edge_idx,src,dst,type,shapley,abs_shapley
0,0,4,ligand,0.000310,0.000310
1,0,117,interaction,-0.000133,0.000133
2,1,7,ligand,0.000167,0.000167
3,1,117,interaction,-0.000187,0.000187
4,1,118,interaction,-0.000298,0.000298
5,2,7,ligand,0.000183,0.000183
6,2,116,interaction,0.000767,0.000767
7,2,117,interaction,-0.000066,0.000066
8,2,118,interaction,-0.000525,0.000525
9,3,8,ligand,0.000529,0.000529
10,3,117,interaction,0.000073,0.000073
11,4,0,ligand,0.000561,0.000561
12,4,8,ligand,0.000229,0.000229
13,4,12,ligand,0.000415,0.000415
14,4,117,interaction,-0.000018,0.000018
15,5,6,ligand,0.000271,0.000271
16,5,7,ligand,0.000113,0.000113
17,5,116,interaction,0.001028,0.001028
18,5,117,interaction,-0.000555,0.000555
19,5,118,interaction,-0.000534,0.000534
20,6,5,ligand,0.000393,0.000393
21,6,8,ligand,0.000389,0.000389
22,6,117,interaction,-0.000589,0.000589
23,6,118,interaction,-0.000716,0.000716
24,7,1,ligand,0.000459,0.000459
25,7,2,ligand,0.000516,0.000516
26,7,5,ligand,0.000310,0.000310
27,7,116,interaction,-0.000074,0.000074
28,7,117,interaction,-0.000165,0.000165
29,7,118,interaction,0.000524,0.000524
30,8,3,ligand,0.000766,0.000766
31,8,4,ligand,0.000398,0.000398
32,8,6,ligand,0.000321,0.000321
33,8,117,interaction,-0.000554,0.000554
34,9,13,ligand,0.000278,0.000278
35,10,15,ligand,0.000275,0.000275
36,11,15,ligand,0.000226,0.000226
37,12,4,ligand,0.000223,0.000223
38,12,16,ligand,0.000044,0.000044
39,12,117,interaction,-0.000214,0.000214
40,13,9,ligand,0.000945,0.000945
41,13,16,ligand,0.000521,0.000521
42,13,20,ligand,0.000505,0.000505
43,14,15,ligand,0.000389,0.000389
44,14,16,ligand,0.000353,0.000353
45,15,10,ligand,0.001111,0.001111
46,15,11,ligand,0.001059,0.001059
47,15,14,ligand,0.000716,0.000716
48,16,12,ligand,0.000734,0.000734
49,16,13,ligand,0.000326,0.000326
50,16,14,ligand,0.000613,0.000613
51,17,21,ligand,0.000222,0.000222
52,18,23,ligand,0.000301,0.000301
53,19,23,ligand,0.000398,0.000398
54,20,13,ligand,0.000254,0.000254
55,20,24,ligand,0.000279,0.000279
56,21,17,ligand,0.001068,0.001068
57,21,24,ligand,0.000469,0.000469
58,21,28,ligand,0.000636,0.000636
59,22,23,ligand,0.000489,0.000489
60,22,24,ligand,0.000409,0.000409
61,23,18,ligand,0.001041,0.001041
62,23,19,ligand,0.001143,0.001143
63,23,22,ligand,0.000686,0.000686
64,24,20,ligand,0.000620,0.000620
65,24,21,ligand,0.000515,0.000515
66,24,22,ligand,0.000680,0.000680
67,25,29,ligand,0.000242,0.000242
68,25,114,interaction,-0.002304,0.002304
69,25,117,interaction,-0.000473,0.000473
70,26,31,ligand,0.000220,0.000220
71,26,114,interaction,-0.001514,0.001514
72,27,31,ligand,0.000178,0.000178
73,27,115,interaction,0.001223,0.001223
74,27,117,interaction,-0.000418,0.000418
75,28,21,ligand,0.000406,0.000406
76,28,32,ligand,0.000532,0.000532
77,29,25,ligand,0.000597,0.000597
78,29,32,ligand,0.000425,0.000425
79,29,34,ligand,0.000356,0.000356
80,29,114,interaction,-0.000067,0.000067
81,29,117,interaction,-0.000413,0.000413
82,30,31,ligand,0.000200,0.000200
83,30,32,ligand,0.000220,0.000220
84,30,114,interaction,-0.001168,0.001168
85,30,117,interaction,-0.000721,0.000721
86,31,26,ligand,0.000465,0.000465
87,31,27,ligand,0.000431,0.000431
88,31,30,ligand,0.000275,0.000275
89,31,114,interaction,0.000613,0.000613
90,31,115,interaction,0.000745,0.000745
91,31,117,interaction,-0.000266,0.000266
92,32,28,ligand,0.000303,0.000303
93,32,29,ligand,0.000229,0.000229
94,32,30,ligand,0.000325,0.000325
95,32,114,interaction,-0.000014,0.000014
96,32,117,interaction,-0.000572,0.000572
97,33,37,ligand,0.000182,0.000182
98,33,121,interaction,-0.000420,0.000420
99,34,29,ligand,0.000229,0.000229
100,34,39,ligand,0.000232,0.000232
101,34,114,interaction,-0.001126,0.001126
102,34,117,interaction,-0.000812,0.000812
103,35,38,ligand,0.000407,0.000407
104,35,120,interaction,0.000570,0.000570
105,35,121,interaction,0.000537,0.000537
