edge_idx,src,dst,type,shapley,abs_shapley
0,0,17,ligand,-0.001663,0.001663
1,0,28,interaction,-0.001195,0.001195
2,0,32,interaction,-0.001357,0.001357
3,0,34,interaction,-0.010763,0.010763
4,0,35,interaction,-0.001154,0.001154
5,0,39,interaction,-0.001481,0.001481
6,0,41,interaction,-0.000652,0.000652
7,1,17,ligand,-0.002187,0.002187
8,1,28,interaction,-0.001919,0.001919
9,1,30,interaction,-0.001445,0.001445
10,1,31,interaction,-0.002594,0.002594
11,1,32,interaction,-0.001871,0.001871
12,1,35,interaction,-0.001678,0.001678
13,1,39,interaction,-0.000969,0.000969
14,1,41,interaction,-0.000951,0.000951
15,2,19,ligand,-0.001770,0.001770
16,2,30,interaction,-0.000978,0.000978
17,2,36,interaction,-0.003066,0.003066
18,2,37,interaction,-0.004669,0.004669
19,2,48,interaction,-0.001635,0.001635
20,2,49,interaction,-0.002836,0.002836
21,2,50,interaction,-0.001150,0.001150
22,3,20,ligand,-0.001574,0.001574
23,3,36,interaction,-0.002551,0.002551
24,3,38,interaction,-0.001511,0.001511
25,3,47,interaction,-0.001078,0.001078
26,3,48,interaction,-0.002327,0.002327
27,3,49,interaction,-0.003880,0.003880
28,3,50,interaction,-0.001797,0.001797
29,4,18,ligand,-0.001690,0.001690
30,4,22,ligand,-0.001851,0.001851
31,4,30,interaction,-0.001255,0.001255
32,4,43,interaction,-0.001063,0.001063
33,4,47,interaction,-0.001693,0.001693
34,5,21,ligand,-0.001192,0.001192
35,5,30,interaction,-0.000928,0.000928
36,5,43,interaction,-0.000889,0.000889
37,5,44,interaction,-0.001270,0.001270
38,5,45,interaction,0.003280,0.003280
39,5,46,interaction,0.000058,0.000058
40,5,50,interaction,-0.001339,0.001339
41,5,52,interaction,-0.001846,0.001846
42,6,23,ligand,-0.000772,0.000772
43,6,27,interaction,-0.000105,0.000105
44,6,38,interaction,-0.000478,0.000478
45,6,39,interaction,-0.000353,0.000353
46,6,40,interaction,-0.000998,0.000998
47,6,41,interaction,-0.000607,0.000607
48,6,42,interaction,-0.000101,0.000101
49,6,47,interaction,-0.000851,0.000851
50,7,24,ligand,-0.000913,0.000913
51,7,28,interaction,-0.000028,0.000028
52,7,30,interaction,-0.000557,0.000557
53,7,31,interaction,-0.001561,0.001561
54,7,32,interaction,0.000173,0.000173
55,7,33,interaction,-0.004182,0.004182
56,7,39,interaction,0.000132,0.000132
57,7,41,interaction,0.000242,0.000242
58,7,43,interaction,-0.000330,0.000330
59,8,12,ligand,0.000262,0.000262
60,8,21,ligand,0.000320,0.000320
61,8,29,interaction,-0.001028,0.001028
62,8,30,interaction,0.000863,0.000863
63,8,43,interaction,0.000786,0.000786
64,8,50,interaction,0.000748,0.000748
65,8,51,interaction,0.002069,0.002069
