edge_idx,src,dst,type,shapley,abs_shapley
0,0,22,ligand,-0.000367,0.000367
1,0,31,interaction,-0.000324,0.000324
2,0,32,interaction,-0.000844,0.000844
3,0,33,interaction,-0.000329,0.000329
4,0,34,interaction,-0.000656,0.000656
5,0,35,interaction,0.000417,0.000417
6,0,41,interaction,0.000211,0.000211
7,0,42,interaction,0.000015,0.000015
8,0,43,interaction,0.000084,0.000084
9,1,22,ligand,-0.000325,0.000325
10,1,29,interaction,0.000027,0.000027
11,1,31,interaction,-0.000351,0.000351
12,1,33,interaction,-0.000643,0.000643
13,1,34,interaction,-0.000640,0.000640
14,1,35,interaction,0.000410,0.000410
15,1,42,interaction,0.000176,0.000176
16,1,43,interaction,0.000216,0.000216
17,2,22,ligand,-0.000447,0.000447
18,2,28,interaction,0.000039,0.000039
19,2,29,interaction,0.000139,0.000139
20,2,31,interaction,-0.000098,0.000098
21,2,32,interaction,-0.000775,0.000775
22,2,33,interaction,-0.000306,0.000306
23,2,34,interaction,-0.000556,0.000556
24,2,35,interaction,0.000387,0.000387
25,2,42,interaction,0.000131,0.000131
26,2,43,interaction,0.000141,0.000141
27,3,23,ligand,-0.001266,0.001266
28,3,26,interaction,-0.001492,0.001492
29,3,27,interaction,0.004033,0.004033
30,3,28,interaction,-0.001005,0.001005
31,3,30,interaction,-0.012761,0.012761
32,3,38,interaction,-0.000529,0.000529
33,3,39,interaction,-0.001441,0.001441
34,4,10,ligand,-0.000191,0.000191
35,4,28,interaction,0.000140,0.000140
36,4,31,interaction,0.000049,0.000049
37,4,32,interaction,-0.000284,0.000284
38,4,33,interaction,0.000107,0.000107
39,4,37,interaction,0.001098,0.001098
40,4,40,interaction,0.009271,0.009271
41,4,41,interaction,0.000216,0.000216
42,4,42,interaction,0.000409,0.000409
43,4,43,interaction,0.000119,0.000119
44,5,17,ligand,0.000424,0.000424
45,5,19,ligand,-0.000114,0.000114
46,5,28,interaction,0.000584,0.000584
47,5,29,interaction,0.000566,0.000566
48,5,33,interaction,0.000287,0.000287
49,5,35,interaction,0.001217,0.001217
50,5,36,interaction,0.000551,0.000551
51,5,43,interaction,0.000847,0.000847
52,6,16,ligand,-0.000102,0.000102
53,6,18,ligand,0.000384,0.000384
54,6,28,interaction,0.000454,0.000454
