edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,0.000317,0.000317
1,0,2,ligand,0.000585,0.000585
2,0,12,ligand,0.000267,0.000267
3,0,13,ligand,0.000442,0.000442
4,0,27,interaction,0.003824,0.003824
5,0,28,interaction,0.000177,0.000177
6,0,30,interaction,0.001485,0.001485
7,0,31,interaction,0.000854,0.000854
8,0,33,interaction,0.000033,0.000033
9,0,45,interaction,-0.000281,0.000281
10,1,0,ligand,0.000024,0.000024
11,1,28,interaction,0.000330,0.000330
12,1,30,interaction,-0.000893,0.000893
13,1,31,interaction,0.000069,0.000069
14,1,33,interaction,-0.000853,0.000853
15,1,45,interaction,-0.000776,0.000776
16,2,0,ligand,0.000023,0.000023
17,2,27,interaction,-0.001179,0.001179
18,2,28,interaction,-0.000049,0.000049
19,2,30,interaction,-0.000491,0.000491
20,2,31,interaction,-0.000061,0.000061
21,2,33,interaction,-0.000537,0.000537
22,3,10,ligand,0.000550,0.000550
23,3,23,ligand,0.000004,0.000004
24,3,27,interaction,-0.001472,0.001472
25,3,39,interaction,-0.000730,0.000730
26,3,40,interaction,-0.001462,0.001462
27,3,41,interaction,-0.000453,0.000453
28,3,42,interaction,-0.003334,0.003334
29,3,44,interaction,-0.002711,0.002711
30,4,8,ligand,0.000033,0.000033
31,4,14,ligand,0.000083,0.000083
32,4,30,interaction,-0.000084,0.000084
33,4,33,interaction,-0.000020,0.000020
34,4,34,interaction,0.000032,0.000032
35,4,35,interaction,0.000012,0.000012
36,4,36,interaction,0.000171,0.000171
37,4,37,interaction,0.000988,0.000988
38,4,42,interaction,0.000142,0.000142
39,4,43,interaction,0.000113,0.000113
40,4,44,interaction,0.000332,0.000332
41,5,21,ligand,0.000048,0.000048
42,5,22,ligand,0.000178,0.000178
43,5,27,interaction,-0.000422,0.000422
44,5,29,interaction,-0.000299,0.000299
45,5,30,interaction,-0.000475,0.000475
46,5,42,interaction,-0.000197,0.000197
47,5,44,interaction,-0.000463,0.000463
48,6,21,ligand,0.000021,0.000021
49,6,24,ligand,0.000046,0.000046
50,6,30,interaction,0.000252,0.000252
51,6,32,interaction,0.000713,0.000713
52,6,33,interaction,0.000003,0.000003
53,6,42,interaction,0.000078,0.000078
54,6,43,interaction,0.000610,0.000610
55,6,44,interaction,0.000029,0.000029
56,7,22,ligand,0.000022,0.000022
57,7,25,ligand,0.000062,0.000062
58,7,27,interaction,-0.000523,0.000523
59,7,29,interaction,-0.000496,0.000496
60,7,30,interaction,-0.001261,0.001261
61,7,35,interaction,0.000144,0.000144
62,7,42,interaction,-0.000999,0.000999
63,8,4,ligand,0.000081,0.000081
64,8,11,ligand,0.000282,0.000282
65,8,24,ligand,0.000066,0.000066
66,8,30,interaction,0.000096,0.000096
67,8,32,interaction,0.000765,0.000765
68,8,33,interaction,0.000083,0.000083
69,8,34,interaction,0.000264,0.000264
70,8,35,interaction,0.000036,0.000036
71,8,36,interaction,0.000365,0.000365
72,8,42,interaction,0.000109,0.000109
73,8,43,interaction,0.000561,0.000561
74,8,44,interaction,0.000149,0.000149
75,9,15,ligand,0.000230,0.000230
76,9,16,ligand,0.000325,0.000325
77,9,21,ligand,0.000349,0.000349
78,9,27,interaction,-0.001261,0.001261
79,9,30,interaction,-0.000433,0.000433
80,9,33,interaction,-0.000185,0.000185
81,9,42,interaction,-0.000228,0.000228
82,9,44,interaction,-0.000003,0.000003
83,9,45,interaction,0.000868,0.000868
84,10,3,ligand,0.000167,0.000167
85,10,27,interaction,-0.000599,0.000599
86,10,39,interaction,0.000255,0.000255
87,10,40,interaction,-0.000702,0.000702
88,10,41,interaction,0.001348,0.001348
89,11,8,ligand,0.000052,0.000052
90,11,32,interaction,0.000453,0.000453
91,11,33,interaction,0.000254,0.000254
92,11,34,interaction,0.000404,0.000404
93,11,35,interaction,-0.000023,0.000023
94,11,36,interaction,0.000268,0.000268
95,11,43,interaction,0.002198,0.002198
96,11,44,interaction,0.000554,0.000554
97,12,0,ligand,0.000005,0.000005
98,12,15,ligand,0.000153,0.000153
99,12,30,interaction,-0.000335,0.000335
100,12,31,interaction,0.000476,0.000476
101,12,33,interaction,-0.000158,0.000158
102,12,44,interaction,-0.000074,0.000074
103,12,45,interaction,0.000194,0.000194
104,13,0,ligand,0.000020,0.000020
105,13,16,ligand,0.001118,0.001118
106,13,27,interaction,0.000022,0.000022
107,13,28,interaction,-0.000136,0.000136
108,13,30,interaction,-0.000602,0.000602
109,13,31,interaction,0.000245,0.000245
110,13,44,interaction,-0.000573,0.000573
111,13,45,interaction,0.000340,0.000340
112,14,4,ligand,0.000195,0.000195
113,14,26,ligand,0.000049,0.000049
114,14,29,interaction,0.000148,0.000148
115,14,30,interaction,-0.000328,0.000328
116,14,34,interaction,-0.000078,0.000078
117,14,35,interaction,-0.000071,0.000071
118,14,36,interaction,0.000127,0.000127
119,14,37,interaction,0.000851,0.000851
120,14,42,interaction,-0.000265,0.000265
121,14,43,interaction,0.000388,0.000388
122,14,44,interaction,0.000088,0.000088
123,15,9,ligand,0.000186,0.000186
124,15,12,ligand,0.000160,0.000160
125,15,30,interaction,-0.000730,0.000730
126,15,32,interaction,0.000648,0.000648
127,15,33,interaction,-0.000070,0.000070
128,15,44,interaction,-0.000427,0.000427
129,15,45,interaction,-0.000071,0.000071
130,16,9,ligand,0.000163,0.000163
131,16,13,ligand,0.000160,0.000160
132,16,27,interaction,-0.000811,0.000811
133,16,30,interaction,-0.000939,0.000939
134,16,44,interaction,-0.000853,0.000853
135,16,45,interaction,-0.000247,0.000247
136,17,18,ligand,0.000496,0.000496
137,17,19,ligand,0.000428,0.000428
138,17,27,interaction,-0.000314,0.000314
139,17,29,interaction,-0.001164,0.001164
140,17,40,interaction,-0.000057,0.000057
141,17,42,interaction,-0.000631,0.000631
142,18,17,ligand,0.000007,0.000007
143,18,23,ligand,0.000080,0.000080
144,18,27,interaction,-0.000412,0.000412
145,18,39,interaction,0.000092,0.000092
146,18,40,interaction,-0.000273,0.000273
147,18,42,interaction,-0.001079,0.001079
148,19,17,ligand,0.000252,0.000252
149,19,25,ligand,0.000268,0.000268
150,19,27,interaction,-0.000573,0.000573
151,19,29,interaction,-0.000725,0.000725
152,19,38,interaction,0.002272,0.002272
153,19,40,interaction,-0.001038,0.001038
154,19,42,interaction,-0.002333,0.002333
155,20,23,ligand,0.000009,0.000009
156,20,25,ligand,0.000512,0.000512
157,20,27,interaction,-0.000794,0.000794
158,20,29,interaction,-0.000329,0.000329
159,20,39,interaction,0.000077,0.000077
160,20,42,interaction,-0.000435,0.000435
161,20,44,interaction,-0.000495,0.000495
162,21,5,ligand,0.000043,0.000043
163,21,6,ligand,0.000019,0.000019
164,21,9,ligand,0.000533,0.000533
165,21,27,interaction,0.000423,0.000423
166,21,30,interaction,-0.000188,0.000188
167,21,33,interaction,-0.000444,0.000444
168,21,42,interaction,-0.000219,0.000219
169,21,44,interaction,-0.000023,0.000023
170,22,5,ligand,0.000649,0.000649
171,22,7,ligand,0.001606,0.001606
172,22,26,ligand,0.000016,0.000016
173,22,27,interaction,0.000100,0.000100
174,22,29,interaction,0.000058,0.000058
175,22,30,interaction,-0.000124,0.000124
176,22,35,interaction,0.000164,0.000164
177,22,42,interaction,0.000090,0.000090
178,22,44,interaction,0.000034,0.000034
179,23,3,ligand,0.000874,0.000874
180,23,18,ligand,0.000274,0.000274
181,23,20,ligand,0.000893,0.000893
182,23,27,interaction,-0.000085,0.000085
183,23,39,interaction,0.000445,0.000445
184,23,40,interaction,0.001333,0.001333
185,23,42,interaction,-0.000412,0.000412
186,23,44,interaction,-0.000031,0.000031
187,24,6,ligand,0.000058,0.000058
188,24,8,ligand,0.000103,0.000103
189,24,26,ligand,0.000008,0.000008
190,24,30,interaction,0.000108,0.000108
191,24,33,interaction,0.000096,0.000096
192,24,34,interaction,0.000262,0.000262
193,24,35,interaction,0.000076,0.000076
194,24,36,interaction,0.000463,0.000463
195,24,42,interaction,0.000028,0.000028
196,24,43,interaction,0.001072,0.001072
197,24,44,interaction,0.000047,0.000047
198,25,7,ligand,0.000405,0.000405
199,25,19,ligand,0.000194,0.000194
200,25,20,ligand,0.000094,0.000094
201,25,27,interaction,-0.000169,0.000169
202,25,29,interaction,0.000180,0.000180
203,25,30,interaction,-0.000577,0.000577
204,25,42,interaction,-0.000161,0.000161
205,26,14,ligand,0.000298,0.000298
206,26,22,ligand,0.000046,0.000046
207,26,24,ligand,0.000033,0.000033
208,26,27,interaction,0.001580,0.001580
209,26,29,interaction,0.000505,0.000505
210,26,30,interaction,-0.000027,0.000027
211,26,34,interaction,0.000044,0.000044
212,26,35,interaction,0.000038,0.000038
213,26,36,interaction,0.000171,0.000171
214,26,37,interaction,0.001759,0.001759
215,26,42,interaction,0.000056,0.000056
216,26,43,interaction,-0.000181,0.000181
217,26,44,interaction,-0.000106,0.000106
218,27,0,interaction,-0.000366,0.000366
219,27,2,interaction,0.000667,0.000667
220,27,3,interaction,0.001099,0.001099
221,27,5,interaction,-0.000117,0.000117
222,27,7,interaction,0.000769,0.000769
223,27,9,interaction,-0.000948,0.000948
224,27,10,interaction,0.001701,0.001701
225,27,13,interaction,-0.000115,0.000115
226,27,16,interaction,0.000716,0.000716
227,27,17,interaction,0.000321,0.000321
228,27,18,interaction,0.000800,0.000800
229,27,19,interaction,0.000716,0.000716
230,27,20,interaction,-0.000206,0.000206
231,27,21,interaction,-0.000255,0.000255
232,27,22,interaction,-0.000153,0.000153
233,27,23,interaction,0.000043,0.000043
234,27,25,interaction,-0.000332,0.000332
235,27,26,interaction,-0.000929,0.000929
236,28,0,interaction,-0.000303,0.000303
237,28,1,interaction,0.000093,0.000093
238,28,2,interaction,0.000653,0.000653
239,28,13,interaction,0.000243,0.000243
240,29,5,interaction,0.001102,0.001102
241,29,7,interaction,0.000872,0.000872
242,29,14,interaction,-0.000767,0.000767
243,29,17,interaction,0.001386,0.001386
244,29,19,interaction,0.000033,0.000033
245,29,20,interaction,0.000746,0.000746
246,29,22,interaction,0.000166,0.000166
247,29,25,interaction,0.000923,0.000923
248,29,26,interaction,-0.001224,0.001224
249,30,0,interaction,0.000373,0.000373
250,30,1,interaction,0.000227,0.000227
251,30,2,interaction,0.000366,0.000366
252,30,4,interaction,0.000096,0.000096
253,30,5,interaction,0.000328,0.000328
254,30,6,interaction,0.000240,0.000240
255,30,7,interaction,0.001399,0.001399
256,30,8,interaction,-0.000116,0.000116
257,30,9,interaction,0.001163,0.001163
258,30,12,interaction,0.000436,0.000436
259,30,13,interaction,0.000694,0.000694
260,30,14,interaction,-0.000340,0.000340
261,30,15,interaction,0.000748,0.000748
262,30,16,interaction,0.002482,0.002482
263,30,21,interaction,0.000878,0.000878
264,30,22,interaction,0.000129,0.000129
265,30,24,interaction,0.000038,0.000038
266,30,25,interaction,0.000792,0.000792
267,30,26,interaction,0.000187,0.000187
268,31,0,interaction,0.001887,0.001887
269,31,1,interaction,0.001968,0.001968
270,31,2,interaction,0.001361,0.001361
271,31,12,interaction,0.001698,0.001698
272,31,13,interaction,0.003951,0.003951
273,32,6,interaction,0.001178,0.001178
274,32,8,interaction,0.000497,0.000497
275,32,11,interaction,0.000156,0.000156
276,32,15,interaction,0.003107,0.003107
277,33,0,interaction,0.001304,0.001304
278,33,1,interaction,0.001572,0.001572
279,33,2,interaction,0.001389,0.001389
280,33,4,interaction,0.000382,0.000382
281,33,6,interaction,0.000560,0.000560
282,33,8,interaction,0.000257,0.000257
283,33,9,interaction,0.001510,0.001510
284,33,11,interaction,0.000354,0.000354
285,33,12,interaction,0.000736,0.000736
286,33,15,interaction,0.000833,0.000833
287,33,21,interaction,0.001690,0.001690
288,33,24,interaction,0.000377,0.000377
289,34,4,interaction,0.000447,0.000447
290,34,8,interaction,0.000430,0.000430
291,34,11,interaction,0.000327,0.000327
292,34,14,interaction,0.000581,0.000581
293,34,24,interaction,0.000301,0.000301
294,34,26,interaction,0.000279,0.000279
295,35,4,interaction,0.000084,0.000084
296,35,7,interaction,0.002345,0.002345
297,35,8,interaction,0.000261,0.000261
298,35,11,interaction,0.000298,0.000298
299,35,14,interaction,0.000286,0.000286
300,35,22,interaction,0.000901,0.000901
