edge_idx,src,dst,type,shapley,abs_shapley
0,0,33,ligand,0.000096,0.000096
1,0,48,interaction,-0.000886,0.000886
2,0,55,interaction,-0.001214,0.001214
3,0,59,interaction,-0.000544,0.000544
4,1,34,ligand,0.000512,0.000512
5,1,67,interaction,0.000608,0.000608
6,1,68,interaction,-0.000782,0.000782
7,2,34,ligand,0.000234,0.000234
8,2,47,interaction,0.002485,0.002485
9,2,68,interaction,-0.001837,0.001837
10,3,35,ligand,0.000014,0.000014
11,3,52,interaction,-0.001767,0.001767
12,3,54,interaction,-0.003802,0.003802
13,3,70,interaction,-0.000612,0.000612
14,4,36,ligand,0.000046,0.000046
15,4,53,interaction,0.000041,0.000041
16,4,54,interaction,-0.002681,0.002681
17,4,55,interaction,-0.000181,0.000181
18,4,56,interaction,-0.000406,0.000406
19,4,58,interaction,-0.000026,0.000026
20,5,37,ligand,0.001093,0.001093
21,5,48,interaction,-0.001082,0.001082
22,5,49,interaction,0.000373,0.000373
23,5,50,interaction,0.003654,0.003654
24,5,68,interaction,-0.000770,0.000770
25,6,38,ligand,0.000323,0.000323
26,6,67,interaction,-0.000733,0.000733
27,6,69,interaction,-0.005121,0.005121
28,6,70,interaction,-0.001650,0.001650
29,7,11,ligand,0.000104,0.000104
30,7,33,ligand,0.000400,0.000400
31,7,55,interaction,-0.000453,0.000453
32,7,59,interaction,-0.000394,0.000394
33,7,66,interaction,-0.001448,0.001448
34,7,69,interaction,-0.004220,0.004220
35,8,33,ligand,0.000419,0.000419
36,8,44,ligand,0.000235,0.000235
37,8,55,interaction,-0.001589,0.001589
38,8,59,interaction,-0.000437,0.000437
39,8,69,interaction,-0.003018,0.003018
40,8,70,interaction,-0.001423,0.001423
41,9,37,ligand,0.000180,0.000180
42,9,43,ligand,0.000417,0.000417
43,9,48,interaction,-0.001060,0.001060
44,9,68,interaction,-0.001609,0.001609
45,9,69,interaction,-0.003273,0.003273
46,10,38,ligand,0.000469,0.000469
47,10,45,ligand,0.000445,0.000445
48,10,48,interaction,-0.001666,0.001666
49,10,59,interaction,-0.002514,0.002514
50,10,69,interaction,-0.003092,0.003092
51,10,70,interaction,-0.002954,0.002954
52,11,7,ligand,0.000721,0.000721
53,11,39,ligand,0.000036,0.000036
54,11,55,interaction,-0.001295,0.001295
55,11,59,interaction,-0.000201,0.000201
56,11,61,interaction,0.000710,0.000710
57,11,66,interaction,-0.000776,0.000776
58,12,14,ligand,0.000135,0.000135
59,12,15,ligand,0.000057,0.000057
60,12,57,interaction,-0.000646,0.000646
61,12,60,interaction,-0.000396,0.000396
62,12,65,interaction,-0.000852,0.000852
63,12,69,interaction,-0.000423,0.000423
64,12,72,interaction,-0.000881,0.000881
65,13,16,ligand,0.000138,0.000138
66,13,17,ligand,0.000224,0.000224
67,13,59,interaction,0.000010,0.000010
68,13,62,interaction,-0.000092,0.000092
69,13,63,interaction,0.000221,0.000221
70,13,64,interaction,0.000158,0.000158
71,13,65,interaction,-0.000014,0.000014
72,13,66,interaction,0.000118,0.000118
73,13,69,interaction,0.000076,0.000076
74,14,12,ligand,0.000515,0.000515
75,14,22,ligand,0.000357,0.000357
76,14,60,interaction,-0.000144,0.000144
77,14,65,interaction,-0.000089,0.000089
78,14,66,interaction,-0.000164,0.000164
79,14,69,interaction,-0.000008,0.000008
80,14,72,interaction,-0.001213,0.001213
81,15,12,ligand,0.000007,0.000007
82,15,23,ligand,0.000058,0.000058
83,15,55,interaction,-0.000615,0.000615
84,15,57,interaction,0.000276,0.000276
85,15,60,interaction,0.000056,0.000056
86,15,61,interaction,0.000068,0.000068
87,15,65,interaction,-0.000286,0.000286
88,16,13,ligand,0.000080,0.000080
89,16,24,ligand,0.000319,0.000319
90,16,48,interaction,-0.000488,0.000488
91,16,59,interaction,0.000048,0.000048
92,16,62,interaction,-0.000414,0.000414
93,16,63,interaction,0.000235,0.000235
94,16,64,interaction,0.000286,0.000286
95,16,66,interaction,0.000066,0.000066
96,17,13,ligand,0.000186,0.000186
97,17,25,ligand,0.000359,0.000359
98,17,59,interaction,0.000036,0.000036
99,17,62,interaction,-0.000214,0.000214
100,17,63,interaction,0.000064,0.000064
101,17,64,interaction,0.000108,0.000108
102,17,65,interaction,0.000431,0.000431
