edge_idx,src,dst,type,shapley,abs_shapley
0,0,22,ligand,-0.000129,0.000129
1,0,23,ligand,0.000009,0.000009
2,0,34,interaction,-0.000181,0.000181
3,0,35,interaction,-0.000112,0.000112
4,0,36,interaction,-0.000089,0.000089
5,0,37,interaction,0.000117,0.000117
6,0,38,interaction,0.000222,0.000222
7,0,44,interaction,0.000219,0.000219
8,0,45,interaction,0.000268,0.000268
9,0,50,interaction,-0.000063,0.000063
10,1,30,ligand,-0.000413,0.000413
11,1,31,interaction,0.000083,0.000083
12,1,32,interaction,0.000216,0.000216
13,1,33,interaction,-0.000145,0.000145
14,1,39,interaction,-0.000474,0.000474
15,1,41,interaction,-0.000136,0.000136
16,1,52,interaction,-0.000952,0.000952
17,1,56,interaction,0.000031,0.000031
18,2,30,ligand,-0.000376,0.000376
19,2,31,interaction,-0.000315,0.000315
20,2,32,interaction,0.000039,0.000039
21,2,33,interaction,-0.000010,0.000010
22,2,39,interaction,-0.001362,0.001362
23,2,41,interaction,-0.000442,0.000442
24,2,56,interaction,0.000078,0.000078
25,3,30,ligand,-0.000407,0.000407
26,3,31,interaction,-0.000263,0.000263
27,3,32,interaction,0.000011,0.000011
28,3,33,interaction,-0.000111,0.000111
29,3,39,interaction,-0.000794,0.000794
30,3,40,interaction,-0.005185,0.005185
31,3,41,interaction,-0.000148,0.000148
32,3,56,interaction,-0.000116,0.000116
33,4,24,ligand,-0.001130,0.001130
34,4,32,interaction,-0.000596,0.000596
35,4,46,interaction,-0.000951,0.000951
36,4,49,interaction,-0.001703,0.001703
37,4,52,interaction,-0.001462,0.001462
38,5,9,ligand,-0.000235,0.000235
39,5,22,ligand,-0.000068,0.000068
40,5,34,interaction,-0.000178,0.000178
41,5,35,interaction,-0.000188,0.000188
42,5,38,interaction,0.000271,0.000271
43,5,44,interaction,0.000218,0.000218
44,5,45,interaction,0.000123,0.000123
45,5,50,interaction,-0.000171,0.000171
46,5,51,interaction,-0.000171,0.000171
47,5,54,interaction,-0.000827,0.000827
48,5,55,interaction,-0.000795,0.000795
49,6,9,ligand,-0.000359,0.000359
50,6,25,ligand,-0.000322,0.000322
51,6,32,interaction,0.000467,0.000467
52,6,33,interaction,0.000210,0.000210
53,6,45,interaction,0.000208,0.000208
54,6,50,interaction,0.000071,0.000071
55,6,51,interaction,0.000148,0.000148
56,6,53,interaction,0.000049,0.000049
57,6,54,interaction,-0.000352,0.000352
58,6,55,interaction,-0.001595,0.001595
59,7,10,ligand,0.000095,0.000095
60,7,11,ligand,0.000011,0.000011
61,7,24,ligand,0.000015,0.000015
62,7,32,interaction,0.000327,0.000327
63,7,33,interaction,0.000102,0.000102
64,7,41,interaction,0.000100,0.000100
65,7,45,interaction,0.000077,0.000077
66,7,46,interaction,0.000073,0.000073
67,7,49,interaction,0.000172,0.000172
68,7,52,interaction,-0.000149,0.000149
69,7,53,interaction,0.000213,0.000213
70,8,12,ligand,0.000037,0.000037
71,8,13,ligand,0.000004,0.000004
72,8,25,ligand,-0.000215,0.000215
73,8,33,interaction,0.000168,0.000168
74,8,45,interaction,-0.000013,0.000013
75,8,53,interaction,0.000077,0.000077
76,8,54,interaction,-0.000373,0.000373
77,9,5,ligand,-0.000443,0.000443
78,9,6,ligand,-0.000773,0.000773
79,9,34,interaction,-0.000500,0.000500
80,9,35,interaction,-0.000594,0.000594
81,9,45,interaction,-0.000302,0.000302
82,9,50,interaction,-0.000814,0.000814
83,9,51,interaction,0.000067,0.000067
84,9,53,interaction,-0.000425,0.000425
85,9,54,interaction,-0.000682,0.000682
86,9,55,interaction,-0.001492,0.001492
87,10,7,ligand,-0.000289,0.000289
88,10,12,ligand,-0.000359,0.000359
89,10,32,interaction,0.000114,0.000114
90,10,45,interaction,-0.000123,0.000123
91,10,46,interaction,-0.000097,0.000097
92,10,49,interaction,-0.000598,0.000598
93,10,52,interaction,-0.000487,0.000487
94,10,53,interaction,-0.000189,0.000189
95,10,54,interaction,-0.000911,0.000911
96,11,7,ligand,-0.000428,0.000428
97,11,13,ligand,-0.000300,0.000300
98,11,33,interaction,-0.000060,0.000060
99,11,41,interaction,-0.000369,0.000369
100,11,45,interaction,-0.000112,0.000112
101,11,46,interaction,-0.000075,0.000075
102,12,8,ligand,-0.000389,0.000389
103,12,10,ligand,-0.000324,0.000324
104,12,32,interaction,0.000231,0.000231
105,12,33,interaction,-0.000286,0.000286
106,12,45,interaction,-0.000011,0.000011
107,12,49,interaction,-0.000307,0.000307
108,12,52,interaction,-0.000391,0.000391
109,12,53,interaction,-0.000155,0.000155
110,12,54,interaction,-0.000854,0.000854
111,13,8,ligand,-0.000435,0.000435
112,13,11,ligand,-0.000255,0.000255
113,13,33,interaction,-0.000147,0.000147
114,13,38,interaction,-0.000110,0.000110
