edge_idx,src,dst,type,shapley,abs_shapley
0,0,3,ligand,-0.000982,0.000982
1,0,83,interaction,-0.000875,0.000875
2,1,4,ligand,-0.000292,0.000292
3,2,8,ligand,-0.000372,0.000372
4,3,0,ligand,0.000091,0.000091
5,3,8,ligand,0.000107,0.000107
6,3,10,ligand,-0.000306,0.000306
7,3,83,interaction,-0.000583,0.000583
8,4,1,ligand,0.000897,0.000897
9,4,5,ligand,0.000026,0.000026
10,5,4,ligand,0.000188,0.000188
11,5,6,ligand,-0.000113,0.000113
12,6,5,ligand,0.000080,0.000080
13,6,7,ligand,0.000016,0.000016
14,6,83,interaction,0.000132,0.000132
15,7,6,ligand,0.000076,0.000076
16,7,8,ligand,0.000777,0.000777
17,7,83,interaction,0.000094,0.000094
18,8,2,ligand,0.000441,0.000441
19,8,3,ligand,-0.000066,0.000066
20,8,7,ligand,-0.000218,0.000218
21,8,83,interaction,-0.000313,0.000313
22,9,12,ligand,-0.000556,0.000556
23,10,3,ligand,-0.000283,0.000283
24,10,13,ligand,-0.000025,0.000025
25,10,83,interaction,-0.000280,0.000280
26,11,13,ligand,0.000743,0.000743
27,11,81,interaction,-0.000550,0.000550
28,11,82,interaction,-0.002434,0.002434
29,11,83,interaction,0.000359,0.000359
30,12,9,ligand,0.000880,0.000880
31,12,13,ligand,0.000043,0.000043
32,12,15,ligand,0.000197,0.000197
33,12,83,interaction,-0.000439,0.000439
34,13,10,ligand,-0.000344,0.000344
35,13,11,ligand,-0.001444,0.001444
36,13,12,ligand,-0.000054,0.000054
37,13,81,interaction,-0.001117,0.001117
38,13,83,interaction,-0.000300,0.000300
39,14,16,ligand,-0.000620,0.000620
40,14,74,interaction,-0.000074,0.000074
41,14,75,interaction,-0.000740,0.000740
42,14,81,interaction,-0.002234,0.002234
43,15,12,ligand,-0.000717,0.000717
44,15,17,ligand,-0.000631,0.000631
45,15,20,ligand,-0.000470,0.000470
46,15,74,interaction,-0.000494,0.000494
47,15,75,interaction,-0.001145,0.001145
48,15,83,interaction,-0.001100,0.001100
49,16,14,ligand,-0.000274,0.000274
50,16,20,ligand,0.000115,0.000115
51,16,24,ligand,-0.000057,0.000057
52,16,74,interaction,0.000377,0.000377
53,16,75,interaction,-0.000762,0.000762
54,17,15,ligand,0.000493,0.000493
55,17,18,ligand,-0.000146,0.000146
56,17,65,interaction,-0.001427,0.001427
57,17,74,interaction,0.000654,0.000654
58,17,81,interaction,-0.000478,0.000478
59,17,83,interaction,0.000189,0.000189
60,18,17,ligand,-0.000017,0.000017
61,18,19,ligand,0.000177,0.000177
62,18,65,interaction,-0.001316,0.001316
63,18,73,interaction,0.000182,0.000182
64,18,74,interaction,0.000634,0.000634
65,18,75,interaction,0.000148,0.000148
66,18,81,interaction,-0.000327,0.000327
67,18,83,interaction,0.000346,0.000346
68,19,18,ligand,-0.000095,0.000095
69,19,20,ligand,0.000681,0.000681
70,19,73,interaction,0.000118,0.000118
71,19,74,interaction,0.000822,0.000822
72,19,75,interaction,0.000102,0.000102
73,20,15,ligand,0.000568,0.000568
74,20,16,ligand,0.000232,0.000232
75,20,19,ligand,-0.000481,0.000481
76,20,74,interaction,0.000210,0.000210
77,20,75,interaction,-0.000147,0.000147
78,21,26,ligand,-0.000662,0.000662
79,21,73,interaction,-0.000585,0.000585
80,21,74,interaction,-0.000279,0.000279
81,21,75,interaction,-0.000832,0.000832
82,22,30,ligand,0.000697,0.000697
83,22,75,interaction,0.000358,0.000358
84,22,76,interaction,0.000343,0.000343
85,22,77,interaction,0.000523,0.000523
86,22,78,interaction,-0.000793,0.000793
87,22,79,interaction,-0.000907,0.000907
88,22,80,interaction,-0.000186,0.000186
89,22,81,interaction,0.000455,0.000455
90,23,30,ligand,-0.000556,0.000556
91,23,75,interaction,-0.000359,0.000359
92,23,76,interaction,-0.000288,0.000288
93,23,77,interaction,-0.000688,0.000688
94,23,78,interaction,-0.002511,0.002511
95,24,16,ligand,-0.000366,0.000366
96,24,31,ligand,-0.000042,0.000042
97,24,74,interaction,0.000144,0.000144
98,24,75,interaction,-0.000216,0.000216
99,25,27,ligand,-0.000349,0.000349
100,25,30,ligand,-0.000509,0.000509
101,25,75,interaction,-0.000102,0.000102
102,25,76,interaction,-0.000046,0.000046
103,26,21,ligand,0.000158,0.000158
104,26,31,ligand,-0.000034,0.000034
105,26,34,ligand,-0.000274,0.000274
106,26,74,interaction,0.000171,0.000171
107,26,75,interaction,-0.000421,0.000421
108,27,25,ligand,0.000296,0.000296
109,27,28,ligand,0.000152,0.000152
110,27,75,interaction,0.000187,0.000187
111,27,76,interaction,0.000180,0.000180
112,27,80,interaction,-0.000613,0.000613
113,28,27,ligand,-0.000003,0.000003
114,28,29,ligand,0.000482,0.000482
115,28,75,interaction,0.000235,0.000235
116,29,28,ligand,-0.000402,0.000402
117,29,31,ligand,0.000353,0.000353
118,29,74,interaction,0.000405,0.000405
119,29,75,interaction,0.000138,0.000138
120,30,22,ligand,-0.001049,0.001049
121,30,23,ligand,-0.000570,0.000570
122,30,25,ligand,-0.000395,0.000395
123,30,75,interaction,-0.000375,0.000375
124,30,76,interaction,-0.000206,0.000206
125,30,77,interaction,-0.000674,0.000674
126,30,78,interaction,-0.003107,0.003107
127,30,80,interaction,-0.001625,0.001625
128,31,24,ligand,-0.000214,0.000214
129,31,26,ligand,-0.000062,0.000062
130,31,29,ligand,-0.000216,0.000216
131,31,74,interaction,0.000096,0.000096
132,31,75,interaction,-0.000453,0.000453
133,32,37,ligand,-0.000621,0.000621
134,32,67,interaction,-0.000388,0.000388
135,32,75,interaction,-0.001731,0.001731
136,32,76,interaction,-0.000621,0.000621
137,33,44,ligand,-0.000439,0.000439
138,33,64,interaction,-0.000921,0.000921
139,33,66,interaction,-0.003182,0.003182
140,33,68,interaction,-0.000106,0.000106
141,33,69,interaction,-0.000654,0.000654
142,33,71,interaction,-0.001650,0.001650
143,33,72,interaction,-0.001026,0.001026
144,33,73,interaction,-0.000548,0.000548
145,33,74,interaction,-0.000173,0.000173
146,33,76,interaction,-0.000487,0.000487
147,34,26,ligand,-0.000052,0.000052
148,34,45,ligand,0.000064,0.000064
149,34,74,interaction,0.000164,0.000164
150,34,75,interaction,-0.000272,0.000272
151,34,76,interaction,-0.000168,0.000168
152,35,38,ligand,-0.000129,0.000129
153,35,44,ligand,-0.000141,0.000141
154,35,67,interaction,-0.000069,0.000069
155,35,68,interaction,0.000036,0.000036
156,35,69,interaction,-0.000060,0.000060
157,35,72,interaction,-0.000522,0.000522
158,35,73,interaction,-0.000269,0.000269
159,35,74,interaction,0.000173,0.000173
160,35,76,interaction,-0.000017,0.000017
161,36,39,ligand,0.000498,0.000498
162,36,64,interaction,0.000270,0.000270
163,36,68,interaction,0.000565,0.000565
164,36,69,interaction,0.000821,0.000821
165,36,70,interaction,0.001217,0.001217
166,36,71,interaction,0.000059,0.000059
167,36,72,interaction,-0.000539,0.000539
168,36,73,interaction,0.000146,0.000146
169,37,32,ligand,-0.000114,0.000114
