edge_idx,src,dst,type,shapley,abs_shapley
0,0,23,ligand,-0.000522,0.000522
1,0,38,interaction,-0.000256,0.000256
2,0,44,interaction,-0.000691,0.000691
3,0,45,interaction,-0.000477,0.000477
4,0,46,interaction,-0.000634,0.000634
5,0,47,interaction,0.000223,0.000223
6,1,24,ligand,-0.000511,0.000511
7,1,45,interaction,-0.000296,0.000296
8,1,46,interaction,-0.001029,0.001029
9,1,47,interaction,0.000030,0.000030
10,1,58,interaction,-0.000311,0.000311
11,1,59,interaction,0.000220,0.000220
12,1,60,interaction,-0.001050,0.001050
13,2,26,ligand,-0.000824,0.000824
14,2,45,interaction,-0.000664,0.000664
15,2,46,interaction,-0.000727,0.000727
16,2,47,interaction,0.000088,0.000088
17,2,57,interaction,-0.000116,0.000116
18,2,61,interaction,-0.000634,0.000634
19,3,13,ligand,-0.000979,0.000979
20,3,14,ligand,-0.000526,0.000526
21,3,37,interaction,-0.000506,0.000506
22,3,38,interaction,-0.000898,0.000898
23,3,43,interaction,-0.001762,0.001762
24,3,44,interaction,-0.001483,0.001483
25,3,45,interaction,-0.000914,0.000914
26,3,55,interaction,-0.000510,0.000510
27,4,15,ligand,-0.000355,0.000355
28,4,16,ligand,-0.000444,0.000444
29,4,36,interaction,-0.000561,0.000561
30,4,37,interaction,-0.000508,0.000508
31,4,38,interaction,-0.000262,0.000262
32,4,45,interaction,-0.000593,0.000593
33,4,57,interaction,-0.000411,0.000411
34,4,58,interaction,-0.000145,0.000145
35,4,59,interaction,0.000010,0.000010
36,5,17,ligand,0.000176,0.000176
37,5,25,ligand,-0.000063,0.000063
38,5,47,interaction,0.000546,0.000546
39,5,48,interaction,-0.000136,0.000136
40,5,49,interaction,0.000009,0.000009
41,5,52,interaction,0.000085,0.000085
42,6,23,ligand,0.000289,0.000289
43,6,27,ligand,0.000220,0.000220
44,6,36,interaction,0.000278,0.000278
45,6,37,interaction,0.000689,0.000689
46,6,38,interaction,0.000586,0.000586
47,6,44,interaction,0.000704,0.000704
48,6,45,interaction,0.000201,0.000201
49,6,46,interaction,0.000165,0.000165
50,7,24,ligand,0.000101,0.000101
51,7,25,ligand,-0.000171,0.000171
52,7,28,ligand,0.000012,0.000012
53,7,35,interaction,0.000875,0.000875
54,7,45,interaction,0.000202,0.000202
55,7,47,interaction,0.000554,0.000554
