edge_idx,src,dst,type,shapley,abs_shapley
0,0,5,ligand,0.000259,0.000259
1,0,88,interaction,-0.001392,0.001392
2,1,9,ligand,0.000138,0.000138
3,1,77,interaction,0.000116,0.000116
4,1,78,interaction,0.000236,0.000236
5,1,79,interaction,0.000130,0.000130
6,2,9,ligand,0.000129,0.000129
7,2,78,interaction,0.000311,0.000311
8,2,79,interaction,0.000183,0.000183
9,3,10,ligand,0.000364,0.000364
10,3,24,ligand,0.000297,0.000297
11,4,6,ligand,0.000166,0.000166
12,4,9,ligand,0.000157,0.000157
13,4,76,interaction,-0.000968,0.000968
14,4,77,interaction,-0.000134,0.000134
15,4,78,interaction,0.000122,0.000122
16,4,79,interaction,0.000276,0.000276
17,4,80,interaction,-0.000432,0.000432
18,5,0,ligand,0.000499,0.000499
19,5,10,ligand,0.000261,0.000261
20,5,14,ligand,0.000286,0.000286
21,6,4,ligand,0.000253,0.000253
22,6,7,ligand,0.000225,0.000225
23,6,76,interaction,-0.001499,0.001499
24,6,78,interaction,0.000277,0.000277
25,6,79,interaction,0.000049,0.000049
26,6,80,interaction,-0.000216,0.000216
27,7,6,ligand,0.000363,0.000363
28,7,8,ligand,0.000309,0.000309
29,7,78,interaction,0.000301,0.000301
30,7,80,interaction,-0.001593,0.001593
31,8,7,ligand,0.000047,0.000047
32,8,10,ligand,0.000241,0.000241
33,8,80,interaction,-0.001011,0.001011
34,9,1,ligand,0.000080,0.000080
35,9,2,ligand,0.000193,0.000193
36,9,4,ligand,0.000103,0.000103
37,9,78,interaction,0.000080,0.000080
38,9,79,interaction,0.000466,0.000466
39,10,3,ligand,0.000429,0.000429
40,10,5,ligand,0.000191,0.000191
41,10,8,ligand,0.000357,0.000357
42,11,16,ligand,0.000519,0.000519
43,11,86,interaction,-0.001437,0.001437
44,11,87,interaction,-0.001045,0.001045
45,11,88,interaction,-0.000749,0.000749
46,12,20,ligand,0.000757,0.000757
47,12,80,interaction,-0.002989,0.002989
48,12,81,interaction,0.000638,0.000638
49,12,82,interaction,0.000467,0.000467
50,12,83,interaction,-0.000568,0.000568
51,12,91,interaction,0.000705,0.000705
52,12,92,interaction,0.000971,0.000971
53,12,93,interaction,0.000885,0.000885
54,12,100,interaction,0.001225,0.001225
55,13,20,ligand,0.000274,0.000274
56,13,80,interaction,-0.000385,0.000385
57,13,81,interaction,0.000130,0.000130
58,13,82,interaction,0.000540,0.000540
59,13,83,interaction,-0.000493,0.000493
60,13,100,interaction,-0.002090,0.002090
61,14,5,ligand,0.000224,0.000224
62,14,21,ligand,0.000270,0.000270
63,14,80,interaction,-0.000373,0.000373
64,15,17,ligand,0.000390,0.000390
65,15,20,ligand,0.000041,0.000041
66,15,80,interaction,-0.000556,0.000556
67,15,81,interaction,0.000383,0.000383
68,15,82,interaction,0.001421,0.001421
69,15,83,interaction,-0.002000,0.002000
70,15,90,interaction,0.000746,0.000746
71,16,11,ligand,0.000397,0.000397
72,16,21,ligand,0.000230,0.000230
73,16,32,ligand,0.000244,0.000244
74,16,80,interaction,-0.000023,0.000023
75,16,87,interaction,-0.000148,0.000148
76,16,88,interaction,0.000119,0.000119
77,17,15,ligand,0.000109,0.000109
78,17,18,ligand,0.000141,0.000141
79,17,80,interaction,-0.000829,0.000829
80,17,81,interaction,0.000108,0.000108
81,18,17,ligand,0.000245,0.000245
82,18,19,ligand,0.000254,0.000254
83,18,80,interaction,-0.000809,0.000809
84,18,81,interaction,0.000362,0.000362
85,18,90,interaction,-0.004497,0.004497
86,19,18,ligand,0.000338,0.000338
87,19,21,ligand,0.000187,0.000187
88,19,80,interaction,-0.000514,0.000514
89,20,12,ligand,0.000439,0.000439
90,20,13,ligand,0.000329,0.000329
91,20,15,ligand,0.000376,0.000376
92,20,80,interaction,-0.000225,0.000225
93,20,81,interaction,0.001064,0.001064
94,20,82,interaction,0.000453,0.000453
95,20,83,interaction,-0.000303,0.000303
96,20,93,interaction,0.000978,0.000978
97,20,100,interaction,-0.001604,0.001604
98,21,14,ligand,0.000226,0.000226
99,21,16,ligand,0.000175,0.000175
100,21,19,ligand,0.000278,0.000278
101,21,80,interaction,-0.000609,0.000609
102,22,24,ligand,0.000159,0.000159
103,23,25,ligand,0.000087,0.000087
104,23,88,interaction,-0.001090,0.001090
105,24,3,ligand,0.000353,0.000353
106,24,22,ligand,0.000763,0.000763
107,24,26,ligand,0.000344,0.000344
108,25,23,ligand,0.000493,0.000493
109,25,27,ligand,0.000210,0.000210
110,25,41,ligand,0.000243,0.000243
111,25,88,interaction,0.000064,0.000064
112,26,24,ligand,0.000206,0.000206
113,26,28,ligand,0.000312,0.000312
114,27,25,ligand,0.000293,0.000293
115,27,28,ligand,0.000687,0.000687
116,27,88,interaction,-0.000640,0.000640
117,28,26,ligand,0.000374,0.000374
118,28,27,ligand,0.000404,0.000404
119,28,88,interaction,-0.002927,0.002927
120,29,34,ligand,0.000060,0.000060
121,29,76,interaction,-0.001404,0.001404
122,29,80,interaction,-0.003559,0.003559
123,29,85,interaction,-0.001337,0.001337
124,29,86,interaction,-0.000884,0.000884
125,30,38,ligand,0.000456,0.000456
126,30,83,interaction,-0.000530,0.000530
127,30,87,interaction,-0.000395,0.000395
128,30,90,interaction,0.000459,0.000459
129,30,91,interaction,0.000421,0.000421
130,30,92,interaction,0.001462,0.001462
131,30,93,interaction,0.001501,0.001501
132,30,100,interaction,-0.000962,0.000962
133,31,38,ligand,0.000223,0.000223
134,31,83,interaction,0.000989,0.000989
135,31,86,interaction,-0.000489,0.000489
136,31,87,interaction,-0.000101,0.000101
137,31,88,interaction,0.000016,0.000016
138,31,90,interaction,0.000098,0.000098
139,31,100,interaction,-0.000868,0.000868
140,32,16,ligand,0.000252,0.000252
141,32,39,ligand,0.000576,0.000576
142,32,80,interaction,0.000003,0.000003
143,32,86,interaction,-0.000377,0.000377
144,32,87,interaction,-0.000358,0.000358
145,33,35,ligand,0.000291,0.000291
146,33,38,ligand,0.000173,0.000173
147,33,80,interaction,-0.000271,0.000271
148,33,83,interaction,0.000040,0.000040
149,33,85,interaction,-0.000301,0.000301
150,33,86,interaction,-0.000151,0.000151
151,33,87,interaction,-0.000530,0.000530
152,33,90,interaction,0.000680,0.000680
153,33,100,interaction,-0.000377,0.000377
154,34,29,ligand,0.000891,0.000891
155,34,39,ligand,0.000125,0.000125
156,34,42,ligand,0.000300,0.000300
157,34,76,interaction,0.000424,0.000424
158,34,80,interaction,0.000751,0.000751
159,34,85,interaction,-0.000017,0.000017
160,34,86,interaction,-0.000051,0.000051
161,34,87,interaction,0.000144,0.000144
162,35,33,ligand,0.000680,0.000680
163,35,36,ligand,0.000254,0.000254
164,35,80,interaction,0.000186,0.000186
165,35,83,interaction,-0.001175,0.001175
166,35,85,interaction,-0.000727,0.000727
167,35,86,interaction,-0.000145,0.000145
168,35,87,interaction,-0.000127,0.000127
