edge_idx,src,dst,type,shapley,abs_shapley
0,0,12,ligand,0.000212,0.000212
1,0,23,interaction,-0.000561,0.000561
2,0,30,interaction,-0.001380,0.001380
3,0,31,interaction,0.002712,0.002712
4,0,34,interaction,0.000029,0.000029
5,0,35,interaction,-0.000438,0.000438
6,1,13,ligand,-0.000048,0.000048
7,1,23,interaction,-0.000466,0.000466
8,1,25,interaction,-0.000231,0.000231
9,1,26,interaction,0.000658,0.000658
10,1,27,interaction,0.002414,0.002414
11,1,28,interaction,0.000716,0.000716
12,1,29,interaction,-0.000885,0.000885
13,1,30,interaction,-0.000588,0.000588
14,1,36,interaction,-0.000629,0.000629
15,2,14,ligand,0.000092,0.000092
16,2,22,interaction,-0.000618,0.000618
17,2,23,interaction,-0.000366,0.000366
18,2,32,interaction,-0.000444,0.000444
19,2,33,interaction,-0.000840,0.000840
20,2,34,interaction,0.000261,0.000261
21,2,40,interaction,-0.008931,0.008931
22,3,13,ligand,0.000123,0.000123
23,3,15,ligand,0.000058,0.000058
24,3,23,interaction,-0.000704,0.000704
25,3,24,interaction,-0.000477,0.000477
26,3,25,interaction,-0.000468,0.000468
27,3,26,interaction,-0.000318,0.000318
28,3,30,interaction,-0.004213,0.004213
29,3,36,interaction,-0.001120,0.001120
30,3,39,interaction,-0.001607,0.001607
31,3,41,interaction,0.001871,0.001871
32,4,12,ligand,0.000126,0.000126
33,4,17,ligand,0.000214,0.000214
34,4,23,interaction,-0.000349,0.000349
35,4,30,interaction,-0.000952,0.000952
36,4,33,interaction,-0.000414,0.000414
37,4,34,interaction,0.000335,0.000335
38,4,35,interaction,-0.000880,0.000880
39,4,36,interaction,-0.000545,0.000545
40,5,12,ligand,0.000214,0.000214
41,5,23,interaction,0.000105,0.000105
42,5,30,interaction,0.002204,0.002204
43,5,32,interaction,0.001067,0.001067
44,5,33,interaction,0.000319,0.000319
45,5,34,interaction,0.000243,0.000243
46,5,35,interaction,0.000562,0.000562
47,6,16,ligand,0.000200,0.000200
48,6,36,interaction,0.000533,0.000533
49,6,37,interaction,0.003026,0.003026
50,6,38,interaction,-0.000281,0.000281
51,6,39,interaction,0.000770,0.000770
52,6,40,interaction,0.000176,0.000176
53,7,18,ligand,0.000002,0.000002
54,7,23,interaction,-0.000527,0.000527
55,7,29,interaction,0.000226,0.000226
56,7,30,interaction,0.000365,0.000365
57,7,35,interaction,0.000030,0.000030
58,7,36,interaction,-0.000068,0.000068
59,8,21,ligand,0.000101,0.000101
60,8,22,interaction,0.000229,0.000229
61,8,23,interaction,0.000108,0.000108
62,8,24,interaction,0.000189,0.000189
63,8,40,interaction,-0.000344,0.000344
64,9,10,ligand,0.000119,0.000119
65,9,14,ligand,0.000091,0.000091
66,9,22,interaction,0.000296,0.000296
67,9,23,interaction,-0.000220,0.000220
68,9,32,interaction,0.000831,0.000831
69,9,33,interaction,0.000066,0.000066
70,9,36,interaction,-0.000109,0.000109
71,9,38,interaction,0.000210,0.000210
72,9,40,interaction,-0.000219,0.000219
73,10,9,ligand,0.000050,0.000050
74,10,19,ligand,0.000116,0.000116
75,10,32,interaction,0.000894,0.000894
76,10,33,interaction,-0.000082,0.000082
77,10,36,interaction,-0.000024,0.000024
78,10,38,interaction,0.000037,0.000037
79,10,39,interaction,-0.000108,0.000108
80,10,40,interaction,-0.000486,0.000486
81,11,15,ligand,0.000061,0.000061
82,11,16,ligand,0.000206,0.000206
83,11,23,interaction,0.000025,0.000025
84,11,24,interaction,0.000592,0.000592
85,11,25,interaction,0.000693,0.000693
86,11,36,interaction,0.000182,0.000182
87,11,39,interaction,0.000096,0.000096
88,11,40,interaction,0.001359,0.001359
89,12,0,ligand,0.000581,0.000581
90,12,4,ligand,0.000224,0.000224
91,12,5,ligand,0.000139,0.000139
92,12,23,interaction,-0.000188,0.000188
93,12,30,interaction,-0.000382,0.000382
94,12,33,interaction,0.000107,0.000107
95,12,34,interaction,0.000062,0.000062
96,12,35,interaction,0.000485,0.000485
97,13,1,ligand,0.000028,0.000028
98,13,3,ligand,0.000172,0.000172
99,13,18,ligand,0.000033,0.000033
100,13,23,interaction,-0.000087,0.000087
101,13,25,interaction,0.000168,0.000168
102,13,26,interaction,0.001328,0.001328
103,13,28,interaction,0.000841,0.000841
104,13,29,interaction,0.000152,0.000152
105,13,30,interaction,-0.000420,0.000420
106,13,36,interaction,-0.000001,0.000001
107,13,39,interaction,-0.000956,0.000956
108,14,2,ligand,0.000475,0.000475
109,14,9,ligand,0.000134,0.000134
110,14,21,ligand,0.000071,0.000071
111,14,22,interaction,0.000856,0.000856
112,14,23,interaction,-0.000069,0.000069
113,14,32,interaction,0.000734,0.000734
114,14,33,interaction,0.000520,0.000520
115,14,38,interaction,0.000551,0.000551
116,14,40,interaction,0.000150,0.000150
117,15,3,ligand,0.000127,0.000127
118,15,11,ligand,0.000246,0.000246
119,15,20,ligand,0.000196,0.000196
120,15,23,interaction,-0.000540,0.000540
121,15,24,interaction,0.000346,0.000346
122,15,25,interaction,-0.000629,0.000629
123,15,36,interaction,0.000253,0.000253
124,15,39,interaction,-0.000065,0.000065
125,16,6,ligand,0.000297,0.000297
126,16,11,ligand,0.000244,0.000244
127,16,19,ligand,0.000113,0.000113
128,16,23,interaction,-0.000113,0.000113
129,16,24,interaction,0.000346,0.000346
130,16,36,interaction,-0.000421,0.000421
131,16,38,interaction,0.000492,0.000492
132,16,39,interaction,-0.000170,0.000170
133,16,40,interaction,-0.000939,0.000939
134,17,4,ligand,0.000023,0.000023
135,17,20,ligand,0.000205,0.000205
136,17,21,ligand,0.000020,0.000020
137,17,23,interaction,-0.000768,0.000768
138,17,30,interaction,-0.005109,0.005109
139,17,36,interaction,0.000432,0.000432
140,18,7,ligand,0.000239,0.000239
141,18,13,ligand,0.000008,0.000008
142,18,20,ligand,0.000098,0.000098
143,18,23,interaction,-0.000016,0.000016
144,18,25,interaction,0.000193,0.000193
145,18,29,interaction,0.000602,0.000602
146,18,30,interaction,0.000303,0.000303
147,18,36,interaction,0.000013,0.000013
148,19,10,ligand,0.000229,0.000229
149,19,16,ligand,0.000294,0.000294
150,19,21,ligand,0.000117,0.000117
151,19,23,interaction,-0.000739,0.000739
152,19,36,interaction,0.000093,0.000093
153,19,38,interaction,-0.000176,0.000176
154,19,39,interaction,-0.000016,0.000016
155,19,40,interaction,-0.001292,0.001292
156,20,15,ligand,0.000149,0.000149
157,20,17,ligand,0.000468,0.000468
158,20,18,ligand,-0.000010,0.000010
159,20,23,interaction,-0.000194,0.000194
160,20,29,interaction,0.001202,0.001202
161,20,30,interaction,-0.001493,0.001493
162,20,36,interaction,-0.000113,0.000113
163,20,39,interaction,-0.000251,0.000251
164,21,8,ligand,0.000286,0.000286
165,21,14,ligand,0.000090,0.000090
166,21,17,ligand,0.000823,0.000823
167,21,19,ligand,0.000358,0.000358
168,21,22,interaction,-0.000157,0.000157
169,21,23,interaction,0.001622,0.001622
170,21,32,interaction,-0.001935,0.001935
171,21,36,interaction,0.000122,0.000122
172,21,40,interaction,0.001890,0.001890
173,22,2,interaction,0.000890,0.000890
174,22,8,interaction,0.000831,0.000831
175,22,9,interaction,0.001118,0.001118
176,22,14,interaction,0.000860,0.000860
177,22,21,interaction,0.001042,0.001042
178,23,0,interaction,0.000459,0.000459
179,23,1,interaction,0.000276,0.000276
180,23,2,interaction,0.000423,0.000423
181,23,3,interaction,0.000119,0.000119
182,23,4,interaction,0.000428,0.000428
183,23,5,interaction,0.000667,0.000667
184,23,7,interaction,0.000551,0.000551
185,23,8,interaction,0.000206,0.000206
186,23,9,interaction,-0.000065,0.000065
187,23,11,interaction,0.000491,0.000491
188,23,12,interaction,0.000613,0.000613
189,23,13,interaction,0.000145,0.000145
190,23,14,interaction,-0.000077,0.000077
191,23,15,interaction,0.000370,0.000370
192,23,16,interaction,0.000886,0.000886
193,23,17,interaction,0.001358,0.001358
194,23,18,interaction,0.000149,0.000149
195,23,19,interaction,0.001018,0.001018
196,23,20,interaction,0.000772,0.000772
197,23,21,interaction,0.000006,0.000006
198,24,3,interaction,0.000039,0.000039
199,24,8,interaction,0.000280,0.000280
200,24,11,interaction,0.000573,0.000573
201,24,15,interaction,0.000208,0.000208
202,24,16,interaction,0.000544,0.000544
203,25,1,interaction,0.000487,0.000487
204,25,3,interaction,0.000820,0.000820
205,25,11,interaction,0.001157,0.001157
206,25,13,interaction,0.000858,0.000858
207,25,15,interaction,0.000576,0.000576
208,25,18,interaction,0.000314,0.000314
209,26,1,interaction,-0.000877,0.000877
210,26,3,interaction,-0.004972,0.004972
211,26,13,interaction,-0.001074,0.001074
212,27,1,interaction,0.000249,0.000249
213,28,1,interaction,0.000085,0.000085
214,28,13,interaction,-0.000011,0.000011
215,29,1,interaction,0.000479,0.000479
216,29,7,interaction,0.000824,0.000824
217,29,13,interaction,0.000205,0.000205
218,29,18,interaction,0.000917,0.000917
219,29,20,interaction,0.001443,0.001443
220,30,0,interaction,-0.000129,0.000129
221,30,1,interaction,0.000226,0.000226
222,30,3,interaction,-0.001232,0.001232
223,30,4,interaction,0.000349,0.000349
224,30,5,interaction,-0.001580,0.001580
225,30,7,interaction,0.000070,0.000070
226,30,12,interaction,0.000252,0.000252
227,30,13,interaction,-0.000354,0.000354
228,30,17,interaction,0.000731,0.000731
229,30,18,interaction,0.000212,0.000212
230,30,20,interaction,0.000854,0.000854
231,31,0,interaction,0.001135,0.001135
232,32,2,interaction,-0.000077,0.000077
233,32,5,interaction,-0.000198,0.000198
234,32,9,interaction,-0.000038,0.000038
235,32,10,interaction,0.000615,0.000615
236,32,14,interaction,-0.000174,0.000174
237,32,21,interaction,-0.000534,0.000534
238,33,2,interaction,0.000671,0.000671
239,33,4,interaction,0.000525,0.000525
