edge_idx,src,dst,type,shapley,abs_shapley
0,0,31,ligand,0.000034,0.000034
1,0,46,interaction,0.000631,0.000631
2,0,47,interaction,0.000314,0.000314
3,0,52,interaction,0.000360,0.000360
4,0,53,interaction,0.001055,0.001055
5,0,54,interaction,0.000463,0.000463
6,0,55,interaction,0.002585,0.002585
7,0,61,interaction,0.000229,0.000229
8,0,62,interaction,0.000471,0.000471
9,0,63,interaction,0.001158,0.001158
10,1,2,ligand,0.000463,0.000463
11,1,3,ligand,0.000547,0.000547
12,1,9,ligand,0.000783,0.000783
13,1,13,ligand,0.001596,0.001596
14,1,41,interaction,-0.000697,0.000697
15,1,55,interaction,0.001469,0.001469
16,1,56,interaction,0.001348,0.001348
17,1,57,interaction,0.001592,0.001592
18,2,1,ligand,0.000409,0.000409
19,2,55,interaction,-0.000960,0.000960
20,2,56,interaction,-0.000723,0.000723
21,2,57,interaction,-0.000527,0.000527
22,3,1,ligand,0.000090,0.000090
23,3,41,interaction,-0.003714,0.003714
24,3,55,interaction,-0.000989,0.000989
25,3,57,interaction,-0.000982,0.000982
26,4,32,ligand,0.000234,0.000234
27,4,41,interaction,-0.001650,0.001650
28,4,49,interaction,-0.000228,0.000228
29,4,51,interaction,-0.000618,0.000618
30,4,53,interaction,-0.000680,0.000680
31,4,54,interaction,-0.000596,0.000596
32,4,55,interaction,-0.000577,0.000577
33,5,33,ligand,0.000068,0.000068
34,5,41,interaction,0.000025,0.000025
35,5,42,interaction,-0.000823,0.000823
36,5,53,interaction,-0.000595,0.000595
37,5,54,interaction,-0.000314,0.000314
38,5,55,interaction,-0.000100,0.000100
39,5,56,interaction,-0.000470,0.000470
40,5,57,interaction,-0.001062,0.001062
41,6,14,ligand,0.000190,0.000190
42,6,48,interaction,0.000385,0.000385
43,6,49,interaction,0.000288,0.000288
44,6,54,interaction,-0.000972,0.000972
45,6,55,interaction,-0.000835,0.000835
46,6,56,interaction,0.001353,0.001353
47,6,57,interaction,-0.000027,0.000027
48,6,58,interaction,0.000443,0.000443
49,7,30,ligand,0.000045,0.000045
50,7,43,interaction,-0.000370,0.000370
51,7,44,interaction,0.001669,0.001669
52,7,45,interaction,-0.000374,0.000374
53,7,56,interaction,-0.000224,0.000224
