edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,0.000332,0.000332
1,0,2,ligand,0.000268,0.000268
2,0,7,ligand,0.000423,0.000423
3,0,11,ligand,0.000091,0.000091
4,0,28,interaction,0.003505,0.003505
5,0,30,interaction,-0.000085,0.000085
6,0,31,interaction,0.001250,0.001250
7,0,32,interaction,0.001150,0.001150
8,0,35,interaction,0.001131,0.001131
9,1,0,ligand,0.000025,0.000025
10,1,28,interaction,-0.000915,0.000915
11,1,30,interaction,-0.000257,0.000257
12,1,31,interaction,-0.000391,0.000391
13,1,32,interaction,-0.000239,0.000239
14,1,33,interaction,-0.000331,0.000331
15,2,0,ligand,0.000044,0.000044
16,2,28,interaction,-0.002077,0.002077
17,2,29,interaction,-0.000569,0.000569
18,2,30,interaction,-0.000083,0.000083
19,2,31,interaction,-0.000164,0.000164
20,2,32,interaction,-0.000191,0.000191
21,2,35,interaction,-0.001304,0.001304
22,2,43,interaction,0.001339,0.001339
23,3,20,ligand,-0.000008,0.000008
24,3,28,interaction,-0.002435,0.002435
25,3,38,interaction,-0.001313,0.001313
26,3,39,interaction,-0.000633,0.000633
27,3,40,interaction,-0.001125,0.001125
28,3,42,interaction,-0.001964,0.001964
29,4,21,ligand,0.000033,0.000033
30,4,26,interaction,0.000368,0.000368
31,4,28,interaction,-0.000826,0.000826
32,4,34,interaction,-0.000488,0.000488
33,4,35,interaction,-0.000175,0.000175
34,4,36,interaction,-0.000333,0.000333
35,4,37,interaction,0.000174,0.000174
36,4,39,interaction,-0.001636,0.001636
37,4,42,interaction,-0.001298,0.001298
38,5,22,ligand,0.000021,0.000021
39,5,28,interaction,-0.002202,0.002202
40,5,42,interaction,-0.000991,0.000991
41,6,20,ligand,0.000017,0.000017
42,6,21,ligand,0.000083,0.000083
43,6,28,interaction,-0.000290,0.000290
44,6,34,interaction,-0.000171,0.000171
45,6,35,interaction,0.000232,0.000232
46,6,36,interaction,0.000083,0.000083
47,6,37,interaction,0.000235,0.000235
48,6,38,interaction,0.000325,0.000325
49,6,39,interaction,-0.000693,0.000693
50,6,42,interaction,0.000074,0.000074
51,7,0,ligand,0.000049,0.000049
52,7,9,ligand,0.000437,0.000437
53,7,23,ligand,-0.000004,0.000004
54,7,28,interaction,-0.001490,0.001490
55,7,30,interaction,0.000874,0.000874
56,7,31,interaction,0.000398,0.000398
57,7,32,interaction,0.000440,0.000440
58,7,35,interaction,-0.000039,0.000039
59,7,36,interaction,0.000044,0.000044
60,7,42,interaction,-0.000844,0.000844
61,8,12,ligand,0.001051,0.001051
62,8,20,ligand,0.000098,0.000098
63,8,22,ligand,0.000089,0.000089
64,8,28,interaction,-0.000018,0.000018
65,8,38,interaction,0.000549,0.000549
66,8,39,interaction,-0.000483,0.000483
67,8,40,interaction,-0.000363,0.000363
68,8,42,interaction,-0.000030,0.000030
69,9,7,ligand,0.000082,0.000082
70,9,30,interaction,0.000246,0.000246
71,9,31,interaction,-0.000352,0.000352
