edge_idx,src,dst,type,shapley,abs_shapley
0,0,23,ligand,0.000159,0.000159
1,0,34,interaction,-0.000505,0.000505
2,0,36,interaction,0.002606,0.002606
3,0,37,interaction,0.001381,0.001381
4,0,39,interaction,0.001636,0.001636
5,0,42,interaction,0.000125,0.000125
6,0,43,interaction,0.005017,0.005017
7,0,44,interaction,0.001355,0.001355
8,1,31,ligand,-0.000008,0.000008
9,1,39,interaction,0.000083,0.000083
10,1,40,interaction,0.000455,0.000455
11,1,41,interaction,0.000074,0.000074
12,1,42,interaction,-0.000207,0.000207
13,1,50,interaction,0.000007,0.000007
14,1,51,interaction,0.000103,0.000103
15,1,53,interaction,0.000192,0.000192
16,1,54,interaction,0.000223,0.000223
17,2,31,ligand,0.000045,0.000045
18,2,41,interaction,0.000139,0.000139
19,2,42,interaction,-0.000279,0.000279
20,2,50,interaction,0.000065,0.000065
21,2,51,interaction,0.000092,0.000092
22,2,53,interaction,0.000076,0.000076
23,2,54,interaction,0.000046,0.000046
24,2,55,interaction,-0.000054,0.000054
25,3,31,ligand,0.000001,0.000001
26,3,40,interaction,0.000193,0.000193
27,3,41,interaction,0.000069,0.000069
28,3,50,interaction,-0.000120,0.000120
29,3,51,interaction,0.000086,0.000086
30,3,53,interaction,0.000098,0.000098
31,3,54,interaction,-0.000041,0.000041
32,3,55,interaction,-0.000123,0.000123
33,4,22,ligand,0.000320,0.000320
34,4,36,interaction,-0.001251,0.001251
35,4,37,interaction,-0.001596,0.001596
36,4,39,interaction,-0.000106,0.000106
37,4,42,interaction,-0.000972,0.000972
38,4,53,interaction,0.001619,0.001619
39,4,54,interaction,-0.000211,0.000211
40,4,55,interaction,-0.000693,0.000693
41,4,56,interaction,-0.000698,0.000698
42,5,24,ligand,0.000484,0.000484
43,5,25,ligand,0.000236,0.000236
44,5,32,interaction,-0.000858,0.000858
45,5,34,interaction,-0.000806,0.000806
46,5,35,interaction,-0.000628,0.000628
47,5,44,interaction,-0.001068,0.001068
48,5,52,interaction,-0.002948,0.002948
49,5,54,interaction,-0.000571,0.000571
50,5,56,interaction,-0.001004,0.001004
51,6,12,ligand,0.000700,0.000700
52,6,24,ligand,0.000419,0.000419
53,6,32,interaction,0.000489,0.000489
54,6,34,interaction,0.000206,0.000206
55,6,35,interaction,0.000104,0.000104
56,6,42,interaction,0.000278,0.000278
57,6,44,interaction,0.000016,0.000016
58,6,45,interaction,0.001238,0.001238
59,6,46,interaction,0.000180,0.000180
60,6,47,interaction,0.000228,0.000228
61,6,52,interaction,0.000008,0.000008
62,6,54,interaction,0.000154,0.000154
63,7,12,ligand,0.000105,0.000105
64,7,28,ligand,0.000086,0.000086
65,7,32,interaction,0.000361,0.000361
66,7,34,interaction,0.000880,0.000880
67,7,35,interaction,0.000081,0.000081
68,7,44,interaction,-0.000215,0.000215
69,7,45,interaction,0.000822,0.000822
70,7,46,interaction,0.000104,0.000104
71,7,47,interaction,-0.000024,0.000024
72,7,48,interaction,0.000553,0.000553
73,7,52,interaction,0.000151,0.000151
74,8,22,ligand,0.000150,0.000150
75,8,26,ligand,0.000049,0.000049
76,8,36,interaction,0.000131,0.000131
77,8,37,interaction,0.000024,0.000024
78,8,39,interaction,-0.000232,0.000232
79,8,42,interaction,-0.000311,0.000311
80,8,54,interaction,-0.000274,0.000274
81,8,55,interaction,-0.000031,0.000031
82,9,22,ligand,0.000171,0.000171
83,9,27,ligand,0.000002,0.000002
84,9,36,interaction,-0.000034,0.000034
85,9,37,interaction,0.000305,0.000305
86,9,39,interaction,-0.000245,0.000245
87,9,42,interaction,-0.000220,0.000220
88,9,44,interaction,-0.001153,0.001153
89,9,54,interaction,-0.000412,0.000412
90,9,55,interaction,0.000040,0.000040
91,9,56,interaction,-0.000312,0.000312
92,10,11,ligand,0.000180,0.000180
93,10,13,ligand,0.000463,0.000463
94,10,29,ligand,0.000024,0.000024
95,10,32,interaction,-0.000055,0.000055
96,10,34,interaction,0.000150,0.000150
97,10,35,interaction,-0.000012,0.000012
98,10,46,interaction,0.000525,0.000525
99,10,48,interaction,0.000134,0.000134
100,10,52,interaction,-0.000164,0.000164
101,10,56,interaction,0.000213,0.000213
102,11,10,ligand,0.000062,0.000062
103,11,32,interaction,0.000254,0.000254
104,11,33,interaction,0.002936,0.002936
105,11,34,interaction,0.000242,0.000242
106,11,48,interaction,0.000490,0.000490
107,11,52,interaction,-0.001060,0.001060
108,11,56,interaction,-0.000126,0.000126
109,12,6,ligand,0.000054,0.000054
110,12,7,ligand,0.000140,0.000140
111,12,32,interaction,0.000263,0.000263
112,12,34,interaction,0.000151,0.000151
113,12,35,interaction,-0.000046,0.000046
114,12,42,interaction,0.000133,0.000133
115,12,44,interaction,-0.000289,0.000289
116,12,45,interaction,0.000658,0.000658
117,12,46,interaction,-0.000018,0.000018
118,12,47,interaction,0.000020,0.000020
119,12,52,interaction,-0.000080,0.000080
120,13,10,ligand,0.000091,0.000091
121,13,16,ligand,0.000161,0.000161
122,13,32,interaction,0.000055,0.000055
123,13,34,interaction,-0.000050,0.000050
124,13,35,interaction,0.000180,0.000180
125,13,46,interaction,0.000287,0.000287
126,13,47,interaction,0.000298,0.000298
127,13,48,interaction,0.000016,0.000016
128,13,49,interaction,0.006048,0.006048
129,13,52,interaction,-0.000224,0.000224
130,13,56,interaction,0.000930,0.000930
131,14,15,ligand,0.000395,0.000395
132,14,18,ligand,0.000387,0.000387
133,14,37,interaction,-0.000798,0.000798
134,14,38,interaction,0.000120,0.000120
135,14,39,interaction,-0.000650,0.000650
136,14,40,interaction,-0.000570,0.000570
137,14,55,interaction,-0.000022,0.000022
138,15,14,ligand,0.000242,0.000242
