edge_idx,src,dst,type,shapley,abs_shapley
0,0,9,ligand,0.000230,0.000230
1,0,15,interaction,-0.003132,0.003132
2,0,25,interaction,-0.000493,0.000493
3,0,26,interaction,-0.000307,0.000307
4,1,9,ligand,0.000096,0.000096
5,1,14,interaction,0.004533,0.004533
6,1,15,interaction,-0.001083,0.001083
7,1,25,interaction,-0.000332,0.000332
8,1,26,interaction,-0.000239,0.000239
9,1,27,interaction,0.001293,0.001293
10,2,10,ligand,0.000039,0.000039
11,2,15,interaction,-0.002059,0.002059
12,2,16,interaction,0.006898,0.006898
13,2,17,interaction,-0.000518,0.000518
14,2,22,interaction,0.000298,0.000298
15,2,23,interaction,0.004475,0.004475
16,2,24,interaction,-0.004947,0.004947
17,2,25,interaction,-0.000482,0.000482
18,3,11,ligand,0.000053,0.000053
19,3,12,ligand,0.000044,0.000044
20,3,15,interaction,-0.000515,0.000515
21,3,24,interaction,0.001307,0.001307
22,3,25,interaction,0.000922,0.000922
23,3,26,interaction,-0.000060,0.000060
24,4,5,ligand,0.000012,0.000012
25,4,6,ligand,0.000018,0.000018
26,4,17,interaction,-0.000064,0.000064
27,4,18,interaction,0.000556,0.000556
28,4,20,interaction,0.000541,0.000541
29,4,21,interaction,0.000190,0.000190
30,4,22,interaction,0.000280,0.000280
31,4,24,interaction,-0.000063,0.000063
32,4,25,interaction,0.000001,0.000001
33,5,4,ligand,0.000211,0.000211
34,5,10,ligand,0.000039,0.000039
35,5,15,interaction,-0.000545,0.000545
36,5,17,interaction,-0.000055,0.000055
37,5,18,interaction,0.000325,0.000325
38,5,21,interaction,0.000675,0.000675
39,5,22,interaction,0.000212,0.000212
40,5,24,interaction,0.000009,0.000009
41,5,25,interaction,0.000092,0.000092
42,6,4,ligand,-0.000015,0.000015
43,6,13,ligand,0.000013,0.000013
44,6,18,interaction,0.000043,0.000043
45,6,20,interaction,0.000367,0.000367
46,6,21,interaction,0.000175,0.000175
47,6,22,interaction,0.000255,0.000255
48,6,24,interaction,-0.000002,0.000002
49,6,25,interaction,-0.000052,0.000052
50,6,26,interaction,0.000038,0.000038
51,7,8,ligand,-0.000005,0.000005
52,7,11,ligand,-0.000016,0.000016
53,7,25,interaction,0.000002,0.000002
54,7,26,interaction,0.000060,0.000060
55,8,7,ligand,0.000154,0.000154
56,8,13,ligand,0.000010,0.000010
57,8,19,interaction,0.002734,0.002734
58,8,20,interaction,0.000337,0.000337
59,8,24,interaction,-0.001088,0.001088
60,8,25,interaction,-0.000359,0.000359
61,8,26,interaction,-0.000040,0.000040
62,9,0,ligand,0.000835,0.000835
63,9,1,ligand,0.000419,0.000419
64,9,11,ligand,0.000229,0.000229
65,9,15,interaction,-0.000518,0.000518
66,9,25,interaction,-0.000246,0.000246
67,9,26,interaction,-0.000067,0.000067
68,9,27,interaction,0.001008,0.001008
69,10,2,ligand,0.001669,0.001669
70,10,5,ligand,0.000313,0.000313
71,10,12,ligand,0.000171,0.000171
72,10,15,interaction,-0.000174,0.000174
73,10,17,interaction,0.000168,0.000168
74,10,18,interaction,0.001079,0.001079
75,10,22,interaction,0.000446,0.000446
76,10,24,interaction,0.000024,0.000024
77,10,25,interaction,-0.000014,0.000014
78,11,3,ligand,0.000123,0.000123
79,11,7,ligand,0.000105,0.000105
80,11,9,ligand,0.000284,0.000284
81,11,15,interaction,0.000511,0.000511
82,11,25,interaction,0.000011,0.000011
83,11,26,interaction,0.000125,0.000125
84,12,3,ligand,0.000120,0.000120
85,12,10,ligand,0.000126,0.000126
86,12,13,ligand,0.000082,0.000082
87,12,15,interaction,0.000003,0.000003
88,12,17,interaction,0.000405,0.000405
89,12,24,interaction,0.000039,0.000039
90,12,25,interaction,0.000007,0.000007
91,12,26,interaction,0.000072,0.000072
92,13,6,ligand,-0.000004,0.000004
93,13,8,ligand,0.000215,0.000215
94,13,12,ligand,0.000056,0.000056
95,13,20,interaction,0.001032,0.001032
