edge_idx,src,dst,type,shapley,abs_shapley
0,0,22,ligand,-0.001076,0.001076
1,0,30,interaction,-0.002081,0.002081
2,0,41,interaction,-0.000445,0.000445
3,0,45,interaction,-0.000960,0.000960
4,1,3,ligand,-0.000185,0.000185
5,1,24,ligand,-0.000154,0.000154
6,1,32,interaction,0.000683,0.000683
7,1,45,interaction,0.000943,0.000943
8,1,47,interaction,0.000815,0.000815
9,2,22,ligand,0.000121,0.000121
10,2,23,ligand,-0.000541,0.000541
11,2,45,interaction,-0.000362,0.000362
12,2,47,interaction,0.000059,0.000059
13,3,1,ligand,-0.000518,0.000518
14,3,23,ligand,0.000099,0.000099
15,3,25,ligand,-0.000131,0.000131
16,3,32,interaction,0.000889,0.000889
17,3,45,interaction,0.000474,0.000474
18,3,46,interaction,0.000514,0.000514
19,3,47,interaction,0.000776,0.000776
20,4,29,ligand,-0.000123,0.000123
21,4,34,interaction,0.000464,0.000464
22,4,35,interaction,-0.000193,0.000193
23,4,36,interaction,-0.000537,0.000537
24,4,40,interaction,-0.000493,0.000493
25,4,41,interaction,0.000374,0.000374
26,5,29,ligand,0.000034,0.000034
27,5,34,interaction,0.000748,0.000748
28,5,35,interaction,0.000298,0.000298
29,5,36,interaction,-0.000116,0.000116
30,5,37,interaction,-0.002637,0.002637
31,5,40,interaction,-0.000587,0.000587
32,5,43,interaction,0.000286,0.000286
33,5,44,interaction,-0.000163,0.000163
34,5,45,interaction,-0.000047,0.000047
35,6,29,ligand,-0.000228,0.000228
36,6,36,interaction,-0.000423,0.000423
37,6,40,interaction,-0.000181,0.000181
38,6,41,interaction,0.000374,0.000374
39,6,42,interaction,0.001615,0.001615
40,6,43,interaction,-0.000226,0.000226
41,6,44,interaction,0.000252,0.000252
42,7,9,ligand,-0.001039,0.001039
43,7,10,ligand,-0.001026,0.001026
44,7,32,interaction,-0.000376,0.000376
45,7,33,interaction,-0.002179,0.002179
46,7,34,interaction,0.000116,0.000116
47,7,38,interaction,0.000526,0.000526
48,7,39,interaction,-0.001492,0.001492
49,7,45,interaction,-0.000501,0.000501
50,7,46,interaction,-0.001251,0.001251
51,7,47,interaction,-0.000511,0.000511
52,8,11,ligand,0.000221,0.000221
53,8,12,ligand,0.000116,0.000116
54,8,48,interaction,0.000526,0.000526
55,9,7,ligand,-0.000892,0.000892
56,9,13,ligand,-0.000911,0.000911
57,9,32,interaction,-0.000104,0.000104
58,9,34,interaction,0.000129,0.000129
59,9,39,interaction,-0.001323,0.001323
60,9,45,interaction,0.000071,0.000071
61,9,46,interaction,-0.001474,0.001474
62,9,47,interaction,-0.000090,0.000090
63,10,7,ligand,-0.001083,0.001083
64,10,14,ligand,-0.000755,0.000755
65,10,32,interaction,-0.000267,0.000267
66,10,33,interaction,-0.002521,0.002521
67,10,34,interaction,0.000221,0.000221
68,10,38,interaction,0.000412,0.000412
69,10,39,interaction,-0.001992,0.001992
70,10,47,interaction,-0.000188,0.000188
71,11,8,ligand,0.000365,0.000365
72,11,15,ligand,0.000186,0.000186
73,11,48,interaction,0.000457,0.000457
74,12,8,ligand,-0.000917,0.000917
75,12,16,ligand,-0.000774,0.000774
76,12,31,interaction,-0.001985,0.001985
77,12,47,interaction,-0.000204,0.000204
78,12,48,interaction,-0.000156,0.000156
79,13,9,ligand,-0.000944,0.000944
80,13,25,ligand,-0.001356,0.001356
81,13,32,interaction,-0.000199,0.000199
82,13,34,interaction,0.000220,0.000220
83,13,39,interaction,-0.001594,0.001594
84,13,45,interaction,-0.000767,0.000767
85,13,46,interaction,-0.001233,0.001233
86,13,47,interaction,-0.000359,0.000359
87,14,10,ligand,-0.000811,0.000811
88,14,25,ligand,-0.001398,0.001398
89,14,32,interaction,-0.000293,0.000293
90,14,33,interaction,-0.001723,0.001723
91,14,34,interaction,-0.000070,0.000070
92,14,38,interaction,0.000387,0.000387
93,14,47,interaction,-0.000664,0.000664
94,15,11,ligand,-0.000228,0.000228
95,15,27,ligand,-0.000540,0.000540
96,15,47,interaction,-0.000229,0.000229
97,15,48,interaction,0.000169,0.000169
98,16,12,ligand,-0.000533,0.000533
99,16,27,ligand,-0.001485,0.001485
100,16,31,interaction,-0.001024,0.001024
101,16,47,interaction,-0.000171,0.000171
102,16,48,interaction,-0.000016,0.000016
103,17,19,ligand,-0.000630,0.000630
104,17,26,ligand,-0.000964,0.000964
105,17,41,interaction,-0.001250,0.001250
106,17,42,interaction,0.000483,0.000483
107,17,45,interaction,-0.000799,0.000799
108,18,20,ligand,-0.001006,0.001006
109,18,26,ligand,-0.000343,0.000343
110,18,34,interaction,0.000057,0.000057
111,18,44,interaction,-0.001873,0.001873
112,18,45,interaction,-0.000743,0.000743
113,19,17,ligand,-0.001191,0.001191
114,19,28,ligand,-0.001256,0.001256
115,19,35,interaction,-0.001886,0.001886
116,19,40,interaction,-0.002354,0.002354
117,19,41,interaction,-0.000750,0.000750
118,19,42,interaction,0.001433,0.001433
119,19,43,interaction,-0.001708,0.001708
120,19,44,interaction,-0.002260,0.002260
121,20,18,ligand,-0.001100,0.001100
122,20,28,ligand,-0.000576,0.000576
123,20,34,interaction,-0.000042,0.000042
124,20,44,interaction,-0.002280,0.002280
125,20,45,interaction,-0.000512,0.000512
126,21,23,ligand,-0.001215,0.001215
127,21,24,ligand,-0.001020,0.001020
128,21,45,interaction,-0.000923,0.000923
129,21,47,interaction,-0.000553,0.000553
130,21,48,interaction,0.000073,0.000073
131,22,0,ligand,0.000278,0.000278
132,22,2,ligand,-0.000896,0.000896
133,22,26,ligand,0.000024,0.000024
134,22,41,interaction,0.000380,0.000380
135,22,45,interaction,-0.000342,0.000342
136,23,2,ligand,0.000589,0.000589
137,23,3,ligand,0.000099,0.000099
138,23,21,ligand,0.000418,0.000418
139,23,45,interaction,0.000598,0.000598
140,23,47,interaction,0.000595,0.000595
141,24,1,ligand,-0.000342,0.000342
142,24,21,ligand,0.000268,0.000268
143,24,27,ligand,0.000625,0.000625
144,24,45,interaction,0.000435,0.000435
145,24,47,interaction,0.000749,0.000749
146,24,48,interaction,0.000854,0.000854
147,25,3,ligand,-0.000015,0.000015
148,25,13,ligand,0.000143,0.000143
149,25,14,ligand,0.000822,0.000822
150,25,32,interaction,0.000788,0.000788
151,25,45,interaction,0.000542,0.000542
152,25,46,interaction,-0.000424,0.000424
153,25,47,interaction,0.000420,0.000420
154,26,17,ligand,-0.000039,0.000039
155,26,18,ligand,-0.000237,0.000237
156,26,22,ligand,-0.000202,0.000202
157,26,34,interaction,0.000778,0.000778
158,26,41,interaction,0.000249,0.000249
159,26,42,interaction,0.001063,0.001063
160,26,45,interaction,0.000352,0.000352
161,27,15,ligand,0.001233,0.001233
162,27,16,ligand,0.001168,0.001168
163,27,24,ligand,0.000202,0.000202
164,27,47,interaction,0.000596,0.000596
165,27,48,interaction,0.001080,0.001080
166,28,19,ligand,-0.000117,0.000117
167,28,20,ligand,-0.000693,0.000693
168,28,29,ligand,-0.000172,0.000172
169,28,34,interaction,0.000657,0.000657
170,28,35,interaction,-0.000895,0.000895
171,28,41,interaction,0.000333,0.000333
172,28,42,interaction,0.001802,0.001802
173,28,43,interaction,-0.001050,0.001050
174,28,44,interaction,-0.000892,0.000892
175,28,45,interaction,0.000246,0.000246
176,29,4,ligand,-0.000117,0.000117
177,29,5,ligand,-0.000287,0.000287
178,29,6,ligand,-0.000154,0.000154
179,29,28,ligand,-0.000078,0.000078
180,29,34,interaction,0.000784,0.000784
181,29,35,interaction,0.000564,0.000564
182,29,36,interaction,-0.000437,0.000437
183,29,40,interaction,-0.000309,0.000309
184,29,41,interaction,0.000375,0.000375
185,29,42,interaction,0.001500,0.001500
186,29,43,interaction,-0.000259,0.000259
187,29,44,interaction,-0.000016,0.000016
188,30,0,interaction,0.001494,0.001494
189,31,12,interaction,-0.001539,0.001539
190,31,16,interaction,-0.001718,0.001718
191,32,1,interaction,0.000179,0.000179
192,32,3,interaction,0.000407,0.000407
193,32,7,interaction,0.001268,0.001268
194,32,9,interaction,0.000763,0.000763
195,32,10,interaction,0.001360,0.001360
196,32,13,interaction,0.000731,0.000731
197,32,14,interaction,0.001484,0.001484
198,32,25,interaction,0.000454,0.000454
199,33,7,interaction,0.000141,0.000141
200,33,10,interaction,0.000538,0.000538
201,33,14,interaction,0.000319,0.000319
202,34,4,interaction,-0.001145,0.001145
203,34,5,interaction,-0.001371,0.001371
204,34,7,interaction,-0.001052,0.001052
205,34,9,interaction,-0.001357,0.001357
206,34,10,interaction,-0.001272,0.001272
207,34,13,interaction,-0.001168,0.001168
208,34,14,interaction,-0.001258,0.001258
