edge_idx,src,dst,type,shapley,abs_shapley
0,0,2,ligand,0.000212,0.000212
1,0,25,interaction,0.000988,0.000988
2,0,26,interaction,-0.000675,0.000675
3,0,30,interaction,0.000093,0.000093
4,0,32,interaction,0.000704,0.000704
5,0,34,interaction,0.000694,0.000694
6,0,36,interaction,0.004484,0.004484
7,0,37,interaction,0.000554,0.000554
8,0,39,interaction,0.003010,0.003010
9,1,16,ligand,0.000067,0.000067
10,1,26,interaction,0.000430,0.000430
11,1,28,interaction,-0.002465,0.002465
12,1,30,interaction,-0.000165,0.000165
13,1,31,interaction,0.005263,0.005263
14,1,32,interaction,-0.000067,0.000067
15,1,34,interaction,0.000127,0.000127
16,1,35,interaction,-0.001348,0.001348
17,1,37,interaction,0.000578,0.000578
18,1,38,interaction,0.003659,0.003659
19,1,39,interaction,0.000883,0.000883
20,2,0,ligand,0.000102,0.000102
21,2,16,ligand,0.000167,0.000167
22,2,25,interaction,0.001487,0.001487
23,2,26,interaction,0.000251,0.000251
24,2,27,interaction,0.000791,0.000791
25,2,28,interaction,0.000624,0.000624
26,2,29,interaction,0.005824,0.005824
27,2,30,interaction,0.000776,0.000776
28,2,32,interaction,0.000402,0.000402
29,2,33,interaction,0.001100,0.001100
30,2,34,interaction,0.000261,0.000261
31,2,37,interaction,0.000524,0.000524
32,2,39,interaction,0.003092,0.003092
33,3,4,ligand,0.000473,0.000473
34,3,18,ligand,0.000001,0.000001
35,3,22,interaction,-0.000868,0.000868
36,3,24,interaction,-0.000823,0.000823
37,3,27,interaction,0.000020,0.000020
38,3,28,interaction,-0.000267,0.000267
39,3,33,interaction,-0.000955,0.000955
40,3,42,interaction,-0.000925,0.000925
41,4,3,ligand,0.000098,0.000098
42,4,20,ligand,-0.000059,0.000059
43,4,22,interaction,-0.000974,0.000974
44,4,24,interaction,-0.000804,0.000804
45,4,33,interaction,-0.001333,0.001333
46,4,42,interaction,-0.000543,0.000543
47,5,6,ligand,0.000066,0.000066
48,5,17,ligand,0.000067,0.000067
49,5,24,interaction,-0.000198,0.000198
50,5,42,interaction,-0.000149,0.000149
51,6,5,ligand,0.000128,0.000128
52,6,7,ligand,0.000138,0.000138
53,6,19,ligand,0.000063,0.000063
54,6,23,interaction,0.000294,0.000294
55,6,24,interaction,-0.000019,0.000019
56,6,42,interaction,-0.000165,0.000165
57,7,6,ligand,0.000124,0.000124
58,7,23,interaction,-0.000347,0.000347
59,7,24,interaction,-0.000606,0.000606
60,7,40,interaction,0.002444,0.002444
61,7,41,interaction,0.000865,0.000865
62,7,42,interaction,-0.000174,0.000174
63,8,17,ligand,0.000163,0.000163
64,8,24,interaction,-0.000181,0.000181
65,8,33,interaction,0.001548,0.001548
66,8,42,interaction,0.000043,0.000043
67,9,19,ligand,0.000100,0.000100
68,9,22,interaction,0.000879,0.000879
69,9,23,interaction,-0.000093,0.000093
70,9,24,interaction,-0.000938,0.000938
71,9,41,interaction,0.000580,0.000580
72,9,42,interaction,-0.000048,0.000048
73,10,13,ligand,0.000244,0.000244
74,10,16,ligand,-0.000180,0.000180
75,10,26,interaction,-0.000153,0.000153
76,10,27,interaction,0.000121,0.000121
77,10,28,interaction,-0.000026,0.000026
78,10,32,interaction,0.000181,0.000181
79,10,33,interaction,-0.000421,0.000421
80,10,35,interaction,0.000042,0.000042
81,10,39,interaction,-0.000249,0.000249
82,11,14,ligand,0.000064,0.000064
83,11,18,ligand,0.000049,0.000049
84,11,22,interaction,-0.000372,0.000372
85,11,24,interaction,-0.000508,0.000508
86,11,27,interaction,0.000016,0.000016
87,11,28,interaction,-0.000073,0.000073
88,11,33,interaction,-0.000341,0.000341
89,11,42,interaction,-0.001224,0.001224
90,12,15,ligand,0.000106,0.000106
91,12,18,ligand,0.000112,0.000112
92,12,22,interaction,0.000000,0.000000
93,12,24,interaction,-0.000303,0.000303
94,12,28,interaction,0.000003,0.000003
95,12,33,interaction,-0.000495,0.000495
96,12,35,interaction,-0.000156,0.000156
97,12,42,interaction,-0.000459,0.000459
98,13,10,ligand,-0.000007,0.000007
99,13,21,ligand,0.000411,0.000411
100,13,22,interaction,0.000615,0.000615
101,13,26,interaction,-0.000636,0.000636
102,13,27,interaction,-0.000025,0.000025
103,13,28,interaction,-0.000110,0.000110
104,13,32,interaction,0.000054,0.000054
105,13,33,interaction,-0.000168,0.000168
106,13,35,interaction,0.000083,0.000083
107,13,39,interaction,-0.002430,0.002430
108,14,11,ligand,0.000117,0.000117
109,14,21,ligand,0.000110,0.000110
110,14,22,interaction,-0.000518,0.000518
111,14,24,interaction,-0.000878,0.000878
112,14,26,interaction,-0.000536,0.000536
113,14,27,interaction,0.000051,0.000051
114,14,28,interaction,-0.000133,0.000133
115,14,33,interaction,-0.000122,0.000122
116,14,42,interaction,-0.001394,0.001394
117,15,12,ligand,0.000100,0.000100
118,15,21,ligand,-0.000009,0.000009
119,15,22,interaction,-0.000279,0.000279
120,15,28,interaction,-0.000192,0.000192
121,15,33,interaction,-0.000367,0.000367
122,15,35,interaction,-0.000577,0.000577
123,15,42,interaction,-0.000789,0.000789
124,16,1,ligand,0.000113,0.000113
125,16,2,ligand,-0.000007,0.000007
126,16,10,ligand,0.000275,0.000275
127,16,25,interaction,0.002965,0.002965
128,16,26,interaction,0.001306,0.001306
129,16,27,interaction,0.000810,0.000810
130,16,28,interaction,0.000285,0.000285
131,16,30,interaction,0.000937,0.000937
132,16,32,interaction,0.000992,0.000992
133,16,34,interaction,0.001559,0.001559
134,16,35,interaction,0.001145,0.001145
135,16,37,interaction,0.000715,0.000715
136,16,39,interaction,0.001631,0.001631
137,17,5,ligand,0.000233,0.000233
138,17,8,ligand,0.000740,0.000740
139,17,20,ligand,0.000086,0.000086
140,17,24,interaction,0.000274,0.000274
141,17,33,interaction,0.000071,0.000071
142,17,42,interaction,0.000087,0.000087
143,18,3,ligand,0.000585,0.000585
144,18,11,ligand,0.000180,0.000180
145,18,12,ligand,0.000455,0.000455
146,18,22,interaction,0.000098,0.000098
147,18,24,interaction,0.000084,0.000084
148,18,27,interaction,0.000218,0.000218
149,18,28,interaction,0.000100,0.000100
150,18,33,interaction,0.000228,0.000228
151,18,42,interaction,0.000089,0.000089
152,19,6,ligand,0.000018,0.000018
153,19,9,ligand,0.000176,0.000176
154,19,20,ligand,0.000082,0.000082
155,19,22,interaction,0.000208,0.000208
156,19,23,interaction,0.000083,0.000083
157,19,24,interaction,0.000145,0.000145
158,19,42,interaction,0.000066,0.000066
159,20,4,ligand,0.000619,0.000619
160,20,17,ligand,-0.000017,0.000017
161,20,19,ligand,0.000036,0.000036
162,20,22,interaction,0.000246,0.000246
163,20,23,interaction,0.000454,0.000454
164,20,24,interaction,0.000313,0.000313
165,20,33,interaction,-0.000082,0.000082
166,20,42,interaction,0.000038,0.000038
167,21,13,ligand,-0.000019,0.000019
168,21,14,ligand,0.000035,0.000035
169,21,15,ligand,0.000106,0.000106
170,21,22,interaction,-0.000391,0.000391
171,21,26,interaction,-0.001744,0.001744
172,21,27,interaction,0.000145,0.000145
173,21,28,interaction,0.000026,0.000026
174,21,33,interaction,-0.000110,0.000110
175,21,35,interaction,-0.000237,0.000237
176,21,42,interaction,-0.001173,0.001173
177,22,3,interaction,0.000147,0.000147
178,22,4,interaction,0.000748,0.000748
179,22,9,interaction,0.000159,0.000159
180,22,11,interaction,0.000131,0.000131
181,22,12,interaction,-0.000269,0.000269
182,22,13,interaction,-0.001742,0.001742
