edge_idx,src,dst,type,shapley,abs_shapley
0,0,2,ligand,-0.000810,0.000810
1,0,3,ligand,-0.001468,0.001468
2,0,4,ligand,-0.000745,0.000745
3,0,9,ligand,-0.000237,0.000237
4,0,16,interaction,0.000145,0.000145
5,0,18,interaction,0.000058,0.000058
6,0,26,interaction,-0.001595,0.001595
7,0,28,interaction,-0.001258,0.001258
8,0,29,interaction,-0.001884,0.001884
9,0,30,interaction,-0.000293,0.000293
10,0,32,interaction,-0.000838,0.000838
11,1,11,ligand,-0.000175,0.000175
12,1,18,interaction,-0.000142,0.000142
13,1,23,interaction,-0.000144,0.000144
14,1,24,interaction,-0.000181,0.000181
15,2,0,ligand,-0.000072,0.000072
16,2,18,interaction,0.000942,0.000942
17,2,19,interaction,0.001641,0.001641
18,2,26,interaction,-0.001473,0.001473
19,2,28,interaction,-0.000885,0.000885
20,2,29,interaction,-0.001444,0.001444
21,2,30,interaction,0.000404,0.000404
22,2,32,interaction,0.000227,0.000227
23,3,0,ligand,-0.001171,0.001171
24,3,26,interaction,-0.001715,0.001715
25,3,28,interaction,-0.000425,0.000425
26,3,29,interaction,-0.000634,0.000634
27,3,30,interaction,-0.000394,0.000394
28,3,31,interaction,-0.004919,0.004919
29,3,32,interaction,0.000469,0.000469
30,4,0,ligand,-0.001555,0.001555
31,4,16,interaction,0.000291,0.000291
32,4,26,interaction,-0.001809,0.001809
33,4,27,interaction,0.000595,0.000595
34,4,28,interaction,-0.001048,0.001048
35,4,29,interaction,-0.002822,0.002822
36,4,30,interaction,-0.000717,0.000717
37,4,31,interaction,-0.005189,0.005189
38,4,32,interaction,-0.001094,0.001094
39,5,10,ligand,-0.001092,0.001092
40,5,16,interaction,-0.000275,0.000275
41,5,17,interaction,-0.004111,0.004111
42,5,21,interaction,-0.000090,0.000090
43,5,24,interaction,-0.000594,0.000594
44,6,12,ligand,-0.000436,0.000436
45,6,18,interaction,-0.000445,0.000445
46,6,19,interaction,-0.000459,0.000459
47,6,20,interaction,-0.000546,0.000546
48,6,21,interaction,-0.000161,0.000161
49,6,22,interaction,-0.000262,0.000262
50,6,23,interaction,-0.000407,0.000407
51,6,24,interaction,-0.000515,0.000515
52,6,25,interaction,-0.002164,0.002164
53,7,13,ligand,-0.000650,0.000650
54,7,20,interaction,-0.000424,0.000424
55,7,21,interaction,-0.000148,0.000148
56,7,22,interaction,-0.000434,0.000434
57,7,23,interaction,-0.000327,0.000327
58,7,24,interaction,-0.000308,0.000308
59,7,25,interaction,-0.001303,0.001303
60,8,14,ligand,-0.000323,0.000323
61,8,15,ligand,-0.000360,0.000360
62,8,16,interaction,-0.000286,0.000286
63,8,20,interaction,-0.000200,0.000200
64,8,24,interaction,-0.000142,0.000142
65,8,30,interaction,-0.001587,0.001587
66,9,0,ligand,-0.000550,0.000550
67,9,14,ligand,-0.000000,0.000000
68,9,16,interaction,0.000526,0.000526
69,9,18,interaction,0.000676,0.000676
70,9,20,interaction,0.000535,0.000535
71,9,26,interaction,-0.002637,0.002637
72,9,28,interaction,-0.001145,0.001145
73,9,29,interaction,-0.000677,0.000677
74,9,30,interaction,-0.000168,0.000168
75,10,5,ligand,0.000013,0.000013
76,10,15,ligand,0.000041,0.000041
77,10,16,interaction,0.000564,0.000564
78,10,17,interaction,-0.002605,0.002605
79,10,20,interaction,0.000462,0.000462
80,10,21,interaction,0.001055,0.001055
81,10,24,interaction,0.000374,0.000374
82,10,30,interaction,-0.000579,0.000579
83,11,1,ligand,0.000708,0.000708
84,11,12,ligand,0.000256,0.000256
