edge_idx,src,dst,type,shapley,abs_shapley
0,0,24,ligand,0.000053,0.000053
1,0,38,interaction,0.000964,0.000964
2,0,40,interaction,0.000474,0.000474
3,0,41,interaction,0.003135,0.003135
4,0,42,interaction,0.000973,0.000973
5,0,43,interaction,0.001004,0.001004
6,0,44,interaction,0.000770,0.000770
7,0,54,interaction,0.000669,0.000669
8,0,55,interaction,0.001031,0.001031
9,1,23,ligand,0.000284,0.000284
10,1,36,interaction,-0.002366,0.002366
11,1,51,interaction,-0.002531,0.002531
12,1,52,interaction,-0.002812,0.002812
13,2,23,ligand,0.000236,0.000236
14,2,51,interaction,-0.002551,0.002551
15,2,52,interaction,-0.002175,0.002175
16,3,7,ligand,0.000865,0.000865
17,3,9,ligand,0.000217,0.000217
18,3,34,interaction,0.000273,0.000273
19,3,38,interaction,0.000450,0.000450
20,3,40,interaction,0.000109,0.000109
21,3,42,interaction,0.000128,0.000128
22,3,44,interaction,0.000382,0.000382
23,3,45,interaction,0.000039,0.000039
24,3,46,interaction,0.000026,0.000026
25,3,54,interaction,0.000089,0.000089
26,4,8,ligand,0.000132,0.000132
27,4,10,ligand,0.000066,0.000066
28,4,34,interaction,-0.000314,0.000314
29,4,47,interaction,-0.000406,0.000406
30,4,48,interaction,0.000171,0.000171
31,4,50,interaction,0.000306,0.000306
32,5,11,ligand,0.000504,0.000504
33,5,25,ligand,0.000096,0.000096
34,5,34,interaction,-0.000330,0.000330
35,5,45,interaction,-0.000124,0.000124
36,5,46,interaction,-0.000094,0.000094
37,5,47,interaction,-0.000128,0.000128
38,5,48,interaction,0.000180,0.000180
39,5,49,interaction,0.000143,0.000143
40,5,54,interaction,-0.000461,0.000461
41,6,26,ligand,0.000631,0.000631
42,6,27,ligand,0.000034,0.000034
43,6,34,interaction,-0.000204,0.000204
44,6,38,interaction,-0.000096,0.000096
45,6,40,interaction,0.000316,0.000316
46,6,54,interaction,-0.000344,0.000344
47,6,55,interaction,0.001091,0.001091
48,7,3,ligand,0.000444,0.000444
49,7,25,ligand,0.000039,0.000039
50,7,26,ligand,0.000190,0.000190
51,7,34,interaction,-0.000278,0.000278
52,7,38,interaction,0.000087,0.000087
53,7,40,interaction,0.000431,0.000431
54,7,45,interaction,0.000034,0.000034
55,7,46,interaction,0.000069,0.000069
56,7,54,interaction,-0.000078,0.000078
57,8,4,ligand,0.000202,0.000202
58,8,12,ligand,0.000121,0.000121
59,8,33,interaction,0.002651,0.002651
60,8,34,interaction,-0.000620,0.000620
61,8,39,interaction,0.000730,0.000730
62,8,45,interaction,-0.002073,0.002073
63,8,47,interaction,-0.000097,0.000097
64,8,50,interaction,-0.000434,0.000434
65,9,3,ligand,0.000079,0.000079
66,9,24,ligand,0.000976,0.000976
67,9,34,interaction,0.000103,0.000103
68,9,38,interaction,0.000113,0.000113
