edge_idx,src,dst,type,shapley,abs_shapley
0,0,17,ligand,0.000154,0.000154
1,0,27,interaction,0.002075,0.002075
2,0,30,interaction,0.004140,0.004140
3,0,33,interaction,0.005267,0.005267
4,0,35,interaction,0.000433,0.000433
5,0,36,interaction,0.004693,0.004693
6,0,37,interaction,0.002231,0.002231
7,0,38,interaction,0.000743,0.000743
8,0,39,interaction,0.003327,0.003327
9,0,40,interaction,0.000552,0.000552
10,1,9,ligand,0.000308,0.000308
11,1,10,ligand,0.000157,0.000157
12,1,27,interaction,-0.001311,0.001311
13,1,33,interaction,-0.001551,0.001551
14,1,43,interaction,-0.002973,0.002973
15,1,45,interaction,-0.001510,0.001510
16,1,48,interaction,-0.001757,0.001757
17,2,18,ligand,0.000055,0.000055
18,2,27,interaction,-0.000466,0.000466
19,2,28,interaction,-0.000056,0.000056
20,2,30,interaction,-0.001259,0.001259
21,2,33,interaction,-0.001559,0.001559
22,2,35,interaction,-0.000694,0.000694
23,2,37,interaction,-0.000782,0.000782
24,2,40,interaction,0.000117,0.000117
25,3,11,ligand,0.000031,0.000031
26,3,19,ligand,0.000052,0.000052
27,3,33,interaction,-0.000793,0.000793
28,3,41,interaction,0.001856,0.001856
29,3,42,interaction,-0.000708,0.000708
30,3,43,interaction,-0.000950,0.000950
31,3,45,interaction,-0.001309,0.001309
32,3,46,interaction,-0.000367,0.000367
33,3,47,interaction,-0.000344,0.000344
34,4,20,ligand,-0.000053,0.000053
35,4,21,ligand,-0.000051,0.000051
36,4,27,interaction,-0.001580,0.001580
37,4,33,interaction,-0.000980,0.000980
38,4,38,interaction,-0.000596,0.000596
39,4,43,interaction,-0.002396,0.002396
40,4,45,interaction,-0.002526,0.002526
41,5,18,ligand,0.000022,0.000022
42,5,22,ligand,0.000113,0.000113
43,5,27,interaction,0.000162,0.000162
44,5,28,interaction,0.000158,0.000158
45,5,29,interaction,0.001690,0.001690
46,5,30,interaction,0.000884,0.000884
47,5,33,interaction,-0.001109,0.001109
48,5,35,interaction,0.000752,0.000752
49,5,37,interaction,0.000088,0.000088
50,6,22,ligand,0.000221,0.000221
51,6,27,interaction,0.000258,0.000258
52,6,28,interaction,0.000120,0.000120
53,6,29,interaction,0.001095,0.001095
54,6,30,interaction,-0.000190,0.000190
55,6,33,interaction,-0.001103,0.001103
56,6,48,interaction,0.001279,0.001279
57,7,23,ligand,-0.000056,0.000056
58,7,34,interaction,0.000660,0.000660
59,7,38,interaction,0.000095,0.000095
60,7,43,interaction,0.000505,0.000505
61,7,44,interaction,0.000252,0.000252
62,7,45,interaction,0.000201,0.000201
63,8,24,ligand,0.000150,0.000150
64,8,26,interaction,0.001590,0.001590
65,8,27,interaction,0.000243,0.000243
66,8,37,interaction,0.001415,0.001415
67,8,38,interaction,-0.000246,0.000246
