edge_idx,src,dst,type,shapley,abs_shapley
0,0,21,ligand,0.000178,0.000178
1,1,21,ligand,0.000173,0.000173
2,2,22,ligand,0.000034,0.000034
3,3,24,ligand,0.000003,0.000003
4,3,36,interaction,-0.001645,0.001645
5,3,37,interaction,-0.000258,0.000258
6,3,38,interaction,-0.000609,0.000609
7,3,45,interaction,-0.003288,0.003288
8,4,11,ligand,0.000182,0.000182
9,4,23,ligand,0.000025,0.000025
10,4,37,interaction,-0.000171,0.000171
11,4,38,interaction,-0.001344,0.001344
12,4,43,interaction,0.000026,0.000026
13,4,44,interaction,-0.001775,0.001775
14,5,25,ligand,0.000079,0.000079
15,5,38,interaction,-0.000003,0.000003
16,5,39,interaction,0.000162,0.000162
17,5,40,interaction,0.000313,0.000313
18,5,41,interaction,0.000559,0.000559
19,5,42,interaction,0.000146,0.000146
20,5,43,interaction,0.000403,0.000403
21,6,12,ligand,0.000335,0.000335
22,6,28,ligand,0.000069,0.000069
23,6,32,interaction,0.000411,0.000411
24,6,33,interaction,0.000430,0.000430
25,6,35,interaction,0.000345,0.000345
26,7,22,ligand,-0.000009,0.000009
27,7,27,ligand,0.000204,0.000204
28,7,36,interaction,-0.001032,0.001032
29,7,37,interaction,-0.000566,0.000566
30,7,38,interaction,-0.001436,0.001436
31,8,23,ligand,0.000151,0.000151
32,8,26,ligand,0.000055,0.000055
33,8,37,interaction,-0.000034,0.000034
34,8,38,interaction,0.000012,0.000012
35,8,39,interaction,0.000823,0.000823
36,8,44,interaction,0.000195,0.000195
37,9,13,ligand,0.000132,0.000132
38,9,24,ligand,0.000041,0.000041
39,9,29,ligand,0.000456,0.000456
40,9,36,interaction,-0.000176,0.000176
41,9,37,interaction,-0.000022,0.000022
42,9,38,interaction,-0.000631,0.000631
43,9,44,interaction,-0.001623,0.001623
44,9,45,interaction,-0.001166,0.001166
45,10,25,ligand,0.000298,0.000298
46,10,37,interaction,0.000618,0.000618
47,10,38,interaction,0.000506,0.000506
48,10,39,interaction,0.000428,0.000428
49,10,40,interaction,0.000467,0.000467
50,10,41,interaction,0.000872,0.000872
51,10,42,interaction,0.000571,0.000571
52,10,43,interaction,0.000167,0.000167
53,10,44,interaction,0.002658,0.002658
54,11,4,ligand,0.000156,0.000156
55,11,26,ligand,0.000024,0.000024
56,11,37,interaction,-0.000017,0.000017
57,11,38,interaction,-0.000180,0.000180
58,11,43,interaction,-0.000162,0.000162
59,11,44,interaction,-0.000651,0.000651
60,12,6,ligand,0.000083,0.000083
61,12,30,ligand,0.000077,0.000077
62,12,33,interaction,-0.000369,0.000369
63,13,9,ligand,-0.000003,0.000003
64,13,14,ligand,0.000127,0.000127
65,13,36,interaction,-0.000626,0.000626
66,13,37,interaction,-0.000348,0.000348
67,13,44,interaction,-0.000382,0.000382
68,13,45,interaction,-0.001414,0.001414
69,14,13,ligand,0.000420,0.000420
70,14,18,ligand,0.000158,0.000158
71,14,36,interaction,-0.000376,0.000376
72,14,37,interaction,-0.000282,0.000282
73,14,44,interaction,-0.000890,0.000890
74,14,45,interaction,-0.001275,0.001275
75,15,16,ligand,0.000044,0.000044
76,15,17,ligand,0.000125,0.000125
77,15,32,interaction,0.000085,0.000085
78,15,33,interaction,0.000048,0.000048
79,15,34,interaction,0.000397,0.000397
80,15,35,interaction,0.000174,0.000174
81,15,36,interaction,0.000010,0.000010
82,15,37,interaction,-0.000023,0.000023
83,15,38,interaction,0.000049,0.000049
84,16,15,ligand,0.000040,0.000040
85,16,19,ligand,0.000055,0.000055
86,16,32,interaction,-0.000367,0.000367
87,16,33,interaction,0.000009,0.000009
88,16,34,interaction,0.000467,0.000467
89,16,36,interaction,0.000012,0.000012
90,16,37,interaction,0.000005,0.000005
91,16,38,interaction,-0.000016,0.000016
92,17,15,ligand,0.000130,0.000130
93,17,28,ligand,0.000058,0.000058
94,17,32,interaction,0.000126,0.000126
95,17,33,interaction,0.000056,0.000056
96,17,34,interaction,0.000694,0.000694
97,17,35,interaction,0.000098,0.000098
98,17,36,interaction,0.000017,0.000017
99,17,37,interaction,0.000024,0.000024
100,17,38,interaction,0.000035,0.000035
101,18,14,ligand,0.000021,0.000021
102,18,29,ligand,0.000203,0.000203
103,18,36,interaction,-0.000495,0.000495
104,18,44,interaction,-0.001163,0.001163
105,18,45,interaction,-0.001041,0.001041
106,19,16,ligand,0.000020,0.000020
107,19,31,ligand,0.000058,0.000058
108,19,33,interaction,-0.000040,0.000040
109,19,36,interaction,-0.000053,0.000053
110,19,37,interaction,-0.000056,0.000056
111,19,38,interaction,-0.000006,0.000006
112,20,27,ligand,0.000129,0.000129
113,20,30,ligand,0.000013,0.000013
114,20,33,interaction,-0.005625,0.005625
115,20,38,interaction,-0.002876,0.002876
116,21,0,ligand,0.000637,0.000637
117,21,1,ligand,0.000736,0.000736
118,21,27,ligand,0.000262,0.000262
119,22,2,ligand,0.000461,0.000461
120,22,7,ligand,0.000300,0.000300
121,22,29,ligand,0.000321,0.000321
122,22,36,interaction,-0.000443,0.000443
123,22,37,interaction,-0.000419,0.000419
124,22,38,interaction,-0.000652,0.000652
125,23,4,ligand,0.000250,0.000250
126,23,8,ligand,0.000458,0.000458
127,23,25,ligand,0.000437,0.000437
128,23,37,interaction,0.000066,0.000066
129,23,38,interaction,-0.000008,0.000008
130,23,39,interaction,0.000682,0.000682
131,23,42,interaction,0.002346,0.002346
132,23,43,interaction,0.000308,0.000308
133,23,44,interaction,0.000204,0.000204
134,24,3,ligand,0.000222,0.000222
135,24,9,ligand,0.000076,0.000076
136,24,26,ligand,0.000113,0.000113
137,24,36,interaction,-0.000505,0.000505
138,24,37,interaction,-0.000093,0.000093
139,24,38,interaction,-0.000613,0.000613
140,24,45,interaction,-0.001010,0.001010
141,25,5,ligand,0.000113,0.000113
142,25,10,ligand,0.000145,0.000145
143,25,23,ligand,0.000084,0.000084
144,25,37,interaction,-0.000325,0.000325
145,25,38,interaction,-0.000225,0.000225
146,25,39,interaction,0.000538,0.000538
147,25,40,interaction,0.000137,0.000137
148,25,41,interaction,0.002069,0.002069
149,25,42,interaction,0.000820,0.000820
150,25,43,interaction,-0.000180,0.000180
151,25,44,interaction,-0.000312,0.000312
152,26,8,ligand,0.000219,0.000219
153,26,11,ligand,0.000149,0.000149
154,26,24,ligand,0.000226,0.000226
155,26,36,interaction,0.000746,0.000746
156,26,37,interaction,0.000036,0.000036
157,26,38,interaction,0.000117,0.000117
158,26,44,interaction,-0.000122,0.000122
159,27,7,ligand,0.000776,0.000776
160,27,20,ligand,0.000646,0.000646
161,27,21,ligand,0.000220,0.000220
162,28,6,ligand,0.000674,0.000674
163,28,17,ligand,0.000044,0.000044
164,28,31,ligand,0.000125,0.000125
165,28,32,interaction,0.002172,0.002172
166,28,33,interaction,0.000809,0.000809
167,28,35,interaction,0.001758,0.001758
168,28,36,interaction,0.000278,0.000278
169,28,38,interaction,0.000667,0.000667
170,29,9,ligand,0.000058,0.000058
171,29,18,ligand,0.000673,0.000673
172,29,22,ligand,0.000348,0.000348
173,29,36,interaction,0.000211,0.000211
174,29,37,interaction,-0.000486,0.000486
175,29,45,interaction,-0.001655,0.001655
176,30,12,ligand,0.000051,0.000051
177,30,20,ligand,0.000980,0.000980
178,30,31,ligand,0.000046,0.000046
179,30,33,interaction,0.000761,0.000761
180,30,38,interaction,0.000144,0.000144
181,31,19,ligand,0.000128,0.000128
182,31,28,ligand,-0.000006,0.000006
183,31,30,ligand,0.000074,0.000074
184,31,33,interaction,0.000271,0.000271
185,31,36,interaction,0.000182,0.000182
186,31,38,interaction,0.000028,0.000028
187,32,6,interaction,0.000726,0.000726
188,32,15,interaction,0.000963,0.000963
189,32,16,interaction,0.001928,0.001928
190,32,17,interaction,0.000437,0.000437
191,32,28,interaction,0.000962,0.000962
192,33,6,interaction,0.000986,0.000986
193,33,12,interaction,0.004758,0.004758
194,33,15,interaction,0.000078,0.000078
195,33,16,interaction,0.000516,0.000516
196,33,17,interaction,0.000406,0.000406
197,33,19,interaction,0.000984,0.000984
198,33,20,interaction,0.002781,0.002781
199,33,28,interaction,0.001123,0.001123
200,33,30,interaction,0.002595,0.002595
201,33,31,interaction,0.001056,0.001056
202,34,15,interaction,0.000863,0.000863
203,34,16,interaction,0.001563,0.001563
204,34,17,interaction,0.000840,0.000840
205,35,6,interaction,0.005633,0.005633
206,35,15,interaction,0.001181,0.001181
207,35,17,interaction,0.000932,0.000932
208,35,28,interaction,0.004006,0.004006
209,36,3,interaction,0.001018,0.001018
210,36,7,interaction,0.000720,0.000720
211,36,9,interaction,0.001587,0.001587
212,36,13,interaction,0.000664,0.000664
213,36,14,interaction,0.000958,0.000958
214,36,15,interaction,-0.000007,0.000007
215,36,16,interaction,0.000072,0.000072
216,36,17,interaction,0.000106,0.000106
217,36,18,interaction,0.000735,0.000735
218,36,19,interaction,0.000081,0.000081
219,36,22,interaction,0.000949,0.000949
220,36,24,interaction,0.001272,0.001272
221,36,26,interaction,0.000238,0.000238
222,36,28,interaction,0.000123,0.000123
223,36,29,interaction,0.000773,0.000773
224,36,31,interaction,0.000309,0.000309
225,37,3,interaction,0.000810,0.000810
226,37,4,interaction,0.000756,0.000756
227,37,7,interaction,0.001194,0.001194
228,37,8,interaction,0.000386,0.000386
229,37,9,interaction,0.000362,0.000362
230,37,10,interaction,-0.000143,0.000143
231,37,11,interaction,0.000696,0.000696
232,37,13,interaction,0.000820,0.000820
233,37,14,interaction,0.001343,0.001343
234,37,15,interaction,0.000038,0.000038
235,37,16,interaction,0.000233,0.000233
236,37,17,interaction,-0.000048,0.000048
237,37,19,interaction,0.000467,0.000467
238,37,22,interaction,0.001416,0.001416
239,37,23,interaction,0.000165,0.000165
240,37,24,interaction,0.000448,0.000448
241,37,25,interaction,0.000596,0.000596
242,37,26,interaction,0.000356,0.000356
243,37,29,interaction,0.001365,0.001365
244,38,3,interaction,0.000754,0.000754
245,38,4,interaction,0.000455,0.000455
246,38,5,interaction,-0.000551,0.000551
247,38,7,interaction,0.000819,0.000819
248,38,8,interaction,0.000293,0.000293
249,38,9,interaction,0.000356,0.000356
250,38,10,interaction,-0.000591,0.000591
251,38,11,interaction,0.000421,0.000421
252,38,15,interaction,0.000011,0.000011
253,38,16,interaction,-0.000043,0.000043
254,38,17,interaction,-0.000671,0.000671
255,38,19,interaction,0.000380,0.000380
256,38,20,interaction,0.002458,0.002458
257,38,22,interaction,0.001106,0.001106
258,38,23,interaction,0.000112,0.000112
259,38,24,interaction,0.000198,0.000198
260,38,25,interaction,-0.000399,0.000399
261,38,26,interaction,0.000124,0.000124
262,38,28,interaction,-0.001435,0.001435
263,38,30,interaction,0.000542,0.000542
264,38,31,interaction,0.000630,0.000630
265,39,5,interaction,0.000967,0.000967
266,39,8,interaction,0.001201,0.001201
267,39,10,interaction,0.000992,0.000992
268,39,23,interaction,0.000961,0.000961
269,39,25,interaction,0.000974,0.000974
270,40,5,interaction,0.001010,0.001010
271,40,10,interaction,0.000916,0.000916
272,40,25,interaction,0.001725,0.001725
273,41,5,interaction,0.000456,0.000456
274,41,10,interaction,0.000229,0.000229
