edge_idx,src,dst,type,shapley,abs_shapley
0,0,5,ligand,0.000003,0.000003
1,0,36,interaction,-0.000940,0.000940
2,0,37,interaction,-0.000720,0.000720
3,0,38,interaction,0.001293,0.001293
4,0,39,interaction,0.001132,0.001132
5,0,40,interaction,-0.000115,0.000115
6,0,41,interaction,-0.000344,0.000344
7,1,6,ligand,0.000184,0.000184
8,1,16,ligand,0.000091,0.000091
9,1,25,interaction,-0.001875,0.001875
10,1,28,interaction,-0.000313,0.000313
11,1,29,interaction,-0.000788,0.000788
12,1,30,interaction,-0.001143,0.001143
13,1,40,interaction,-0.003070,0.003070
14,2,9,ligand,0.000052,0.000052
15,2,29,interaction,-0.000069,0.000069
16,2,30,interaction,-0.000021,0.000021
17,2,31,interaction,0.000369,0.000369
18,2,33,interaction,-0.002046,0.002046
19,2,34,interaction,-0.000743,0.000743
20,2,35,interaction,0.000195,0.000195
21,2,36,interaction,-0.000180,0.000180
22,2,37,interaction,-0.000532,0.000532
23,3,10,ligand,-0.000009,0.000009
24,3,28,interaction,-0.000278,0.000278
25,3,29,interaction,-0.000110,0.000110
26,3,30,interaction,-0.000482,0.000482
27,3,32,interaction,0.000891,0.000891
28,3,33,interaction,-0.001845,0.001845
29,3,34,interaction,-0.000639,0.000639
30,4,7,ligand,0.000075,0.000075
31,4,8,ligand,-0.000009,0.000009
32,4,28,interaction,-0.000420,0.000420
33,4,30,interaction,-0.000066,0.000066
34,4,36,interaction,-0.001259,0.001259
35,4,37,interaction,-0.001788,0.001788
36,4,40,interaction,-0.000519,0.000519
37,5,0,ligand,0.000382,0.000382
38,5,7,ligand,0.000059,0.000059
39,5,30,interaction,0.000834,0.000834
40,5,33,interaction,-0.000857,0.000857
41,5,35,interaction,0.000179,0.000179
42,5,36,interaction,0.000057,0.000057
43,5,37,interaction,-0.000747,0.000747
44,5,39,interaction,0.000313,0.000313
45,5,40,interaction,-0.000414,0.000414
46,6,1,ligand,0.000417,0.000417
47,6,8,ligand,0.000030,0.000030
48,6,25,interaction,-0.001093,0.001093
49,6,28,interaction,-0.000186,0.000186
50,6,29,interaction,0.000052,0.000052
51,6,30,interaction,-0.000848,0.000848
52,6,40,interaction,-0.001713,0.001713
53,7,4,ligand,0.000241,0.000241
54,7,5,ligand,0.000406,0.000406
55,7,9,ligand,0.000106,0.000106
56,7,28,interaction,-0.000131,0.000131
57,7,30,interaction,0.000232,0.000232
58,7,33,interaction,0.000576,0.000576
59,7,34,interaction,-0.000037,0.000037
60,7,35,interaction,0.000299,0.000299
61,7,36,interaction,0.000066,0.000066
62,7,37,interaction,-0.000117,0.000117
63,7,40,interaction,0.000421,0.000421
64,8,4,ligand,0.000523,0.000523
65,8,6,ligand,0.001075,0.001075
66,8,10,ligand,0.000049,0.000049
67,8,25,interaction,-0.000811,0.000811
68,8,28,interaction,0.000040,0.000040
69,8,29,interaction,-0.000154,0.000154
70,8,30,interaction,-0.000257,0.000257
71,8,33,interaction,-0.001319,0.001319
72,8,34,interaction,-0.000610,0.000610
73,8,40,interaction,-0.001854,0.001854
74,9,2,ligand,0.000332,0.000332
75,9,7,ligand,0.000009,0.000009
76,9,10,ligand,0.000052,0.000052
77,9,28,interaction,0.000227,0.000227
78,9,29,interaction,-0.000419,0.000419
79,9,30,interaction,-0.000174,0.000174
80,9,31,interaction,-0.000096,0.000096
81,9,33,interaction,-0.000356,0.000356
82,9,34,interaction,0.000040,0.000040
83,9,35,interaction,0.000269,0.000269
84,9,36,interaction,-0.000034,0.000034
85,9,37,interaction,-0.000303,0.000303
86,10,3,ligand,0.000241,0.000241
87,10,8,ligand,0.000178,0.000178
88,10,9,ligand,0.000210,0.000210
89,10,28,interaction,0.000052,0.000052
90,10,29,interaction,-0.000051,0.000051
91,10,30,interaction,0.000024,0.000024
92,10,31,interaction,-0.000265,0.000265
93,10,33,interaction,-0.000133,0.000133
94,10,34,interaction,-0.000010,0.000010
95,10,36,interaction,0.000608,0.000608
96,11,15,ligand,-0.000089,0.000089
97,11,20,interaction,-0.000622,0.000622
98,11,21,interaction,0.000918,0.000918
99,11,22,interaction,0.000053,0.000053
100,11,23,interaction,-0.003910,0.003910
101,11,24,interaction,-0.000227,0.000227
102,11,25,interaction,-0.000518,0.000518
103,11,40,interaction,-0.000515,0.000515
104,12,17,ligand,0.000044,0.000044
105,12,24,interaction,-0.000781,0.000781
106,12,26,interaction,0.002023,0.002023
107,12,27,interaction,0.001895,0.001895
108,12,28,interaction,-0.000585,0.000585
109,12,29,interaction,-0.001355,0.001355
110,13,18,ligand,0.000160,0.000160
111,13,20,interaction,-0.000806,0.000806
112,13,23,interaction,-0.004066,0.004066
113,13,24,interaction,-0.000006,0.000006
114,13,41,interaction,-0.000034,0.000034
115,13,42,interaction,-0.000435,0.000435
116,14,16,ligand,0.000188,0.000188
117,14,19,ligand,-0.000007,0.000007
118,14,24,interaction,0.000130,0.000130
119,14,25,interaction,-0.000521,0.000521
120,14,29,interaction,-0.000822,0.000822
121,14,30,interaction,-0.000460,0.000460
122,14,40,interaction,-0.000946,0.000946
123,15,11,ligand,0.000385,0.000385
124,15,19,ligand,0.000393,0.000393
125,15,20,interaction,0.001494,0.001494
126,15,21,interaction,0.000446,0.000446
127,15,22,interaction,-0.000191,0.000191
128,15,23,interaction,-0.004490,0.004490
129,15,24,interaction,-0.000104,0.000104
130,15,25,interaction,-0.000397,0.000397
131,15,40,interaction,-0.000740,0.000740
132,15,41,interaction,0.000725,0.000725
133,16,1,ligand,0.000458,0.000458
134,16,14,ligand,0.000063,0.000063
135,16,17,ligand,0.000231,0.000231
136,16,24,interaction,-0.000726,0.000726
137,16,25,interaction,-0.000900,0.000900
138,16,28,interaction,-0.000213,0.000213
139,16,29,interaction,-0.000152,0.000152
140,16,40,interaction,-0.007085,0.007085
141,17,12,ligand,0.000096,0.000096
142,17,16,ligand,0.000208,0.000208
143,17,18,ligand,0.000661,0.000661
144,17,24,interaction,-0.000951,0.000951
145,17,25,interaction,-0.000346,0.000346
146,17,28,interaction,-0.000028,0.000028
147,17,29,interaction,-0.000547,0.000547
148,17,41,interaction,-0.000925,0.000925
149,18,13,ligand,0.001950,0.001950
150,18,17,ligand,0.000102,0.000102
151,18,19,ligand,0.000359,0.000359
152,18,20,interaction,-0.002169,0.002169
153,18,23,interaction,0.000234,0.000234
154,18,24,interaction,-0.000346,0.000346
155,18,25,interaction,-0.000643,0.000643
156,18,28,interaction,0.000097,0.000097
157,18,41,interaction,0.000035,0.000035
158,18,42,interaction,0.000393,0.000393
159,19,14,ligand,0.000264,0.000264
160,19,15,ligand,0.000921,0.000921
161,19,18,ligand,0.000326,0.000326
162,19,20,interaction,0.001277,0.001277
163,19,22,interaction,0.000383,0.000383
164,19,23,interaction,-0.000567,0.000567
165,19,24,interaction,-0.000201,0.000201
166,19,25,interaction,0.000097,0.000097
167,19,40,interaction,-0.000268,0.000268
168,19,41,interaction,0.000499,0.000499
169,20,11,interaction,-0.000665,0.000665
170,20,13,interaction,-0.002069,0.002069
171,20,15,interaction,-0.000678,0.000678
172,20,18,interaction,-0.003320,0.003320
173,20,19,interaction,-0.002947,0.002947
174,21,11,interaction,-0.000115,0.000115
175,21,15,interaction,-0.001385,0.001385
176,22,11,interaction,0.000719,0.000719
177,22,15,interaction,0.001021,0.001021
178,22,19,interaction,0.003212,0.003212
179,23,11,interaction,0.005655,0.005655
180,23,13,interaction,0.007020,0.007020
181,23,15,interaction,0.002921,0.002921
182,23,18,interaction,0.006900,0.006900
