edge_idx,src,dst,type,shapley,abs_shapley
0,0,9,ligand,0.000055,0.000055
1,0,23,ligand,0.000021,0.000021
2,0,30,interaction,0.000352,0.000352
3,0,31,interaction,0.000145,0.000145
4,0,32,interaction,0.001335,0.001335
5,0,38,interaction,0.002264,0.002264
6,0,39,interaction,0.000046,0.000046
7,0,40,interaction,0.000344,0.000344
8,0,44,interaction,0.001562,0.001562
9,0,47,interaction,0.000357,0.000357
10,0,48,interaction,0.000533,0.000533
11,1,24,ligand,0.000053,0.000053
12,1,30,interaction,-0.000621,0.000621
13,1,31,interaction,-0.000192,0.000192
14,1,32,interaction,-0.001003,0.001003
15,1,34,interaction,0.003078,0.003078
16,1,35,interaction,0.000156,0.000156
17,1,44,interaction,-0.000532,0.000532
18,1,46,interaction,-0.000007,0.000007
19,1,47,interaction,0.000120,0.000120
20,1,48,interaction,-0.002390,0.002390
21,2,25,ligand,0.000000,0.000000
22,2,32,interaction,-0.000683,0.000683
23,2,42,interaction,-0.000674,0.000674
24,2,43,interaction,-0.000567,0.000567
25,2,44,interaction,-0.000245,0.000245
26,2,46,interaction,0.000075,0.000075
27,2,48,interaction,-0.001747,0.001747
28,3,10,ligand,0.000323,0.000323
29,3,11,ligand,0.000134,0.000134
30,3,32,interaction,-0.002649,0.002649
31,3,33,interaction,-0.000368,0.000368
32,3,52,interaction,-0.002767,0.002767
33,3,53,interaction,-0.000482,0.000482
34,3,54,interaction,0.000101,0.000101
35,4,8,ligand,0.000030,0.000030
36,4,23,ligand,0.000087,0.000087
37,4,31,interaction,0.000475,0.000475
38,4,32,interaction,0.000025,0.000025
39,4,39,interaction,-0.000016,0.000016
40,4,40,interaction,0.000079,0.000079
41,4,41,interaction,0.000414,0.000414
42,4,42,interaction,0.000534,0.000534
43,4,44,interaction,-0.000155,0.000155
44,4,48,interaction,-0.000289,0.000289
45,5,8,ligand,-0.000050,0.000050
46,5,25,ligand,-0.000001,0.000001
47,5,32,interaction,0.000003,0.000003
48,5,39,interaction,0.000216,0.000216
49,5,40,interaction,0.000108,0.000108
50,5,41,interaction,0.000245,0.000245
51,5,42,interaction,0.000247,0.000247
52,5,43,interaction,-0.000136,0.000136
53,5,44,interaction,-0.000090,0.000090
54,5,48,interaction,-0.000387,0.000387
55,6,12,ligand,0.000062,0.000062
56,6,24,ligand,0.000140,0.000140
57,6,32,interaction,-0.000445,0.000445
58,6,36,interaction,-0.000254,0.000254
59,6,43,interaction,-0.000474,0.000474
60,6,44,interaction,-0.000486,0.000486
61,6,45,interaction,0.000619,0.000619
62,6,46,interaction,0.000238,0.000238
63,6,47,interaction,0.000387,0.000387
64,7,13,ligand,0.000226,0.000226
65,7,55,interaction,0.000853,0.000853
66,7,56,interaction,0.000473,0.000473
67,7,57,interaction,0.001377,0.001377
68,7,58,interaction,0.000483,0.000483
69,8,4,ligand,-0.000001,0.000001
70,8,5,ligand,0.000049,0.000049
71,8,32,interaction,0.000001,0.000001
72,8,39,interaction,0.000104,0.000104
73,8,40,interaction,0.000071,0.000071
74,8,41,interaction,0.000316,0.000316
75,8,42,interaction,0.000152,0.000152
