edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,0.000396,0.000396
1,0,2,ligand,0.001280,0.001280
2,0,11,ligand,0.000394,0.000394
3,0,13,ligand,0.000204,0.000204
4,0,59,interaction,0.001083,0.001083
5,0,60,interaction,0.000037,0.000037
6,0,61,interaction,0.000472,0.000472
7,1,0,ligand,0.000120,0.000120
8,1,59,interaction,-0.000405,0.000405
9,1,60,interaction,-0.000190,0.000190
10,1,61,interaction,-0.000567,0.000567
11,2,0,ligand,0.000091,0.000091
12,2,59,interaction,-0.002894,0.002894
13,2,60,interaction,-0.001217,0.001217
14,2,61,interaction,-0.000989,0.000989
15,3,29,ligand,0.000215,0.000215
16,3,58,interaction,-0.001019,0.001019
17,3,59,interaction,-0.001659,0.001659
18,4,30,ligand,0.000124,0.000124
19,4,47,interaction,-0.001624,0.001624
20,4,55,interaction,-0.000429,0.000429
21,4,57,interaction,-0.001941,0.001941
22,4,58,interaction,-0.000728,0.000728
23,5,31,ligand,0.000067,0.000067
24,5,56,interaction,-0.003474,0.003474
25,5,57,interaction,-0.001609,0.001609
26,5,58,interaction,-0.000253,0.000253
27,5,59,interaction,-0.000257,0.000257
28,6,42,ligand,0.000066,0.000066
29,6,43,interaction,0.001025,0.001025
30,6,44,interaction,0.004098,0.004098
31,6,45,interaction,0.000307,0.000307
32,6,47,interaction,-0.001551,0.001551
33,6,51,interaction,0.000602,0.000602
34,6,52,interaction,0.000439,0.000439
35,6,53,interaction,-0.000070,0.000070
36,6,54,interaction,0.000070,0.000070
37,6,55,interaction,-0.000115,0.000115
38,6,56,interaction,-0.001118,0.001118
39,7,42,ligand,0.000053,0.000053
40,7,43,interaction,0.001670,0.001670
41,7,45,interaction,0.000770,0.000770
42,7,46,interaction,0.001984,0.001984
43,7,47,interaction,-0.001649,0.001649
44,7,53,interaction,0.000082,0.000082
45,7,55,interaction,-0.000335,0.000335
46,8,29,ligand,0.000043,0.000043
47,8,32,ligand,-0.000043,0.000043
48,8,58,interaction,-0.000686,0.000686
49,8,59,interaction,-0.000454,0.000454
50,8,60,interaction,-0.000295,0.000295
51,8,61,interaction,-0.000641,0.000641
52,9,29,ligand,0.000164,0.000164
53,9,34,ligand,0.000212,0.000212
54,9,58,interaction,-0.000667,0.000667
55,9,59,interaction,-0.000295,0.000295
56,9,60,interaction,-0.000586,0.000586
57,9,61,interaction,-0.000822,0.000822
58,10,30,ligand,0.000110,0.000110
59,10,33,ligand,0.000196,0.000196
60,10,47,interaction,-0.003418,0.003418
61,10,55,interaction,-0.000595,0.000595
62,10,57,interaction,-0.000355,0.000355
63,10,58,interaction,-0.000129,0.000129
64,10,59,interaction,-0.000584,0.000584
65,11,0,ligand,0.000208,0.000208
66,11,14,ligand,0.000983,0.000983
67,11,23,ligand,0.000466,0.000466
68,11,59,interaction,-0.001773,0.001773
69,11,60,interaction,-0.000275,0.000275
70,11,61,interaction,-0.000869,0.000869
71,12,24,ligand,0.000224,0.000224
72,12,31,ligand,0.000193,0.000193
73,12,35,ligand,0.000067,0.000067
74,12,57,interaction,-0.000154,0.000154
75,12,58,interaction,-0.000074,0.000074
76,12,59,interaction,-0.000022,0.000022
77,13,0,ligand,0.000334,0.000334
78,13,60,interaction,-0.000159,0.000159
79,13,61,interaction,-0.000102,0.000102
80,13,62,interaction,0.002203,0.002203
81,14,11,ligand,0.000189,0.000189
82,15,39,ligand,0.000078,0.000078
83,15,49,interaction,-0.000304,0.000304
84,15,63,interaction,0.000477,0.000477
85,16,39,ligand,0.000669,0.000669
86,16,49,interaction,0.000114,0.000114
87,16,58,interaction,-0.000032,0.000032
88,16,59,interaction,0.000067,0.000067
89,16,60,interaction,-0.000027,0.000027
90,16,63,interaction,0.000013,0.000013
91,17,39,ligand,0.000101,0.000101
92,17,49,interaction,0.000456,0.000456
93,17,57,interaction,-0.000557,0.000557
94,17,58,interaction,-0.000148,0.000148
95,17,59,interaction,-0.000009,0.000009
96,17,63,interaction,0.000318,0.000318
97,18,40,ligand,0.000032,0.000032
98,18,50,interaction,-0.000259,0.000259
99,18,59,interaction,-0.000716,0.000716
100,19,40,ligand,0.000052,0.000052
101,19,50,interaction,-0.001244,0.001244
102,19,61,interaction,-0.000937,0.000937
103,20,40,ligand,0.000124,0.000124
104,20,50,interaction,0.000227,0.000227
105,20,59,interaction,0.000083,0.000083
106,20,61,interaction,-0.000455,0.000455
107,21,41,ligand,0.000162,0.000162
108,21,47,interaction,-0.000200,0.000200
109,21,48,interaction,0.005482,0.005482
110,21,57,interaction,0.000132,0.000132
111,21,58,interaction,0.000430,0.000430
112,22,41,ligand,0.000068,0.000068
113,22,57,interaction,-0.000269,0.000269
114,22,58,interaction,-0.000071,0.000071
115,23,11,ligand,0.000308,0.000308
116,23,32,ligand,0.000348,0.000348
117,23,49,interaction,-0.003746,0.003746
118,23,59,interaction,-0.000896,0.000896
119,23,60,interaction,-0.000335,0.000335
120,23,61,interaction,-0.000512,0.000512
121,24,12,ligand,0.000508,0.000508
122,24,37,ligand,0.000227,0.000227
123,24,58,interaction,-0.000155,0.000155
124,25,26,ligand,0.000163,0.000163
125,25,27,ligand,0.000091,0.000091
126,25,50,interaction,0.000073,0.000073
127,25,51,interaction,0.000134,0.000134
128,25,52,interaction,0.000195,0.000195
129,25,53,interaction,0.000341,0.000341
130,25,56,interaction,-0.001272,0.001272
131,25,59,interaction,-0.000106,0.000106
132,26,25,ligand,0.000195,0.000195
133,26,36,ligand,0.000115,0.000115
134,26,50,interaction,0.000279,0.000279
135,26,51,interaction,0.000399,0.000399
136,26,52,interaction,0.000066,0.000066
137,26,53,interaction,0.000262,0.000262
138,26,56,interaction,-0.001506,0.001506
139,26,59,interaction,-0.000281,0.000281
140,27,25,ligand,0.000099,0.000099
141,27,36,ligand,0.000024,0.000024
142,27,50,interaction,0.000081,0.000081
143,27,51,interaction,0.000105,0.000105
144,27,52,interaction,0.000189,0.000189
145,27,56,interaction,-0.000630,0.000630
146,27,58,interaction,-0.000162,0.000162
147,27,59,interaction,-0.000091,0.000091
148,28,33,ligand,0.000123,0.000123
149,28,36,ligand,0.000044,0.000044
150,28,51,interaction,0.000251,0.000251
151,28,52,interaction,0.000077,0.000077
152,28,53,interaction,0.000045,0.000045
153,28,54,interaction,-0.000236,0.000236
154,28,55,interaction,0.000187,0.000187
155,28,56,interaction,-0.000796,0.000796
156,28,57,interaction,-0.001623,0.001623
157,28,58,interaction,-0.000311,0.000311
158,29,3,ligand,0.001063,0.001063
159,29,8,ligand,0.000259,0.000259
160,29,9,ligand,0.000183,0.000183
161,29,58,interaction,-0.000172,0.000172
162,29,59,interaction,-0.000080,0.000080
163,29,60,interaction,-0.000228,0.000228
164,29,61,interaction,-0.000270,0.000270
165,30,4,ligand,0.000336,0.000336
166,30,10,ligand,0.000166,0.000166
167,30,35,ligand,0.000093,0.000093
168,30,47,interaction,-0.001376,0.001376
169,30,55,interaction,-0.000149,0.000149
170,30,57,interaction,-0.000339,0.000339
171,30,58,interaction,-0.000058,0.000058
172,30,59,interaction,-0.000396,0.000396
173,31,5,ligand,0.000856,0.000856
174,31,12,ligand,0.000243,0.000243
175,31,34,ligand,0.000338,0.000338
