edge_idx,src,dst,type,shapley,abs_shapley
0,0,20,ligand,-0.000425,0.000425
1,0,28,interaction,0.000240,0.000240
2,0,32,interaction,0.000121,0.000121
3,0,35,interaction,-0.000264,0.000264
4,0,39,interaction,0.000041,0.000041
5,0,45,interaction,0.000254,0.000254
6,1,21,ligand,-0.000433,0.000433
7,1,31,interaction,0.000353,0.000353
8,1,37,interaction,0.000027,0.000027
9,1,39,interaction,0.000190,0.000190
10,1,40,interaction,-0.000920,0.000920
11,1,41,interaction,0.000327,0.000327
12,1,45,interaction,0.000456,0.000456
13,2,6,ligand,-0.000557,0.000557
14,2,22,ligand,-0.000455,0.000455
15,2,27,interaction,-0.000245,0.000245
16,2,28,interaction,0.000164,0.000164
17,2,31,interaction,-0.000068,0.000068
18,2,41,interaction,0.000108,0.000108
19,2,42,interaction,0.000047,0.000047
20,2,43,interaction,-0.000909,0.000909
21,2,45,interaction,-0.000102,0.000102
22,3,7,ligand,-0.000505,0.000505
23,3,23,ligand,-0.000345,0.000345
24,3,27,interaction,0.000041,0.000041
25,3,28,interaction,0.000093,0.000093
26,3,29,interaction,0.000015,0.000015
27,3,30,interaction,-0.000773,0.000773
28,3,31,interaction,-0.000030,0.000030
29,3,32,interaction,0.000006,0.000006
30,3,42,interaction,0.000063,0.000063
31,3,45,interaction,0.000184,0.000184
32,4,8,ligand,-0.000528,0.000528
33,4,24,ligand,-0.000340,0.000340
34,4,28,interaction,0.000192,0.000192
35,4,29,interaction,-0.000127,0.000127
36,4,30,interaction,-0.000412,0.000412
37,4,31,interaction,0.000044,0.000044
38,4,32,interaction,-0.000048,0.000048
39,4,33,interaction,-0.001982,0.001982
40,4,35,interaction,-0.000073,0.000073
41,4,39,interaction,0.000071,0.000071
42,5,11,ligand,-0.001285,0.001285
43,5,20,ligand,-0.000552,0.000552
44,5,32,interaction,-0.000275,0.000275
45,5,37,interaction,-0.000360,0.000360
46,5,39,interaction,0.000053,0.000053
47,6,2,ligand,-0.000347,0.000347
48,6,31,interaction,-0.000115,0.000115
49,6,41,interaction,-0.000065,0.000065
50,6,42,interaction,-0.000245,0.000245
51,6,43,interaction,-0.000969,0.000969
52,6,45,interaction,0.000050,0.000050
53,7,3,ligand,-0.000378,0.000378
54,7,27,interaction,-0.000281,0.000281
55,7,28,interaction,0.000049,0.000049
56,7,29,interaction,-0.000057,0.000057
57,7,30,interaction,-0.000223,0.000223
58,7,31,interaction,-0.000021,0.000021
59,7,32,interaction,-0.000158,0.000158
60,7,42,interaction,0.000088,0.000088
61,7,45,interaction,0.000055,0.000055
62,8,4,ligand,-0.000295,0.000295
63,8,28,interaction,0.000127,0.000127
64,8,29,interaction,0.000069,0.000069
65,8,30,interaction,-0.000156,0.000156
66,8,31,interaction,-0.000174,0.000174
67,8,32,interaction,-0.000010,0.000010
