edge_idx,src,dst,type,shapley,abs_shapley
0,0,3,ligand,0.000168,0.000168
1,1,4,ligand,0.000222,0.000222
2,1,93,interaction,0.000289,0.000289
3,2,4,ligand,0.000332,0.000332
4,3,0,ligand,0.000563,0.000563
5,3,4,ligand,0.000246,0.000246
6,3,6,ligand,0.000276,0.000276
7,3,93,interaction,0.000238,0.000238
8,4,1,ligand,0.000446,0.000446
9,4,2,ligand,0.000784,0.000784
10,4,3,ligand,0.000273,0.000273
11,4,93,interaction,-0.000631,0.000631
12,5,8,ligand,0.000261,0.000261
13,5,91,interaction,-0.001528,0.001528
14,5,95,interaction,-0.000435,0.000435
15,6,3,ligand,0.000207,0.000207
16,6,9,ligand,0.000024,0.000024
17,6,93,interaction,-0.000059,0.000059
18,7,9,ligand,0.000196,0.000196
19,7,91,interaction,0.000188,0.000188
20,7,93,interaction,0.000300,0.000300
21,7,94,interaction,0.000755,0.000755
22,7,95,interaction,0.000128,0.000128
23,8,5,ligand,0.000440,0.000440
24,8,9,ligand,0.000174,0.000174
25,8,12,ligand,0.000189,0.000189
26,8,91,interaction,0.000096,0.000096
27,8,93,interaction,0.000069,0.000069
28,8,95,interaction,-0.000013,0.000013
29,9,6,ligand,0.000248,0.000248
30,9,7,ligand,0.000071,0.000071
31,9,8,ligand,0.000164,0.000164
32,9,91,interaction,-0.000468,0.000468
33,9,93,interaction,-0.000200,0.000200
34,9,94,interaction,0.001249,0.001249
35,9,95,interaction,-0.000206,0.000206
36,10,14,ligand,0.000124,0.000124
37,10,90,interaction,-0.000396,0.000396
38,10,95,interaction,-0.000930,0.000930
39,11,15,ligand,0.000103,0.000103
40,11,90,interaction,-0.000756,0.000756
41,11,93,interaction,-0.001376,0.001376
42,12,8,ligand,0.000139,0.000139
43,12,16,ligand,0.000344,0.000344
44,12,91,interaction,-0.000686,0.000686
45,12,93,interaction,0.000080,0.000080
46,12,95,interaction,-0.000822,0.000822
47,13,15,ligand,0.000212,0.000212
48,13,90,interaction,0.000256,0.000256
49,13,91,interaction,0.000060,0.000060
50,13,92,interaction,0.000896,0.000896
51,13,93,interaction,0.000476,0.000476
52,14,10,ligand,0.000328,0.000328
53,14,16,ligand,0.000340,0.000340
54,14,18,ligand,0.000224,0.000224
55,14,90,interaction,0.000024,0.000024
56,14,95,interaction,-0.000076,0.000076
57,15,11,ligand,0.000338,0.000338
58,15,13,ligand,0.000139,0.000139
59,15,16,ligand,0.000234,0.000234
60,15,90,interaction,-0.000530,0.000530
61,15,91,interaction,-0.000861,0.000861
62,15,92,interaction,0.000776,0.000776
63,15,93,interaction,-0.001267,0.001267
64,16,12,ligand,0.000521,0.000521
65,16,14,ligand,0.000265,0.000265
66,16,15,ligand,0.000155,0.000155
67,16,90,interaction,-0.000738,0.000738
68,16,91,interaction,-0.000604,0.000604
69,16,93,interaction,-0.001242,0.001242
70,16,95,interaction,-0.002318,0.002318
71,17,20,ligand,0.000251,0.000251
72,18,14,ligand,0.000325,0.000325
73,18,21,ligand,0.000388,0.000388
74,19,21,ligand,0.000347,0.000347
75,20,17,ligand,0.000752,0.000752
76,20,21,ligand,0.000236,0.000236
77,20,23,ligand,0.000342,0.000342
78,21,18,ligand,0.000607,0.000607
79,21,19,ligand,0.000877,0.000877
80,21,20,ligand,0.000412,0.000412
81,22,25,ligand,0.000197,0.000197
82,22,95,interaction,-0.000678,0.000678
83,23,20,ligand,0.000273,0.000273
84,23,26,ligand,0.000213,0.000213
85,23,95,interaction,-0.000776,0.000776
86,24,26,ligand,0.000226,0.000226
87,24,95,interaction,0.000401,0.000401
88,25,22,ligand,0.000529,0.000529
89,25,26,ligand,0.000269,0.000269
90,25,28,ligand,0.000263,0.000263
91,25,95,interaction,-0.000368,0.000368
92,26,23,ligand,0.000565,0.000565
93,26,24,ligand,0.000622,0.000622
94,26,25,ligand,0.000322,0.000322
95,26,95,interaction,-0.000558,0.000558
96,27,31,ligand,0.000251,0.000251
97,27,97,interaction,-0.002292,0.002292
98,28,25,ligand,0.000274,0.000274
99,28,33,ligand,0.000329,0.000329
100,28,95,interaction,-0.000370,0.000370
101,29,34,ligand,0.000180,0.000180
102,29,89,interaction,0.001127,0.001127
103,29,90,interaction,0.000276,0.000276
104,29,91,interaction,0.000310,0.000310
105,29,95,interaction,-0.000069,0.000069
106,29,97,interaction,0.000048,0.000048
107,30,34,ligand,0.000207,0.000207
108,30,87,interaction,0.001033,0.001033
109,30,89,interaction,0.000263,0.000263
110,30,90,interaction,0.000138,0.000138
111,30,91,interaction,0.000127,0.000127
112,30,95,interaction,0.000030,0.000030
113,30,97,interaction,0.000281,0.000281
114,31,27,ligand,0.000755,0.000755
115,31,33,ligand,0.000369,0.000369
116,31,38,ligand,0.000405,0.000405
117,32,33,ligand,0.000233,0.000233
118,32,34,ligand,0.000141,0.000141
119,32,90,interaction,-0.000432,0.000432
120,32,91,interaction,0.000004,0.000004
121,32,95,interaction,-0.001470,0.001470
122,32,97,interaction,-0.001017,0.001017
123,33,28,ligand,0.000408,0.000408
124,33,31,ligand,0.000273,0.000273
125,33,32,ligand,0.000059,0.000059
126,33,95,interaction,-0.000654,0.000654
127,34,29,ligand,0.000314,0.000314
128,34,30,ligand,0.000284,0.000284
129,34,32,ligand,0.000109,0.000109
130,34,89,interaction,0.000411,0.000411
131,34,90,interaction,-0.000092,0.000092
132,34,91,interaction,-0.000459,0.000459
133,34,95,interaction,-0.000128,0.000128
134,34,97,interaction,0.000448,0.000448
135,35,39,ligand,0.000243,0.000243
136,36,41,ligand,0.000221,0.000221
137,36,90,interaction,-0.000242,0.000242
138,37,41,ligand,0.000164,0.000164
139,37,90,interaction,-0.000266,0.000266
140,38,31,ligand,0.000201,0.000201
141,38,42,ligand,0.000234,0.000234
142,38,90,interaction,-0.001021,0.001021
143,39,35,ligand,0.000725,0.000725
144,39,42,ligand,0.000297,0.000297
145,39,44,ligand,0.000400,0.000400
146,40,41,ligand,0.000227,0.000227
147,40,42,ligand,0.000110,0.000110
148,40,90,interaction,-0.001295,0.001295
149,41,36,ligand,0.000460,0.000460
150,41,37,ligand,0.000390,0.000390
151,41,40,ligand,0.000448,0.000448
152,41,90,interaction,-0.000085,0.000085
153,42,38,ligand,0.000212,0.000212
154,42,39,ligand,0.000161,0.000161
155,42,40,ligand,0.000338,0.000338
156,42,90,interaction,-0.001521,0.001521
157,43,46,ligand,0.000211,0.000211
158,44,39,ligand,0.000415,0.000415
159,44,47,ligand,0.000222,0.000222
160,45,47,ligand,0.000316,0.000316
161,46,43,ligand,0.000737,0.000737
162,46,47,ligand,0.000267,0.000267
163,46,49,ligand,0.000513,0.000513
164,47,44,ligand,0.000489,0.000489
165,47,45,ligand,0.000900,0.000900
166,47,46,ligand,0.000395,0.000395
167,48,52,ligand,0.000229,0.000229
168,48,99,interaction,-0.000871,0.000871
169,49,46,ligand,0.000261,0.000261
170,49,54,ligand,0.000216,0.000216
171,50,55,ligand,0.000289,0.000289
172,50,95,interaction,0.000035,0.000035
173,50,96,interaction,0.002340,0.002340
174,50,97,interaction,0.000188,0.000188
175,50,98,interaction,0.000631,0.000631
176,50,99,interaction,0.000241,0.000241
177,51,55,ligand,0.000094,0.000094
178,51,95,interaction,0.000067,0.000067
179,51,97,interaction,0.000124,0.000124
180,51,98,interaction,0.000567,0.000567
181,51,99,interaction,0.000140,0.000140
182,52,48,ligand,0.000598,0.000598
183,52,54,ligand,0.000194,0.000194
184,52,58,ligand,0.000284,0.000284
185,52,99,interaction,-0.000461,0.000461
186,53,54,ligand,0.000218,0.000218
187,53,55,ligand,0.000181,0.000181
188,53,97,interaction,-0.000469,0.000469
189,53,98,interaction,0.000537,0.000537
190,53,99,interaction,-0.002093,0.002093
191,54,49,ligand,0.000429,0.000429
192,54,52,ligand,0.000221,0.000221
193,54,53,ligand,0.000244,0.000244
194,54,99,interaction,-0.002302,0.002302
195,55,50,ligand,0.000184,0.000184
196,55,51,ligand,0.000241,0.000241
197,55,53,ligand,0.000154,0.000154
198,55,95,interaction,-0.000065,0.000065
199,55,97,interaction,-0.000014,0.000014
200,55,98,interaction,0.000226,0.000226
201,55,99,interaction,-0.000121,0.000121
202,56,59,ligand,0.000346,0.000346
203,56,60,ligand,0.000142,0.000142
204,56,86,interaction,0.000047,0.000047
205,56,87,interaction,0.000283,0.000283
206,56,88,interaction,0.000429,0.000429
207,56,90,interaction,-0.000600,0.000600
208,56,97,interaction,0.000245,0.000245
209,57,61,ligand,0.000282,0.000282
210,57,86,interaction,-0.000698,0.000698
211,58,52,ligand,0.000364,0.000364
212,58,63,ligand,0.000388,0.000388
213,58,99,interaction,-0.001896,0.001896
214,59,56,ligand,0.000506,0.000506
215,59,85,interaction,0.000185,0.000185
216,59,86,interaction,0.000101,0.000101
217,59,87,interaction,0.000279,0.000279
218,59,88,interaction,0.001063,0.001063
219,59,97,interaction,0.000809,0.000809
220,60,56,ligand,0.000133,0.000133
221,60,62,ligand,0.000422,0.000422
222,60,87,interaction,0.000568,0.000568
223,60,88,interaction,0.000515,0.000515
224,61,57,ligand,0.000528,0.000528
225,61,63,ligand,0.000352,0.000352
226,61,65,ligand,0.000354,0.000354
227,62,60,ligand,0.000033,0.000033
228,62,63,ligand,0.000263,0.000263
229,63,58,ligand,0.000294,0.000294
230,63,61,ligand,0.000330,0.000330
231,63,62,ligand,0.000548,0.000548
232,64,67,ligand,0.000174,0.000174
233,65,61,ligand,0.000207,0.000207
234,65,68,ligand,0.000329,0.000329
235,66,68,ligand,0.000338,0.000338
236,67,64,ligand,0.000708,0.000708
237,67,68,ligand,0.000241,0.000241
238,67,71,ligand,0.000328,0.000328
239,68,65,ligand,0.000489,0.000489
240,68,66,ligand,0.000936,0.000936
241,68,67,ligand,0.000402,0.000402
242,69,72,ligand,0.000131,0.000131
243,69,101,interaction,-0.002205,0.002205
244,70,73,ligand,0.000326,0.000326
245,70,99,interaction,-0.000949,0.000949
246,71,67,ligand,0.000295,0.000295
247,71,74,ligand,0.000317,0.000317
248,72,69,ligand,0.000766,0.000766
249,72,74,ligand,0.000200,0.000200
250,72,77,ligand,0.000332,0.000332
251,72,101,interaction,-0.000928,0.000928
252,73,70,ligand,0.000665,0.000665
253,73,74,ligand,0.000258,0.000258
254,74,71,ligand,0.000555,0.000555
255,74,72,ligand,0.000289,0.000289
256,74,73,ligand,0.000599,0.000599
257,75,81,ligand,0.000060,0.000060
258,75,84,interaction,-0.000145,0.000145
259,75,86,interaction,-0.000153,0.000153
260,75,101,interaction,-0.000725,0.000725
261,76,81,ligand,0.000131,0.000131
262,76,84,interaction,-0.000627,0.000627
263,76,86,interaction,0.000073,0.000073
264,76,101,interaction,-0.000731,0.000731
265,77,72,ligand,0.001089,0.001089
266,77,83,ligand,0.000404,0.000404
267,77,99,interaction,-0.000948,0.000948
268,77,101,interaction,-0.003366,0.003366
269,78,82,ligand,0.000125,0.000125
270,78,84,interaction,0.000546,0.000546
271,78,85,interaction,0.000587,0.000587
272,78,86,interaction,0.000387,0.000387
273,78,99,interaction,0.000264,0.000264
274,78,100,interaction,0.000930,0.000930
275,78,101,interaction,0.000128,0.000128
276,79,82,ligand,0.000207,0.000207
277,79,84,interaction,0.001296,0.001296
278,79,85,interaction,0.000394,0.000394
279,79,86,interaction,0.000317,0.000317
280,79,99,interaction,0.000316,0.000316
