edge_idx,src,dst,type,shapley,abs_shapley
0,0,12,ligand,0.000130,0.000130
1,0,19,interaction,-0.000047,0.000047
2,0,20,interaction,-0.001318,0.001318
3,0,21,interaction,-0.000191,0.000191
4,0,23,interaction,-0.000193,0.000193
5,0,24,interaction,-0.000465,0.000465
6,1,17,ligand,-0.000008,0.000008
7,1,18,interaction,-0.000321,0.000321
8,1,19,interaction,-0.000047,0.000047
9,1,20,interaction,-0.000694,0.000694
10,1,23,interaction,-0.000074,0.000074
11,1,28,interaction,0.000654,0.000654
12,1,29,interaction,-0.000157,0.000157
13,1,30,interaction,-0.000172,0.000172
14,1,31,interaction,-0.000318,0.000318
15,1,32,interaction,-0.000085,0.000085
16,2,17,ligand,0.000037,0.000037
17,2,18,interaction,-0.000024,0.000024
18,2,19,interaction,-0.000004,0.000004
19,2,20,interaction,-0.001737,0.001737
20,2,23,interaction,0.000001,0.000001
21,2,31,interaction,0.000148,0.000148
22,2,32,interaction,-0.000104,0.000104
23,2,33,interaction,-0.000357,0.000357
24,3,6,ligand,0.000126,0.000126
25,3,13,ligand,-0.000033,0.000033
26,3,21,interaction,-0.000327,0.000327
27,3,24,interaction,-0.000880,0.000880
28,3,27,interaction,-0.000112,0.000112
29,3,32,interaction,-0.000618,0.000618
30,3,33,interaction,-0.000602,0.000602
31,4,7,ligand,0.000014,0.000014
32,4,14,ligand,-0.000040,0.000040
33,4,19,interaction,-0.000677,0.000677
34,4,22,interaction,0.000072,0.000072
35,4,23,interaction,0.000032,0.000032
36,4,28,interaction,-0.000451,0.000451
37,4,32,interaction,-0.000320,0.000320
38,5,12,ligand,0.000131,0.000131
39,5,15,ligand,0.000055,0.000055
40,5,19,interaction,0.000141,0.000141
41,5,20,interaction,0.002008,0.002008
42,5,21,interaction,-0.000126,0.000126
43,5,23,interaction,0.000047,0.000047
44,5,24,interaction,0.000518,0.000518
45,5,27,interaction,0.000262,0.000262
46,5,32,interaction,-0.000004,0.000004
47,5,33,interaction,-0.000457,0.000457
48,6,3,ligand,0.000467,0.000467
49,6,21,interaction,0.000005,0.000005
50,6,24,interaction,-0.000324,0.000324
51,6,27,interaction,0.000069,0.000069
52,6,32,interaction,0.000010,0.000010
53,6,33,interaction,0.000122,0.000122
54,7,4,ligand,-0.000011,0.000011
55,7,22,interaction,0.000128,0.000128
56,7,23,interaction,-0.000036,0.000036
57,7,28,interaction,-0.000237,0.000237
58,7,30,interaction,0.000033,0.000033
59,7,32,interaction,-0.000217,0.000217
60,8,15,ligand,0.000133,0.000133
61,8,18,interaction,0.000106,0.000106
62,8,19,interaction,0.000092,0.000092
63,8,20,interaction,-0.001929,0.001929
64,8,23,interaction,-0.000005,0.000005
65,8,24,interaction,0.000183,0.000183
66,8,25,interaction,0.000080,0.000080
67,8,26,interaction,0.000720,0.000720
68,8,27,interaction,0.000056,0.000056
69,8,32,interaction,-0.000011,0.000011
70,8,33,interaction,-0.000190,0.000190
71,9,10,ligand,0.000077,0.000077
72,9,11,ligand,0.000210,0.000210
73,9,32,interaction,0.000117,0.000117
74,10,9,ligand,0.000030,0.000030
75,10,13,ligand,0.000002,0.000002
76,10,21,interaction,0.000437,0.000437
77,10,32,interaction,0.000002,0.000002
78,10,33,interaction,0.000073,0.000073
79,11,9,ligand,0.000169,0.000169
80,11,14,ligand,0.000018,0.000018
81,11,32,interaction,0.000164,0.000164
82,12,0,ligand,0.000477,0.000477
83,12,5,ligand,0.000118,0.000118
84,12,16,ligand,0.000093,0.000093
85,12,19,interaction,0.000035,0.000035
86,12,20,interaction,0.000050,0.000050
87,12,21,interaction,-0.000103,0.000103
88,12,23,interaction,0.000041,0.000041
89,12,24,interaction,0.000024,0.000024
90,12,32,interaction,0.000395,0.000395
91,13,3,ligand,0.000497,0.000497
92,13,10,ligand,-0.000010,0.000010
93,13,16,ligand,0.000063,0.000063
94,13,21,interaction,-0.000004,0.000004
95,13,24,interaction,-0.000299,0.000299
96,13,32,interaction,0.000113,0.000113
97,13,33,interaction,-0.000104,0.000104
98,14,4,ligand,0.000083,0.000083
99,14,11,ligand,0.000041,0.000041
100,14,16,ligand,0.000019,0.000019
101,14,23,interaction,0.000343,0.000343
102,14,32,interaction,0.000186,0.000186
103,15,5,ligand,0.000095,0.000095
104,15,8,ligand,0.000151,0.000151
105,15,17,ligand,0.000168,0.000168
106,15,18,interaction,0.000407,0.000407
107,15,19,interaction,0.000056,0.000056
108,15,20,interaction,-0.000263,0.000263
109,15,21,interaction,-0.000639,0.000639
110,15,23,interaction,-0.000923,0.000923
111,15,24,interaction,-0.001736,0.001736
112,15,25,interaction,0.000305,0.000305
113,15,27,interaction,0.000226,0.000226
114,15,32,interaction,-0.000555,0.000555
115,15,33,interaction,-0.000121,0.000121
116,16,12,ligand,0.000041,0.000041
117,16,13,ligand,0.000040,0.000040
118,16,14,ligand,0.000056,0.000056
119,16,19,interaction,0.000023,0.000023
120,16,21,interaction,0.000016,0.000016
121,16,23,interaction,0.000257,0.000257
122,16,24,interaction,-0.000114,0.000114
123,16,32,interaction,0.000068,0.000068
124,17,1,ligand,0.000169,0.000169
125,17,2,ligand,0.000349,0.000349
126,17,15,ligand,0.000099,0.000099
127,17,18,interaction,0.001137,0.001137
128,17,19,interaction,0.000387,0.000387
129,17,20,interaction,0.003914,0.003914
130,17,23,interaction,0.000968,0.000968
131,17,24,interaction,0.002464,0.002464
132,17,25,interaction,0.000344,0.000344
133,17,29,interaction,0.001480,0.001480
134,17,31,interaction,0.000585,0.000585
135,17,32,interaction,0.001150,0.001150
136,17,33,interaction,0.001273,0.001273
137,18,1,interaction,-0.001155,0.001155
138,18,2,interaction,0.000289,0.000289
139,18,8,interaction,-0.000001,0.000001
140,18,15,interaction,-0.000253,0.000253
141,18,17,interaction,-0.000160,0.000160
142,19,0,interaction,0.002265,0.002265
143,19,1,interaction,0.000198,0.000198
144,19,2,interaction,0.000220,0.000220
145,19,4,interaction,-0.000266,0.000266
146,19,5,interaction,0.000079,0.000079
147,19,8,interaction,0.000100,0.000100
148,19,12,interaction,0.000348,0.000348
149,19,15,interaction,0.000263,0.000263
150,19,16,interaction,0.000067,0.000067
151,19,17,interaction,0.000205,0.000205
152,20,0,interaction,0.005520,0.005520
153,20,1,interaction,0.002696,0.002696
154,20,2,interaction,0.003137,0.003137
155,20,5,interaction,0.003733,0.003733
