edge_idx,src,dst,type,shapley,abs_shapley
0,0,3,ligand,-0.000111,0.000111
1,1,4,ligand,0.000006,0.000006
2,1,93,interaction,-0.000554,0.000554
3,2,4,ligand,0.000842,0.000842
4,3,0,ligand,-0.000019,0.000019
5,3,4,ligand,0.000052,0.000052
6,3,6,ligand,-0.000065,0.000065
7,3,93,interaction,-0.000381,0.000381
8,4,1,ligand,0.000336,0.000336
9,4,2,ligand,-0.001047,0.001047
10,4,3,ligand,0.000014,0.000014
11,4,93,interaction,-0.000475,0.000475
12,5,8,ligand,-0.000353,0.000353
13,5,91,interaction,-0.000572,0.000572
14,5,95,interaction,-0.000420,0.000420
15,6,3,ligand,-0.000151,0.000151
16,6,9,ligand,-0.000090,0.000090
17,6,93,interaction,-0.000342,0.000342
18,7,9,ligand,0.000494,0.000494
19,7,91,interaction,0.000049,0.000049
20,7,93,interaction,0.000394,0.000394
21,7,94,interaction,0.000907,0.000907
22,7,95,interaction,0.000320,0.000320
23,8,5,ligand,-0.000495,0.000495
24,8,9,ligand,0.000004,0.000004
25,8,12,ligand,-0.000258,0.000258
26,8,91,interaction,-0.000491,0.000491
27,8,93,interaction,-0.000176,0.000176
28,8,95,interaction,-0.000204,0.000204
29,9,6,ligand,0.000164,0.000164
30,9,7,ligand,-0.000368,0.000368
31,9,8,ligand,-0.000130,0.000130
32,9,91,interaction,-0.000317,0.000317
33,9,93,interaction,-0.000212,0.000212
34,9,94,interaction,-0.000065,0.000065
35,9,95,interaction,-0.000368,0.000368
36,10,14,ligand,-0.000085,0.000085
37,10,90,interaction,-0.000510,0.000510
38,10,95,interaction,-0.000350,0.000350
39,11,15,ligand,-0.000353,0.000353
40,11,90,interaction,-0.000273,0.000273
41,11,93,interaction,-0.000261,0.000261
42,12,8,ligand,-0.000107,0.000107
43,12,16,ligand,-0.000137,0.000137
44,12,91,interaction,-0.000299,0.000299
45,12,93,interaction,-0.000256,0.000256
46,12,95,interaction,-0.000095,0.000095
47,13,15,ligand,0.000582,0.000582
48,13,90,interaction,0.000362,0.000362
49,13,91,interaction,0.000090,0.000090
50,13,92,interaction,0.002186,0.002186
51,13,93,interaction,0.000328,0.000328
52,14,10,ligand,-0.000430,0.000430
53,14,16,ligand,-0.000401,0.000401
54,14,18,ligand,0.000575,0.000575
55,14,90,interaction,-0.000396,0.000396
56,14,95,interaction,-0.000296,0.000296
57,15,11,ligand,0.000310,0.000310
58,15,13,ligand,0.000043,0.000043
59,15,16,ligand,-0.000056,0.000056
60,15,90,interaction,0.000097,0.000097
61,15,91,interaction,-0.000098,0.000098
62,15,92,interaction,0.001810,0.001810
63,15,93,interaction,0.000192,0.000192
64,16,12,ligand,0.000019,0.000019
65,16,14,ligand,0.000029,0.000029
66,16,15,ligand,-0.000365,0.000365
67,16,90,interaction,-0.000022,0.000022
68,16,91,interaction,-0.000120,0.000120
69,16,93,interaction,0.000073,0.000073
70,16,95,interaction,0.000009,0.000009
71,17,20,ligand,0.000116,0.000116
72,18,14,ligand,-0.000458,0.000458
73,18,21,ligand,0.000278,0.000278
74,19,21,ligand,0.002205,0.002205
75,20,17,ligand,-0.000293,0.000293
76,20,21,ligand,0.000283,0.000283
77,20,23,ligand,-0.000182,0.000182
78,21,18,ligand,-0.000231,0.000231
79,21,19,ligand,-0.001365,0.001365
80,21,20,ligand,-0.000337,0.000337
81,22,25,ligand,-0.000085,0.000085
82,22,95,interaction,-0.000337,0.000337
83,23,20,ligand,-0.000047,0.000047
84,23,26,ligand,-0.000039,0.000039
85,23,95,interaction,-0.000185,0.000185
86,24,26,ligand,0.001114,0.001114
87,24,95,interaction,0.000174,0.000174
88,25,22,ligand,-0.000462,0.000462
89,25,26,ligand,0.000008,0.000008
90,25,28,ligand,-0.000182,0.000182
91,25,95,interaction,-0.000418,0.000418
92,26,23,ligand,-0.000324,0.000324
93,26,24,ligand,-0.001101,0.001101
94,26,25,ligand,-0.000266,0.000266
95,26,95,interaction,-0.000430,0.000430
96,27,31,ligand,-0.000023,0.000023
97,27,97,interaction,-0.000803,0.000803
98,28,25,ligand,-0.000106,0.000106
99,28,33,ligand,-0.000012,0.000012
100,28,95,interaction,-0.000146,0.000146
101,29,34,ligand,-0.000164,0.000164
102,29,89,interaction,0.000332,0.000332
103,29,90,interaction,0.000343,0.000343
104,29,91,interaction,0.000061,0.000061
105,29,95,interaction,0.000271,0.000271
106,29,97,interaction,0.000226,0.000226
107,30,34,ligand,-0.000186,0.000186
108,30,87,interaction,0.000957,0.000957
109,30,89,interaction,0.000498,0.000498
110,30,90,interaction,0.000270,0.000270
111,30,91,interaction,0.000107,0.000107
112,30,95,interaction,0.000344,0.000344
113,30,97,interaction,0.000218,0.000218
114,31,27,ligand,-0.000235,0.000235
115,31,33,ligand,-0.000214,0.000214
116,31,38,ligand,-0.000426,0.000426
117,32,33,ligand,0.000555,0.000555
118,32,34,ligand,-0.000583,0.000583
119,32,90,interaction,-0.000123,0.000123
120,32,91,interaction,-0.000248,0.000248
121,32,95,interaction,0.000010,0.000010
122,32,97,interaction,-0.000269,0.000269
123,33,28,ligand,-0.000314,0.000314
124,33,31,ligand,-0.000220,0.000220
125,33,32,ligand,-0.000199,0.000199
126,33,95,interaction,-0.000178,0.000178
127,34,29,ligand,0.000453,0.000453
128,34,30,ligand,0.000296,0.000296
129,34,32,ligand,0.000670,0.000670
130,34,89,interaction,0.000973,0.000973
131,34,90,interaction,0.000716,0.000716
132,34,91,interaction,0.000451,0.000451
133,34,95,interaction,0.000494,0.000494
134,34,97,interaction,0.000746,0.000746
135,35,39,ligand,0.000014,0.000014
136,36,41,ligand,-0.000157,0.000157
137,36,90,interaction,-0.000621,0.000621
138,37,41,ligand,0.000105,0.000105
139,37,90,interaction,-0.000441,0.000441
140,38,31,ligand,0.000320,0.000320
141,38,42,ligand,0.000120,0.000120
142,38,90,interaction,-0.000137,0.000137
143,39,35,ligand,-0.000326,0.000326
144,39,42,ligand,-0.000491,0.000491
145,39,44,ligand,0.000319,0.000319
146,40,41,ligand,-0.000072,0.000072
147,40,42,ligand,0.000715,0.000715
148,40,90,interaction,-0.000202,0.000202
149,41,36,ligand,-0.000176,0.000176
150,41,37,ligand,-0.000388,0.000388
151,41,40,ligand,-0.000195,0.000195
152,41,90,interaction,-0.000341,0.000341
153,42,38,ligand,-0.000211,0.000211
154,42,39,ligand,-0.000053,0.000053
155,42,40,ligand,0.000112,0.000112
156,42,90,interaction,-0.000074,0.000074
157,43,46,ligand,0.000093,0.000093
158,44,39,ligand,-0.000133,0.000133
159,44,47,ligand,0.000052,0.000052
160,45,47,ligand,0.001893,0.001893
161,46,43,ligand,-0.000236,0.000236
162,46,47,ligand,0.000384,0.000384
163,46,49,ligand,0.000292,0.000292
164,47,44,ligand,-0.000077,0.000077
165,47,45,ligand,-0.001435,0.001435
166,47,46,ligand,-0.000175,0.000175
167,48,52,ligand,-0.000440,0.000440
168,48,99,interaction,-0.000875,0.000875
169,49,46,ligand,-0.000262,0.000262
170,49,54,ligand,-0.000219,0.000219
171,50,55,ligand,-0.000024,0.000024
172,50,95,interaction,0.000316,0.000316
173,50,96,interaction,0.002906,0.002906
174,50,97,interaction,0.000254,0.000254
175,50,98,interaction,0.001155,0.001155
176,50,99,interaction,0.000257,0.000257
177,51,55,ligand,-0.000186,0.000186
178,51,95,interaction,0.000270,0.000270
179,51,97,interaction,0.000252,0.000252
180,51,98,interaction,0.000938,0.000938
181,51,99,interaction,0.000277,0.000277
182,52,48,ligand,-0.000544,0.000544
183,52,54,ligand,-0.000199,0.000199
184,52,58,ligand,-0.000274,0.000274
185,52,99,interaction,-0.000594,0.000594
186,53,54,ligand,0.000545,0.000545
187,53,55,ligand,-0.000558,0.000558
188,53,97,interaction,-0.000231,0.000231
189,53,98,interaction,-0.000057,0.000057
190,53,99,interaction,-0.000385,0.000385
191,54,49,ligand,0.000169,0.000169
192,54,52,ligand,-0.000193,0.000193
193,54,53,ligand,0.000051,0.000051
194,54,99,interaction,-0.000621,0.000621
195,55,50,ligand,0.000454,0.000454
196,55,51,ligand,0.000223,0.000223
197,55,53,ligand,0.001031,0.001031
198,55,95,interaction,0.000487,0.000487
199,55,97,interaction,0.000578,0.000578
200,55,98,interaction,0.001514,0.001514
201,55,99,interaction,0.000579,0.000579
202,56,59,ligand,-0.000459,0.000459
203,56,60,ligand,-0.000395,0.000395
204,56,86,interaction,-0.000550,0.000550
205,56,87,interaction,-0.000321,0.000321
206,56,88,interaction,-0.000890,0.000890
207,56,90,interaction,-0.000511,0.000511
208,56,97,interaction,-0.000443,0.000443
209,57,61,ligand,0.000140,0.000140
210,57,86,interaction,-0.000619,0.000619
211,58,52,ligand,-0.000242,0.000242
212,58,63,ligand,0.000480,0.000480
213,58,99,interaction,-0.000440,0.000440
214,59,56,ligand,0.000544,0.000544
215,59,85,interaction,-0.000383,0.000383
216,59,86,interaction,0.000226,0.000226
217,59,87,interaction,0.000649,0.000649
218,59,88,interaction,0.000717,0.000717
219,59,97,interaction,0.000216,0.000216
220,60,56,ligand,-0.000542,0.000542
221,60,62,ligand,0.000179,0.000179
222,60,87,interaction,-0.000720,0.000720
223,60,88,interaction,-0.000742,0.000742
224,61,57,ligand,-0.000313,0.000313
225,61,63,ligand,0.000156,0.000156
226,61,65,ligand,0.000365,0.000365
227,62,60,ligand,-0.000197,0.000197
228,62,63,ligand,0.000785,0.000785
229,63,58,ligand,-0.000734,0.000734
230,63,61,ligand,-0.000331,0.000331
231,63,62,ligand,0.000575,0.000575
232,64,67,ligand,0.000138,0.000138
233,65,61,ligand,-0.000203,0.000203
234,65,68,ligand,0.000176,0.000176
235,66,68,ligand,0.001599,0.001599
236,67,64,ligand,-0.000247,0.000247
237,67,68,ligand,0.000274,0.000274
238,67,71,ligand,0.000299,0.000299
239,68,65,ligand,-0.000010,0.000010
240,68,66,ligand,-0.001457,0.001457
241,68,67,ligand,-0.000219,0.000219
242,69,72,ligand,0.000047,0.000047
243,69,101,interaction,-0.000258,0.000258
244,70,73,ligand,-0.000296,0.000296
245,70,99,interaction,-0.000643,0.000643
246,71,67,ligand,-0.000198,0.000198
247,71,74,ligand,0.000240,0.000240
248,72,69,ligand,-0.000483,0.000483
249,72,74,ligand,0.000623,0.000623
250,72,77,ligand,-0.000290,0.000290
251,72,101,interaction,-0.000381,0.000381
252,73,70,ligand,0.000165,0.000165
253,73,74,ligand,0.000800,0.000800
254,74,71,ligand,-0.000265,0.000265
255,74,72,ligand,-0.000399,0.000399
256,74,73,ligand,-0.000018,0.000018
257,75,81,ligand,-0.000236,0.000236
258,75,84,interaction,-0.000657,0.000657
259,75,86,interaction,-0.000358,0.000358
260,75,101,interaction,-0.000167,0.000167
261,76,81,ligand,-0.000024,0.000024
262,76,84,interaction,-0.000568,0.000568
263,76,86,interaction,0.000006,0.000006
264,76,101,interaction,-0.000015,0.000015
265,77,72,ligand,0.000144,0.000144
266,77,83,ligand,-0.000139,0.000139
267,77,99,interaction,-0.000379,0.000379
268,77,101,interaction,0.000080,0.000080
269,78,82,ligand,-0.000155,0.000155
270,78,84,interaction,0.000176,0.000176
271,78,85,interaction,-0.000167,0.000167
272,78,86,interaction,0.000423,0.000423
273,78,99,interaction,0.000408,0.000408
274,78,100,interaction,0.000051,0.000051
275,78,101,interaction,0.000514,0.000514
276,79,82,ligand,-0.000219,0.000219
277,79,84,interaction,0.000098,0.000098
278,79,85,interaction,-0.000166,0.000166
279,79,86,interaction,0.000343,0.000343
280,79,99,interaction,0.000433,0.000433
281,79,100,interaction,0.000041,0.000041
282,80,82,ligand,-0.000587,0.000587
283,80,83,ligand,-0.000003,0.000003
284,80,84,interaction,-0.000380,0.000380
285,80,86,interaction,-0.000177,0.000177
286,80,101,interaction,-0.000120,0.000120
287,81,75,ligand,-0.000462,0.000462
288,81,76,ligand,-0.000447,0.000447
289,81,83,ligand,-0.000295,0.000295
290,81,84,interaction,-0.000681,0.000681
291,81,86,interaction,-0.000281,0.000281
292,81,101,interaction,-0.000364,0.000364
293,82,78,ligand,0.000432,0.000432
294,82,79,ligand,0.000389,0.000389
295,82,80,ligand,0.001068,0.001068
296,82,84,interaction,0.000626,0.000626
297,82,85,interaction,0.000504,0.000504
298,82,86,interaction,0.001018,0.001018
299,82,99,interaction,0.000638,0.000638
300,82,100,interaction,0.000824,0.000824
301,83,77,ligand,-0.000290,0.000290
302,83,80,ligand,0.000083,0.000083
303,83,81,ligand,-0.000071,0.000071
304,83,84,interaction,-0.000289,0.000289
305,83,86,interaction,0.000060,0.000060
306,83,101,interaction,-0.000063,0.000063
307,84,75,interaction,0.000785,0.000785
308,84,76,interaction,0.000877,0.000877
309,84,78,interaction,0.000161,0.000161
310,84,79,interaction,0.000502,0.000502
311,84,80,interaction,0.000664,0.000664
312,84,81,interaction,0.000740,0.000740
313,84,82,interaction,0.000297,0.000297
314,84,83,interaction,0.000928,0.000928
315,85,59,interaction,0.001083,0.001083
316,85,78,interaction,0.000415,0.000415
317,85,79,interaction,0.000450,0.000450
318,85,82,interaction,0.000340,0.000340
319,86,56,interaction,0.000251,0.000251
320,86,57,interaction,0.000804,0.000804
321,86,59,interaction,-0.000063,0.000063
322,86,75,interaction,0.000400,0.000400
323,86,76,interaction,0.000436,0.000436
324,86,78,interaction,0.000053,0.000053
325,86,79,interaction,-0.000152,0.000152
326,86,80,interaction,0.000189,0.000189
327,86,81,interaction,0.000475,0.000475
328,86,82,interaction,-0.000223,0.000223
329,86,83,interaction,0.000864,0.000864
330,87,30,interaction,-0.000064,0.000064
331,87,56,interaction,0.000358,0.000358
332,87,59,interaction,-0.000245,0.000245
333,87,60,interaction,0.000274,0.000274
334,88,56,interaction,0.000403,0.000403
335,88,59,interaction,0.000117,0.000117
336,88,60,interaction,0.001013,0.001013
337,89,29,interaction,-0.000326,0.000326
338,89,30,interaction,-0.000346,0.000346
339,89,34,interaction,-0.000428,0.000428
340,90,10,interaction,0.000766,0.000766
341,90,11,interaction,0.001444,0.001444
342,90,13,interaction,0.000356,0.000356
343,90,14,interaction,0.001001,0.001001
344,90,15,interaction,0.000558,0.000558
345,90,16,interaction,0.000723,0.000723
346,90,29,interaction,0.000154,0.000154
347,90,30,interaction,0.000167,0.000167
348,90,32,interaction,0.000402,0.000402
349,90,34,interaction,0.000069,0.000069
350,90,36,interaction,0.001000,0.001000
351,90,37,interaction,0.000958,0.000958
352,90,38,interaction,0.001602,0.001602
353,90,40,interaction,0.001080,0.001080
354,90,41,interaction,0.001030,0.001030
355,90,42,interaction,0.001508,0.001508
356,90,56,interaction,0.000907,0.000907
357,91,5,interaction,0.001183,0.001183
358,91,7,interaction,0.000627,0.000627
359,91,8,interaction,0.000921,0.000921
360,91,9,interaction,0.000935,0.000935
361,91,12,interaction,0.000868,0.000868
362,91,13,interaction,0.000566,0.000566
363,91,15,interaction,0.000870,0.000870
364,91,16,interaction,0.000687,0.000687
