edge_idx,src,dst,type,shapley,abs_shapley
0,0,10,ligand,-0.000135,0.000135
1,0,16,interaction,-0.000645,0.000645
2,0,17,interaction,0.001389,0.001389
3,0,18,interaction,0.000392,0.000392
4,0,29,interaction,-0.000766,0.000766
5,1,10,ligand,-0.001497,0.001497
6,1,15,interaction,-0.000516,0.000516
7,1,16,interaction,-0.001419,0.001419
8,1,18,interaction,-0.000496,0.000496
9,1,19,interaction,-0.006790,0.006790
10,1,20,interaction,0.003926,0.003926
11,1,21,interaction,-0.000494,0.000494
12,1,22,interaction,-0.000446,0.000446
13,1,23,interaction,-0.001040,0.001040
14,2,11,ligand,-0.000645,0.000645
15,2,12,ligand,-0.000392,0.000392
16,2,14,interaction,0.000346,0.000346
17,2,15,interaction,0.000488,0.000488
18,2,22,interaction,0.000424,0.000424
19,2,26,interaction,-0.000558,0.000558
20,2,29,interaction,0.000145,0.000145
21,2,30,interaction,-0.000927,0.000927
22,3,11,ligand,-0.000874,0.000874
23,3,13,ligand,-0.000816,0.000816
24,3,14,interaction,-0.000276,0.000276
25,3,15,interaction,-0.000211,0.000211
26,3,22,interaction,0.000026,0.000026
27,3,24,interaction,0.000697,0.000697
28,3,29,interaction,-0.000875,0.000875
29,3,30,interaction,-0.001912,0.001912
30,4,5,ligand,-0.000388,0.000388
31,4,7,ligand,-0.000810,0.000810
32,4,14,interaction,0.000456,0.000456
33,4,25,interaction,0.000692,0.000692
34,4,26,interaction,-0.000449,0.000449
35,4,27,interaction,0.000587,0.000587
36,4,28,interaction,-0.000371,0.000371
37,4,29,interaction,0.000269,0.000269
38,4,30,interaction,-0.000384,0.000384
39,5,4,ligand,-0.000898,0.000898
40,5,8,ligand,-0.000275,0.000275
41,5,14,interaction,0.000417,0.000417
42,5,24,interaction,0.001037,0.001037
43,5,25,interaction,-0.000306,0.000306
44,5,26,interaction,-0.001315,0.001315
45,5,27,interaction,-0.000122,0.000122
46,5,28,interaction,-0.001027,0.001027
47,5,30,interaction,-0.000837,0.000837
48,6,9,ligand,-0.000521,0.000521
49,6,10,ligand,-0.000272,0.000272
50,6,15,interaction,0.000004,0.000004
51,6,16,interaction,-0.000186,0.000186
52,6,18,interaction,0.000388,0.000388
53,6,22,interaction,0.000294,0.000294
54,6,29,interaction,-0.000676,0.000676
55,7,4,ligand,-0.000571,0.000571
56,7,12,ligand,-0.000370,0.000370
57,7,14,interaction,0.000562,0.000562
58,7,26,interaction,-0.000198,0.000198
59,7,27,interaction,0.000891,0.000891
60,7,28,interaction,-0.000129,0.000129
61,7,29,interaction,0.000195,0.000195
62,7,30,interaction,-0.000795,0.000795
63,8,5,ligand,-0.000611,0.000611
64,8,13,ligand,-0.000433,0.000433
65,8,14,interaction,-0.000083,0.000083
66,8,22,interaction,0.000156,0.000156
67,8,24,interaction,0.000488,0.000488
68,8,25,interaction,-0.001363,0.001363
69,8,27,interaction,-0.000465,0.000465
70,8,30,interaction,-0.000649,0.000649
71,9,6,ligand,-0.000681,0.000681
72,9,11,ligand,-0.000872,0.000872
73,9,14,interaction,0.000180,0.000180
74,9,15,interaction,0.000080,0.000080
75,9,16,interaction,-0.000346,0.000346
76,9,18,interaction,0.000523,0.000523
77,9,21,interaction,0.000550,0.000550
78,9,22,interaction,0.000150,0.000150
79,9,23,interaction,0.000615,0.000615
80,9,29,interaction,-0.000353,0.000353
81,9,30,interaction,-0.000824,0.000824
82,10,0,ligand,-0.000291,0.000291
83,10,1,ligand,0.000123,0.000123
84,10,6,ligand,-0.000574,0.000574
85,10,15,interaction,0.000006,0.000006
86,10,16,interaction,0.000091,0.000091
87,10,18,interaction,0.000679,0.000679
