edge_idx,src,dst,type,shapley,abs_shapley
0,0,20,ligand,-0.000037,0.000037
1,0,34,interaction,-0.004115,0.004115
2,0,44,interaction,-0.002351,0.002351
3,0,49,interaction,0.003627,0.003627
4,1,21,ligand,-0.000014,0.000014
5,1,29,interaction,-0.000045,0.000045
6,1,30,interaction,-0.000048,0.000048
7,1,31,interaction,-0.000097,0.000097
8,1,46,interaction,0.000915,0.000915
9,1,47,interaction,0.000555,0.000555
10,1,48,interaction,0.000103,0.000103
11,2,8,ligand,0.000020,0.000020
12,2,20,ligand,0.000057,0.000057
13,2,30,interaction,0.000501,0.000501
14,2,31,interaction,-0.000211,0.000211
15,2,34,interaction,-0.003181,0.003181
16,2,42,interaction,-0.000099,0.000099
17,2,44,interaction,-0.001114,0.001114
18,3,21,ligand,0.000062,0.000062
19,3,22,ligand,0.000031,0.000031
20,3,29,interaction,0.000534,0.000534
21,3,30,interaction,0.000125,0.000125
22,3,31,interaction,0.000059,0.000059
23,3,41,interaction,-0.000162,0.000162
24,3,47,interaction,0.000545,0.000545
25,4,23,ligand,0.000070,0.000070
26,4,34,interaction,0.000079,0.000079
27,4,39,interaction,0.000580,0.000580
28,4,40,interaction,0.000708,0.000708
29,5,28,ligand,0.000136,0.000136
30,5,30,interaction,0.000479,0.000479
31,5,31,interaction,0.000020,0.000020
32,5,34,interaction,0.000694,0.000694
33,5,44,interaction,0.002167,0.002167
34,6,28,ligand,0.000427,0.000427
35,6,31,interaction,0.000075,0.000075
36,6,32,interaction,0.003632,0.003632
37,6,33,interaction,-0.000398,0.000398
38,6,42,interaction,0.000901,0.000901
39,6,43,interaction,-0.000420,0.000420
40,7,28,ligand,0.000044,0.000044
41,7,33,interaction,0.000204,0.000204
42,7,34,interaction,0.000121,0.000121
43,7,43,interaction,-0.000261,0.000261
44,8,2,ligand,0.000367,0.000367
45,8,19,ligand,0.000210,0.000210
46,8,30,interaction,-0.000022,0.000022
47,8,34,interaction,-0.000142,0.000142
48,8,42,interaction,0.000451,0.000451
49,8,43,interaction,0.001182,0.001182
50,8,44,interaction,-0.000811,0.000811
51,9,10,ligand,0.000092,0.000092
