edge_idx,src,dst,type,shapley,abs_shapley
0,0,20,ligand,-0.000698,0.000698
1,0,45,interaction,-0.000159,0.000159
2,0,46,interaction,0.000392,0.000392
3,0,66,interaction,0.000067,0.000067
4,0,67,interaction,0.000244,0.000244
5,0,70,interaction,-0.004335,0.004335
6,0,71,interaction,-0.001314,0.001314
7,1,21,ligand,-0.000503,0.000503
8,1,45,interaction,-0.000152,0.000152
9,1,54,interaction,-0.000444,0.000444
10,1,55,interaction,-0.000275,0.000275
11,1,70,interaction,-0.002714,0.002714
12,1,71,interaction,-0.000954,0.000954
13,2,22,ligand,-0.000859,0.000859
14,2,49,interaction,-0.000489,0.000489
15,2,50,interaction,-0.001987,0.001987
16,2,51,interaction,-0.002031,0.002031
17,2,52,interaction,-0.000949,0.000949
18,2,54,interaction,-0.000165,0.000165
19,2,57,interaction,-0.000176,0.000176
20,3,24,ligand,-0.000474,0.000474
21,3,46,interaction,0.000022,0.000022
22,4,28,ligand,-0.000428,0.000428
23,4,46,interaction,-0.000019,0.000019
24,4,47,interaction,-0.000127,0.000127
25,5,29,ligand,-0.000500,0.000500
26,5,45,interaction,-0.000304,0.000304
27,5,47,interaction,-0.000216,0.000216
28,5,60,interaction,-0.001207,0.001207
29,6,30,ligand,-0.000491,0.000491
30,6,44,interaction,-0.001497,0.001497
31,6,45,interaction,-0.000300,0.000300
32,6,53,interaction,-0.000262,0.000262
33,6,58,interaction,-0.000065,0.000065
34,6,59,interaction,-0.000849,0.000849
35,6,60,interaction,-0.001524,0.001524
36,6,61,interaction,-0.000623,0.000623
37,7,31,ligand,-0.000365,0.000365
38,7,56,interaction,-0.000106,0.000106
39,7,57,interaction,-0.000465,0.000465
40,7,61,interaction,-0.000558,0.000558
41,7,62,interaction,0.000095,0.000095
42,7,64,interaction,-0.000186,0.000186
43,7,65,interaction,-0.000451,0.000451
44,7,68,interaction,-0.004083,0.004083
45,7,69,interaction,-0.000831,0.000831
46,8,32,ligand,-0.000442,0.000442
47,8,45,interaction,-0.000302,0.000302
48,8,47,interaction,-0.000179,0.000179
49,9,33,ligand,-0.000407,0.000407
50,9,44,interaction,-0.000882,0.000882
51,9,45,interaction,-0.000217,0.000217
52,9,47,interaction,0.000002,0.000002
53,9,60,interaction,-0.001891,0.001891
54,10,34,ligand,-0.000295,0.000295
55,10,48,interaction,-0.002072,0.002072
56,10,57,interaction,-0.000427,0.000427
57,10,61,interaction,-0.000319,0.000319
58,10,62,interaction,0.000111,0.000111
59,10,63,interaction,-0.002494,0.002494
60,10,64,interaction,-0.000079,0.000079
61,10,69,interaction,-0.000517,0.000517
62,11,35,ligand,-0.000610,0.000610
63,11,44,interaction,-0.000943,0.000943
64,11,45,interaction,-0.000207,0.000207
65,11,48,interaction,-0.001715,0.001715
66,11,54,interaction,-0.000395,0.000395
67,11,58,interaction,-0.000029,0.000029
68,11,59,interaction,-0.000580,0.000580
69,11,61,interaction,-0.000533,0.000533
70,11,64,interaction,-0.000315,0.000315
71,12,36,ligand,-0.000589,0.000589
72,12,49,interaction,-0.000953,0.000953
73,12,50,interaction,-0.002921,0.002921
74,12,52,interaction,-0.000898,0.000898
75,12,56,interaction,-0.000108,0.000108
76,12,57,interaction,-0.000249,0.000249
77,12,65,interaction,-0.000250,0.000250
78,12,69,interaction,-0.000453,0.000453
79,13,25,ligand,-0.000302,0.000302
80,13,27,ligand,-0.000707,0.000707
81,13,45,interaction,-0.000022,0.000022
82,13,49,interaction,-0.001086,0.001086
83,13,53,interaction,-0.000433,0.000433
84,13,54,interaction,-0.000435,0.000435
85,13,55,interaction,-0.000839,0.000839
86,13,58,interaction,-0.000019,0.000019
87,13,65,interaction,-0.000395,0.000395
88,13,71,interaction,-0.001952,0.001952
89,14,24,ligand,-0.000050,0.000050
90,14,37,ligand,-0.000351,0.000351
91,14,45,interaction,-0.000080,0.000080
92,14,46,interaction,0.000316,0.000316
93,15,26,ligand,-0.000058,0.000058
94,15,38,ligand,-0.000386,0.000386
95,15,45,interaction,-0.000034,0.000034
96,15,55,interaction,-0.001254,0.001254
97,16,25,ligand,-0.000575,0.000575
98,16,40,ligand,-0.000666,0.000666
