edge_idx,src,dst,type,shapley,abs_shapley
0,0,20,ligand,-0.000027,0.000027
1,0,35,interaction,0.000276,0.000276
2,0,36,interaction,0.000146,0.000146
3,0,37,interaction,0.000217,0.000217
4,1,19,ligand,-0.000165,0.000165
5,1,30,interaction,0.000081,0.000081
6,1,31,interaction,-0.000189,0.000189
7,1,32,interaction,0.000047,0.000047
8,1,33,interaction,0.000067,0.000067
9,1,40,interaction,-0.000242,0.000242
10,1,41,interaction,-0.000019,0.000019
11,1,42,interaction,-0.000403,0.000403
12,1,43,interaction,0.000015,0.000015
13,2,21,ligand,-0.000170,0.000170
14,2,37,interaction,0.000034,0.000034
15,2,44,interaction,-0.000055,0.000055
16,3,10,ligand,-0.000064,0.000064
17,3,24,ligand,-0.000105,0.000105
18,3,44,interaction,0.000197,0.000197
19,3,46,interaction,0.000767,0.000767
20,3,47,interaction,0.000103,0.000103
21,3,50,interaction,0.000264,0.000264
22,4,22,ligand,-0.000497,0.000497
23,4,28,interaction,-0.001266,0.001266
24,4,29,interaction,-0.000304,0.000304
25,4,30,interaction,-0.000397,0.000397
26,4,37,interaction,-0.000537,0.000537
27,4,44,interaction,-0.000450,0.000450
28,4,45,interaction,-0.000420,0.000420
29,5,9,ligand,-0.000256,0.000256
30,5,23,ligand,-0.000207,0.000207
31,5,29,interaction,0.000103,0.000103
32,5,30,interaction,0.000126,0.000126
33,5,32,interaction,0.000108,0.000108
34,5,36,interaction,-0.000149,0.000149
35,5,37,interaction,-0.000170,0.000170
36,5,44,interaction,-0.000040,0.000040
37,5,47,interaction,-0.000070,0.000070
38,6,11,ligand,-0.000300,0.000300
39,6,19,ligand,-0.000020,0.000020
40,6,32,interaction,0.000009,0.000009
41,6,35,interaction,0.000073,0.000073
42,6,38,interaction,-0.000197,0.000197
43,6,39,interaction,0.000224,0.000224
44,6,40,interaction,-0.000029,0.000029
45,6,41,interaction,-0.000129,0.000129
46,6,42,interaction,-0.000335,0.000335
47,6,43,interaction,0.000172,0.000172
48,7,22,ligand,-0.000144,0.000144
49,7,23,ligand,-0.000276,0.000276
50,7,28,interaction,-0.001051,0.001051
51,7,29,interaction,0.000015,0.000015
52,7,30,interaction,0.000008,0.000008
53,7,32,interaction,-0.000025,0.000025
54,7,37,interaction,-0.000214,0.000214
55,7,44,interaction,-0.000049,0.000049
56,7,45,interaction,0.000334,0.000334
57,8,23,ligand,-0.000160,0.000160
58,8,25,ligand,-0.000134,0.000134
59,8,29,interaction,0.000074,0.000074
60,8,30,interaction,0.000042,0.000042
61,8,31,interaction,0.000046,0.000046
62,8,32,interaction,0.000039,0.000039
63,8,36,interaction,0.000000,0.000000
64,8,37,interaction,0.000040,0.000040
65,8,41,interaction,0.000011,0.000011
66,8,43,interaction,0.000045,0.000045
67,8,44,interaction,0.000002,0.000002
68,9,5,ligand,-0.000023,0.000023
69,9,21,ligand,0.000079,0.000079
70,9,22,ligand,0.000131,0.000131
71,9,29,interaction,0.000247,0.000247
72,9,30,interaction,0.000206,0.000206
73,9,36,interaction,0.000121,0.000121
74,9,37,interaction,0.000271,0.000271
75,9,44,interaction,0.000173,0.000173
76,10,3,ligand,0.000418,0.000418
77,10,44,interaction,0.000183,0.000183
78,10,46,interaction,0.000968,0.000968
79,10,47,interaction,0.000143,0.000143
80,10,48,interaction,0.000250,0.000250
81,10,49,interaction,-0.000345,0.000345
82,10,50,interaction,0.000401,0.000401
83,11,6,ligand,0.000039,0.000039
84,11,32,interaction,0.000181,0.000181
85,11,38,interaction,0.000082,0.000082
86,11,39,interaction,0.000520,0.000520
87,11,40,interaction,-0.000065,0.000065
88,11,41,interaction,-0.000051,0.000051
89,11,42,interaction,-0.000499,0.000499
90,12,14,ligand,-0.000120,0.000120
91,12,15,ligand,-0.000066,0.000066
92,12,34,interaction,-0.000076,0.000076
93,12,35,interaction,0.000156,0.000156
94,12,36,interaction,0.000098,0.000098
95,12,47,interaction,0.000033,0.000033
96,12,48,interaction,0.000026,0.000026
97,13,16,ligand,-0.000226,0.000226
98,13,17,ligand,-0.000248,0.000248
99,13,32,interaction,0.000051,0.000051
100,13,34,interaction,-0.000242,0.000242
101,13,35,interaction,0.000031,0.000031
102,13,36,interaction,-0.000030,0.000030
103,13,39,interaction,0.000088,0.000088
104,13,40,interaction,-0.000320,0.000320
105,13,41,interaction,-0.000030,0.000030
106,13,43,interaction,0.000202,0.000202
107,13,44,interaction,0.000146,0.000146
108,13,47,interaction,-0.000085,0.000085
109,14,12,ligand,-0.000141,0.000141
110,14,20,ligand,-0.000206,0.000206
111,14,34,interaction,-0.000064,0.000064
112,14,35,interaction,0.000150,0.000150
113,14,36,interaction,0.000074,0.000074
114,14,37,interaction,0.000231,0.000231
115,14,47,interaction,0.000025,0.000025
116,14,48,interaction,-0.000150,0.000150
117,15,12,ligand,-0.000154,0.000154
118,15,24,ligand,-0.000176,0.000176
119,15,34,interaction,0.000102,0.000102
120,15,44,interaction,0.000204,0.000204
121,15,47,interaction,0.000007,0.000007
122,15,48,interaction,-0.000006,0.000006
123,15,50,interaction,0.000251,0.000251
124,16,13,ligand,-0.000276,0.000276
125,16,25,ligand,-0.000200,0.000200
126,16,30,interaction,0.000126,0.000126
127,16,32,interaction,0.000147,0.000147
128,16,35,interaction,0.000132,0.000132
129,16,36,interaction,0.000025,0.000025
130,16,41,interaction,-0.000071,0.000071
131,16,43,interaction,0.000169,0.000169
132,16,44,interaction,0.000126,0.000126
133,16,47,interaction,-0.000038,0.000038
134,17,13,ligand,-0.000345,0.000345
135,17,26,ligand,-0.000257,0.000257
136,17,32,interaction,0.000014,0.000014
137,17,35,interaction,-0.000145,0.000145
138,17,38,interaction,-0.000379,0.000379
139,17,39,interaction,0.000282,0.000282
140,17,40,interaction,-0.000431,0.000431
141,17,41,interaction,-0.000030,0.000030
142,17,43,interaction,0.000063,0.000063
143,17,44,interaction,0.000109,0.000109
144,17,47,interaction,-0.000080,0.000080
145,18,25,ligand,-0.000364,0.000364
146,18,26,ligand,-0.000354,0.000354
147,18,29,interaction,-0.000029,0.000029
148,18,30,interaction,0.000099,0.000099
149,18,31,interaction,0.000018,0.000018
150,18,32,interaction,0.000051,0.000051
151,18,35,interaction,0.000067,0.000067
152,18,41,interaction,-0.000033,0.000033
153,18,43,interaction,0.000073,0.000073
154,18,44,interaction,0.000009,0.000009
155,19,1,ligand,-0.000092,0.000092
156,19,6,ligand,-0.000080,0.000080
157,19,26,ligand,-0.000072,0.000072
158,19,30,interaction,0.000108,0.000108
159,19,31,interaction,0.000117,0.000117
160,19,32,interaction,0.000123,0.000123
161,19,35,interaction,-0.000003,0.000003
162,19,38,interaction,0.000096,0.000096
163,19,39,interaction,0.000642,0.000642
164,19,40,interaction,-0.000040,0.000040
165,19,41,interaction,0.000019,0.000019
166,19,42,interaction,-0.000199,0.000199
167,19,43,interaction,0.000122,0.000122
168,20,0,ligand,-0.000134,0.000134
169,20,14,ligand,-0.000030,0.000030
170,20,27,ligand,-0.000066,0.000066
171,20,35,interaction,0.000358,0.000358
172,20,36,interaction,0.000121,0.000121
173,20,37,interaction,0.000304,0.000304
174,20,47,interaction,0.000088,0.000088
175,21,2,ligand,0.000048,0.000048
176,21,9,ligand,0.000015,0.000015
177,21,27,ligand,-0.000045,0.000045
178,21,37,interaction,0.000081,0.000081
179,21,44,interaction,0.000064,0.000064
180,22,4,ligand,-0.000066,0.000066
181,22,7,ligand,-0.000019,0.000019
182,22,9,ligand,-0.000139,0.000139
183,22,28,interaction,-0.000490,0.000490
184,22,29,interaction,0.000109,0.000109
185,22,30,interaction,0.000233,0.000233
186,22,37,interaction,0.000153,0.000153
187,22,44,interaction,0.000100,0.000100
188,22,45,interaction,0.000316,0.000316
189,23,5,ligand,-0.000105,0.000105
190,23,7,ligand,0.000191,0.000191
191,23,8,ligand,-0.000064,0.000064
192,23,29,interaction,0.000236,0.000236
193,23,30,interaction,0.000198,0.000198
194,23,32,interaction,0.000158,0.000158
195,23,36,interaction,0.000070,0.000070
196,23,37,interaction,0.000246,0.000246
197,23,43,interaction,0.000467,0.000467
198,23,44,interaction,0.000166,0.000166
199,24,3,ligand,0.000180,0.000180
200,24,15,ligand,0.000046,0.000046
201,24,27,ligand,0.000083,0.000083
202,24,44,interaction,0.000211,0.000211
203,24,47,interaction,0.000165,0.000165
204,24,48,interaction,0.000296,0.000296
205,24,50,interaction,0.000481,0.000481
206,25,8,ligand,-0.000018,0.000018
207,25,16,ligand,-0.000065,0.000065
208,25,18,ligand,-0.000073,0.000073
209,25,29,interaction,0.000327,0.000327
210,25,30,interaction,0.000246,0.000246
211,25,32,interaction,0.000213,0.000213
212,25,35,interaction,0.000210,0.000210
213,25,36,interaction,0.000021,0.000021
214,25,41,interaction,0.000184,0.000184
215,25,43,interaction,0.000273,0.000273
216,25,44,interaction,0.000198,0.000198
217,25,47,interaction,0.000054,0.000054
218,26,17,ligand,0.000075,0.000075
219,26,18,ligand,0.000113,0.000113
220,26,19,ligand,-0.000085,0.000085
221,26,30,interaction,0.000170,0.000170
222,26,31,interaction,0.000435,0.000435
223,26,32,interaction,0.000218,0.000218
224,26,35,interaction,0.000149,0.000149
225,26,38,interaction,0.000162,0.000162
226,26,39,interaction,0.000505,0.000505
227,26,40,interaction,-0.000075,0.000075
228,26,41,interaction,0.000076,0.000076
229,26,42,interaction,-0.000229,0.000229
230,26,43,interaction,0.000308,0.000308
231,26,44,interaction,0.000185,0.000185
232,27,20,ligand,-0.000005,0.000005
233,27,21,ligand,0.000168,0.000168
234,27,24,ligand,-0.000090,0.000090
235,27,36,interaction,0.000152,0.000152
236,27,37,interaction,0.000339,0.000339
237,27,44,interaction,0.000237,0.000237
238,27,47,interaction,0.000147,0.000147
239,28,4,interaction,0.000173,0.000173
240,28,7,interaction,0.000312,0.000312
241,28,22,interaction,0.000402,0.000402
242,29,4,interaction,0.000187,0.000187
243,29,5,interaction,-0.000278,0.000278
244,29,7,interaction,-0.000245,0.000245
245,29,8,interaction,-0.000203,0.000203
246,29,9,interaction,-0.000244,0.000244
247,29,18,interaction,-0.000202,0.000202
248,29,22,interaction,-0.000058,0.000058
249,29,23,interaction,-0.000155,0.000155
250,29,25,interaction,-0.000296,0.000296
251,30,1,interaction,0.000086,0.000086
252,30,4,interaction,-0.000186,0.000186
253,30,5,interaction,-0.000114,0.000114
254,30,7,interaction,-0.000025,0.000025
255,30,8,interaction,-0.000090,0.000090
256,30,9,interaction,-0.000116,0.000116
257,30,16,interaction,-0.000111,0.000111
258,30,18,interaction,-0.000215,0.000215
259,30,19,interaction,-0.000087,0.000087
260,30,22,interaction,-0.000268,0.000268
261,30,23,interaction,-0.000062,0.000062
262,30,25,interaction,-0.000115,0.000115
263,30,26,interaction,0.000007,0.000007
264,31,1,interaction,-0.000356,0.000356
265,31,8,interaction,-0.000112,0.000112
266,31,18,interaction,-0.000045,0.000045
267,31,19,interaction,-0.000091,0.000091
268,31,26,interaction,0.000173,0.000173
269,32,1,interaction,0.000148,0.000148
270,32,5,interaction,-0.000109,0.000109
271,32,6,interaction,-0.000066,0.000066
272,32,7,interaction,0.000021,0.000021
273,32,8,interaction,-0.000047,0.000047
274,32,11,interaction,-0.000092,0.000092
275,32,13,interaction,-0.000202,0.000202
276,32,16,interaction,-0.000048,0.000048
277,32,17,interaction,-0.000073,0.000073
278,32,18,interaction,0.000038,0.000038
279,32,19,interaction,-0.000119,0.000119
280,32,23,interaction,0.000050,0.000050
281,32,25,interaction,-0.000053,0.000053
282,32,26,interaction,-0.000018,0.000018
283,33,1,interaction,-0.000236,0.000236
284,34,12,interaction,-0.000160,0.000160
285,34,13,interaction,0.000334,0.000334
286,34,14,interaction,-0.000012,0.000012
287,34,15,interaction,-0.000217,0.000217
288,35,0,interaction,-0.000278,0.000278
289,35,6,interaction,0.000253,0.000253
290,35,12,interaction,-0.000640,0.000640
291,35,13,interaction,-0.000069,0.000069
292,35,14,interaction,-0.000521,0.000521
293,35,16,interaction,0.000132,0.000132
294,35,17,interaction,0.000212,0.000212
295,35,18,interaction,0.000303,0.000303
296,35,19,interaction,0.000217,0.000217
297,35,20,interaction,-0.000463,0.000463
298,35,25,interaction,0.000144,0.000144
299,35,26,interaction,0.000124,0.000124
300,36,0,interaction,0.000272,0.000272
301,36,5,interaction,0.000495,0.000495
302,36,8,interaction,0.000459,0.000459
303,36,9,interaction,0.000290,0.000290
304,36,12,interaction,0.000292,0.000292
305,36,13,interaction,0.000478,0.000478
306,36,14,interaction,0.000224,0.000224
307,36,16,interaction,0.000382,0.000382
308,36,20,interaction,0.000286,0.000286
309,36,23,interaction,0.000468,0.000468
310,36,25,interaction,0.000372,0.000372
311,36,27,interaction,0.000188,0.000188
312,37,0,interaction,-0.000067,0.000067
313,37,2,interaction,0.000601,0.000601
314,37,4,interaction,0.000557,0.000557
315,37,5,interaction,0.000130,0.000130
316,37,7,interaction,0.000255,0.000255
317,37,8,interaction,0.000203,0.000203
318,37,9,interaction,0.000171,0.000171
319,37,14,interaction,-0.000153,0.000153
320,37,20,interaction,-0.000238,0.000238
321,37,21,interaction,0.000161,0.000161
322,37,22,interaction,0.000172,0.000172
323,37,23,interaction,0.000219,0.000219
324,37,27,interaction,-0.000029,0.000029
325,38,6,interaction,-0.000247,0.000247
326,38,11,interaction,-0.000444,0.000444
327,38,17,interaction,-0.000329,0.000329
328,38,19,interaction,-0.000022,0.000022
329,38,26,interaction,-0.000387,0.000387
330,39,6,interaction,-0.000610,0.000610
331,39,11,interaction,-0.000548,0.000548
332,39,13,interaction,-0.000367,0.000367
333,39,17,interaction,-0.000302,0.000302
334,39,19,interaction,-0.000467,0.000467
335,39,26,interaction,-0.000440,0.000440
336,40,1,interaction,0.001146,0.001146
337,40,6,interaction,0.000323,0.000323
338,40,11,interaction,0.000286,0.000286
339,40,13,interaction,0.000002,0.000002
340,40,17,interaction,-0.000128,0.000128
341,40,19,interaction,0.000557,0.000557
342,40,26,interaction,0.000263,0.000263
343,41,1,interaction,0.000648,0.000648
344,41,6,interaction,0.000418,0.000418
345,41,8,interaction,0.000400,0.000400
346,41,11,interaction,0.000269,0.000269
347,41,13,interaction,0.000089,0.000089
348,41,16,interaction,0.000210,0.000210
349,41,17,interaction,0.000455,0.000455
350,41,18,interaction,0.000493,0.000493
351,41,19,interaction,0.000247,0.000247
352,41,25,interaction,0.000283,0.000283
353,41,26,interaction,0.000387,0.000387
354,42,1,interaction,0.000798,0.000798
355,42,6,interaction,0.000427,0.000427
356,42,11,interaction,0.000501,0.000501
357,42,19,interaction,0.000512,0.000512
358,42,26,interaction,0.000531,0.000531
359,43,1,interaction,-0.000261,0.000261
360,43,6,interaction,-0.000150,0.000150
361,43,8,interaction,-0.000167,0.000167
362,43,13,interaction,-0.000022,0.000022
363,43,16,interaction,-0.000048,0.000048
364,43,17,interaction,0.000018,0.000018
365,43,18,interaction,-0.000011,0.000011
366,43,19,interaction,-0.000161,0.000161
367,43,23,interaction,-0.000137,0.000137
368,43,25,interaction,-0.000044,0.000044
369,43,26,interaction,-0.000177,0.000177
370,44,2,interaction,0.000644,0.000644
371,44,3,interaction,-0.000031,0.000031
372,44,4,interaction,0.000350,0.000350
373,44,5,interaction,0.000176,0.000176
374,44,7,interaction,0.000085,0.000085
375,44,8,interaction,0.000086,0.000086
376,44,9,interaction,0.000017,0.000017
377,44,10,interaction,-0.000201,0.000201
378,44,13,interaction,-0.000143,0.000143
379,44,15,interaction,-0.000390,0.000390
380,44,16,interaction,0.000130,0.000130
381,44,17,interaction,0.000116,0.000116
382,44,18,interaction,0.000002,0.000002
383,44,21,interaction,-0.000051,0.000051
384,44,22,interaction,0.000012,0.000012
385,44,23,interaction,0.000171,0.000171
386,44,24,interaction,-0.000191,0.000191
387,44,25,interaction,0.000065,0.000065
388,44,26,interaction,0.000170,0.000170
389,44,27,interaction,-0.000105,0.000105
390,45,4,interaction,-0.000611,0.000611
391,45,7,interaction,-0.000352,0.000352
392,45,22,interaction,-0.000486,0.000486
393,46,3,interaction,-0.000680,0.000680
394,46,10,interaction,-0.001063,0.001063
395,47,3,interaction,0.000586,0.000586
396,47,5,interaction,0.000434,0.000434
397,47,10,interaction,0.000241,0.000241
398,47,12,interaction,0.000200,0.000200
399,47,13,interaction,0.000486,0.000486
400,47,14,interaction,0.000107,0.000107
401,47,15,interaction,0.000074,0.000074
402,47,16,interaction,0.000399,0.000399
403,47,17,interaction,0.000514,0.000514
404,47,20,interaction,0.000040,0.000040
405,47,24,interaction,-0.000269,0.000269
406,47,25,interaction,0.000391,0.000391
407,47,27,interaction,0.000151,0.000151
408,48,10,interaction,0.000174,0.000174
409,48,12,interaction,0.000437,0.000437
410,48,14,interaction,0.000416,0.000416
411,48,15,interaction,0.000256,0.000256
412,48,24,interaction,0.000341,0.000341
413,49,10,interaction,0.000393,0.000393
414,50,3,interaction,0.000705,0.000705
415,50,10,interaction,0.000793,0.000793
416,50,15,interaction,0.000651,0.000651
417,50,24,interaction,0.000655,0.000655
418,0,0,self_loop,0.000000,0.000000
419,1,1,self_loop,-0.000000,0.000000
420,2,2,self_loop,-0.000000,0.000000
421,3,3,self_loop,-0.000000,0.000000
422,4,4,self_loop,0.000000,0.000000
423,5,5,self_loop,0.000000,0.000000
424,6,6,self_loop,-0.000000,0.000000
425,7,7,self_loop,0.000000,0.000000
426,8,8,self_loop,-0.000000,0.000000
427,9,9,self_loop,0.000000,0.000000
428,10,10,self_loop,-0.000000,0.000000
429,11,11,self_loop,-0.000000,0.000000
430,12,12,self_loop,-0.000000,0.000000
431,13,13,self_loop,-0.000000,0.000000
432,14,14,self_loop,0.000000,0.000000
433,15,15,self_loop,0.000000,0.000000
434,16,16,self_loop,0.000000,0.000000
435,17,17,self_loop,-0.000000,0.000000
436,18,18,self_loop,0.000000,0.000000
437,19,19,self_loop,0.000000,0.000000
438,20,20,self_loop,-0.000000,0.000000
439,21,21,self_loop,-0.000000,0.000000
440,22,22,self_loop,-0.000000,0.000000
441,23,23,self_loop,-0.000000,0.000000
442,24,24,self_loop,0.000000,0.000000
443,25,25,self_loop,0.000000,0.000000
444,26,26,self_loop,0.000000,0.000000
445,27,27,self_loop,-0.000000,0.000000
446,28,28,self_loop,0.000000,0.000000
447,29,29,self_loop,0.000000,0.000000
448,30,30,self_loop,-0.000000,0.000000
449,31,31,self_loop,0.000000,0.000000
450,32,32,self_loop,0.000000,0.000000
451,33,33,self_loop,0.000000,0.000000
452,34,34,self_loop,0.000000,0.000000
453,35,35,self_loop,0.000000,0.000000
454,36,36,self_loop,-0.000000,0.000000
455,37,37,self_loop,-0.000000,0.000000
456,38,38,self_loop,0.000000,0.000000
457,39,39,self_loop,-0.000000,0.000000
458,40,40,self_loop,-0.000000,0.000000
459,41,41,self_loop,0.000000,0.000000
460,42,42,self_loop,-0.000000,0.000000
461,43,43,self_loop,0.000000,0.000000
462,44,44,self_loop,0.000000,0.000000
463,45,45,self_loop,-0.000000,0.000000
464,46,46,self_loop,-0.000000,0.000000
465,47,47,self_loop,-0.000000,0.000000
466,48,48,self_loop,0.000000,0.000000
467,49,49,self_loop,0.000000,0.000000
468,50,50,self_loop,0.000000,0.000000
