edge_idx,src,dst,type,shapley,abs_shapley
0,0,3,ligand,0.000213,0.000213
1,0,95,interaction,-0.001239,0.001239
2,1,4,ligand,0.000545,0.000545
3,1,22,ligand,0.000393,0.000393
4,2,8,ligand,0.000459,0.000459
5,2,95,interaction,-0.001081,0.001081
6,3,0,ligand,0.000980,0.000980
7,3,8,ligand,0.000400,0.000400
8,3,12,ligand,0.000595,0.000595
9,3,95,interaction,0.000302,0.000302
10,4,1,ligand,0.000651,0.000651
11,4,5,ligand,0.000505,0.000505
12,5,4,ligand,0.000508,0.000508
13,5,6,ligand,0.000865,0.000865
14,6,5,ligand,0.000625,0.000625
15,6,7,ligand,0.000730,0.000730
16,7,6,ligand,0.000530,0.000530
17,7,8,ligand,0.000405,0.000405
18,7,95,interaction,-0.000820,0.000820
19,8,2,ligand,0.000803,0.000803
20,8,3,ligand,0.000204,0.000204
21,8,7,ligand,0.000445,0.000445
22,8,95,interaction,-0.004652,0.004652
23,9,14,ligand,0.000088,0.000088
24,9,93,interaction,-0.001477,0.001477
25,9,94,interaction,-0.001287,0.001287
26,9,95,interaction,-0.000824,0.000824
27,9,97,interaction,-0.002619,0.002619
28,10,18,ligand,0.000214,0.000214
29,10,87,interaction,-0.001430,0.001430
30,10,88,interaction,0.000369,0.000369
31,10,89,interaction,0.000615,0.000615
32,10,90,interaction,-0.001393,0.001393
33,10,98,interaction,0.000699,0.000699
34,10,99,interaction,0.001133,0.001133
35,10,100,interaction,0.000719,0.000719
36,10,107,interaction,-0.001380,0.001380
37,11,18,ligand,0.000325,0.000325
38,11,87,interaction,-0.000181,0.000181
39,11,88,interaction,0.000261,0.000261
40,11,89,interaction,0.000241,0.000241
41,11,90,interaction,-0.000690,0.000690
42,11,107,interaction,-0.001975,0.001975
43,12,3,ligand,0.000410,0.000410
44,12,19,ligand,0.000313,0.000313
45,13,15,ligand,0.000281,0.000281
46,13,18,ligand,0.000300,0.000300
47,13,87,interaction,-0.000614,0.000614
48,13,88,interaction,0.001024,0.001024
49,13,89,interaction,0.000238,0.000238
50,13,90,interaction,-0.002004,0.002004
51,13,97,interaction,0.000012,0.000012
52,14,9,ligand,0.000435,0.000435
