edge_idx,src,dst,type,shapley,abs_shapley
0,0,2,ligand,0.000211,0.000211
1,0,3,ligand,-0.000262,0.000262
2,0,4,ligand,0.000630,0.000630
3,0,8,ligand,0.000331,0.000331
4,0,51,interaction,0.000679,0.000679
5,0,56,interaction,-0.000520,0.000520
6,0,57,interaction,-0.000519,0.000519
7,0,58,interaction,0.000498,0.000498
8,0,61,interaction,-0.000057,0.000057
9,1,5,ligand,0.000078,0.000078
10,1,6,ligand,-0.001366,0.001366
11,1,8,ligand,-0.000534,0.000534
12,1,9,ligand,-0.000692,0.000692
13,1,35,interaction,-0.002220,0.002220
14,1,40,interaction,-0.001703,0.001703
15,1,51,interaction,-0.000717,0.000717
16,1,57,interaction,-0.001147,0.001147
17,1,58,interaction,-0.000823,0.000823
18,1,61,interaction,-0.000938,0.000938
19,2,0,ligand,-0.000359,0.000359
20,2,51,interaction,-0.000450,0.000450
21,2,56,interaction,-0.001003,0.001003
22,2,57,interaction,-0.000985,0.000985
23,2,58,interaction,-0.000478,0.000478
24,2,59,interaction,-0.000640,0.000640
25,2,60,interaction,0.004066,0.004066
26,2,61,interaction,-0.000633,0.000633
27,3,0,ligand,-0.000362,0.000362
28,3,51,interaction,-0.000498,0.000498
29,3,56,interaction,-0.000446,0.000446
30,3,57,interaction,-0.000676,0.000676
31,3,58,interaction,-0.000732,0.000732
32,3,61,interaction,-0.000651,0.000651
33,4,0,ligand,-0.000132,0.000132
34,4,35,interaction,-0.000989,0.000989
35,4,51,interaction,-0.000246,0.000246
36,4,57,interaction,-0.000790,0.000790
37,4,58,interaction,-0.000436,0.000436
38,4,59,interaction,0.000236,0.000236
39,4,61,interaction,-0.000740,0.000740
40,5,1,ligand,-0.000408,0.000408
41,5,35,interaction,-0.001558,0.001558
42,5,57,interaction,-0.000865,0.000865
43,5,58,interaction,-0.000702,0.000702
44,6,1,ligand,-0.000275,0.000275
45,6,35,interaction,-0.000339,0.000339
46,6,38,interaction,-0.003717,0.003717
47,6,39,interaction,0.002895,0.002895
48,6,40,interaction,-0.000376,0.000376
49,6,51,interaction,-0.000192,0.000192
50,6,57,interaction,-0.000694,0.000694
51,6,58,interaction,-0.000125,0.000125
52,7,29,ligand,-0.000341,0.000341
53,7,36,interaction,-0.000730,0.000730
54,7,42,interaction,-0.000350,0.000350
55,7,48,interaction,-0.000338,0.000338
56,8,0,ligand,-0.000724,0.000724
57,8,1,ligand,-0.000543,0.000543
58,8,35,interaction,-0.001308,0.001308
59,8,51,interaction,-0.000603,0.000603
60,8,57,interaction,-0.001200,0.001200
61,8,58,interaction,-0.000738,0.000738
62,8,61,interaction,-0.000727,0.000727
63,9,1,ligand,-0.000806,0.000806
64,9,13,ligand,-0.000455,0.000455
65,9,35,interaction,-0.001320,0.001320
66,9,40,interaction,-0.000907,0.000907
67,9,51,interaction,-0.000768,0.000768
68,9,57,interaction,-0.001053,0.001053
69,9,61,interaction,-0.000688,0.000688
70,10,14,ligand,-0.000554,0.000554
71,10,15,ligand,-0.000800,0.000800
72,10,48,interaction,-0.000469,0.000469
73,10,52,interaction,-0.000290,0.000290
74,10,55,interaction,0.001614,0.001614
75,10,62,interaction,-0.001804,0.001804
76,10,63,interaction,-0.004374,0.004374
77,11,30,ligand,0.000016,0.000016
78,11,51,interaction,-0.000230,0.000230
79,11,52,interaction,0.001591,0.001591
80,11,61,interaction,-0.000423,0.000423
81,11,62,interaction,0.000229,0.000229
82,11,63,interaction,-0.001177,0.001177
83,12,31,ligand,0.000015,0.000015
84,12,36,interaction,-0.000165,0.000165
85,12,40,interaction,-0.000556,0.000556
86,12,41,interaction,-0.006667,0.006667
87,12,53,interaction,0.000821,0.000821
88,13,9,ligand,-0.000327,0.000327
89,13,21,ligand,-0.000549,0.000549
90,13,35,interaction,-0.000538,0.000538
91,13,40,interaction,-0.001180,0.001180
92,13,51,interaction,-0.000409,0.000409
93,13,57,interaction,-0.001184,0.001184
94,13,61,interaction,-0.000749,0.000749
95,14,10,ligand,-0.000263,0.000263
96,14,30,ligand,-0.000881,0.000881
97,14,48,interaction,-0.000390,0.000390
98,14,52,interaction,-0.000123,0.000123
99,14,53,interaction,-0.000671,0.000671
100,14,55,interaction,0.000914,0.000914
101,14,62,interaction,-0.001011,0.001011
102,15,10,ligand,-0.000289,0.000289
103,15,32,ligand,-0.000625,0.000625
104,15,42,interaction,-0.000488,0.000488
105,15,48,interaction,-0.000372,0.000372
106,15,52,interaction,-0.000056,0.000056
107,15,54,interaction,0.003016,0.003016
108,15,55,interaction,0.001439,0.001439
109,15,62,interaction,-0.000968,0.000968
110,16,17,ligand,-0.000390,0.000390
111,16,18,ligand,-0.000350,0.000350
112,16,37,interaction,-0.003819,0.003819
113,16,42,interaction,-0.000008,0.000008
114,16,43,interaction,-0.002615,0.002615
115,16,44,interaction,-0.000072,0.000072
116,16,45,interaction,0.001386,0.001386
117,16,47,interaction,-0.000156,0.000156
118,16,48,interaction,0.000077,0.000077
119,17,16,ligand,-0.000749,0.000749
120,17,25,ligand,-0.000373,0.000373
121,17,42,interaction,0.000155,0.000155
122,17,43,interaction,-0.001483,0.001483
123,17,44,interaction,0.000028,0.000028
124,17,45,interaction,0.001532,0.001532
125,17,47,interaction,-0.000059,0.000059
126,17,48,interaction,0.000216,0.000216
127,18,16,ligand,-0.000515,0.000515
128,18,26,ligand,-0.000252,0.000252
129,18,36,interaction,-0.000795,0.000795
130,18,42,interaction,0.000045,0.000045
131,18,43,interaction,-0.001063,0.001063
132,18,44,interaction,0.000245,0.000245
133,18,48,interaction,0.000268,0.000268
134,19,22,ligand,-0.000493,0.000493
135,19,23,ligand,-0.000468,0.000468
136,19,36,interaction,-0.000809,0.000809
137,19,48,interaction,-0.000153,0.000153
138,19,51,interaction,-0.000120,0.000120
139,19,52,interaction,0.000294,0.000294
140,19,53,interaction,-0.000432,0.000432
141,19,61,interaction,-0.000665,0.000665
142,20,24,ligand,-0.000002,0.000002
143,20,27,ligand,-0.000150,0.000150
144,20,42,interaction,-0.000033,0.000033
145,20,44,interaction,-0.000103,0.000103
146,20,46,interaction,-0.002528,0.002528
147,20,47,interaction,-0.000186,0.000186
148,20,48,interaction,0.000178,0.000178
149,20,49,interaction,-0.000218,0.000218
150,20,50,interaction,0.003627,0.003627
151,21,13,ligand,-0.000089,0.000089
152,21,31,ligand,-0.000161,0.000161
153,21,40,interaction,-0.000668,0.000668
154,21,51,interaction,-0.000114,0.000114
