edge_idx,src,dst,type,shapley,abs_shapley
0,0,15,ligand,0.000164,0.000164
1,0,21,interaction,0.000026,0.000026
2,0,22,interaction,0.001794,0.001794
3,0,23,interaction,-0.000009,0.000009
4,0,24,interaction,-0.000244,0.000244
5,0,25,interaction,0.000152,0.000152
6,0,26,interaction,0.000439,0.000439
7,0,27,interaction,0.000255,0.000255
8,0,34,interaction,0.000110,0.000110
9,0,35,interaction,0.000346,0.000346
10,0,37,interaction,-0.006364,0.006364
11,1,15,ligand,0.000188,0.000188
12,1,21,interaction,0.000220,0.000220
13,1,22,interaction,0.002463,0.002463
14,1,23,interaction,0.000118,0.000118
15,1,24,interaction,0.000050,0.000050
16,1,27,interaction,0.000760,0.000760
17,1,28,interaction,-0.000088,0.000088
18,1,29,interaction,0.002324,0.002324
19,1,31,interaction,0.004054,0.004054
20,1,32,interaction,0.001886,0.001886
21,1,34,interaction,-0.000003,0.000003
22,1,35,interaction,0.000048,0.000048
23,1,37,interaction,-0.000579,0.000579
24,2,15,ligand,0.000022,0.000022
25,2,19,interaction,0.005244,0.005244
26,2,21,interaction,0.000148,0.000148
27,2,23,interaction,0.000290,0.000290
28,2,24,interaction,-0.000049,0.000049
29,2,25,interaction,0.000637,0.000637
30,2,26,interaction,0.000601,0.000601
31,2,27,interaction,0.000382,0.000382
32,2,28,interaction,0.001056,0.001056
33,2,34,interaction,0.000018,0.000018
34,2,35,interaction,0.000073,0.000073
35,2,36,interaction,0.002815,0.002815
36,2,37,interaction,-0.000597,0.000597
37,3,16,ligand,0.000018,0.000018
38,3,23,interaction,0.000284,0.000284
39,3,24,interaction,-0.000346,0.000346
40,3,26,interaction,0.000804,0.000804
41,3,28,interaction,-0.000990,0.000990
42,3,29,interaction,-0.000266,0.000266
43,3,32,interaction,-0.000372,0.000372
44,3,33,interaction,-0.000647,0.000647
45,3,34,interaction,-0.000218,0.000218
46,3,35,interaction,0.000006,0.000006
47,3,36,interaction,0.001203,0.001203
48,3,37,interaction,-0.001683,0.001683
49,4,16,ligand,0.000110,0.000110
50,4,23,interaction,0.000047,0.000047
51,4,24,interaction,-0.000143,0.000143
52,4,25,interaction,-0.000814,0.000814
53,4,28,interaction,-0.000477,0.000477
54,4,29,interaction,0.000041,0.000041
55,4,30,interaction,0.000958,0.000958
56,4,32,interaction,0.000981,0.000981
57,4,34,interaction,0.000462,0.000462
58,4,35,interaction,0.000544,0.000544
59,4,37,interaction,0.000555,0.000555
60,5,7,ligand,0.000179,0.000179
61,5,18,interaction,0.000703,0.000703
62,5,30,interaction,0.000888,0.000888
63,5,33,interaction,0.000619,0.000619
64,5,38,interaction,0.005102,0.005102
65,5,39,interaction,0.000543,0.000543
66,6,8,ligand,0.000054,0.000054
67,6,9,ligand,0.000143,0.000143
68,6,17,interaction,-0.000348,0.000348
69,6,18,interaction,-0.000175,0.000175
