edge_idx,src,dst,type,shapley,abs_shapley
0,0,5,ligand,-0.000275,0.000275
1,0,13,ligand,-0.000436,0.000436
2,0,17,interaction,0.001239,0.001239
3,0,21,interaction,0.001251,0.001251
4,0,22,interaction,0.001131,0.001131
5,0,26,interaction,-0.000532,0.000532
6,0,27,interaction,0.000563,0.000563
7,0,28,interaction,0.000855,0.000855
8,0,30,interaction,0.001324,0.001324
9,1,5,ligand,-0.000082,0.000082
10,1,14,ligand,-0.000440,0.000440
11,1,17,interaction,0.000792,0.000792
12,1,21,interaction,0.001361,0.001361
13,1,22,interaction,0.000879,0.000879
14,1,27,interaction,0.000304,0.000304
15,1,28,interaction,0.000211,0.000211
16,1,30,interaction,0.000816,0.000816
17,2,6,ligand,-0.000582,0.000582
18,2,13,ligand,-0.000677,0.000677
19,2,22,interaction,0.000738,0.000738
20,2,24,interaction,-0.000169,0.000169
21,2,25,interaction,-0.000226,0.000226
22,2,26,interaction,-0.001374,0.001374
23,2,27,interaction,0.000180,0.000180
24,2,28,interaction,0.000450,0.000450
25,2,30,interaction,0.000431,0.000431
26,3,6,ligand,-0.000400,0.000400
27,3,16,ligand,-0.000469,0.000469
28,3,21,interaction,0.001167,0.001167
29,3,22,interaction,0.000860,0.000860
30,3,23,interaction,0.000901,0.000901
31,3,24,interaction,-0.000162,0.000162
32,3,25,interaction,-0.000805,0.000805
33,3,26,interaction,-0.000352,0.000352
34,3,28,interaction,0.000641,0.000641
35,3,30,interaction,0.001061,0.001061
36,3,31,interaction,-0.003943,0.003943
37,4,10,ligand,-0.000480,0.000480
38,4,14,ligand,0.000039,0.000039
39,4,21,interaction,0.000432,0.000432
40,4,23,interaction,0.000769,0.000769
41,4,30,interaction,0.000398,0.000398
42,4,31,interaction,-0.001355,0.001355
43,5,0,ligand,-0.001555,0.001555
44,5,1,ligand,-0.001346,0.001346
45,5,17,interaction,-0.000140,0.000140
46,5,21,interaction,-0.000090,0.000090
47,5,22,interaction,0.000144,0.000144
48,5,27,interaction,-0.001149,0.001149
49,5,28,interaction,-0.000382,0.000382
50,5,30,interaction,-0.000791,0.000791
51,6,2,ligand,-0.001103,0.001103
52,6,3,ligand,-0.001414,0.001414
53,6,22,interaction,0.000244,0.000244
54,6,23,interaction,-0.000220,0.000220
55,6,24,interaction,-0.001118,0.001118
56,6,25,interaction,-0.001776,0.001776
57,6,26,interaction,-0.001992,0.001992
58,6,27,interaction,-0.001385,0.001385
59,6,28,interaction,-0.000142,0.000142
60,6,30,interaction,-0.000115,0.000115
61,7,8,ligand,-0.001148,0.001148
62,7,9,ligand,-0.000276,0.000276
63,7,17,interaction,-0.000158,0.000158
64,7,18,interaction,0.001235,0.001235
65,7,19,interaction,-0.000397,0.000397
66,7,20,interaction,-0.000434,0.000434
67,7,21,interaction,-0.000166,0.000166
68,8,7,ligand,0.000043,0.000043
69,8,11,ligand,-0.001229,0.001229
70,8,17,interaction,-0.000255,0.000255
71,8,18,interaction,0.000771,0.000771
72,8,19,interaction,0.000287,0.000287
73,8,21,interaction,-0.000167,0.000167
74,8,29,interaction,-0.005333,0.005333
75,9,7,ligand,-0.000195,0.000195
76,9,12,ligand,-0.001486,0.001486
77,9,18,interaction,0.000728,0.000728
78,9,19,interaction,0.000442,0.000442
79,9,20,interaction,-0.000062,0.000062
80,9,21,interaction,-0.000322,0.000322
81,10,4,ligand,-0.001728,0.001728
82,10,15,ligand,-0.001040,0.001040
83,10,21,interaction,-0.000230,0.000230
84,10,23,interaction,-0.000542,0.000542
85,10,30,interaction,-0.000547,0.000547
86,10,31,interaction,-0.002376,0.002376
87,11,8,ligand,-0.000855,0.000855
88,11,15,ligand,-0.001266,0.001266
89,11,17,interaction,0.000158,0.000158
90,11,18,interaction,0.001456,0.001456
91,11,21,interaction,-0.000087,0.000087
92,11,29,interaction,-0.005487,0.005487
93,12,9,ligand,0.000372,0.000372
94,12,15,ligand,-0.000610,0.000610
95,12,20,interaction,0.001146,0.001146
96,12,21,interaction,-0.000117,0.000117
97,13,0,ligand,-0.000586,0.000586
98,13,2,ligand,-0.000917,0.000917
99,13,16,ligand,-0.000827,0.000827
100,13,21,interaction,0.000698,0.000698
101,13,22,interaction,0.000638,0.000638
102,13,24,interaction,-0.000098,0.000098
103,13,25,interaction,-0.000222,0.000222
104,13,26,interaction,-0.001110,0.001110
105,13,27,interaction,0.000347,0.000347
106,13,28,interaction,0.000291,0.000291
107,13,30,interaction,0.000413,0.000413
108,14,1,ligand,-0.000659,0.000659
109,14,4,ligand,-0.000969,0.000969
110,14,16,ligand,-0.000440,0.000440
111,14,17,interaction,0.000793,0.000793
112,14,21,interaction,0.000421,0.000421
113,14,22,interaction,0.000613,0.000613
114,14,23,interaction,0.000522,0.000522
115,14,28,interaction,0.000397,0.000397
116,14,30,interaction,0.000386,0.000386
117,15,10,ligand,-0.000830,0.000830
118,15,11,ligand,0.000257,0.000257
119,15,12,ligand,0.000287,0.000287
120,15,17,interaction,0.000547,0.000547
121,15,21,interaction,0.000677,0.000677
122,15,29,interaction,-0.001681,0.001681
123,15,30,interaction,0.000209,0.000209
124,16,3,ligand,-0.000642,0.000642
125,16,13,ligand,-0.000684,0.000684
126,16,14,ligand,-0.000274,0.000274
127,16,21,interaction,0.000486,0.000486
128,16,22,interaction,0.000997,0.000997
129,16,23,interaction,0.000621,0.000621
130,16,25,interaction,-0.000654,0.000654
131,16,26,interaction,-0.000258,0.000258
132,16,27,interaction,0.000089,0.000089
133,16,28,interaction,0.000646,0.000646
134,16,30,interaction,0.000420,0.000420
135,16,31,interaction,-0.001946,0.001946
136,17,0,interaction,-0.000566,0.000566
137,17,1,interaction,0.000071,0.000071
138,17,5,interaction,-0.000309,0.000309
139,17,7,interaction,-0.001202,0.001202
140,17,8,interaction,-0.000464,0.000464
141,17,11,interaction,-0.001358,0.001358
142,17,14,interaction,-0.000117,0.000117
143,17,15,interaction,-0.001136,0.001136
144,18,7,interaction,-0.001781,0.001781
145,18,8,interaction,-0.001170,0.001170
146,18,9,interaction,-0.002722,0.002722
147,18,11,interaction,-0.001238,0.001238
148,19,7,interaction,0.001435,0.001435
