edge_idx,src,dst,type,shapley,abs_shapley
0,0,22,ligand,0.000618,0.000618
1,0,32,interaction,-0.000274,0.000274
2,0,47,interaction,-0.001329,0.001329
3,0,50,interaction,-0.011165,0.011165
4,1,9,ligand,0.000353,0.000353
5,1,24,ligand,0.000049,0.000049
6,1,37,interaction,-0.000849,0.000849
7,1,38,interaction,-0.000019,0.000019
8,1,39,interaction,-0.001106,0.001106
9,1,41,interaction,-0.000645,0.000645
10,1,51,interaction,0.000491,0.000491
11,1,52,interaction,-0.000059,0.000059
12,1,53,interaction,-0.000075,0.000075
13,1,54,interaction,0.001504,0.001504
14,2,10,ligand,0.000537,0.000537
15,2,25,ligand,0.000026,0.000026
16,2,33,interaction,-0.002878,0.002878
17,2,35,interaction,-0.000331,0.000331
18,2,36,interaction,0.002677,0.002677
19,2,37,interaction,-0.001300,0.001300
20,2,38,interaction,-0.001215,0.001215
21,2,40,interaction,0.001928,0.001928
22,2,41,interaction,-0.000771,0.000771
23,3,23,ligand,0.000017,0.000017
24,3,31,interaction,0.001015,0.001015
25,3,33,interaction,-0.000976,0.000976
26,3,34,interaction,-0.000387,0.000387
27,3,39,interaction,-0.000550,0.000550
28,3,41,interaction,-0.001593,0.001593
29,3,42,interaction,0.000522,0.000522
30,3,43,interaction,-0.000098,0.000098
31,3,44,interaction,-0.000101,0.000101
32,3,50,interaction,-0.000254,0.000254
33,4,7,ligand,0.000852,0.000852
34,4,27,ligand,0.000349,0.000349
35,4,31,interaction,-0.000215,0.000215
36,4,33,interaction,-0.000521,0.000521
37,4,50,interaction,0.000411,0.000411
38,5,12,ligand,0.000140,0.000140
39,5,23,ligand,0.000058,0.000058
40,5,31,interaction,0.000310,0.000310
41,5,33,interaction,0.000563,0.000563
42,5,34,interaction,0.000077,0.000077
43,5,39,interaction,0.001322,0.001322
44,5,42,interaction,0.000863,0.000863
45,5,43,interaction,0.000099,0.000099
46,5,44,interaction,0.000026,0.000026
47,5,50,interaction,0.000012,0.000012
48,6,12,ligand,0.000550,0.000550
49,6,26,ligand,0.000068,0.000068
50,6,31,interaction,0.000035,0.000035
51,6,33,interaction,0.000006,0.000006
52,6,34,interaction,0.000227,0.000227
53,6,43,interaction,0.000086,0.000086
54,6,44,interaction,0.000016,0.000016
55,6,46,interaction,0.000166,0.000166
56,6,50,interaction,-0.000282,0.000282
57,7,4,ligand,0.000210,0.000210
58,7,26,ligand,0.000051,0.000051
59,7,28,ligand,0.000359,0.000359
60,7,31,interaction,0.000013,0.000013
61,7,33,interaction,-0.000101,0.000101
62,7,46,interaction,0.000571,0.000571
