edge_idx,src,dst,type,shapley,abs_shapley
0,0,8,ligand,-0.000081,0.000081
1,0,9,ligand,-0.000276,0.000276
2,0,28,interaction,-0.000287,0.000287
3,0,29,interaction,-0.000406,0.000406
4,0,43,interaction,0.000509,0.000509
5,0,44,interaction,-0.001721,0.001721
6,1,10,ligand,-0.000379,0.000379
7,1,11,ligand,-0.001003,0.001003
8,1,31,interaction,0.001174,0.001174
9,1,32,interaction,-0.000179,0.000179
10,1,34,interaction,0.000838,0.000838
11,1,35,interaction,-0.004437,0.004437
12,1,37,interaction,-0.000678,0.000678
13,1,46,interaction,-0.000132,0.000132
14,1,47,interaction,-0.002849,0.002849
15,2,7,ligand,-0.000504,0.000504
16,2,21,ligand,-0.000244,0.000244
17,2,28,interaction,0.000698,0.000698
18,2,33,interaction,0.000080,0.000080
19,2,37,interaction,0.000534,0.000534
20,2,38,interaction,-0.000316,0.000316
21,2,39,interaction,-0.000363,0.000363
22,2,40,interaction,0.000025,0.000025
23,2,45,interaction,0.000642,0.000642
24,3,7,ligand,-0.000278,0.000278
25,3,22,ligand,-0.000336,0.000336
26,3,28,interaction,0.000908,0.000908
27,3,32,interaction,0.000175,0.000175
28,3,33,interaction,0.000096,0.000096
29,3,39,interaction,-0.000615,0.000615
30,3,40,interaction,0.000271,0.000271
31,3,41,interaction,0.000425,0.000425
32,3,45,interaction,0.000563,0.000563
33,4,12,ligand,-0.000341,0.000341
34,4,21,ligand,-0.000214,0.000214
35,4,33,interaction,-0.000430,0.000430
36,4,36,interaction,0.000104,0.000104
37,4,37,interaction,0.000013,0.000013
38,4,38,interaction,-0.000249,0.000249
39,4,39,interaction,-0.000841,0.000841
40,4,40,interaction,-0.000236,0.000236
41,4,45,interaction,0.000025,0.000025
42,5,22,ligand,-0.000197,0.000197
43,5,23,ligand,0.000079,0.000079
44,5,28,interaction,0.000500,0.000500
45,5,32,interaction,0.000070,0.000070
46,5,33,interaction,-0.000008,0.000008
47,5,41,interaction,0.000188,0.000188
48,5,45,interaction,0.000144,0.000144
49,6,13,ligand,0.000129,0.000129
50,6,14,ligand,0.000010,0.000010
51,6,24,ligand,-0.000155,0.000155
52,6,28,interaction,-0.000236,0.000236
53,6,29,interaction,-0.000120,0.000120
54,6,30,interaction,0.001669,0.001669
55,6,42,interaction,0.000297,0.000297
56,6,43,interaction,0.000628,0.000628
57,7,2,ligand,-0.000668,0.000668
58,7,3,ligand,-0.000581,0.000581
59,7,28,interaction,0.000340,0.000340
60,7,33,interaction,-0.000647,0.000647
61,7,39,interaction,-0.001088,0.001088
62,7,40,interaction,-0.000796,0.000796
63,7,41,interaction,-0.000204,0.000204
64,7,45,interaction,-0.000031,0.000031
65,8,0,ligand,-0.000161,0.000161
66,8,13,ligand,-0.000475,0.000475
67,8,28,interaction,-0.000427,0.000427
68,8,29,interaction,0.000049,0.000049
69,8,43,interaction,0.000747,0.000747
70,8,44,interaction,-0.000795,0.000795
71,9,0,ligand,0.000027,0.000027
72,9,14,ligand,-0.000461,0.000461
73,9,28,interaction,-0.000131,0.000131
74,9,29,interaction,-0.000132,0.000132
75,9,43,interaction,0.000755,0.000755
76,9,44,interaction,-0.001021,0.001021
77,10,1,ligand,-0.001362,0.001362
78,10,15,ligand,-0.000432,0.000432
79,10,31,interaction,0.000218,0.000218
80,10,32,interaction,-0.000723,0.000723
81,10,34,interaction,-0.000135,0.000135
82,10,37,interaction,-0.001172,0.001172
83,11,1,ligand,-0.000618,0.000618
84,11,16,ligand,-0.000640,0.000640
85,11,34,interaction,0.000750,0.000750
86,11,35,interaction,-0.005629,0.005629
87,11,36,interaction,-0.000485,0.000485
88,11,37,interaction,-0.000457,0.000457
89,11,45,interaction,-0.000272,0.000272
90,11,46,interaction,-0.000824,0.000824
91,11,47,interaction,-0.002571,0.002571
92,12,4,ligand,-0.000553,0.000553
93,12,26,ligand,-0.000425,0.000425
94,12,33,interaction,-0.000374,0.000374
95,12,36,interaction,-0.000314,0.000314
96,12,37,interaction,-0.000331,0.000331
97,12,38,interaction,-0.000490,0.000490
98,12,39,interaction,-0.000726,0.000726
99,12,40,interaction,-0.000391,0.000391
100,12,45,interaction,0.000103,0.000103
101,12,46,interaction,-0.000257,0.000257
102,13,6,ligand,-0.000652,0.000652
103,13,8,ligand,-0.000463,0.000463
104,13,28,interaction,-0.000189,0.000189
105,13,29,interaction,0.000041,0.000041
106,13,42,interaction,0.000100,0.000100
107,13,43,interaction,0.000388,0.000388
108,13,44,interaction,-0.000756,0.000756
109,14,6,ligand,-0.000365,0.000365
110,14,9,ligand,-0.000531,0.000531
111,14,28,interaction,-0.000143,0.000143
112,14,29,interaction,-0.000070,0.000070
113,14,42,interaction,0.000459,0.000459
114,14,43,interaction,0.000396,0.000396
115,14,44,interaction,-0.000955,0.000955
116,15,10,ligand,-0.000443,0.000443
117,15,25,ligand,-0.000640,0.000640
118,15,32,interaction,-0.000458,0.000458
119,15,33,interaction,-0.000586,0.000586
120,15,34,interaction,0.000562,0.000562
121,15,37,interaction,-0.000433,0.000433
122,15,45,interaction,-0.000344,0.000344
123,16,11,ligand,-0.000634,0.000634
124,16,25,ligand,-0.000550,0.000550
125,16,34,interaction,0.000774,0.000774
126,16,36,interaction,-0.000219,0.000219
127,16,37,interaction,-0.000636,0.000636
128,16,45,interaction,-0.000313,0.000313
129,16,46,interaction,-0.001076,0.001076
130,16,47,interaction,-0.002485,0.002485
131,17,19,ligand,-0.000636,0.000636
132,17,23,ligand,-0.000715,0.000715
133,17,28,interaction,-0.000241,0.000241
134,17,29,interaction,0.000258,0.000258
135,17,32,interaction,-0.000552,0.000552
136,18,20,ligand,-0.000435,0.000435
137,18,23,ligand,-0.000530,0.000530
138,18,41,interaction,-0.000490,0.000490
139,18,42,interaction,0.000228,0.000228
140,18,43,interaction,0.000117,0.000117
141,18,45,interaction,-0.000832,0.000832
142,19,17,ligand,-0.000598,0.000598
143,19,24,ligand,0.000091,0.000091
144,19,28,interaction,-0.000222,0.000222
145,19,29,interaction,0.000020,0.000020
146,19,30,interaction,0.000769,0.000769
147,19,32,interaction,-0.000687,0.000687
148,20,18,ligand,-0.000598,0.000598
149,20,24,ligand,-0.000318,0.000318
150,20,28,interaction,-0.000037,0.000037
151,20,29,interaction,-0.000011,0.000011
152,20,41,interaction,-0.000357,0.000357
153,20,42,interaction,0.000441,0.000441
154,20,43,interaction,0.000211,0.000211
155,20,45,interaction,-0.000843,0.000843
156,21,2,ligand,-0.000180,0.000180
157,21,4,ligand,-0.000181,0.000181
158,21,27,ligand,-0.000314,0.000314
159,21,28,interaction,0.000590,0.000590
160,21,32,interaction,0.000139,0.000139
161,21,33,interaction,0.000211,0.000211
162,21,36,interaction,0.000604,0.000604
163,21,37,interaction,0.000328,0.000328
164,21,38,interaction,0.000044,0.000044
165,21,39,interaction,-0.000396,0.000396
166,21,40,interaction,0.000245,0.000245
167,21,45,interaction,0.000497,0.000497
168,22,3,ligand,-0.000497,0.000497
169,22,5,ligand,-0.000172,0.000172
170,22,27,ligand,-0.000168,0.000168
171,22,28,interaction,0.000565,0.000565
172,22,32,interaction,0.000075,0.000075
173,22,33,interaction,0.000010,0.000010
174,22,40,interaction,0.000281,0.000281
175,22,41,interaction,0.000309,0.000309
176,22,45,interaction,0.000350,0.000350
177,23,5,ligand,-0.000306,0.000306
178,23,17,ligand,-0.000018,0.000018
179,23,18,ligand,0.000286,0.000286
180,23,28,interaction,0.000516,0.000516
181,23,32,interaction,-0.000186,0.000186
182,23,41,interaction,0.000010,0.000010
183,23,42,interaction,0.001238,0.001238
184,23,45,interaction,0.000112,0.000112
185,24,6,ligand,0.000273,0.000273
186,24,19,ligand,0.000069,0.000069
187,24,20,ligand,-0.000115,0.000115
188,24,28,interaction,0.000384,0.000384
189,24,29,interaction,0.000374,0.000374
