edge_idx,src,dst,type,shapley,abs_shapley
0,0,2,ligand,0.000389,0.000389
1,0,3,ligand,0.000811,0.000811
2,0,4,ligand,0.000831,0.000831
3,0,8,ligand,0.000551,0.000551
4,0,51,interaction,0.001443,0.001443
5,0,56,interaction,0.001117,0.001117
6,0,57,interaction,-0.000047,0.000047
7,0,58,interaction,0.001197,0.001197
8,0,61,interaction,0.000087,0.000087
9,1,5,ligand,0.001308,0.001308
10,1,6,ligand,0.000763,0.000763
11,1,8,ligand,0.001451,0.001451
12,1,9,ligand,0.000934,0.000934
13,1,35,interaction,0.005843,0.005843
14,1,40,interaction,0.000001,0.000001
15,1,51,interaction,0.000046,0.000046
16,1,57,interaction,0.002037,0.002037
17,1,58,interaction,0.000859,0.000859
18,1,61,interaction,-0.002035,0.002035
19,2,0,ligand,0.000192,0.000192
20,2,51,interaction,-0.000609,0.000609
21,2,56,interaction,0.000529,0.000529
22,2,57,interaction,-0.000235,0.000235
23,2,58,interaction,0.000119,0.000119
24,2,59,interaction,0.001429,0.001429
25,2,60,interaction,0.004485,0.004485
26,2,61,interaction,0.000316,0.000316
27,3,0,ligand,0.000129,0.000129
28,3,51,interaction,-0.000413,0.000413
29,3,56,interaction,0.000620,0.000620
30,3,57,interaction,-0.000540,0.000540
31,3,58,interaction,-0.000340,0.000340
32,3,61,interaction,-0.001467,0.001467
33,4,0,ligand,0.000094,0.000094
34,4,35,interaction,-0.000282,0.000282
35,4,51,interaction,-0.001370,0.001370
36,4,57,interaction,-0.000591,0.000591
37,4,58,interaction,-0.000066,0.000066
38,4,59,interaction,0.001767,0.001767
39,4,61,interaction,-0.004764,0.004764
40,5,1,ligand,0.000033,0.000033
41,5,35,interaction,-0.000286,0.000286
42,5,57,interaction,-0.000561,0.000561
43,5,58,interaction,-0.000051,0.000051
44,6,1,ligand,0.000032,0.000032
45,6,35,interaction,0.000313,0.000313
46,6,38,interaction,0.005868,0.005868
47,6,39,interaction,0.004196,0.004196
48,6,40,interaction,-0.000636,0.000636
49,6,51,interaction,-0.001177,0.001177
50,6,57,interaction,-0.000618,0.000618
51,6,58,interaction,-0.000084,0.000084
