edge_idx,src,dst,type,shapley,abs_shapley
0,0,7,ligand,0.000203,0.000203
1,0,38,interaction,-0.000071,0.000071
2,0,39,interaction,-0.001791,0.001791
3,0,51,interaction,-0.000083,0.000083
4,0,52,interaction,0.000499,0.000499
5,0,53,interaction,-0.001573,0.001573
6,1,7,ligand,0.000384,0.000384
7,1,38,interaction,0.000171,0.000171
8,1,39,interaction,-0.002389,0.002389
9,1,42,interaction,0.003687,0.003687
10,1,43,interaction,-0.004126,0.004126
11,1,51,interaction,-0.000205,0.000205
12,1,52,interaction,0.000280,0.000280
13,1,53,interaction,-0.000888,0.000888
14,1,54,interaction,-0.004983,0.004983
15,2,35,ligand,0.001003,0.001003
16,2,36,interaction,0.001455,0.001455
17,3,25,ligand,0.000013,0.000013
18,3,26,ligand,0.000109,0.000109
19,3,53,interaction,-0.002325,0.002325
20,4,11,ligand,0.000988,0.000988
21,4,37,interaction,-0.002969,0.002969
22,4,45,interaction,0.000226,0.000226
23,5,12,ligand,0.000927,0.000927
24,5,41,interaction,0.000789,0.000789
25,5,43,interaction,-0.003285,0.003285
26,5,45,interaction,0.002465,0.002465
27,5,50,interaction,-0.001051,0.001051
28,5,53,interaction,-0.001609,0.001609
29,6,10,ligand,0.000417,0.000417
30,6,13,ligand,0.000100,0.000100
31,6,47,interaction,0.000295,0.000295
32,6,48,interaction,0.000458,0.000458
33,6,49,interaction,0.000971,0.000971
34,6,53,interaction,0.002061,0.002061
35,6,54,interaction,0.000397,0.000397
36,7,0,ligand,0.000640,0.000640
37,7,1,ligand,0.000885,0.000885
38,7,27,ligand,0.000153,0.000153
39,7,38,interaction,0.000964,0.000964
40,7,39,interaction,-0.001998,0.001998
41,7,43,interaction,-0.002341,0.002341
42,7,51,interaction,0.000171,0.000171
43,7,52,interaction,0.001685,0.001685
44,7,53,interaction,0.000328,0.000328
45,8,9,ligand,0.001256,0.001256
46,8,10,ligand,0.000860,0.000860
47,8,28,ligand,0.000405,0.000405
48,8,47,interaction,0.002580,0.002580
49,8,48,interaction,0.001650,0.001650
50,8,49,interaction,0.001211,0.001211
51,8,53,interaction,0.001285,0.001285
52,8,54,interaction,0.001038,0.001038
53,9,8,ligand,0.000083,0.000083
54,9,46,interaction,0.007843,0.007843
55,9,49,interaction,0.001312,0.001312
56,10,6,ligand,0.000080,0.000080
57,10,8,ligand,0.000070,0.000070
58,10,47,interaction,0.000553,0.000553
59,10,48,interaction,0.000851,0.000851
60,10,49,interaction,0.000320,0.000320
61,10,53,interaction,-0.002219,0.002219
62,10,54,interaction,0.000244,0.000244
63,11,4,ligand,0.000672,0.000672
64,11,29,ligand,0.000105,0.000105
65,11,37,interaction,-0.001848,0.001848
66,11,45,interaction,-0.000285,0.000285
67,12,5,ligand,0.000529,0.000529
68,12,30,ligand,0.000183,0.000183
69,12,41,interaction,0.000901,0.000901
70,12,43,interaction,-0.001952,0.001952
71,12,50,interaction,0.000472,0.000472
72,12,53,interaction,0.000022,0.000022
73,13,6,ligand,0.000168,0.000168
74,13,28,ligand,0.000317,0.000317
75,13,47,interaction,0.000386,0.000386
76,13,48,interaction,0.000497,0.000497
77,13,53,interaction,-0.000192,0.000192
78,13,54,interaction,-0.000261,0.000261
79,14,15,ligand,0.000598,0.000598
80,14,16,ligand,0.000236,0.000236
81,14,39,interaction,-0.000361,0.000361
82,14,40,interaction,0.000834,0.000834
83,14,41,interaction,0.000107,0.000107
84,14,43,interaction,-0.001891,0.001891
85,15,14,ligand,0.000333,0.000333
86,15,30,ligand,0.000401,0.000401
87,15,40,interaction,0.000828,0.000828
88,15,41,interaction,-0.000097,0.000097
89,15,43,interaction,-0.002363,0.002363
90,15,44,interaction,0.004611,0.004611
91,15,53,interaction,-0.001132,0.001132
92,16,14,ligand,0.000543,0.000543
93,16,32,ligand,0.000084,0.000084
94,16,39,interaction,-0.000303,0.000303
95,16,40,interaction,0.000780,0.000780
96,16,41,interaction,-0.000200,0.000200
97,16,43,interaction,-0.001585,0.001585
98,16,53,interaction,-0.000462,0.000462
99,17,19,ligand,0.000477,0.000477
100,17,29,ligand,0.000069,0.000069
101,17,37,interaction,-0.000319,0.000319
102,17,53,interaction,-0.000194,0.000194
103,18,20,ligand,0.000254,0.000254
104,18,29,ligand,0.000272,0.000272
105,18,37,interaction,-0.001119,0.001119
106,19,17,ligand,0.001687,0.001687
107,19,34,ligand,0.000099,0.000099
108,19,53,interaction,-0.001735,0.001735
109,20,18,ligand,0.000199,0.000199
110,20,34,ligand,0.000380,0.000380
111,20,37,interaction,-0.000332,0.000332
112,21,26,ligand,0.000197,0.000197
113,21,31,ligand,0.000279,0.000279
114,21,53,interaction,-0.000595,0.000595
115,21,54,interaction,-0.000832,0.000832
116,22,27,ligand,0.000038,0.000038
117,22,31,ligand,0.000289,0.000289
118,22,39,interaction,-0.000100,0.000100
119,22,51,interaction,0.000336,0.000336
120,22,53,interaction,-0.000009,0.000009
121,22,54,interaction,-0.000092,0.000092
122,23,27,ligand,0.000000,0.000000
123,23,33,ligand,0.000196,0.000196
124,23,39,interaction,-0.000256,0.000256
125,23,43,interaction,-0.000914,0.000914
126,23,51,interaction,0.000989,0.000989
127,23,53,interaction,-0.000005,0.000005
128,24,30,ligand,0.000094,0.000094
129,24,32,ligand,0.000064,0.000064
130,24,43,interaction,-0.001533,0.001533
131,24,53,interaction,-0.000047,0.000047
132,25,3,ligand,0.000279,0.000279
133,25,31,ligand,0.000258,0.000258
134,25,33,ligand,0.000130,0.000130
135,25,39,interaction,0.000295,0.000295
136,25,43,interaction,-0.001014,0.001014
137,25,53,interaction,0.000085,0.000085
138,26,3,ligand,0.000540,0.000540
139,26,21,ligand,0.000325,0.000325
140,26,35,ligand,0.000345,0.000345
141,26,53,interaction,0.000117,0.000117
142,26,54,interaction,-0.000275,0.000275
143,27,7,ligand,0.000497,0.000497
144,27,22,ligand,0.000048,0.000048
145,27,23,ligand,0.000247,0.000247
146,27,38,interaction,0.003030,0.003030
147,27,39,interaction,0.000001,0.000001
148,27,43,interaction,-0.000179,0.000179
149,27,51,interaction,0.000814,0.000814
150,27,53,interaction,-0.000004,0.000004
151,27,54,interaction,-0.000326,0.000326
152,28,8,ligand,-0.000114,0.000114
153,28,13,ligand,0.000328,0.000328
154,28,35,ligand,0.000143,0.000143
155,28,53,interaction,-0.000036,0.000036
156,28,54,interaction,0.000067,0.000067
157,29,11,ligand,0.000837,0.000837
158,29,17,ligand,0.000175,0.000175
159,29,18,ligand,0.000373,0.000373
160,29,37,interaction,0.001785,0.001785
161,29,45,interaction,0.000870,0.000870
162,30,12,ligand,0.000928,0.000928
163,30,15,ligand,0.000837,0.000837
164,30,24,ligand,0.000405,0.000405
165,30,41,interaction,0.001093,0.001093
166,30,43,interaction,-0.000465,0.000465
167,30,53,interaction,-0.000100,0.000100
168,31,21,ligand,0.000372,0.000372
169,31,22,ligand,0.000068,0.000068
170,31,25,ligand,0.000830,0.000830
171,31,53,interaction,-0.000050,0.000050
172,31,54,interaction,-0.000080,0.000080
173,32,16,ligand,0.000385,0.000385
174,32,24,ligand,0.000340,0.000340
175,32,33,ligand,0.000210,0.000210
176,32,39,interaction,0.000010,0.000010
177,32,43,interaction,-0.000237,0.000237
178,32,53,interaction,0.000045,0.000045
179,33,23,ligand,0.000578,0.000578
180,33,25,ligand,0.000135,0.000135
181,33,32,ligand,0.000119,0.000119
182,33,39,interaction,0.000449,0.000449
183,33,43,interaction,-0.000694,0.000694
184,33,53,interaction,0.000008,0.000008
185,34,19,ligand,0.000618,0.000618
186,34,20,ligand,0.000457,0.000457
187,34,35,ligand,0.000606,0.000606
188,34,53,interaction,-0.000847,0.000847
189,35,2,ligand,0.000679,0.000679
190,35,26,ligand,0.000097,0.000097
191,35,28,ligand,0.000260,0.000260
