edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,0.001196,0.001196
1,0,2,ligand,0.001221,0.001221
2,0,3,ligand,0.000174,0.000174
3,0,8,ligand,-0.000205,0.000205
4,0,25,interaction,0.000332,0.000332
5,0,26,interaction,0.000047,0.000047
6,0,27,interaction,0.000157,0.000157
7,0,30,interaction,0.000147,0.000147
8,0,31,interaction,0.002204,0.002204
9,0,32,interaction,0.000497,0.000497
10,0,38,interaction,0.000832,0.000832
11,1,0,ligand,-0.001226,0.001226
12,1,25,interaction,-0.000769,0.000769
13,1,30,interaction,-0.001017,0.001017
14,1,31,interaction,-0.001229,0.001229
15,1,32,interaction,-0.000971,0.000971
16,1,38,interaction,-0.001045,0.001045
17,2,0,ligand,-0.001531,0.001531
18,2,20,interaction,-0.000632,0.000632
19,2,30,interaction,-0.001190,0.001190
20,2,31,interaction,-0.001653,0.001653
21,2,32,interaction,-0.001208,0.001208
22,2,38,interaction,-0.001131,0.001131
23,3,0,ligand,-0.000111,0.000111
24,3,15,ligand,-0.000493,0.000493
25,3,20,interaction,0.000236,0.000236
26,3,25,interaction,0.000129,0.000129
27,3,26,interaction,-0.000297,0.000297
28,3,27,interaction,-0.000219,0.000219
29,3,30,interaction,-0.000135,0.000135
30,3,38,interaction,0.001045,0.001045
31,4,5,ligand,0.000149,0.000149
32,4,14,ligand,-0.000135,0.000135
33,4,18,interaction,0.000833,0.000833
34,4,23,interaction,0.000324,0.000324
35,4,24,interaction,0.000224,0.000224
36,4,26,interaction,0.000178,0.000178
37,4,27,interaction,0.000354,0.000354
38,5,4,ligand,-0.000613,0.000613
39,5,16,ligand,-0.000354,0.000354
40,5,18,interaction,-0.000274,0.000274
41,5,20,interaction,0.000300,0.000300
42,5,21,interaction,0.000095,0.000095
43,5,23,interaction,-0.000509,0.000509
44,5,24,interaction,-0.000909,0.000909
45,5,26,interaction,-0.000322,0.000322
46,5,27,interaction,-0.000166,0.000166
47,6,9,ligand,-0.000878,0.000878
48,6,25,interaction,-0.000229,0.000229
49,6,26,interaction,-0.000724,0.000724
50,6,27,interaction,-0.000764,0.000764
51,6,28,interaction,-0.000752,0.000752
52,6,32,interaction,0.000570,0.000570
53,6,33,interaction,-0.003623,0.003623
54,6,34,interaction,-0.000289,0.000289
55,6,35,interaction,-0.003192,0.003192
56,6,36,interaction,-0.001320,0.001320
57,6,37,interaction,0.003318,0.003318
58,6,38,interaction,0.000227,0.000227
59,7,14,ligand,-0.000882,0.000882
60,7,24,interaction,-0.000660,0.000660
61,7,26,interaction,-0.000780,0.000780
62,7,27,interaction,-0.000728,0.000728
63,7,28,interaction,-0.001101,0.001101
64,7,29,interaction,-0.001602,0.001602
65,7,30,interaction,-0.000304,0.000304
66,8,0,ligand,-0.000121,0.000121
67,8,10,ligand,-0.000601,0.000601
68,8,25,interaction,0.000035,0.000035
69,8,26,interaction,-0.000297,0.000297
70,8,27,interaction,-0.000157,0.000157
71,8,28,interaction,-0.000775,0.000775
72,8,29,interaction,-0.001017,0.001017
73,8,30,interaction,-0.000111,0.000111
74,8,32,interaction,0.000684,0.000684
75,8,38,interaction,0.000663,0.000663
76,9,6,ligand,-0.001040,0.001040
77,9,10,ligand,-0.000769,0.000769
78,9,25,interaction,-0.000197,0.000197
79,9,26,interaction,-0.000418,0.000418
80,9,27,interaction,-0.000405,0.000405
81,9,28,interaction,-0.000776,0.000776
82,9,32,interaction,0.000374,0.000374
83,9,34,interaction,-0.000706,0.000706
84,9,36,interaction,-0.001568,0.001568
85,9,37,interaction,0.001544,0.001544
86,9,38,interaction,-0.000133,0.000133
87,10,8,ligand,-0.000584,0.000584
88,10,9,ligand,-0.000616,0.000616
89,10,25,interaction,-0.000265,0.000265
90,10,26,interaction,-0.000406,0.000406
91,10,27,interaction,-0.000539,0.000539
92,10,28,interaction,-0.001035,0.001035
93,10,30,interaction,-0.000365,0.000365
94,10,32,interaction,0.000449,0.000449
95,10,34,interaction,-0.000212,0.000212
96,10,37,interaction,0.002652,0.002652
97,10,38,interaction,0.000434,0.000434
98,11,12,ligand,-0.000881,0.000881
99,11,15,ligand,-0.000444,0.000444
100,11,19,interaction,-0.000252,0.000252
101,11,20,interaction,0.000097,0.000097
102,11,21,interaction,-0.000425,0.000425
103,11,23,interaction,-0.001196,0.001196
104,11,25,interaction,-0.000279,0.000279
105,11,26,interaction,-0.000576,0.000576
106,11,27,interaction,-0.000368,0.000368
107,12,11,ligand,-0.000537,0.000537
108,12,16,ligand,-0.000737,0.000737
109,12,18,interaction,-0.000716,0.000716
110,12,19,interaction,-0.000108,0.000108
111,12,20,interaction,0.000384,0.000384
112,12,21,interaction,-0.000010,0.000010
113,12,22,interaction,-0.006567,0.006567
114,12,23,interaction,-0.000962,0.000962
115,12,24,interaction,-0.000667,0.000667
116,12,25,interaction,-0.000018,0.000018
117,12,26,interaction,-0.000441,0.000441
118,12,27,interaction,-0.000198,0.000198
119,13,15,ligand,-0.000478,0.000478
120,13,17,ligand,-0.000885,0.000885
121,13,20,interaction,0.000203,0.000203
122,13,25,interaction,-0.000184,0.000184
123,13,26,interaction,-0.000439,0.000439
124,13,27,interaction,-0.000611,0.000611
125,13,30,interaction,-0.000110,0.000110
126,14,4,ligand,-0.000071,0.000071
127,14,7,ligand,-0.000251,0.000251
128,14,17,ligand,0.000056,0.000056
129,14,24,interaction,0.000108,0.000108
130,14,26,interaction,0.000217,0.000217
131,14,27,interaction,0.000217,0.000217
132,14,29,interaction,-0.001554,0.001554
133,14,30,interaction,0.000407,0.000407
134,15,3,ligand,-0.000107,0.000107
135,15,11,ligand,0.000182,0.000182
136,15,13,ligand,-0.000055,0.000055
137,15,20,interaction,0.000808,0.000808
138,15,25,interaction,0.000596,0.000596
139,15,26,interaction,-0.000049,0.000049
