edge_idx,src,dst,type,shapley,abs_shapley
0,0,13,ligand,-0.000033,0.000033
1,0,23,interaction,-0.000385,0.000385
2,0,27,interaction,-0.000893,0.000893
3,0,28,interaction,0.000079,0.000079
4,0,29,interaction,-0.000441,0.000441
5,0,34,interaction,0.000912,0.000912
6,0,35,interaction,-0.000327,0.000327
7,1,14,ligand,-0.000060,0.000060
8,1,19,interaction,0.000206,0.000206
9,1,20,interaction,-0.000259,0.000259
10,1,21,interaction,-0.000387,0.000387
11,1,33,interaction,-0.000233,0.000233
12,1,35,interaction,-0.001296,0.001296
13,1,36,interaction,-0.000536,0.000536
14,2,15,ligand,-0.000023,0.000023
15,2,20,interaction,-0.000212,0.000212
16,2,21,interaction,0.000007,0.000007
17,2,23,interaction,-0.000197,0.000197
18,2,25,interaction,-0.000235,0.000235
19,2,26,interaction,0.001588,0.001588
20,2,28,interaction,0.000351,0.000351
21,2,29,interaction,-0.000761,0.000761
22,2,35,interaction,-0.000254,0.000254
23,3,4,ligand,0.000009,0.000009
24,3,5,ligand,0.000061,0.000061
25,3,13,ligand,-0.000043,0.000043
26,3,20,interaction,0.001177,0.001177
27,3,23,interaction,0.000202,0.000202
28,3,27,interaction,-0.000518,0.000518
29,3,28,interaction,0.000176,0.000176
30,3,29,interaction,0.000194,0.000194
31,3,30,interaction,-0.000223,0.000223
32,3,31,interaction,-0.000211,0.000211
33,3,32,interaction,-0.000663,0.000663
34,3,35,interaction,-0.000672,0.000672
35,4,3,ligand,-0.000040,0.000040
36,4,16,ligand,-0.000022,0.000022
37,4,23,interaction,-0.000113,0.000113
38,4,27,interaction,-0.000426,0.000426
39,4,28,interaction,0.000360,0.000360
40,4,29,interaction,-0.000461,0.000461
41,4,31,interaction,-0.000167,0.000167
42,4,35,interaction,0.000302,0.000302
43,5,3,ligand,0.000001,0.000001
44,5,17,ligand,0.000099,0.000099
45,5,20,interaction,0.000125,0.000125
46,5,22,interaction,0.000128,0.000128
47,5,23,interaction,-0.000053,0.000053
48,5,29,interaction,0.000272,0.000272
49,5,30,interaction,0.000335,0.000335
50,5,31,interaction,-0.000012,0.000012
51,5,32,interaction,-0.000060,0.000060
52,6,7,ligand,0.000186,0.000186
53,6,8,ligand,0.000147,0.000147
54,6,22,interaction,-0.000065,0.000065
55,6,23,interaction,-0.000019,0.000019
56,6,24,interaction,-0.000018,0.000018
57,6,27,interaction,0.000266,0.000266
58,6,31,interaction,0.000215,0.000215
59,6,32,interaction,-0.000043,0.000043
60,7,6,ligand,0.000275,0.000275
61,7,9,ligand,0.000172,0.000172
62,7,22,interaction,0.000038,0.000038
63,7,23,interaction,0.000025,0.000025
64,7,24,interaction,0.000364,0.000364
65,7,31,interaction,0.000087,0.000087
66,7,32,interaction,-0.000106,0.000106
67,8,6,ligand,0.000226,0.000226
68,8,16,ligand,0.000031,0.000031
69,8,22,interaction,0.000217,0.000217
70,8,23,interaction,0.000028,0.000028
71,8,24,interaction,0.000193,0.000193
72,8,27,interaction,-0.000011,0.000011
73,8,31,interaction,0.000058,0.000058
74,9,7,ligand,0.000172,0.000172
75,9,17,ligand,0.000016,0.000016
76,9,20,interaction,0.000124,0.000124
77,9,22,interaction,0.000085,0.000085
78,9,23,interaction,-0.000027,0.000027
79,9,24,interaction,0.000417,0.000417
80,9,31,interaction,0.000132,0.000132
81,9,32,interaction,-0.000055,0.000055
82,10,11,ligand,0.000016,0.000016
83,10,14,ligand,0.000129,0.000129
84,10,19,interaction,0.000754,0.000754
85,10,20,interaction,-0.000038,0.000038
86,10,29,interaction,-0.001752,0.001752
87,10,30,interaction,-0.000093,0.000093
88,10,33,interaction,0.000027,0.000027
89,10,35,interaction,-0.000203,0.000203
90,10,36,interaction,-0.000031,0.000031
91,11,10,ligand,0.000021,0.000021
