edge_idx,src,dst,type,shapley,abs_shapley
0,0,2,ligand,0.001120,0.001120
1,0,3,ligand,0.000634,0.000634
2,0,5,ligand,0.001376,0.001376
3,0,16,ligand,0.000397,0.000397
4,0,22,interaction,0.010806,0.010806
5,0,23,interaction,0.004521,0.004521
6,0,25,interaction,0.002236,0.002236
7,0,26,interaction,0.002596,0.002596
8,0,29,interaction,0.003974,0.003974
9,0,31,interaction,0.002464,0.002464
10,0,32,interaction,0.001765,0.001765
11,0,33,interaction,0.002949,0.002949
12,0,38,interaction,0.008118,0.008118
13,1,17,ligand,0.000082,0.000082
14,1,27,interaction,0.000254,0.000254
15,1,35,interaction,0.001458,0.001458
16,1,36,interaction,0.000136,0.000136
17,2,0,ligand,0.000009,0.000009
18,2,22,interaction,0.000322,0.000322
19,2,23,interaction,-0.000091,0.000091
20,2,25,interaction,0.000118,0.000118
21,2,26,interaction,0.000327,0.000327
22,2,29,interaction,-0.000315,0.000315
23,2,31,interaction,-0.000265,0.000265
24,2,32,interaction,0.000355,0.000355
25,2,38,interaction,-0.000013,0.000013
26,3,0,ligand,0.000114,0.000114
27,3,22,interaction,0.001074,0.001074
28,3,25,interaction,0.000497,0.000497
29,3,29,interaction,0.000293,0.000293
30,3,30,interaction,0.005947,0.005947
31,3,31,interaction,-0.000096,0.000096
32,3,32,interaction,-0.000318,0.000318
33,3,33,interaction,-0.000339,0.000339
34,3,37,interaction,0.008633,0.008633
35,3,38,interaction,-0.000129,0.000129
36,4,18,ligand,0.000126,0.000126
37,4,21,interaction,-0.003071,0.003071
38,4,26,interaction,-0.000734,0.000734
39,4,31,interaction,-0.001243,0.001243
40,5,0,ligand,0.000188,0.000188
41,5,22,interaction,0.003502,0.003502
42,5,23,interaction,0.002234,0.002234
43,5,24,interaction,0.012476,0.012476
44,5,25,interaction,0.001341,0.001341
45,5,32,interaction,-0.000258,0.000258
46,5,33,interaction,0.000440,0.000440
47,5,38,interaction,0.007797,0.007797
48,6,7,ligand,0.000398,0.000398
49,6,18,ligand,0.000549,0.000549
50,6,31,interaction,-0.002945,0.002945
51,6,33,interaction,-0.000519,0.000519
52,6,34,interaction,0.004178,0.004178
53,6,35,interaction,-0.001558,0.001558
54,7,6,ligand,0.000135,0.000135
55,7,19,ligand,0.000110,0.000110
56,7,31,interaction,-0.003287,0.003287
57,7,35,interaction,-0.002075,0.002075
58,8,14,ligand,0.000099,0.000099
59,8,16,ligand,-0.000009,0.000009
60,8,22,interaction,-0.001780,0.001780
61,8,31,interaction,-0.000123,0.000123
62,8,32,interaction,0.000381,0.000381
63,8,33,interaction,0.000060,0.000060
64,9,15,ligand,0.000553,0.000553
65,9,16,ligand,0.000036,0.000036
66,9,21,interaction,0.000249,0.000249
67,9,22,interaction,-0.000422,0.000422
68,9,26,interaction,-0.000132,0.000132
69,9,28,interaction,0.002155,0.002155
70,9,29,interaction,-0.000377,0.000377
71,9,31,interaction,-0.000067,0.000067
72,10,12,ligand,0.000078,0.000078
73,10,17,ligand,0.000100,0.000100
74,10,27,interaction,-0.000021,0.000021
75,10,31,interaction,-0.000237,0.000237
76,10,35,interaction,-0.000050,0.000050
77,10,36,interaction,0.000288,0.000288
78,11,13,ligand,0.000243,0.000243
79,11,17,ligand,0.000092,0.000092
80,11,27,interaction,-0.000162,0.000162
81,11,35,interaction,-0.000111,0.000111
82,11,36,interaction,0.000372,0.000372
83,12,10,ligand,0.000066,0.000066
84,12,19,ligand,0.000124,0.000124
85,12,27,interaction,-0.000091,0.000091
86,12,31,interaction,-0.000206,0.000206
87,12,35,interaction,0.000060,0.000060
88,12,36,interaction,0.000382,0.000382
89,13,11,ligand,0.000257,0.000257
90,13,19,ligand,0.000093,0.000093
91,13,35,interaction,-0.000533,0.000533
92,14,8,ligand,0.000400,0.000400
93,14,20,ligand,0.000060,0.000060
94,14,21,interaction,0.000724,0.000724
95,14,22,interaction,-0.001020,0.001020
96,14,31,interaction,-0.000158,0.000158
97,14,32,interaction,0.000558,0.000558
98,14,33,interaction,0.000123,0.000123
99,14,35,interaction,0.000026,0.000026
100,15,9,ligand,0.000376,0.000376
101,15,20,ligand,0.000008,0.000008
102,15,21,interaction,-0.000257,0.000257
103,15,22,interaction,-0.000855,0.000855
104,15,26,interaction,-0.000110,0.000110
105,15,28,interaction,0.000966,0.000966
106,15,31,interaction,-0.000033,0.000033
107,16,0,ligand,0.000408,0.000408
108,16,8,ligand,0.000259,0.000259
109,16,9,ligand,0.000249,0.000249
110,16,21,interaction,0.000280,0.000280
111,16,22,interaction,0.000045,0.000045
112,16,26,interaction,0.000197,0.000197
113,16,29,interaction,0.000372,0.000372
114,16,31,interaction,-0.000057,0.000057
115,16,32,interaction,0.000518,0.000518
116,16,33,interaction,0.000224,0.000224
117,17,1,ligand,0.001070,0.001070
118,17,10,ligand,0.000349,0.000349
119,17,11,ligand,0.000390,0.000390
120,17,27,interaction,0.000277,0.000277
121,17,31,interaction,-0.000253,0.000253
122,17,35,interaction,0.000173,0.000173
123,17,36,interaction,0.001054,0.001054
124,18,4,ligand,0.002260,0.002260
125,18,6,ligand,0.000144,0.000144
126,18,20,ligand,0.000211,0.000211
127,18,21,interaction,-0.001165,0.001165
128,18,31,interaction,-0.000587,0.000587
129,18,35,interaction,0.000199,0.000199
130,19,7,ligand,0.001573,0.001573
131,19,12,ligand,0.000356,0.000356
132,19,13,ligand,0.000343,0.000343
133,19,27,interaction,0.001024,0.001024
134,19,31,interaction,0.000103,0.000103
135,19,35,interaction,0.000140,0.000140
136,20,14,ligand,0.000338,0.000338
137,20,15,ligand,0.000456,0.000456
138,20,18,ligand,0.000596,0.000596
139,20,21,interaction,0.000083,0.000083
140,20,22,interaction,-0.000140,0.000140
141,20,26,interaction,0.000506,0.000506
142,20,31,interaction,0.000027,0.000027
143,20,33,interaction,0.000417,0.000417
144,21,4,interaction,0.002633,0.002633
145,21,9,interaction,-0.000643,0.000643
146,21,14,interaction,0.000991,0.000991
147,21,15,interaction,0.000685,0.000685
148,21,16,interaction,-0.001251,0.001251
149,21,18,interaction,0.005108,0.005108
150,21,20,interaction,0.000519,0.000519
151,22,0,interaction,0.001103,0.001103
152,22,2,interaction,0.000924,0.000924
153,22,3,interaction,0.000567,0.000567
154,22,5,interaction,0.001150,0.001150
155,22,8,interaction,0.001958,0.001958
156,22,9,interaction,0.000980,0.000980
157,22,14,interaction,0.003750,0.003750
158,22,15,interaction,0.001592,0.001592
159,22,16,interaction,0.000930,0.000930
160,22,20,interaction,0.001341,0.001341
161,23,0,interaction,0.000955,0.000955
162,23,2,interaction,0.001822,0.001822
163,23,5,interaction,0.000307,0.000307
164,24,5,interaction,0.003217,0.003217
165,25,0,interaction,0.000991,0.000991
166,25,2,interaction,0.001001,0.001001
167,25,3,interaction,0.001687,0.001687
168,25,5,interaction,0.000784,0.000784
169,26,0,interaction,-0.000124,0.000124
170,26,2,interaction,0.000241,0.000241
171,26,4,interaction,0.001872,0.001872
172,26,9,interaction,0.000113,0.000113
173,26,15,interaction,0.000375,0.000375
174,26,16,interaction,-0.000186,0.000186
175,26,20,interaction,0.000541,0.000541
176,27,1,interaction,0.000988,0.000988
177,27,10,interaction,0.001437,0.001437
178,27,11,interaction,0.001553,0.001553
179,27,12,interaction,0.000795,0.000795
180,27,17,interaction,0.001428,0.001428
181,27,19,interaction,0.002138,0.002138
182,28,9,interaction,0.002158,0.002158
183,28,15,interaction,0.002167,0.002167
184,29,0,interaction,0.002640,0.002640
185,29,2,interaction,0.001692,0.001692
186,29,3,interaction,0.001346,0.001346
187,29,9,interaction,0.001735,0.001735
188,29,16,interaction,0.002079,0.002079
189,30,3,interaction,0.000852,0.000852
190,31,0,interaction,0.000371,0.000371
191,31,2,interaction,0.000423,0.000423
192,31,3,interaction,0.000239,0.000239
193,31,4,interaction,0.002823,0.002823
194,31,6,interaction,0.001555,0.001555
195,31,7,interaction,0.007227,0.007227
196,31,8,interaction,0.000688,0.000688
197,31,9,interaction,0.000229,0.000229
198,31,10,interaction,0.001088,0.001088
199,31,12,interaction,0.000946,0.000946
200,31,14,interaction,0.001441,0.001441
201,31,15,interaction,0.000623,0.000623
202,31,16,interaction,0.000505,0.000505
203,31,17,interaction,-0.000461,0.000461
204,31,18,interaction,0.003369,0.003369
205,31,19,interaction,0.000135,0.000135
206,31,20,interaction,0.001614,0.001614
207,32,0,interaction,-0.000488,0.000488
208,32,2,interaction,-0.000308,0.000308
209,32,3,interaction,-0.000298,0.000298
210,32,5,interaction,-0.000321,0.000321
211,32,8,interaction,0.000667,0.000667
212,32,14,interaction,-0.001173,0.001173
213,32,16,interaction,-0.000764,0.000764
214,33,0,interaction,0.000026,0.000026
215,33,3,interaction,0.000519,0.000519
216,33,5,interaction,0.000670,0.000670
217,33,6,interaction,0.002655,0.002655
218,33,8,interaction,0.000815,0.000815
219,33,14,interaction,0.000516,0.000516
220,33,16,interaction,-0.000199,0.000199
221,33,20,interaction,-0.000042,0.000042
222,34,6,interaction,0.001135,0.001135
223,35,1,interaction,0.000659,0.000659
224,35,6,interaction,0.001396,0.001396
225,35,7,interaction,0.003107,0.003107
226,35,10,interaction,0.000640,0.000640
227,35,11,interaction,0.001335,0.001335
228,35,12,interaction,0.000809,0.000809
229,35,13,interaction,0.001643,0.001643
230,35,14,interaction,0.002943,0.002943
231,35,17,interaction,0.000973,0.000973
232,35,18,interaction,0.001975,0.001975
