edge_idx,src,dst,type,shapley,abs_shapley
0,0,17,ligand,-0.000115,0.000115
1,0,33,interaction,0.000550,0.000550
2,0,34,interaction,0.000520,0.000520
3,0,35,interaction,0.000426,0.000426
4,0,36,interaction,0.000373,0.000373
5,0,37,interaction,0.000611,0.000611
6,0,39,interaction,0.000388,0.000388
7,0,41,interaction,-0.000397,0.000397
8,1,18,ligand,-0.000068,0.000068
9,1,27,interaction,0.000830,0.000830
10,1,30,interaction,0.000397,0.000397
11,1,32,interaction,0.000670,0.000670
12,1,33,interaction,0.000625,0.000625
13,1,37,interaction,0.000731,0.000731
14,1,40,interaction,0.000557,0.000557
15,1,41,interaction,-0.000040,0.000040
16,1,42,interaction,0.000711,0.000711
17,2,8,ligand,-0.000504,0.000504
18,2,19,ligand,-0.000184,0.000184
19,2,32,interaction,-0.000121,0.000121
20,3,9,ligand,-0.000826,0.000826
21,3,20,ligand,-0.001039,0.001039
22,3,27,interaction,-0.000434,0.000434
23,4,10,ligand,0.000003,0.000003
24,4,27,interaction,-0.000149,0.000149
25,4,29,interaction,-0.000948,0.000948
26,4,30,interaction,-0.000030,0.000030
27,4,31,interaction,-0.000441,0.000441
28,4,37,interaction,0.000111,0.000111
29,4,38,interaction,0.001080,0.001080
30,4,39,interaction,0.000015,0.000015
31,4,40,interaction,0.000014,0.000014
32,5,21,ligand,-0.000943,0.000943
33,5,27,interaction,-0.000800,0.000800
34,5,28,interaction,-0.002010,0.002010
35,5,30,interaction,-0.001200,0.001200
36,5,31,interaction,-0.002621,0.002621
37,5,40,interaction,-0.001110,0.001110
38,6,21,ligand,0.000361,0.000361
39,6,22,ligand,0.000701,0.000701
40,6,27,interaction,0.000963,0.000963
41,6,30,interaction,0.000027,0.000027
42,7,22,ligand,0.000350,0.000350
43,7,23,ligand,-0.000023,0.000023
44,7,27,interaction,0.000827,0.000827
45,7,32,interaction,0.000862,0.000862
46,7,33,interaction,0.000358,0.000358
47,8,2,ligand,0.001368,0.001368
48,8,32,interaction,-0.000252,0.000252
49,9,3,ligand,0.001314,0.001314
50,9,27,interaction,-0.000294,0.000294
51,10,4,ligand,-0.000937,0.000937
52,10,26,ligand,-0.001004,0.001004
53,10,27,interaction,-0.000771,0.000771
54,10,30,interaction,-0.000876,0.000876
55,10,31,interaction,-0.001375,0.001375
56,10,37,interaction,-0.000386,0.000386
57,10,38,interaction,-0.000151,0.000151
58,10,39,interaction,-0.000511,0.000511
59,10,40,interaction,-0.000556,0.000556
60,11,12,ligand,-0.000606,0.000606
61,11,17,ligand,-0.001168,0.001168
62,11,32,interaction,-0.000791,0.000791
63,11,33,interaction,-0.000606,0.000606
64,11,34,interaction,-0.000740,0.000740
65,11,36,interaction,-0.000489,0.000489
66,11,37,interaction,-0.000236,0.000236
67,11,39,interaction,-0.000441,0.000441
68,12,11,ligand,-0.000704,0.000704
69,12,25,ligand,-0.000738,0.000738
70,12,32,interaction,-0.000902,0.000902
71,12,33,interaction,-0.000747,0.000747
72,12,34,interaction,-0.000854,0.000854
73,12,37,interaction,-0.000156,0.000156
74,12,39,interaction,-0.000354,0.000354
75,13,17,ligand,-0.000895,0.000895
76,13,18,ligand,-0.000968,0.000968
77,13,32,interaction,-0.000753,0.000753
78,13,33,interaction,-0.000402,0.000402
79,13,34,interaction,-0.000751,0.000751
80,13,35,interaction,-0.000968,0.000968
81,13,37,interaction,0.000007,0.000007
82,13,40,interaction,-0.000240,0.000240
83,13,41,interaction,-0.001211,0.001211
84,13,42,interaction,-0.001892,0.001892
85,14,19,ligand,-0.000777,0.000777
86,14,20,ligand,-0.000947,0.000947
87,15,19,ligand,-0.001049,0.001049
88,15,24,ligand,-0.001081,0.001081
89,15,27,interaction,-0.000359,0.000359
90,15,32,interaction,-0.000877,0.000877
91,16,20,ligand,-0.000773,0.000773
92,16,24,ligand,-0.000797,0.000797
93,16,27,interaction,-0.000342,0.000342
94,17,0,ligand,-0.000306,0.000306
95,17,11,ligand,-0.000038,0.000038
96,17,13,ligand,-0.000198,0.000198
97,17,32,interaction,0.000300,0.000300
98,17,33,interaction,0.000112,0.000112
99,17,34,interaction,0.000267,0.000267
100,17,35,interaction,0.000534,0.000534
101,17,36,interaction,0.000817,0.000817
102,17,37,interaction,0.000314,0.000314
103,17,39,interaction,0.000220,0.000220
104,17,41,interaction,-0.000720,0.000720
105,18,1,ligand,-0.000354,0.000354
106,18,13,ligand,-0.000172,0.000172
107,18,25,ligand,-0.000103,0.000103
108,18,27,interaction,0.000280,0.000280
109,18,30,interaction,-0.000381,0.000381
110,18,32,interaction,0.000257,0.000257
111,18,33,interaction,0.000156,0.000156
112,18,34,interaction,0.000445,0.000445
113,18,37,interaction,0.000560,0.000560
114,18,40,interaction,-0.000034,0.000034
115,18,41,interaction,-0.000339,0.000339
116,18,42,interaction,0.000941,0.000941
117,19,2,ligand,0.001047,0.001047
118,19,14,ligand,0.001416,0.001416
119,19,15,ligand,0.000559,0.000559
120,19,32,interaction,0.000191,0.000191
121,20,3,ligand,0.002425,0.002425
122,20,14,ligand,0.001696,0.001696
123,20,16,ligand,0.000998,0.000998
124,20,27,interaction,0.000262,0.000262
125,21,5,ligand,0.000563,0.000563
126,21,6,ligand,-0.000446,0.000446
127,21,26,ligand,-0.000222,0.000222
128,21,27,interaction,0.000291,0.000291
129,21,30,interaction,-0.000191,0.000191
130,21,40,interaction,-0.000240,0.000240
131,22,6,ligand,-0.000343,0.000343
132,22,7,ligand,-0.000177,0.000177
133,22,24,ligand,0.000708,0.000708
134,22,27,interaction,0.000525,0.000525
135,22,32,interaction,0.000348,0.000348
136,23,7,ligand,-0.000257,0.000257
137,23,25,ligand,-0.000082,0.000082
138,23,26,ligand,-0.000307,0.000307
139,23,27,interaction,0.000231,0.000231
140,23,30,interaction,-0.000200,0.000200
141,23,32,interaction,0.000389,0.000389
142,23,33,interaction,0.000243,0.000243
143,23,39,interaction,0.000266,0.000266
144,23,40,interaction,0.000064,0.000064
145,24,15,ligand,0.000857,0.000857
146,24,16,ligand,0.001210,0.001210
147,24,22,ligand,-0.000340,0.000340
148,24,27,interaction,0.000243,0.000243
149,24,32,interaction,0.000187,0.000187
150,25,12,ligand,0.000166,0.000166
151,25,18,ligand,-0.000273,0.000273
152,25,23,ligand,-0.000345,0.000345
153,25,27,interaction,0.000160,0.000160
154,25,30,interaction,-0.000295,0.000295
155,25,32,interaction,0.000303,0.000303
156,25,33,interaction,0.000204,0.000204
157,25,34,interaction,-0.000103,0.000103
158,25,37,interaction,0.000346,0.000346
159,25,39,interaction,0.000226,0.000226
160,25,40,interaction,-0.000074,0.000074
161,26,10,ligand,0.000075,0.000075
162,26,21,ligand,-0.000244,0.000244
163,26,23,ligand,-0.000221,0.000221
164,26,27,interaction,0.000255,0.000255
165,26,30,interaction,-0.000180,0.000180
166,26,31,interaction,-0.000528,0.000528
167,26,37,interaction,0.000237,0.000237
168,26,39,interaction,0.000135,0.000135
169,26,40,interaction,0.000557,0.000557
170,27,1,interaction,-0.000086,0.000086
171,27,3,interaction,0.002121,0.002121
172,27,4,interaction,0.000313,0.000313
173,27,5,interaction,0.000358,0.000358
174,27,6,interaction,-0.000312,0.000312
175,27,7,interaction,-0.000002,0.000002
176,27,9,interaction,0.002184,0.002184
177,27,10,interaction,0.000276,0.000276
178,27,15,interaction,0.000678,0.000678
179,27,16,interaction,0.001028,0.001028
180,27,18,interaction,-0.000207,0.000207
181,27,20,interaction,0.000675,0.000675
182,27,21,interaction,0.000314,0.000314
183,27,22,interaction,-0.000123,0.000123
184,27,23,interaction,-0.000033,0.000033
185,27,24,interaction,0.000327,0.000327
186,27,25,interaction,-0.000025,0.000025
187,27,26,interaction,0.000125,0.000125
188,28,5,interaction,-0.000701,0.000701
189,29,4,interaction,0.000188,0.000188
190,30,1,interaction,0.000640,0.000640
191,30,4,interaction,0.001507,0.001507
192,30,5,interaction,0.002005,0.002005
193,30,6,interaction,-0.000254,0.000254
194,30,10,interaction,0.000830,0.000830
195,30,18,interaction,0.000662,0.000662
196,30,21,interaction,0.000461,0.000461
197,30,23,interaction,0.000315,0.000315
198,30,25,interaction,0.000405,0.000405
199,30,26,interaction,0.000608,0.000608
200,31,4,interaction,0.001270,0.001270
201,31,5,interaction,0.001985,0.001985
202,31,10,interaction,0.001539,0.001539
203,31,26,interaction,0.000795,0.000795
204,32,1,interaction,0.000290,0.000290
205,32,2,interaction,0.001739,0.001739
206,32,7,interaction,-0.000690,0.000690
