edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,0.001600,0.001600
1,0,2,ligand,0.000658,0.000658
2,0,10,ligand,0.000069,0.000069
3,0,27,ligand,0.000246,0.000246
4,0,38,interaction,-0.002202,0.002202
5,0,44,interaction,-0.001431,0.001431
6,0,58,interaction,0.001161,0.001161
7,0,61,interaction,-0.000174,0.000174
8,1,0,ligand,0.000314,0.000314
9,1,38,interaction,-0.004633,0.004633
10,1,55,interaction,0.005565,0.005565
11,1,58,interaction,-0.000679,0.000679
12,1,61,interaction,-0.001206,0.001206
13,2,0,ligand,0.000225,0.000225
14,2,38,interaction,-0.001368,0.001368
15,2,44,interaction,-0.000550,0.000550
16,2,58,interaction,-0.000463,0.000463
17,2,60,interaction,0.004845,0.004845
18,2,61,interaction,-0.000886,0.000886
19,3,28,ligand,0.000034,0.000034
20,3,49,interaction,-0.001464,0.001464
21,3,50,interaction,-0.000570,0.000570
22,3,51,interaction,-0.000625,0.000625
23,3,57,interaction,-0.001456,0.001456
24,4,29,ligand,0.000020,0.000020
25,4,42,interaction,-0.001072,0.001072
26,4,44,interaction,-0.000661,0.000661
27,4,45,interaction,-0.000391,0.000391
28,4,50,interaction,-0.000167,0.000167
29,4,51,interaction,-0.000357,0.000357
30,4,57,interaction,-0.001418,0.001418
31,4,59,interaction,-0.000597,0.000597
32,5,30,ligand,0.000004,0.000004
33,5,38,interaction,-0.000912,0.000912
34,5,41,interaction,0.000348,0.000348
35,5,42,interaction,-0.000485,0.000485
36,5,43,interaction,0.000416,0.000416
37,5,44,interaction,-0.000180,0.000180
38,5,45,interaction,-0.000380,0.000380
39,5,58,interaction,-0.000207,0.000207
40,5,59,interaction,0.000159,0.000159
41,5,61,interaction,0.000540,0.000540
42,6,31,ligand,0.000096,0.000096
43,6,32,ligand,0.000062,0.000062
44,6,48,interaction,-0.000064,0.000064
45,6,49,interaction,0.000064,0.000064
46,6,50,interaction,-0.000096,0.000096
47,6,51,interaction,-0.000098,0.000098
48,7,14,ligand,0.000080,0.000080
49,7,27,ligand,0.000296,0.000296
50,7,38,interaction,-0.000380,0.000380
51,7,39,interaction,0.001287,0.001287
52,7,40,interaction,0.000291,0.000291
53,7,41,interaction,0.000297,0.000297
54,7,42,interaction,-0.000104,0.000104
55,7,43,interaction,0.000623,0.000623
56,7,44,interaction,-0.001818,0.001818
57,7,61,interaction,-0.001045,0.001045
58,8,28,ligand,0.000107,0.000107
59,8,33,ligand,0.000134,0.000134
60,8,45,interaction,-0.000337,0.000337
61,8,50,interaction,-0.000116,0.000116
62,8,51,interaction,-0.000124,0.000124
63,8,52,interaction,-0.000383,0.000383
64,9,29,ligand,0.000062,0.000062
65,9,34,ligand,-0.000025,0.000025
66,9,42,interaction,-0.000519,0.000519
67,9,44,interaction,-0.000461,0.000461
68,9,45,interaction,-0.000026,0.000026
69,9,50,interaction,-0.000242,0.000242
70,9,51,interaction,-0.000264,0.000264
71,9,57,interaction,-0.000288,0.000288
72,9,58,interaction,-0.000060,0.000060
73,9,59,interaction,-0.000385,0.000385
74,10,0,ligand,0.000199,0.000199
75,10,15,ligand,0.000111,0.000111
76,10,35,ligand,0.000284,0.000284
77,10,38,interaction,-0.003403,0.003403
78,10,42,interaction,-0.000207,0.000207
79,10,44,interaction,-0.000368,0.000368
80,10,57,interaction,-0.000457,0.000457
81,10,58,interaction,0.000180,0.000180
82,10,61,interaction,-0.001390,0.001390
83,11,35,ligand,0.000618,0.000618
84,11,44,interaction,0.000639,0.000639
85,11,57,interaction,0.000659,0.000659
86,11,58,interaction,-0.000060,0.000060
87,12,36,ligand,0.000182,0.000182
88,12,52,interaction,0.000502,0.000502
89,12,54,interaction,0.000605,0.000605
90,12,56,interaction,0.000738,0.000738
91,12,57,interaction,0.000549,0.000549
92,12,58,interaction,-0.000073,0.000073
93,12,59,interaction,0.000147,0.000147
94,12,62,interaction,0.001090,0.001090
95,13,36,ligand,0.000177,0.000177
96,13,45,interaction,-0.000486,0.000486
97,13,51,interaction,0.000727,0.000727
98,13,52,interaction,0.000421,0.000421
99,13,53,interaction,0.002364,0.002364
100,13,54,interaction,0.000230,0.000230
101,13,56,interaction,0.002590,0.002590
102,13,58,interaction,-0.000093,0.000093
103,13,59,interaction,0.000084,0.000084
104,13,62,interaction,0.001626,0.001626
105,14,7,ligand,0.000048,0.000048
106,14,16,ligand,0.000135,0.000135
107,14,38,interaction,-0.000758,0.000758
108,14,39,interaction,0.000053,0.000053
109,14,40,interaction,0.000209,0.000209
110,14,41,interaction,0.000136,0.000136
111,14,42,interaction,0.000032,0.000032
112,14,43,interaction,0.000196,0.000196
113,15,10,ligand,0.000094,0.000094
114,15,30,ligand,0.000195,0.000195
115,15,38,interaction,-0.000711,0.000711
116,15,42,interaction,-0.000150,0.000150
117,15,44,interaction,-0.000064,0.000064
118,15,57,interaction,0.000044,0.000044
119,15,58,interaction,-0.000006,0.000006
120,15,59,interaction,-0.000038,0.000038
121,15,61,interaction,0.000780,0.000780
122,16,14,ligand,0.000145,0.000145
123,16,17,ligand,0.000214,0.000214
124,16,38,interaction,-0.000988,0.000988
125,16,39,interaction,0.000583,0.000583
126,16,40,interaction,0.000453,0.000453
127,16,41,interaction,0.000167,0.000167
128,16,42,interaction,-0.000156,0.000156
129,17,16,ligand,0.000102,0.000102
130,17,20,ligand,0.000708,0.000708
131,17,38,interaction,-0.001341,0.001341
132,17,39,interaction,0.000648,0.000648
133,17,40,interaction,0.000158,0.000158
134,17,41,interaction,0.000390,0.000390
135,18,19,ligand,0.000041,0.000041
136,18,21,ligand,0.000122,0.000122
137,18,46,interaction,0.001995,0.001995
138,18,47,interaction,0.000307,0.000307
139,18,48,interaction,0.000048,0.000048
140,18,50,interaction,-0.000071,0.000071
141,18,51,interaction,-0.000041,0.000041
142,19,18,ligand,0.000148,0.000148
143,19,23,ligand,0.000107,0.000107
144,19,46,interaction,0.001027,0.001027
145,19,47,interaction,0.000338,0.000338
146,19,48,interaction,0.000060,0.000060
147,19,50,interaction,0.000312,0.000312
148,19,51,interaction,-0.000058,0.000058
149,19,52,interaction,0.000199,0.000199
150,20,17,ligand,0.000105,0.000105
151,20,27,ligand,0.000070,0.000070
152,20,38,interaction,-0.001262,0.001262
153,20,40,interaction,0.000689,0.000689
154,20,61,interaction,-0.001260,0.001260
155,21,18,ligand,0.000021,0.000021
156,21,32,ligand,0.000040,0.000040
157,21,47,interaction,0.000094,0.000094
158,21,48,interaction,0.000003,0.000003
159,21,49,interaction,-0.000121,0.000121
160,21,50,interaction,-0.000009,0.000009
161,21,51,interaction,-0.000004,0.000004
162,22,24,ligand,0.000690,0.000690
163,22,34,ligand,0.000207,0.000207
164,22,42,interaction,-0.000055,0.000055
165,22,44,interaction,-0.000026,0.000026
166,22,50,interaction,-0.000314,0.000314
167,22,57,interaction,0.000010,0.000010
168,23,19,ligand,0.000185,0.000185
169,23,37,ligand,0.000067,0.000067
170,23,46,interaction,0.001464,0.001464
171,23,47,interaction,0.000129,0.000129
172,23,48,interaction,0.000431,0.000431
173,23,50,interaction,0.000021,0.000021
174,23,51,interaction,-0.000036,0.000036
175,23,52,interaction,-0.000046,0.000046
176,24,22,ligand,0.000175,0.000175
177,24,35,ligand,0.000225,0.000225
178,24,38,interaction,-0.001842,0.001842
179,24,42,interaction,-0.000201,0.000201
180,24,44,interaction,-0.000075,0.000075
181,24,57,interaction,-0.000147,0.000147
182,25,31,ligand,0.000090,0.000090
183,25,37,ligand,0.000138,0.000138
184,25,50,interaction,0.000011,0.000011
185,25,51,interaction,-0.000002,0.000002
186,25,52,interaction,-0.000132,0.000132
187,26,33,ligand,0.000192,0.000192
188,26,36,ligand,0.000100,0.000100
189,26,44,interaction,-0.000067,0.000067
190,26,45,interaction,-0.000165,0.000165
191,26,51,interaction,0.000006,0.000006
192,26,52,interaction,-0.000314,0.000314
193,26,54,interaction,0.001452,0.001452
194,26,57,interaction,-0.000133,0.000133
195,26,58,interaction,-0.000042,0.000042
196,26,59,interaction,0.000012,0.000012
197,27,0,ligand,0.001021,0.001021
198,27,7,ligand,0.000168,0.000168
199,27,20,ligand,0.000534,0.000534
200,27,38,interaction,0.000157,0.000157
201,27,41,interaction,0.000902,0.000902
202,27,42,interaction,0.000292,0.000292
203,27,61,interaction,-0.000685,0.000685
204,28,3,ligand,0.000666,0.000666
205,28,8,ligand,0.000267,0.000267
206,28,31,ligand,0.000167,0.000167
207,28,49,interaction,-0.000272,0.000272
208,28,50,interaction,-0.000078,0.000078
209,28,51,interaction,-0.000090,0.000090
210,28,52,interaction,-0.000310,0.000310
211,29,4,ligand,0.000502,0.000502
212,29,9,ligand,0.000180,0.000180
213,29,33,ligand,0.000273,0.000273
214,29,42,interaction,0.000076,0.000076
215,29,44,interaction,-0.000208,0.000208
216,29,45,interaction,-0.000115,0.000115
217,29,50,interaction,-0.000052,0.000052
218,29,51,interaction,-0.000011,0.000011
219,29,57,interaction,-0.000169,0.000169
220,29,58,interaction,-0.000065,0.000065
221,29,59,interaction,-0.000086,0.000086
222,30,5,ligand,0.000890,0.000890
223,30,15,ligand,0.000289,0.000289
224,30,34,ligand,0.000340,0.000340
225,30,38,interaction,-0.000081,0.000081
226,30,42,interaction,0.000087,0.000087
227,30,43,interaction,0.000836,0.000836
228,30,44,interaction,0.000072,0.000072
229,30,45,interaction,0.000109,0.000109
230,30,50,interaction,0.000534,0.000534
231,30,57,interaction,0.000732,0.000732
232,30,58,interaction,0.000054,0.000054
233,30,59,interaction,0.000108,0.000108
234,31,6,ligand,0.000114,0.000114
235,31,25,ligand,0.000067,0.000067
236,31,28,ligand,0.000271,0.000271
237,31,49,interaction,0.000958,0.000958
238,31,50,interaction,0.000039,0.000039
239,31,51,interaction,0.000057,0.000057
240,31,52,interaction,0.000142,0.000142
241,32,6,ligand,0.000240,0.000240
242,32,21,ligand,0.000112,0.000112
243,32,37,ligand,0.000086,0.000086
244,32,47,interaction,0.000350,0.000350
245,32,48,interaction,0.000191,0.000191
246,32,49,interaction,0.000484,0.000484
247,32,50,interaction,0.000023,0.000023
248,32,51,interaction,0.000013,0.000013
249,33,8,ligand,0.000234,0.000234
250,33,26,ligand,0.000328,0.000328
251,33,29,ligand,0.000095,0.000095
252,33,44,interaction,-0.000629,0.000629
253,33,45,interaction,-0.000127,0.000127
254,33,50,interaction,-0.000039,0.000039
255,33,51,interaction,-0.000022,0.000022
256,33,52,interaction,-0.000611,0.000611
257,33,57,interaction,-0.000020,0.000020
258,33,58,interaction,0.000142,0.000142
259,33,59,interaction,-0.000390,0.000390
260,34,9,ligand,0.000397,0.000397
261,34,22,ligand,0.000269,0.000269
262,34,30,ligand,0.000073,0.000073
263,34,38,interaction,0.002012,0.002012
264,34,42,interaction,0.000603,0.000603
265,34,44,interaction,-0.000482,0.000482
266,34,45,interaction,0.000067,0.000067
267,34,50,interaction,-0.000059,0.000059
268,34,51,interaction,0.000319,0.000319
269,34,57,interaction,0.000564,0.000564
270,34,58,interaction,0.000227,0.000227
271,34,59,interaction,0.000332,0.000332
272,35,10,ligand,0.000308,0.000308
273,35,11,ligand,0.000517,0.000517
274,35,24,ligand,0.000512,0.000512
275,35,38,interaction,-0.007477,0.007477
276,35,42,interaction,-0.001193,0.001193
277,35,44,interaction,-0.003055,0.003055
278,35,57,interaction,-0.001691,0.001691
279,35,58,interaction,-0.000088,0.000088
280,36,12,ligand,0.000399,0.000399
281,36,13,ligand,0.000348,0.000348
282,36,26,ligand,0.000266,0.000266
283,36,45,interaction,0.000083,0.000083
284,36,51,interaction,0.000061,0.000061
285,36,52,interaction,0.000145,0.000145
286,36,53,interaction,0.004957,0.004957
287,36,54,interaction,0.000869,0.000869
288,36,56,interaction,0.002170,0.002170
289,36,57,interaction,-0.000057,0.000057
290,36,58,interaction,-0.000003,0.000003
291,36,59,interaction,-0.000170,0.000170
292,36,62,interaction,0.003262,0.003262
293,37,23,ligand,0.000174,0.000174
294,37,25,ligand,0.000252,0.000252
295,37,32,ligand,0.000117,0.000117
296,37,47,interaction,0.000575,0.000575
297,37,48,interaction,0.000779,0.000779
298,37,50,interaction,0.000129,0.000129
299,37,51,interaction,0.000010,0.000010
300,37,52,interaction,0.000148,0.000148
301,38,0,interaction,0.002325,0.002325
302,38,1,interaction,0.004110,0.004110
303,38,2,interaction,0.001063,0.001063
304,38,5,interaction,0.000918,0.000918
305,38,7,interaction,0.000063,0.000063
306,38,10,interaction,0.000400,0.000400
307,38,14,interaction,0.000940,0.000940
308,38,15,interaction,0.002128,0.002128
309,38,16,interaction,0.000758,0.000758
310,38,17,interaction,0.000894,0.000894
311,38,20,interaction,0.001660,0.001660
312,38,24,interaction,0.003993,0.003993
313,38,27,interaction,0.000494,0.000494
314,38,30,interaction,0.001187,0.001187
315,38,34,interaction,0.001304,0.001304
316,38,35,interaction,0.003302,0.003302
317,39,7,interaction,0.000477,0.000477
318,39,14,interaction,0.000668,0.000668
319,39,16,interaction,0.001617,0.001617
320,39,17,interaction,0.000954,0.000954
321,40,7,interaction,-0.000545,0.000545
322,40,14,interaction,0.000030,0.000030
323,40,16,interaction,0.000289,0.000289
324,40,17,interaction,0.000450,0.000450
325,40,20,interaction,0.001324,0.001324
326,41,5,interaction,0.000629,0.000629
327,41,7,interaction,0.000210,0.000210
328,41,14,interaction,0.000499,0.000499
329,41,16,interaction,0.000449,0.000449
330,41,17,interaction,0.001311,0.001311
331,41,27,interaction,0.001855,0.001855
332,42,4,interaction,0.000717,0.000717
333,42,5,interaction,0.000505,0.000505
334,42,7,interaction,0.000379,0.000379
335,42,9,interaction,0.000257,0.000257
336,42,10,interaction,0.001673,0.001673
337,42,14,interaction,0.000417,0.000417
338,42,15,interaction,0.001309,0.001309
339,42,16,interaction,0.000304,0.000304
340,42,22,interaction,0.000574,0.000574
341,42,24,interaction,0.002276,0.002276
342,42,27,interaction,0.000854,0.000854
343,42,29,interaction,0.000876,0.000876
344,42,30,interaction,0.000537,0.000537
345,42,34,interaction,0.000408,0.000408
346,42,35,interaction,0.003338,0.003338
347,43,5,interaction,0.000658,0.000658
348,43,7,interaction,0.000561,0.000561
349,43,14,interaction,0.000660,0.000660
350,43,30,interaction,0.000538,0.000538
351,44,0,interaction,0.000627,0.000627
352,44,2,interaction,0.000943,0.000943
353,44,4,interaction,0.000244,0.000244
354,44,5,interaction,0.000251,0.000251
355,44,7,interaction,0.000715,0.000715
356,44,9,interaction,0.000622,0.000622
357,44,10,interaction,0.000635,0.000635
358,44,11,interaction,0.002731,0.002731
359,44,15,interaction,0.000775,0.000775
360,44,22,interaction,0.001485,0.001485
361,44,24,interaction,0.002877,0.002877
362,44,26,interaction,0.000704,0.000704
363,44,29,interaction,0.000794,0.000794
364,44,30,interaction,0.000241,0.000241
365,44,33,interaction,0.001789,0.001789
366,44,34,interaction,0.000686,0.000686
367,44,35,interaction,0.003324,0.003324
368,45,4,interaction,0.001254,0.001254
369,45,5,interaction,0.001981,0.001981
370,45,8,interaction,0.001345,0.001345
371,45,9,interaction,0.000901,0.000901
372,45,13,interaction,0.001623,0.001623
373,45,26,interaction,0.001201,0.001201
374,45,29,interaction,0.000681,0.000681
375,45,30,interaction,0.001712,0.001712
376,45,33,interaction,0.001438,0.001438
377,45,34,interaction,0.002699,0.002699
378,45,36,interaction,0.003213,0.003213
379,46,18,interaction,0.001526,0.001526
380,46,19,interaction,0.000635,0.000635
381,46,23,interaction,0.001118,0.001118
382,47,18,interaction,0.000317,0.000317
383,47,19,interaction,-0.000005,0.000005
384,47,21,interaction,0.000470,0.000470
385,47,23,interaction,0.000235,0.000235
386,47,32,interaction,0.000152,0.000152
387,47,37,interaction,0.000372,0.000372
388,48,6,interaction,0.001428,0.001428
389,48,18,interaction,0.000754,0.000754
390,48,19,interaction,0.001079,0.001079
391,48,21,interaction,0.000546,0.000546
392,48,23,interaction,0.001382,0.001382
393,48,32,interaction,0.001114,0.001114
394,48,37,interaction,0.001270,0.001270
395,49,3,interaction,0.002636,0.002636
396,49,6,interaction,0.000373,0.000373
397,49,21,interaction,0.001021,0.001021
398,49,28,interaction,0.002097,0.002097
399,49,31,interaction,0.001472,0.001472
400,49,32,interaction,0.000819,0.000819
401,50,3,interaction,0.000990,0.000990
402,50,4,interaction,0.000712,0.000712
403,50,6,interaction,0.000307,0.000307
404,50,8,interaction,0.000711,0.000711
405,50,9,interaction,0.000546,0.000546
406,50,18,interaction,0.001055,0.001055
407,50,19,interaction,0.000879,0.000879
408,50,21,interaction,0.000334,0.000334
409,50,22,interaction,0.001040,0.001040
410,50,23,interaction,0.000635,0.000635
411,50,25,interaction,0.000649,0.000649
412,50,28,interaction,0.000411,0.000411
413,50,29,interaction,0.000205,0.000205
414,50,30,interaction,0.000898,0.000898
415,50,31,interaction,0.000380,0.000380
416,50,32,interaction,0.000167,0.000167
417,50,33,interaction,0.000763,0.000763
418,50,34,interaction,0.000687,0.000687
419,50,37,interaction,0.000452,0.000452
420,51,3,interaction,0.001890,0.001890
421,51,4,interaction,0.000522,0.000522
422,51,6,interaction,0.000367,0.000367
423,51,8,interaction,0.000571,0.000571
424,51,9,interaction,0.000929,0.000929
425,51,13,interaction,0.000883,0.000883
426,51,18,interaction,0.000680,0.000680
427,51,19,interaction,0.000168,0.000168
428,51,21,interaction,0.000239,0.000239
429,51,23,interaction,0.000194,0.000194
430,51,25,interaction,0.000316,0.000316
431,51,26,interaction,0.001152,0.001152
432,51,28,interaction,0.000608,0.000608
433,51,29,interaction,0.000706,0.000706
434,51,31,interaction,0.000437,0.000437
435,51,32,interaction,0.000346,0.000346
436,51,33,interaction,0.000780,0.000780
437,51,34,interaction,0.002046,0.002046
438,51,36,interaction,0.001295,0.001295
439,51,37,interaction,0.000178,0.000178
440,52,8,interaction,0.001411,0.001411
441,52,12,interaction,0.002502,0.002502
442,52,13,interaction,0.000448,0.000448
443,52,19,interaction,0.000902,0.000902
444,52,23,interaction,0.000590,0.000590
445,52,25,interaction,0.001135,0.001135
446,52,26,interaction,0.001092,0.001092
447,52,28,interaction,0.001495,0.001495
448,52,31,interaction,0.000974,0.000974
449,52,33,interaction,0.001246,0.001246
450,52,36,interaction,0.001053,0.001053
451,52,37,interaction,0.000635,0.000635
452,53,13,interaction,0.001201,0.001201
453,53,36,interaction,0.004426,0.004426
454,54,12,interaction,0.000654,0.000654
455,54,13,interaction,0.000392,0.000392
456,54,26,interaction,0.001078,0.001078
457,54,36,interaction,0.000892,0.000892
458,55,1,interaction,0.001715,0.001715
459,56,12,interaction,0.000158,0.000158
460,56,13,interaction,0.000535,0.000535
461,56,36,interaction,0.000616,0.000616
462,57,3,interaction,-0.000518,0.000518
463,57,4,interaction,-0.000372,0.000372
464,57,9,interaction,-0.000145,0.000145
465,57,10,interaction,-0.001946,0.001946
466,57,11,interaction,0.000080,0.000080
467,57,12,interaction,-0.000032,0.000032
468,57,15,interaction,-0.000718,0.000718
469,57,22,interaction,-0.000249,0.000249
470,57,24,interaction,-0.000432,0.000432
471,57,26,interaction,-0.000294,0.000294
472,57,29,interaction,-0.000021,0.000021
473,57,30,interaction,-0.000489,0.000489
474,57,33,interaction,-0.000204,0.000204
475,57,34,interaction,-0.001270,0.001270
476,57,35,interaction,-0.000682,0.000682
477,57,36,interaction,-0.000333,0.000333
478,58,0,interaction,0.003057,0.003057
479,58,1,interaction,0.004001,0.004001
480,58,2,interaction,0.001981,0.001981
481,58,5,interaction,0.001484,0.001484
482,58,9,interaction,0.000753,0.000753
483,58,10,interaction,0.001700,0.001700
484,58,11,interaction,0.001117,0.001117
485,58,12,interaction,0.001093,0.001093
486,58,13,interaction,0.000819,0.000819
487,58,15,interaction,0.001245,0.001245
488,58,26,interaction,0.000821,0.000821
489,58,29,interaction,0.000509,0.000509
490,58,30,interaction,0.000401,0.000401
491,58,33,interaction,0.001378,0.001378
492,58,34,interaction,0.002069,0.002069
493,58,35,interaction,0.003054,0.003054
494,58,36,interaction,0.001492,0.001492
495,59,4,interaction,0.000352,0.000352
496,59,5,interaction,0.001767,0.001767
497,59,9,interaction,0.000116,0.000116
498,59,12,interaction,0.000519,0.000519
499,59,13,interaction,0.000167,0.000167
500,59,15,interaction,0.001911,0.001911
501,59,26,interaction,0.000265,0.000265
502,59,29,interaction,0.000222,0.000222
503,59,30,interaction,0.000593,0.000593
504,59,33,interaction,0.000801,0.000801
505,59,34,interaction,0.003637,0.003637
506,59,36,interaction,0.000444,0.000444
507,60,2,interaction,0.001374,0.001374
508,61,0,interaction,0.001365,0.001365
509,61,1,interaction,0.005029,0.005029
510,61,2,interaction,0.001596,0.001596
511,61,5,interaction,0.002058,0.002058
512,61,7,interaction,0.001397,0.001397
513,61,10,interaction,-0.001837,0.001837
514,61,15,interaction,0.001321,0.001321
515,61,20,interaction,0.002111,0.002111
516,61,27,interaction,0.001123,0.001123
517,62,12,interaction,0.002435,0.002435
518,62,13,interaction,0.000797,0.000797
519,62,36,interaction,0.002142,0.002142
520,0,0,self_loop,0.000049,0.000049
521,1,1,self_loop,0.001028,0.001028
522,2,2,self_loop,0.000595,0.000595
523,3,3,self_loop,0.000624,0.000624
524,4,4,self_loop,0.000190,0.000190
525,5,5,self_loop,0.000261,0.000261
526,6,6,self_loop,0.000131,0.000131
527,7,7,self_loop,-0.000040,0.000040
528,8,8,self_loop,0.000055,0.000055
529,9,9,self_loop,0.000170,0.000170
530,10,10,self_loop,0.000055,0.000055
531,11,11,self_loop,0.000157,0.000157
532,12,12,self_loop,0.000020,0.000020
533,13,13,self_loop,-0.000033,0.000033
534,14,14,self_loop,-0.000019,0.000019
535,15,15,self_loop,-0.000034,0.000034
536,16,16,self_loop,0.000057,0.000057
537,17,17,self_loop,0.000065,0.000065
538,18,18,self_loop,-0.000018,0.000018
539,19,19,self_loop,-0.000003,0.000003
540,20,20,self_loop,0.000043,0.000043
541,21,21,self_loop,0.000012,0.000012
