edge_idx,src,dst,type,shapley,abs_shapley
0,0,22,ligand,0.000037,0.000037
1,0,38,interaction,0.006948,0.006948
2,0,41,interaction,0.000512,0.000512
3,0,43,interaction,0.003679,0.003679
4,0,45,interaction,0.001605,0.001605
5,0,46,interaction,0.001142,0.001142
6,0,47,interaction,0.000769,0.000769
7,0,48,interaction,0.000336,0.000336
8,1,20,ligand,0.000085,0.000085
9,1,33,interaction,-0.000425,0.000425
10,1,34,interaction,-0.000039,0.000039
11,1,35,interaction,-0.000175,0.000175
12,1,36,interaction,-0.000466,0.000466
13,1,38,interaction,-0.001040,0.001040
14,2,20,ligand,0.000048,0.000048
15,2,34,interaction,-0.000059,0.000059
16,2,35,interaction,-0.000111,0.000111
17,2,36,interaction,-0.000294,0.000294
18,2,38,interaction,-0.000676,0.000676
19,3,21,ligand,-0.000037,0.000037
20,3,35,interaction,-0.001025,0.001025
21,3,40,interaction,-0.001308,0.001308
22,3,45,interaction,-0.003117,0.003117
23,4,12,ligand,0.000010,0.000010
24,4,23,ligand,0.000029,0.000029
25,4,38,interaction,-0.001081,0.001081
26,4,39,interaction,-0.001089,0.001089
27,4,43,interaction,-0.001484,0.001484
28,4,47,interaction,-0.001444,0.001444
29,4,48,interaction,-0.000293,0.000293
30,4,50,interaction,-0.000718,0.000718
31,5,24,ligand,0.000034,0.000034
32,5,32,ligand,0.000006,0.000006
33,5,34,interaction,-0.000999,0.000999
34,5,35,interaction,-0.000717,0.000717
35,5,36,interaction,-0.001095,0.001095
36,5,37,interaction,-0.001896,0.001896
37,5,38,interaction,-0.000712,0.000712
38,5,40,interaction,-0.000487,0.000487
39,6,7,ligand,0.000056,0.000056
40,6,21,ligand,0.000028,0.000028
41,6,25,ligand,0.000069,0.000069
42,6,35,interaction,-0.000271,0.000271
43,6,36,interaction,-0.001444,0.001444
44,6,40,interaction,-0.000134,0.000134
45,6,45,interaction,-0.000201,0.000201
46,7,6,ligand,0.000078,0.000078
47,7,35,interaction,0.000023,0.000023
48,7,36,interaction,-0.000148,0.000148
49,7,38,interaction,-0.001502,0.001502
50,7,40,interaction,-0.000402,0.000402
51,7,45,interaction,-0.000702,0.000702
52,8,26,ligand,0.000052,0.000052
53,8,33,interaction,0.000046,0.000046
54,8,34,interaction,0.000310,0.000310
55,8,35,interaction,0.000173,0.000173
56,8,38,interaction,-0.000200,0.000200
57,8,47,interaction,0.000270,0.000270
58,9,32,ligand,0.000195,0.000195
59,9,36,interaction,-0.000414,0.000414
60,9,37,interaction,0.000380,0.000380
61,9,38,interaction,-0.000061,0.000061
62,9,40,interaction,0.000051,0.000051
63,9,41,interaction,-0.000131,0.000131
64,9,42,interaction,0.000149,0.000149
65,9,43,interaction,0.005177,0.005177
66,9,45,interaction,-0.000444,0.000444
67,10,32,ligand,0.000066,0.000066
68,10,36,interaction,-0.000327,0.000327
69,10,38,interaction,-0.000198,0.000198
70,10,40,interaction,-0.000037,0.000037
71,10,41,interaction,0.000049,0.000049
72,10,42,interaction,0.000603,0.000603
73,10,45,interaction,0.000000,0.000000
74,11,32,ligand,0.000027,0.000027
75,11,36,interaction,-0.000215,0.000215
76,11,37,interaction,-0.000080,0.000080
77,11,38,interaction,-0.000026,0.000026
78,11,40,interaction,0.000006,0.000006
79,11,41,interaction,0.000115,0.000115
80,11,42,interaction,0.000340,0.000340
81,12,4,ligand,0.000096,0.000096
82,12,13,ligand,0.000145,0.000145
83,12,38,interaction,-0.000245,0.000245
84,12,39,interaction,-0.000213,0.000213
85,12,43,interaction,-0.000443,0.000443
86,12,47,interaction,-0.000123,0.000123
87,12,48,interaction,0.000220,0.000220
88,12,50,interaction,0.000090,0.000090
89,13,12,ligand,0.000130,0.000130
90,13,16,ligand,0.000579,0.000579
91,13,33,interaction,-0.000086,0.000086
92,13,38,interaction,-0.000594,0.000594
93,13,39,interaction,0.000132,0.000132
94,13,43,interaction,-0.000793,0.000793
95,13,47,interaction,-0.000249,0.000249
96,13,48,interaction,0.000172,0.000172
97,13,49,interaction,0.000389,0.000389
98,13,50,interaction,0.000052,0.000052
99,14,15,ligand,0.000052,0.000052
100,14,17,ligand,0.000109,0.000109
101,14,44,interaction,0.000229,0.000229
102,14,45,interaction,-0.000047,0.000047
103,14,47,interaction,-0.000303,0.000303
104,15,14,ligand,0.000040,0.000040
105,15,18,ligand,0.000056,0.000056
106,15,44,interaction,0.000157,0.000157
107,15,45,interaction,0.000009,0.000009
108,15,47,interaction,-0.000076,0.000076
109,16,13,ligand,0.000039,0.000039
110,16,28,ligand,0.000004,0.000004
111,16,33,interaction,-0.000305,0.000305
112,16,34,interaction,0.000368,0.000368
113,16,38,interaction,-0.000312,0.000312
114,16,39,interaction,-0.000356,0.000356
115,16,43,interaction,-0.001300,0.001300
116,16,47,interaction,-0.000507,0.000507
