edge_idx,src,dst,type,shapley,abs_shapley
0,0,2,ligand,0.000477,0.000477
1,0,3,ligand,0.000523,0.000523
2,0,4,ligand,0.000776,0.000776
3,0,10,ligand,0.000417,0.000417
4,0,44,interaction,0.001736,0.001736
5,1,5,ligand,0.000329,0.000329
6,1,6,ligand,0.000205,0.000205
7,1,10,ligand,0.000120,0.000120
8,1,11,ligand,0.000162,0.000162
9,1,31,interaction,0.000175,0.000175
10,1,33,interaction,-0.000564,0.000564
11,1,44,interaction,-0.000263,0.000263
12,2,0,ligand,0.000189,0.000189
13,2,33,interaction,0.000070,0.000070
14,2,46,interaction,-0.001019,0.001019
15,3,0,ligand,0.000265,0.000265
16,3,33,interaction,-0.000476,0.000476
17,3,44,interaction,-0.002165,0.002165
18,4,0,ligand,0.000204,0.000204
19,4,43,interaction,0.001980,0.001980
20,4,45,interaction,0.001841,0.001841
21,5,1,ligand,0.000173,0.000173
22,5,31,interaction,-0.000078,0.000078
23,5,33,interaction,-0.000210,0.000210
24,5,44,interaction,0.000546,0.000546
25,6,1,ligand,0.000078,0.000078
26,6,31,interaction,0.000107,0.000107
27,6,32,interaction,-0.000272,0.000272
28,6,33,interaction,-0.000018,0.000018
29,6,34,interaction,-0.000032,0.000032
30,6,44,interaction,-0.000610,0.000610
31,7,21,ligand,0.000026,0.000026
32,7,29,interaction,-0.002315,0.002315
33,7,38,interaction,-0.001177,0.001177
34,7,39,interaction,0.000569,0.000569
35,7,41,interaction,-0.000536,0.000536
36,7,42,interaction,-0.001855,0.001855
37,8,26,ligand,-0.000011,0.000011
38,8,42,interaction,-0.005297,0.005297
39,8,46,interaction,-0.001638,0.001638
40,8,47,interaction,-0.000049,0.000049
41,9,27,ligand,0.000407,0.000407
42,9,33,interaction,0.000216,0.000216
43,9,34,interaction,0.000044,0.000044
44,9,35,interaction,-0.002150,0.002150
45,9,46,interaction,-0.002677,0.002677
46,9,47,interaction,-0.000058,0.000058
47,10,0,ligand,-0.000008,0.000008
48,10,1,ligand,0.000073,0.000073
49,10,31,interaction,-0.001045,0.001045
50,10,33,interaction,-0.000733,0.000733
51,10,44,interaction,-0.000346,0.000346
52,11,1,ligand,0.000040,0.000040
53,11,20,ligand,0.000110,0.000110
54,11,31,interaction,-0.000402,0.000402
55,11,33,interaction,-0.000456,0.000456
56,11,44,interaction,-0.002263,0.002263
57,12,25,ligand,0.000071,0.000071
58,12,28,ligand,0.000069,0.000069
59,12,32,interaction,0.000304,0.000304
60,12,33,interaction,0.000065,0.000065
61,12,34,interaction,0.000281,0.000281
62,12,35,interaction,-0.000867,0.000867
63,13,22,ligand,0.000001,0.000001
64,13,36,interaction,0.000461,0.000461
65,13,37,interaction,0.000272,0.000272
66,13,38,interaction,-0.001401,0.001401
67,13,41,interaction,-0.000491,0.000491
68,13,42,interaction,0.000472,0.000472
69,13,48,interaction,0.000436,0.000436
70,14,22,ligand,0.000123,0.000123
