edge_idx,src,dst,type,shapley,abs_shapley
0,0,37,ligand,0.000006,0.000006
1,0,54,interaction,-0.000247,0.000247
2,0,55,interaction,-0.000828,0.000828
3,0,56,interaction,0.001452,0.001452
4,0,62,interaction,-0.000066,0.000066
5,0,73,interaction,0.000153,0.000153
6,1,38,ligand,-0.000218,0.000218
7,1,60,interaction,0.000019,0.000019
8,1,62,interaction,-0.000088,0.000088
9,1,70,interaction,0.000034,0.000034
10,1,71,interaction,-0.000341,0.000341
11,1,72,interaction,-0.000487,0.000487
12,1,73,interaction,0.000271,0.000271
13,2,35,ligand,-0.000234,0.000234
14,2,53,interaction,-0.000088,0.000088
15,2,54,interaction,-0.000252,0.000252
16,2,56,interaction,0.000649,0.000649
17,2,62,interaction,-0.000171,0.000171
18,2,70,interaction,-0.000246,0.000246
19,2,73,interaction,-0.000009,0.000009
20,3,36,ligand,-0.000251,0.000251
21,3,49,interaction,-0.000421,0.000421
22,3,50,interaction,-0.000213,0.000213
23,3,51,interaction,-0.000416,0.000416
24,3,52,interaction,0.000026,0.000026
25,3,53,interaction,-0.000046,0.000046
26,4,14,ligand,-0.000588,0.000588
27,4,41,ligand,-0.000408,0.000408
28,4,56,interaction,0.000604,0.000604
29,4,57,interaction,0.003081,0.003081
30,4,58,interaction,-0.001392,0.001392
31,4,59,interaction,-0.000167,0.000167
32,4,61,interaction,-0.001566,0.001566
33,4,62,interaction,-0.000259,0.000259
34,5,15,ligand,-0.000315,0.000315
35,5,42,ligand,-0.000295,0.000295
36,5,59,interaction,-0.000129,0.000129
37,5,60,interaction,0.000091,0.000091
38,5,62,interaction,-0.000178,0.000178
39,5,71,interaction,-0.000552,0.000552
40,5,72,interaction,-0.000274,0.000274
41,5,73,interaction,-0.000304,0.000304
42,5,74,interaction,-0.000547,0.000547
43,6,18,ligand,-0.000091,0.000091
44,6,39,ligand,-0.000096,0.000096
45,6,48,interaction,0.000320,0.000320
46,6,55,interaction,-0.000158,0.000158
47,6,60,interaction,0.000633,0.000633
48,6,63,interaction,-0.000007,0.000007
