edge_idx,src,dst,type,shapley,abs_shapley
0,0,5,ligand,0.000573,0.000573
1,0,7,ligand,0.000129,0.000129
2,0,21,interaction,-0.000188,0.000188
3,0,24,interaction,-0.000469,0.000469
4,0,25,interaction,-0.000016,0.000016
5,0,26,interaction,0.000184,0.000184
6,0,34,interaction,-0.002958,0.002958
7,0,37,interaction,-0.003292,0.003292
8,1,2,ligand,0.000091,0.000091
9,1,8,ligand,0.000169,0.000169
10,1,23,interaction,0.000071,0.000071
11,1,27,interaction,-0.000006,0.000006
12,1,28,interaction,0.000030,0.000030
13,1,32,interaction,0.000885,0.000885
14,1,37,interaction,-0.000271,0.000271
15,1,38,interaction,0.000019,0.000019
16,1,39,interaction,0.000218,0.000218
17,1,40,interaction,-0.000309,0.000309
18,2,1,ligand,0.000278,0.000278
19,2,16,ligand,0.000057,0.000057
20,2,23,interaction,0.000236,0.000236
21,2,27,interaction,-0.000253,0.000253
22,2,32,interaction,-0.000073,0.000073
23,2,37,interaction,-0.000150,0.000150
24,2,38,interaction,-0.000067,0.000067
25,2,39,interaction,-0.000046,0.000046
26,2,40,interaction,-0.000035,0.000035
27,3,6,ligand,0.000137,0.000137
28,3,16,ligand,0.000023,0.000023
29,3,32,interaction,-0.000004,0.000004
30,3,33,interaction,-0.002034,0.002034
31,3,37,interaction,-0.000194,0.000194
32,3,38,interaction,0.000123,0.000123
33,3,39,interaction,-0.000013,0.000013
34,3,40,interaction,-0.000899,0.000899
35,3,41,interaction,0.000241,0.000241
36,4,9,ligand,0.000186,0.000186
37,4,17,ligand,0.000067,0.000067
38,4,18,ligand,0.000121,0.000121
39,4,25,interaction,0.000081,0.000081
40,4,33,interaction,0.000072,0.000072
41,4,34,interaction,-0.000226,0.000226
42,4,37,interaction,-0.000185,0.000185
43,5,0,ligand,0.000476,0.000476
44,5,9,ligand,0.001679,0.001679
45,5,21,interaction,-0.000003,0.000003
46,5,24,interaction,0.001338,0.001338
47,5,25,interaction,0.000122,0.000122
48,5,26,interaction,0.000861,0.000861
49,5,34,interaction,0.000142,0.000142
50,5,37,interaction,0.000419,0.000419
51,6,3,ligand,0.000063,0.000063
52,6,13,ligand,0.000558,0.000558
53,6,32,interaction,-0.000034,0.000034
54,6,33,interaction,-0.000785,0.000785
55,6,37,interaction,-0.000102,0.000102
56,6,38,interaction,0.000173,0.000173
57,6,39,interaction,0.000226,0.000226
58,6,41,interaction,0.000792,0.000792
59,7,0,ligand,0.000068,0.000068
60,7,17,ligand,0.000292,0.000292
61,7,24,interaction,-0.000823,0.000823
62,7,25,interaction,-0.000438,0.000438
63,7,26,interaction,0.000191,0.000191
64,7,27,interaction,-0.000881,0.000881
65,7,34,interaction,-0.002259,0.002259
66,7,37,interaction,-0.000467,0.000467
67,8,1,ligand,-0.000042,0.000042
68,8,20,ligand,0.000027,0.000027
69,8,23,interaction,-0.000301,0.000301
70,8,27,interaction,-0.000092,0.000092
71,8,28,interaction,-0.000014,0.000014
72,8,37,interaction,-0.000504,0.000504
73,8,39,interaction,-0.000310,0.000310
74,8,40,interaction,-0.003054,0.003054
75,9,4,ligand,0.000108,0.000108
76,9,5,ligand,0.000352,0.000352
77,9,25,interaction,-0.000081,0.000081
78,9,33,interaction,-0.001443,0.001443
79,9,34,interaction,-0.000261,0.000261
80,9,37,interaction,-0.000011,0.000011
81,10,11,ligand,0.000124,0.000124
82,10,12,ligand,0.000187,0.000187
83,10,21,interaction,-0.000357,0.000357
84,10,22,interaction,0.000130,0.000130
85,10,23,interaction,-0.000090,0.000090
86,10,27,interaction,0.000576,0.000576
87,10,28,interaction,0.000335,0.000335
88,10,29,interaction,0.002026,0.002026
89,10,30,interaction,0.000319,0.000319
90,10,31,interaction,0.000063,0.000063
91,10,35,interaction,-0.000223,0.000223
92,11,10,ligand,0.000084,0.000084
93,11,14,ligand,0.000120,0.000120
94,11,21,interaction,-0.000614,0.000614
95,11,22,interaction,0.000308,0.000308
96,11,23,interaction,-0.000008,0.000008
97,11,24,interaction,-0.001845,0.001845
98,11,27,interaction,0.000006,0.000006
99,11,28,interaction,0.000296,0.000296
100,11,29,interaction,0.001448,0.001448
101,11,30,interaction,0.000314,0.000314
102,11,31,interaction,0.000013,0.000013
103,11,36,interaction,0.005295,0.005295
104,12,10,ligand,0.000117,0.000117
105,12,15,ligand,0.000124,0.000124
106,12,21,interaction,0.000020,0.000020
107,12,22,interaction,0.000385,0.000385
108,12,23,interaction,0.000014,0.000014
109,12,30,interaction,0.001120,0.001120
110,12,31,interaction,0.000386,0.000386
111,12,34,interaction,-0.000681,0.000681
112,12,35,interaction,0.001335,0.001335
113,13,6,ligand,0.000127,0.000127
114,13,18,ligand,0.000197,0.000197
115,13,25,interaction,0.000419,0.000419
116,13,32,interaction,-0.000165,0.000165
117,13,33,interaction,-0.000562,0.000562
118,13,34,interaction,-0.000768,0.000768
119,13,37,interaction,-0.000353,0.000353
120,13,38,interaction,0.000918,0.000918
121,14,11,ligand,0.000150,0.000150
122,14,19,ligand,0.000165,0.000165
123,14,23,interaction,-0.000362,0.000362
124,14,24,interaction,-0.001316,0.001316
125,14,27,interaction,-0.000098,0.000098
126,14,28,interaction,0.000525,0.000525
127,14,30,interaction,0.000399,0.000399
128,14,31,interaction,0.000105,0.000105
129,15,12,ligand,0.000140,0.000140
130,15,19,ligand,0.000162,0.000162
131,15,21,interaction,0.000144,0.000144
132,15,22,interaction,0.001749,0.001749
133,15,23,interaction,0.000139,0.000139
134,15,31,interaction,0.001050,0.001050
135,15,34,interaction,0.000197,0.000197
136,15,35,interaction,0.001894,0.001894
137,16,2,ligand,0.000035,0.000035
138,16,3,ligand,0.000162,0.000162
139,16,20,ligand,0.000125,0.000125
140,16,23,interaction,0.001097,0.001097
141,16,32,interaction,0.000608,0.000608
142,16,37,interaction,-0.000000,0.000000
143,16,38,interaction,0.000345,0.000345
144,16,39,interaction,0.000660,0.000660
145,16,40,interaction,0.003300,0.003300
146,17,4,ligand,0.000154,0.000154
147,17,7,ligand,0.000222,0.000222
148,17,19,ligand,0.000365,0.000365
149,17,24,interaction,-0.001628,0.001628
150,17,25,interaction,-0.000754,0.000754
151,17,26,interaction,-0.000038,0.000038
152,17,27,interaction,-0.003112,0.003112
153,17,34,interaction,-0.003621,0.003621
154,17,37,interaction,0.000688,0.000688
155,18,4,ligand,0.000188,0.000188
156,18,13,ligand,0.000087,0.000087
157,18,20,ligand,0.000108,0.000108
158,18,32,interaction,0.000466,0.000466
159,18,33,interaction,0.001525,0.001525
160,18,34,interaction,-0.000111,0.000111
161,18,37,interaction,-0.000024,0.000024
162,19,14,ligand,0.000546,0.000546
163,19,15,ligand,0.000210,0.000210
164,19,17,ligand,0.000308,0.000308
165,19,21,interaction,0.000208,0.000208
166,19,23,interaction,0.000706,0.000706
167,19,24,interaction,-0.000051,0.000051
168,19,27,interaction,0.000647,0.000647
169,19,34,interaction,-0.000608,0.000608
170,19,37,interaction,-0.000709,0.000709
171,20,8,ligand,0.000412,0.000412
172,20,16,ligand,0.000084,0.000084
173,20,18,ligand,0.000053,0.000053
174,20,23,interaction,0.000001,0.000001
175,20,27,interaction,0.000375,0.000375
176,20,32,interaction,-0.000183,0.000183
177,20,37,interaction,-0.000299,0.000299
178,20,38,interaction,0.000488,0.000488
179,20,39,interaction,0.000842,0.000842
180,21,0,interaction,0.003305,0.003305
181,21,5,interaction,0.002882,0.002882
182,21,10,interaction,0.001216,0.001216
183,21,11,interaction,0.002462,0.002462
184,21,12,interaction,0.000552,0.000552
185,21,15,interaction,0.000719,0.000719
186,21,19,interaction,0.002357,0.002357
187,22,10,interaction,0.000539,0.000539
188,22,11,interaction,0.000895,0.000895
189,22,12,interaction,0.000266,0.000266
190,22,15,interaction,0.000161,0.000161
191,23,1,interaction,0.002304,0.002304
192,23,2,interaction,0.002908,0.002908
193,23,8,interaction,0.003901,0.003901
194,23,10,interaction,0.000634,0.000634
195,23,11,interaction,0.001494,0.001494
196,23,12,interaction,0.000709,0.000709
197,23,14,interaction,0.001935,0.001935
198,23,15,interaction,0.001471,0.001471
199,23,16,interaction,0.002758,0.002758
200,23,19,interaction,0.001470,0.001470
201,23,20,interaction,0.003485,0.003485
202,24,0,interaction,-0.000443,0.000443
203,24,5,interaction,-0.000195,0.000195
204,24,7,interaction,0.001940,0.001940
205,24,11,interaction,0.001651,0.001651
206,24,14,interaction,0.001163,0.001163
207,24,17,interaction,0.002338,0.002338
208,24,19,interaction,0.001353,0.001353
209,25,0,interaction,0.001009,0.001009
