edge_idx,src,dst,type,shapley,abs_shapley
0,0,20,ligand,-0.000011,0.000011
1,0,35,interaction,0.000422,0.000422
2,0,36,interaction,0.000268,0.000268
3,0,37,interaction,0.001656,0.001656
4,1,19,ligand,-0.000022,0.000022
5,1,30,interaction,-0.000776,0.000776
6,1,31,interaction,0.000188,0.000188
7,1,32,interaction,-0.000566,0.000566
8,1,33,interaction,0.002705,0.002705
9,1,40,interaction,0.000138,0.000138
10,1,41,interaction,-0.000798,0.000798
11,1,42,interaction,-0.001408,0.001408
12,1,43,interaction,-0.001867,0.001867
13,2,21,ligand,0.000026,0.000026
14,2,37,interaction,-0.002846,0.002846
15,2,44,interaction,-0.002277,0.002277
16,3,10,ligand,0.000004,0.000004
17,3,24,ligand,0.000007,0.000007
18,3,44,interaction,-0.002200,0.002200
19,3,46,interaction,0.000222,0.000222
20,3,47,interaction,-0.001153,0.001153
21,3,50,interaction,-0.000260,0.000260
22,4,22,ligand,0.000005,0.000005
23,4,28,interaction,0.000570,0.000570
24,4,29,interaction,-0.000073,0.000073
25,4,30,interaction,-0.001283,0.001283
26,4,37,interaction,-0.001585,0.001585
27,4,44,interaction,-0.003132,0.003132
28,4,45,interaction,-0.000745,0.000745
29,5,9,ligand,0.000052,0.000052
30,5,23,ligand,-0.000042,0.000042
31,5,29,interaction,0.000070,0.000070
32,5,30,interaction,-0.000210,0.000210
33,5,32,interaction,0.000472,0.000472
34,5,36,interaction,0.000165,0.000165
35,5,37,interaction,-0.000800,0.000800
36,5,44,interaction,-0.000271,0.000271
37,5,47,interaction,-0.000064,0.000064
38,6,11,ligand,0.000118,0.000118
39,6,19,ligand,-0.000002,0.000002
40,6,32,interaction,-0.000126,0.000126
41,6,35,interaction,0.000459,0.000459
42,6,38,interaction,0.000010,0.000010
43,6,39,interaction,-0.000082,0.000082
44,6,40,interaction,0.000085,0.000085
45,6,41,interaction,-0.000020,0.000020
46,6,42,interaction,-0.000328,0.000328
47,6,43,interaction,0.000085,0.000085
48,7,22,ligand,0.000059,0.000059
49,7,23,ligand,0.000043,0.000043
50,7,28,interaction,0.001087,0.001087
51,7,29,interaction,-0.000015,0.000015
52,7,30,interaction,-0.000062,0.000062
53,7,32,interaction,0.000517,0.000517
54,7,37,interaction,-0.000313,0.000313
55,7,44,interaction,-0.000363,0.000363
