edge_idx,src,dst,type,shapley,abs_shapley
0,0,20,ligand,0.000068,0.000068
1,0,21,ligand,-0.000009,0.000009
2,0,28,interaction,0.000285,0.000285
3,0,34,interaction,-0.001596,0.001596
4,0,37,interaction,0.000346,0.000346
5,0,38,interaction,0.000558,0.000558
6,1,3,ligand,0.000482,0.000482
7,1,4,ligand,0.000328,0.000328
8,1,5,ligand,0.000531,0.000531
9,1,19,ligand,-0.000181,0.000181
10,1,34,interaction,-0.010073,0.010073
11,2,6,ligand,0.000777,0.000777
12,2,7,ligand,0.001062,0.001062
13,2,8,ligand,0.000511,0.000511
14,2,19,ligand,0.000289,0.000289
15,2,27,interaction,0.001513,0.001513
16,2,28,interaction,0.000783,0.000783
17,3,1,ligand,0.000611,0.000611
18,4,1,ligand,0.000133,0.000133
19,4,34,interaction,-0.003987,0.003987
20,4,35,interaction,0.000817,0.000817
21,5,1,ligand,0.000242,0.000242
22,5,28,interaction,-0.001515,0.001515
23,5,29,interaction,-0.003274,0.003274
24,5,34,interaction,-0.001705,0.001705
25,5,35,interaction,0.000489,0.000489
26,6,2,ligand,0.000138,0.000138
27,6,27,interaction,-0.000416,0.000416
28,6,28,interaction,-0.001278,0.001278
29,7,2,ligand,0.000021,0.000021
30,7,27,interaction,-0.000735,0.000735
31,7,28,interaction,-0.002076,0.002076
32,8,2,ligand,0.000195,0.000195
33,8,27,interaction,-0.002436,0.002436
34,9,13,ligand,0.000183,0.000183
35,9,20,ligand,-0.000009,0.000009
36,9,27,interaction,0.000109,0.000109
37,9,28,interaction,-0.000018,0.000018
38,9,34,interaction,-0.000908,0.000908
39,9,37,interaction,-0.000646,0.000646
40,9,38,interaction,-0.001038,0.001038
41,10,13,ligand,0.000047,0.000047
42,10,22,ligand,-0.000005,0.000005
43,10,27,interaction,-0.000278,0.000278
44,10,28,interaction,-0.000962,0.000962
45,10,34,interaction,-0.001779,0.001779
46,11,19,ligand,-0.000186,0.000186
47,11,22,ligand,-0.000012,0.000012
48,11,27,interaction,-0.001219,0.001219
49,11,28,interaction,-0.001725,0.001725
50,11,34,interaction,-0.003270,0.003270
51,12,23,ligand,0.000062,0.000062
52,12,26,interaction,0.000642,0.000642
53,12,28,interaction,-0.000025,0.000025
54,12,29,interaction,-0.000040,0.000040
55,12,30,interaction,0.000805,0.000805
56,12,31,interaction,0.000066,0.000066
57,12,32,interaction,-0.000590,0.000590
58,12,33,interaction,0.000988,0.000988
59,12,36,interaction,0.001471,0.001471
60,13,9,ligand,0.000085,0.000085
61,13,10,ligand,0.000179,0.000179
62,13,27,interaction,0.001015,0.001015
63,13,34,interaction,-0.001383,0.001383
64,14,16,ligand,0.000081,0.000081
65,14,23,ligand,0.000030,0.000030
66,14,28,interaction,0.000013,0.000013
67,14,29,interaction,0.000067,0.000067
68,14,31,interaction,0.000085,0.000085
69,14,32,interaction,-0.000197,0.000197
70,14,34,interaction,0.000054,0.000054
71,14,36,interaction,0.000440,0.000440
72,14,38,interaction,-0.000265,0.000265
73,15,17,ligand,0.000050,0.000050
74,15,23,ligand,0.000044,0.000044
75,15,26,interaction,0.000543,0.000543
76,15,28,interaction,0.000008,0.000008
