edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,0.000447,0.000447
1,0,2,ligand,0.000290,0.000290
2,0,5,ligand,0.000121,0.000121
3,0,6,ligand,0.000489,0.000489
4,0,23,interaction,0.014643,0.014643
5,0,24,interaction,0.009641,0.009641
6,0,26,interaction,0.001988,0.001988
7,0,27,interaction,0.004128,0.004128
8,0,31,interaction,0.003176,0.003176
9,0,33,interaction,0.000280,0.000280
10,0,34,interaction,0.000832,0.000832
11,0,35,interaction,0.003051,0.003051
12,0,38,interaction,0.009334,0.009334
13,1,0,ligand,-0.000133,0.000133
14,1,23,interaction,0.000076,0.000076
15,1,24,interaction,-0.000775,0.000775
16,1,26,interaction,-0.000052,0.000052
17,1,27,interaction,-0.000406,0.000406
18,1,31,interaction,0.001319,0.001319
19,1,33,interaction,-0.000124,0.000124
20,1,34,interaction,0.000404,0.000404
21,1,38,interaction,0.000652,0.000652
22,2,0,ligand,0.000008,0.000008
23,2,23,interaction,0.001610,0.001610
24,2,26,interaction,0.000592,0.000592
25,2,31,interaction,0.001070,0.001070
26,2,32,interaction,0.006268,0.006268
27,2,33,interaction,-0.000101,0.000101
28,2,34,interaction,-0.000043,0.000043
29,2,35,interaction,-0.000626,0.000626
30,2,37,interaction,0.006724,0.006724
31,2,38,interaction,-0.000029,0.000029
32,3,17,ligand,0.000231,0.000231
33,3,19,ligand,0.000169,0.000169
34,3,22,interaction,-0.002147,0.002147
35,3,28,interaction,-0.001054,0.001054
36,3,29,interaction,0.002497,0.002497
37,4,18,ligand,0.000033,0.000033
38,4,19,ligand,0.000122,0.000122
39,4,21,interaction,-0.000262,0.000262
40,4,22,interaction,-0.001025,0.001025
41,4,27,interaction,-0.001254,0.001254
42,4,28,interaction,-0.000871,0.000871
43,5,0,ligand,0.000120,0.000120
44,5,23,interaction,0.003592,0.003592
45,5,24,interaction,0.003331,0.003331
46,5,25,interaction,0.009017,0.009017
47,5,26,interaction,0.001069,0.001069
48,5,33,interaction,0.000169,0.000169
49,5,34,interaction,0.000720,0.000720
50,5,35,interaction,0.001154,0.001154
51,5,38,interaction,0.018422,0.018422
52,6,0,ligand,-0.000193,0.000193
53,6,15,ligand,-0.000039,0.000039
54,6,23,interaction,-0.002164,0.002164
55,6,27,interaction,-0.001896,0.001896
56,6,33,interaction,-0.000244,0.000244
57,6,34,interaction,0.000341,0.000341
58,6,35,interaction,-0.000018,0.000018
59,7,17,ligand,0.000082,0.000082
60,7,28,interaction,-0.001352,0.001352
61,8,17,ligand,0.000066,0.000066
62,8,28,interaction,-0.000428,0.000428
63,9,18,ligand,0.000162,0.000162
64,9,21,interaction,0.000199,0.000199
65,9,22,interaction,-0.000679,0.000679
66,9,28,interaction,-0.000130,0.000130
67,10,18,ligand,0.000033,0.000033
68,10,20,interaction,0.003315,0.003315
69,10,21,interaction,-0.000147,0.000147
70,10,22,interaction,-0.000881,0.000881
71,11,13,ligand,0.000057,0.000057
72,11,15,ligand,0.000058,0.000058
73,11,22,interaction,-0.000617,0.000617
74,11,23,interaction,-0.000501,0.000501
75,11,27,interaction,-0.000308,0.000308
76,11,28,interaction,-0.001835,0.001835
77,11,33,interaction,-0.000140,0.000140
78,12,14,ligand,0.000536,0.000536
79,12,15,ligand,0.000208,0.000208
80,12,22,interaction,0.000828,0.000828
81,12,23,interaction,-0.000063,0.000063
82,12,33,interaction,0.000051,0.000051
83,12,35,interaction,0.000056,0.000056
84,12,36,interaction,0.001048,0.001048
85,13,11,ligand,0.000255,0.000255
86,13,16,ligand,0.000075,0.000075
87,13,22,interaction,-0.000354,0.000354
88,13,23,interaction,-0.000924,0.000924
89,13,27,interaction,-0.000061,0.000061
90,13,28,interaction,-0.000717,0.000717
91,13,30,interaction,0.003463,0.003463
92,13,33,interaction,-0.000181,0.000181
93,14,12,ligand,0.000134,0.000134
94,14,16,ligand,0.000166,0.000166
95,14,22,interaction,-0.000429,0.000429
96,14,28,interaction,-0.000999,0.000999
97,14,33,interaction,-0.000100,0.000100
98,14,35,interaction,-0.000247,0.000247
99,14,36,interaction,0.000290,0.000290
100,15,6,ligand,0.000876,0.000876
101,15,11,ligand,0.000290,0.000290
102,15,12,ligand,0.000142,0.000142
103,15,22,interaction,-0.000631,0.000631
104,15,23,interaction,0.001167,0.001167
105,15,27,interaction,-0.000235,0.000235
106,15,33,interaction,-0.000132,0.000132
107,15,34,interaction,0.001369,0.001369
108,15,35,interaction,0.000400,0.000400
109,16,13,ligand,0.000207,0.000207
110,16,14,ligand,0.000061,0.000061
111,16,19,ligand,0.000132,0.000132
112,16,22,interaction,0.000172,0.000172
113,16,27,interaction,-0.000105,0.000105
114,16,28,interaction,0.000405,0.000405
115,16,33,interaction,0.000069,0.000069
116,17,3,ligand,0.000597,0.000597
117,17,7,ligand,0.001159,0.001159
118,17,8,ligand,0.000466,0.000466
119,17,18,ligand,0.000328,0.000328
120,17,22,interaction,0.000889,0.000889
121,17,28,interaction,0.000905,0.000905
122,18,4,ligand,0.000288,0.000288
123,18,9,ligand,0.000496,0.000496
124,18,10,ligand,0.000613,0.000613
125,18,17,ligand,0.000209,0.000209
126,18,21,interaction,0.001168,0.001168
127,18,22,interaction,0.000603,0.000603
128,18,28,interaction,0.000549,0.000549
129,19,3,ligand,0.000335,0.000335
130,19,4,ligand,0.000236,0.000236
131,19,16,ligand,0.000132,0.000132
132,19,22,interaction,0.001747,0.001747
133,19,27,interaction,0.000873,0.000873
134,19,28,interaction,0.002524,0.002524
135,20,10,interaction,0.000669,0.000669
136,21,4,interaction,0.000551,0.000551
137,21,9,interaction,0.000669,0.000669
138,21,10,interaction,0.000662,0.000662
139,21,18,interaction,0.000627,0.000627
140,22,3,interaction,0.002173,0.002173
141,22,4,interaction,0.000399,0.000399
142,22,9,interaction,0.000233,0.000233
143,22,10,interaction,0.000053,0.000053
144,22,11,interaction,0.001113,0.001113
145,22,12,interaction,-0.000315,0.000315
146,22,13,interaction,0.000423,0.000423
147,22,14,interaction,0.001206,0.001206
148,22,15,interaction,-0.000345,0.000345
149,22,16,interaction,0.000729,0.000729
150,22,17,interaction,0.002102,0.002102
151,22,18,interaction,0.000391,0.000391
152,22,19,interaction,0.000660,0.000660
153,23,0,interaction,-0.001171,0.001171
154,23,1,interaction,0.000194,0.000194
155,23,2,interaction,0.000220,0.000220
156,23,5,interaction,-0.000438,0.000438
157,23,6,interaction,0.000012,0.000012
158,23,11,interaction,-0.000696,0.000696
159,23,12,interaction,-0.000583,0.000583
160,23,13,interaction,0.000789,0.000789
161,23,15,interaction,-0.001054,0.001054
162,24,0,interaction,-0.000471,0.000471
163,24,1,interaction,0.000158,0.000158
164,24,5,interaction,-0.001466,0.001466
165,25,5,interaction,0.003274,0.003274
166,26,0,interaction,0.001542,0.001542
167,26,1,interaction,0.000851,0.000851
168,26,2,interaction,0.001983,0.001983
169,26,5,interaction,0.001593,0.001593
170,27,0,interaction,-0.000197,0.000197
171,27,1,interaction,0.000251,0.000251
172,27,4,interaction,0.000714,0.000714
173,27,6,interaction,0.001968,0.001968
174,27,11,interaction,0.000547,0.000547
175,27,13,interaction,0.000769,0.000769
176,27,15,interaction,-0.000692,0.000692
177,27,16,interaction,0.000162,0.000162
178,27,19,interaction,0.001288,0.001288
179,28,3,interaction,0.002370,0.002370
180,28,4,interaction,0.000756,0.000756
181,28,7,interaction,0.002416,0.002416
182,28,8,interaction,0.001618,0.001618
183,28,9,interaction,0.000622,0.000622
184,28,11,interaction,-0.001058,0.001058
185,28,13,interaction,-0.001424,0.001424
186,28,14,interaction,-0.000563,0.000563
187,28,16,interaction,-0.000781,0.000781
188,28,17,interaction,0.000745,0.000745
189,28,18,interaction,0.000647,0.000647
190,28,19,interaction,0.000617,0.000617
191,29,3,interaction,0.002575,0.002575
192,30,13,interaction,0.001117,0.001117
193,31,0,interaction,0.004111,0.004111
194,31,1,interaction,0.002575,0.002575
195,31,2,interaction,0.003407,0.003407
196,32,2,interaction,0.000131,0.000131
197,33,0,interaction,0.000283,0.000283
198,33,1,interaction,0.000770,0.000770
199,33,2,interaction,0.000271,0.000271
200,33,5,interaction,0.000466,0.000466
201,33,6,interaction,0.000871,0.000871
202,33,11,interaction,0.001395,0.001395
203,33,12,interaction,0.001602,0.001602
204,33,13,interaction,0.000480,0.000480
205,33,14,interaction,0.001523,0.001523
206,33,15,interaction,0.001270,0.001270
207,33,16,interaction,0.000863,0.000863
208,34,0,interaction,-0.001335,0.001335
209,34,1,interaction,-0.001425,0.001425
210,34,2,interaction,-0.000535,0.000535
211,34,5,interaction,-0.000351,0.000351
212,34,6,interaction,-0.000027,0.000027
213,34,15,interaction,-0.001186,0.001186
214,35,0,interaction,-0.001515,0.001515
215,35,2,interaction,-0.000541,0.000541
216,35,5,interaction,-0.000339,0.000339
217,35,6,interaction,-0.000112,0.000112
218,35,12,interaction,-0.001164,0.001164
219,35,14,interaction,-0.001809,0.001809
220,35,15,interaction,-0.001253,0.001253
221,36,12,interaction,0.002689,0.002689
222,36,14,interaction,0.002439,0.002439
223,37,2,interaction,0.001783,0.001783
224,38,0,interaction,0.013463,0.013463
225,38,1,interaction,0.006337,0.006337
226,38,2,interaction,0.010827,0.010827
227,38,5,interaction,0.014400,0.014400
228,0,0,self_loop,-0.000086,0.000086
229,1,1,self_loop,0.000063,0.000063
230,2,2,self_loop,-0.000069,0.000069
231,3,3,self_loop,0.000122,0.000122
232,4,4,self_loop,0.000567,0.000567
233,5,5,self_loop,-0.000112,0.000112
234,6,6,self_loop,0.000357,0.000357
235,7,7,self_loop,0.000401,0.000401
236,8,8,self_loop,0.000073,0.000073
237,9,9,self_loop,0.000262,0.000262
238,10,10,self_loop,0.000578,0.000578
239,11,11,self_loop,0.000278,0.000278
240,12,12,self_loop,0.000233,0.000233
241,13,13,self_loop,0.000012,0.000012
242,14,14,self_loop,0.000511,0.000511
243,15,15,self_loop,0.000024,0.000024
244,16,16,self_loop,0.000054,0.000054
245,17,17,self_loop,0.000353,0.000353
246,18,18,self_loop,0.000083,0.000083
247,19,19,self_loop,0.000033,0.000033
248,20,20,self_loop,-0.000000,0.000000
249,21,21,self_loop,0.000000,0.000000
250,22,22,self_loop,-0.000000,0.000000
251,23,23,self_loop,0.000000,0.000000
252,24,24,self_loop,-0.000000,0.000000
253,25,25,self_loop,-0.000000,0.000000
254,26,26,self_loop,0.000000,0.000000
255,27,27,self_loop,-0.000000,0.000000
256,28,28,self_loop,0.000000,0.000000
257,29,29,self_loop,0.000000,0.000000
