edge_idx,src,dst,type,shapley,abs_shapley
0,0,27,ligand,-0.000274,0.000274
1,0,35,interaction,-0.001158,0.001158
2,0,36,interaction,0.000860,0.000860
3,0,44,interaction,0.000460,0.000460
4,0,45,interaction,0.001085,0.001085
5,0,50,interaction,0.000754,0.000754
6,1,26,ligand,-0.002161,0.002161
7,2,28,ligand,-0.000399,0.000399
8,2,39,interaction,0.000227,0.000227
9,2,49,interaction,-0.000011,0.000011
10,2,50,interaction,0.000245,0.000245
11,2,51,interaction,-0.000982,0.000982
12,3,4,ligand,0.000191,0.000191
13,3,30,ligand,-0.000226,0.000226
14,3,36,interaction,0.000875,0.000875
15,3,45,interaction,0.000819,0.000819
16,3,49,interaction,0.000719,0.000719
17,3,50,interaction,0.000737,0.000737
18,3,51,interaction,0.000475,0.000475
19,3,53,interaction,0.000895,0.000895
20,4,3,ligand,-0.000386,0.000386
21,4,15,ligand,-0.000081,0.000081
22,4,29,ligand,-0.000219,0.000219
23,4,36,interaction,0.000509,0.000509
24,4,44,interaction,0.000300,0.000300
25,4,45,interaction,0.000575,0.000575
26,4,50,interaction,0.000258,0.000258
27,4,53,interaction,0.000415,0.000415
28,5,10,ligand,-0.000815,0.000815
29,5,11,ligand,-0.000699,0.000699
30,5,14,ligand,-0.000048,0.000048
31,5,36,interaction,-0.000716,0.000716
32,5,37,interaction,0.000359,0.000359
33,5,38,interaction,-0.000587,0.000587
34,6,12,ligand,-0.000064,0.000064
35,6,13,ligand,0.001007,0.001007
36,6,26,ligand,0.000336,0.000336
37,7,26,ligand,0.002177,0.002177
38,8,28,ligand,-0.000271,0.000271
39,8,49,interaction,-0.000502,0.000502
40,8,50,interaction,-0.000303,0.000303
41,8,51,interaction,-0.000710,0.000710
42,8,53,interaction,-0.000475,0.000475
43,9,31,ligand,-0.000686,0.000686
44,9,36,interaction,-0.000352,0.000352
45,9,46,interaction,-0.001322,0.001322
46,9,47,interaction,-0.005664,0.005664
47,9,48,interaction,-0.000525,0.000525
48,9,50,interaction,-0.000150,0.000150
49,9,52,interaction,-0.000007,0.000007
50,9,53,interaction,-0.000242,0.000242
51,9,54,interaction,-0.000181,0.000181
52,9,55,interaction,-0.000578,0.000578
53,10,5,ligand,-0.000213,0.000213
54,10,12,ligand,-0.000691,0.000691
55,10,34,interaction,0.003491,0.003491
56,10,36,interaction,0.000006,0.000006
57,10,37,interaction,0.000671,0.000671
58,10,38,interaction,-0.000115,0.000115
59,11,5,ligand,-0.000251,0.000251
60,11,13,ligand,-0.000431,0.000431
61,11,36,interaction,-0.000107,0.000107
62,11,53,interaction,-0.000025,0.000025
63,11,54,interaction,-0.000249,0.000249
64,12,6,ligand,0.001918,0.001918
65,12,10,ligand,-0.000363,0.000363
66,12,38,interaction,-0.000060,0.000060
67,13,6,ligand,0.002181,0.002181
68,13,11,ligand,-0.000246,0.000246
69,13,53,interaction,-0.000132,0.000132
70,14,5,ligand,-0.000680,0.000680
71,14,16,ligand,-0.000569,0.000569
72,14,36,interaction,-0.000633,0.000633
73,14,37,interaction,0.000101,0.000101
74,14,38,interaction,-0.000484,0.000484
75,15,4,ligand,-0.000566,0.000566
76,15,33,ligand,-0.000501,0.000501
77,15,36,interaction,-0.000159,0.000159
78,15,37,interaction,0.000588,0.000588
79,15,44,interaction,-0.000835,0.000835
80,15,45,interaction,-0.000079,0.000079
81,15,50,interaction,0.000054,0.000054
82,16,14,ligand,-0.000513,0.000513
83,16,24,ligand,-0.000549,0.000549
84,16,36,interaction,-0.000849,0.000849
85,16,37,interaction,0.000176,0.000176
86,16,38,interaction,-0.000642,0.000642
87,16,39,interaction,-0.000484,0.000484
88,16,53,interaction,-0.000615,0.000615
89,17,18,ligand,-0.000550,0.000550
90,17,19,ligand,-0.000753,0.000753
91,17,38,interaction,0.000079,0.000079
92,17,39,interaction,-0.000078,0.000078
93,17,40,interaction,-0.000915,0.000915
94,17,41,interaction,0.001578,0.001578
95,17,42,interaction,-0.000149,0.000149
96,17,45,interaction,-0.000419,0.000419
97,17,49,interaction,-0.000138,0.000138
98,18,17,ligand,-0.000843,0.000843
99,18,21,ligand,-0.000661,0.000661
100,18,36,interaction,-0.000431,0.000431
101,18,37,interaction,0.000473,0.000473
102,18,38,interaction,-0.000000,0.000000
103,18,39,interaction,-0.000181,0.000181
104,18,40,interaction,-0.001298,0.001298
105,18,41,interaction,0.001508,0.001508
106,18,42,interaction,-0.000221,0.000221
107,18,43,interaction,-0.000098,0.000098
108,18,45,interaction,-0.000314,0.000314
109,18,49,interaction,-0.000294,0.000294
110,19,17,ligand,-0.000729,0.000729
111,19,22,ligand,-0.000729,0.000729
112,19,39,interaction,-0.000099,0.000099
113,19,40,interaction,-0.001747,0.001747
114,19,42,interaction,-0.000249,0.000249
115,19,45,interaction,-0.000264,0.000264
116,19,49,interaction,-0.000212,0.000212
117,19,50,interaction,-0.000189,0.000189
118,20,23,ligand,-0.001020,0.001020
119,20,27,ligand,-0.001083,0.001083
120,20,36,interaction,-0.000053,0.000053
121,20,44,interaction,-0.000618,0.000618
122,20,45,interaction,-0.000071,0.000071
123,20,46,interaction,-0.002421,0.002421
124,20,50,interaction,-0.000145,0.000145
125,20,54,interaction,-0.000526,0.000526
126,20,55,interaction,-0.001453,0.001453
127,21,18,ligand,-0.000450,0.000450
128,21,32,ligand,-0.000705,0.000705
129,21,36,interaction,-0.000340,0.000340
130,21,37,interaction,0.000513,0.000513
131,21,38,interaction,-0.000063,0.000063
132,21,39,interaction,0.000060,0.000060
133,21,42,interaction,-0.000473,0.000473
134,21,43,interaction,0.000659,0.000659
135,21,45,interaction,-0.000241,0.000241
136,21,49,interaction,-0.000123,0.000123
137,22,19,ligand,-0.000653,0.000653
138,22,32,ligand,-0.000850,0.000850
139,22,39,interaction,-0.000264,0.000264
140,22,40,interaction,-0.000568,0.000568
141,22,42,interaction,-0.000066,0.000066
142,22,45,interaction,-0.000506,0.000506
143,22,49,interaction,-0.000164,0.000164
144,22,50,interaction,-0.000035,0.000035
145,23,20,ligand,-0.000910,0.000910
146,23,31,ligand,-0.000839,0.000839
147,23,36,interaction,-0.000382,0.000382
148,23,44,interaction,-0.000681,0.000681
149,23,46,interaction,-0.001939,0.001939
150,23,48,interaction,-0.002020,0.002020
151,23,50,interaction,-0.000068,0.000068
152,23,54,interaction,-0.000334,0.000334
153,23,55,interaction,-0.001564,0.001564
154,24,16,ligand,-0.000363,0.000363
155,24,33,ligand,-0.000636,0.000636
156,24,36,interaction,-0.000792,0.000792
157,24,37,interaction,0.000153,0.000153
158,24,38,interaction,-0.000383,0.000383
159,24,39,interaction,-0.000512,0.000512
160,25,29,ligand,-0.000751,0.000751
161,25,31,ligand,-0.001391,0.001391
162,25,36,interaction,-0.000268,0.000268
163,25,50,interaction,-0.000265,0.000265
164,25,53,interaction,-0.000242,0.000242
165,25,54,interaction,-0.000440,0.000440
166,26,1,ligand,0.002160,0.002160
167,26,6,ligand,-0.000203,0.000203
168,26,7,ligand,-0.000282,0.000282
169,27,0,ligand,-0.000283,0.000283
170,27,20,ligand,-0.000103,0.000103
171,27,29,ligand,-0.000171,0.000171
172,27,36,interaction,0.000438,0.000438
173,27,44,interaction,-0.000202,0.000202
174,27,45,interaction,0.000429,0.000429
175,27,50,interaction,0.000420,0.000420
176,27,54,interaction,0.000799,0.000799
177,27,55,interaction,-0.000364,0.000364
178,28,2,ligand,-0.000241,0.000241
179,28,8,ligand,-0.000242,0.000242
180,28,30,ligand,-0.000405,0.000405
181,28,39,interaction,0.000212,0.000212
182,28,49,interaction,-0.000310,0.000310
183,28,50,interaction,0.000086,0.000086
184,28,51,interaction,-0.000400,0.000400
185,28,53,interaction,0.000181,0.000181
186,29,4,ligand,-0.000086,0.000086
187,29,25,ligand,-0.000004,0.000004
188,29,27,ligand,-0.000477,0.000477
189,29,36,interaction,0.000411,0.000411
190,29,44,interaction,0.000018,0.000018
191,29,45,interaction,0.000400,0.000400
192,29,50,interaction,0.000372,0.000372
193,29,53,interaction,0.000392,0.000392
194,29,54,interaction,0.000503,0.000503
195,30,3,ligand,-0.000184,0.000184
196,30,28,ligand,0.000087,0.000087
197,30,33,ligand,0.000050,0.000050
198,30,39,interaction,0.000471,0.000471
199,30,49,interaction,0.000033,0.000033
200,30,50,interaction,0.000201,0.000201
201,30,53,interaction,0.000444,0.000444
202,31,9,ligand,-0.000498,0.000498
203,31,23,ligand,-0.000229,0.000229
204,31,25,ligand,-0.000240,0.000240
205,31,36,interaction,0.000390,0.000390
206,31,44,interaction,0.000145,0.000145
207,31,46,interaction,-0.001245,0.001245
208,31,48,interaction,0.000197,0.000197
209,31,50,interaction,0.000371,0.000371
210,31,52,interaction,0.000544,0.000544
211,31,53,interaction,0.000348,0.000348
212,31,54,interaction,0.000425,0.000425
213,31,55,interaction,-0.000279,0.000279
214,32,21,ligand,0.000071,0.000071
215,32,22,ligand,0.000247,0.000247
216,32,33,ligand,-0.000126,0.000126
217,32,36,interaction,0.000400,0.000400
218,32,38,interaction,0.000458,0.000458
219,32,39,interaction,0.000498,0.000498
220,32,40,interaction,0.000279,0.000279
221,32,42,interaction,0.001038,0.001038
222,32,45,interaction,0.000370,0.000370
223,32,49,interaction,0.000202,0.000202
224,32,50,interaction,0.000525,0.000525
225,33,15,ligand,0.000243,0.000243
226,33,24,ligand,0.000396,0.000396
227,33,30,ligand,-0.000082,0.000082
228,33,32,ligand,0.000124,0.000124
229,33,36,interaction,0.000752,0.000752
230,33,37,interaction,0.001235,0.001235
231,33,38,interaction,0.000729,0.000729
232,33,39,interaction,0.000662,0.000662
233,33,45,interaction,0.000467,0.000467
234,33,49,interaction,0.000552,0.000552
235,33,50,interaction,0.000618,0.000618
236,34,10,interaction,0.000662,0.000662
237,35,0,interaction,-0.000182,0.000182
238,36,0,interaction,0.000241,0.000241
239,36,3,interaction,0.000151,0.000151
240,36,4,interaction,0.000736,0.000736
241,36,5,interaction,0.000919,0.000919
242,36,9,interaction,0.000569,0.000569
243,36,10,interaction,0.001204,0.001204
244,36,11,interaction,0.000744,0.000744
245,36,14,interaction,0.001329,0.001329
246,36,15,interaction,0.000756,0.000756
247,36,16,interaction,0.001070,0.001070
248,36,18,interaction,0.000880,0.000880
249,36,20,interaction,0.000592,0.000592
250,36,21,interaction,0.000524,0.000524
251,36,23,interaction,0.000657,0.000657
252,36,24,interaction,0.000995,0.000995
253,36,25,interaction,0.000986,0.000986
254,36,27,interaction,0.000452,0.000452
255,36,29,interaction,0.000497,0.000497
256,36,31,interaction,0.000611,0.000611
257,36,32,interaction,0.000238,0.000238
258,36,33,interaction,0.000275,0.000275
259,37,5,interaction,-0.000879,0.000879
260,37,10,interaction,-0.001668,0.001668
261,37,14,interaction,-0.000741,0.000741
262,37,15,interaction,-0.001308,0.001308
263,37,16,interaction,-0.001062,0.001062
264,37,18,interaction,-0.001437,0.001437
265,37,21,interaction,-0.000994,0.000994
266,37,24,interaction,-0.000990,0.000990
267,37,33,interaction,-0.001408,0.001408
268,38,5,interaction,0.002587,0.002587
269,38,10,interaction,0.002071,0.002071
270,38,12,interaction,0.000421,0.000421
271,38,14,interaction,0.002470,0.002470
272,38,16,interaction,0.001830,0.001830
273,38,17,interaction,0.002632,0.002632
274,38,18,interaction,0.002410,0.002410
275,38,21,interaction,0.002061,0.002061
276,38,24,interaction,0.001851,0.001851
277,38,32,interaction,0.001089,0.001089
278,38,33,interaction,0.000711,0.000711
279,39,2,interaction,0.000789,0.000789
280,39,16,interaction,0.000785,0.000785
281,39,17,interaction,0.000951,0.000951
282,39,18,interaction,0.000718,0.000718
283,39,19,interaction,0.000775,0.000775
284,39,21,interaction,0.000601,0.000601
285,39,22,interaction,0.000586,0.000586
286,39,24,interaction,0.001192,0.001192
287,39,28,interaction,0.000662,0.000662
288,39,30,interaction,0.000329,0.000329
289,39,32,interaction,0.000449,0.000449
290,39,33,interaction,0.000369,0.000369
291,40,17,interaction,0.000164,0.000164
292,40,18,interaction,0.000007,0.000007
293,40,19,interaction,-0.000346,0.000346
294,40,22,interaction,0.000158,0.000158
295,40,32,interaction,-0.000137,0.000137
296,41,17,interaction,-0.002101,0.002101
297,41,18,interaction,-0.001638,0.001638
298,42,17,interaction,-0.000353,0.000353
299,42,18,interaction,-0.000218,0.000218
300,42,19,interaction,-0.000600,0.000600
301,42,21,interaction,-0.000672,0.000672
302,42,22,interaction,-0.000684,0.000684
303,42,32,interaction,-0.000861,0.000861
304,43,18,interaction,-0.000813,0.000813
305,43,21,interaction,-0.001213,0.001213
306,44,0,interaction,0.000377,0.000377
307,44,4,interaction,0.000035,0.000035
308,44,15,interaction,0.000409,0.000409
309,44,20,interaction,0.000281,0.000281
310,44,23,interaction,0.000565,0.000565
311,44,27,interaction,0.000393,0.000393
312,44,29,interaction,0.000029,0.000029
313,44,31,interaction,0.000655,0.000655
314,45,0,interaction,0.000060,0.000060
315,45,3,interaction,-0.000176,0.000176
316,45,4,interaction,0.000393,0.000393
317,45,15,interaction,0.000464,0.000464
318,45,17,interaction,0.000358,0.000358
319,45,18,interaction,0.000442,0.000442
320,45,19,interaction,0.000452,0.000452
321,45,20,interaction,0.000583,0.000583
322,45,21,interaction,0.000369,0.000369
323,45,22,interaction,0.000229,0.000229
324,45,27,interaction,0.000433,0.000433
325,45,29,interaction,0.000276,0.000276
326,45,32,interaction,-0.000035,0.000035
327,45,33,interaction,0.000072,0.000072
328,46,9,interaction,0.000686,0.000686
329,46,20,interaction,0.000509,0.000509
330,46,23,interaction,0.001357,0.001357
331,46,31,interaction,0.000892,0.000892
332,47,9,interaction,0.001064,0.001064
333,48,9,interaction,-0.000051,0.000051
334,48,23,interaction,0.000020,0.000020
335,48,31,interaction,-0.000012,0.000012
336,49,2,interaction,0.002020,0.002020
337,49,3,interaction,0.001106,0.001106
338,49,8,interaction,0.001418,0.001418
339,49,17,interaction,0.002070,0.002070
340,49,18,interaction,0.001641,0.001641
341,49,19,interaction,0.002109,0.002109
342,49,21,interaction,0.001791,0.001791
343,49,22,interaction,0.001796,0.001796
344,49,28,interaction,0.001308,0.001308
345,49,30,interaction,0.001270,0.001270
346,49,32,interaction,0.001269,0.001269
347,49,33,interaction,0.000734,0.000734
348,50,0,interaction,-0.000236,0.000236
349,50,2,interaction,0.000148,0.000148
350,50,3,interaction,-0.000163,0.000163
351,50,4,interaction,0.000468,0.000468
352,50,8,interaction,-0.000006,0.000006
353,50,9,interaction,-0.000355,0.000355
354,50,15,interaction,0.000494,0.000494
355,50,19,interaction,0.000251,0.000251
356,50,20,interaction,0.000178,0.000178
357,50,22,interaction,0.000085,0.000085
358,50,23,interaction,0.000186,0.000186
359,50,25,interaction,0.000382,0.000382
360,50,27,interaction,-0.000046,0.000046
361,50,28,interaction,-0.000094,0.000094
