edge_idx,src,dst,type,shapley,abs_shapley
0,0,8,ligand,-0.003653,0.003653
1,0,10,ligand,-0.003298,0.003298
2,0,12,interaction,-0.003343,0.003343
3,0,13,interaction,-0.001171,0.001171
4,0,22,interaction,-0.001751,0.001751
5,0,23,interaction,-0.002905,0.002905
6,0,24,interaction,-0.003485,0.003485
7,0,25,interaction,-0.001412,0.001412
8,1,7,ligand,-0.001265,0.001265
9,1,17,interaction,0.000170,0.000170
10,1,20,interaction,-0.000176,0.000176
11,1,21,interaction,-0.002296,0.002296
12,1,22,interaction,0.000508,0.000508
13,1,23,interaction,-0.000464,0.000464
14,1,24,interaction,0.000152,0.000152
15,1,25,interaction,0.000109,0.000109
16,2,7,ligand,-0.002110,0.002110
17,2,14,interaction,-0.000553,0.000553
18,2,15,interaction,-0.001264,0.001264
19,2,21,interaction,-0.003964,0.003964
20,2,24,interaction,-0.001903,0.001903
21,2,25,interaction,-0.000458,0.000458
22,3,10,ligand,-0.001561,0.001561
23,3,11,interaction,0.002785,0.002785
24,3,12,interaction,-0.002058,0.002058
25,3,13,interaction,0.000333,0.000333
26,3,18,interaction,-0.004966,0.004966
27,3,22,interaction,-0.000575,0.000575
28,3,23,interaction,-0.002694,0.002694
29,4,6,ligand,-0.001525,0.001525
30,4,9,ligand,-0.000917,0.000917
31,4,15,interaction,-0.000723,0.000723
32,4,16,interaction,-0.000123,0.000123
33,4,17,interaction,0.000278,0.000278
34,4,20,interaction,-0.000906,0.000906
35,4,22,interaction,0.000503,0.000503
36,5,8,ligand,-0.000249,0.000249
37,5,9,ligand,-0.001052,0.001052
38,5,13,interaction,0.000757,0.000757
39,5,14,interaction,0.000071,0.000071
40,5,15,interaction,-0.000067,0.000067
41,5,16,interaction,0.000090,0.000090
42,5,25,interaction,0.000680,0.000680
43,6,4,ligand,-0.000694,0.000694
44,6,10,ligand,-0.000583,0.000583
45,6,16,interaction,0.000398,0.000398
46,6,17,interaction,0.000518,0.000518
47,6,18,interaction,-0.001503,0.001503
48,6,19,interaction,0.000151,0.000151
49,6,20,interaction,-0.000161,0.000161
50,6,22,interaction,0.000706,0.000706
51,6,23,interaction,0.000428,0.000428
52,7,1,ligand,-0.002510,0.002510
53,7,2,ligand,-0.002347,0.002347
54,7,9,ligand,-0.001267,0.001267
55,7,14,interaction,-0.000397,0.000397
56,7,15,interaction,-0.000736,0.000736
57,7,17,interaction,0.000249,0.000249
58,7,20,interaction,-0.001380,0.001380
59,7,21,interaction,-0.002834,0.002834
60,7,22,interaction,0.000117,0.000117
61,7,24,interaction,-0.001993,0.001993
62,7,25,interaction,-0.000253,0.000253
63,8,0,ligand,-0.000925,0.000925
64,8,5,ligand,-0.001142,0.001142
65,8,10,ligand,-0.001215,0.001215
66,8,13,interaction,0.000423,0.000423
67,8,14,interaction,-0.000519,0.000519
68,8,16,interaction,-0.000789,0.000789
69,8,22,interaction,-0.000421,0.000421
70,8,23,interaction,-0.000639,0.000639
71,8,25,interaction,-0.000377,0.000377
72,9,4,ligand,-0.001041,0.001041
73,9,5,ligand,-0.001198,0.001198
74,9,7,ligand,-0.001326,0.001326
75,9,13,interaction,0.000590,0.000590
76,9,14,interaction,-0.000003,0.000003
77,9,15,interaction,-0.000735,0.000735
78,9,16,interaction,-0.000817,0.000817
79,9,17,interaction,0.000223,0.000223
80,9,20,interaction,-0.000791,0.000791
81,9,22,interaction,-0.000581,0.000581
82,9,25,interaction,0.000029,0.000029
83,10,0,ligand,-0.001608,0.001608
84,10,3,ligand,-0.002402,0.002402
85,10,6,ligand,-0.002002,0.002002
86,10,8,ligand,-0.001434,0.001434
87,10,12,interaction,-0.000516,0.000516
88,10,13,interaction,-0.000054,0.000054
89,10,16,interaction,-0.000703,0.000703
90,10,17,interaction,-0.000648,0.000648
91,10,18,interaction,-0.004205,0.004205
92,10,22,interaction,-0.000188,0.000188
93,10,23,interaction,-0.001593,0.001593
94,10,25,interaction,-0.000389,0.000389
95,11,3,interaction,-0.002903,0.002903
96,12,0,interaction,0.001392,0.001392
97,12,3,interaction,0.001620,0.001620
98,12,10,interaction,0.001743,0.001743
99,13,0,interaction,-0.000447,0.000447
100,13,3,interaction,-0.001099,0.001099
101,13,5,interaction,-0.001327,0.001327
102,13,8,interaction,-0.000590,0.000590
103,13,9,interaction,-0.000722,0.000722
104,13,10,interaction,-0.000584,0.000584
105,14,2,interaction,-0.000264,0.000264
106,14,5,interaction,0.000430,0.000430
107,14,7,interaction,0.000283,0.000283
108,14,8,interaction,0.000662,0.000662
109,14,9,interaction,0.000707,0.000707
110,15,2,interaction,0.000772,0.000772
111,15,4,interaction,0.000479,0.000479
112,15,5,interaction,0.000835,0.000835
113,15,7,interaction,0.000451,0.000451
114,15,9,interaction,0.000664,0.000664
115,16,4,interaction,0.001341,0.001341
116,16,5,interaction,0.001676,0.001676
117,16,6,interaction,0.001067,0.001067
118,16,8,interaction,0.001307,0.001307
119,16,9,interaction,0.001469,0.001469
120,16,10,interaction,0.001160,0.001160
121,17,1,interaction,-0.001612,0.001612
122,17,4,interaction,-0.001538,0.001538
123,17,6,interaction,-0.001455,0.001455
124,17,7,interaction,-0.001487,0.001487
125,17,9,interaction,-0.000860,0.000860
126,17,10,interaction,-0.000648,0.000648
127,18,3,interaction,0.003791,0.003791
128,18,6,interaction,0.002998,0.002998
129,18,10,interaction,0.002760,0.002760
130,19,6,interaction,-0.001521,0.001521
131,20,1,interaction,0.000901,0.000901
132,20,4,interaction,0.001387,0.001387
133,20,6,interaction,0.001399,0.001399
134,20,7,interaction,0.001434,0.001434
135,20,9,interaction,0.001512,0.001512
136,21,1,interaction,0.001581,0.001581
137,21,2,interaction,0.002790,0.002790
138,21,7,interaction,0.002349,0.002349
139,22,0,interaction,0.000959,0.000959
140,22,1,interaction,0.000327,0.000327
141,22,3,interaction,0.000987,0.000987
142,22,4,interaction,0.000828,0.000828
143,22,6,interaction,0.000406,0.000406
144,22,7,interaction,0.000664,0.000664
145,22,8,interaction,0.000768,0.000768
146,22,9,interaction,0.000962,0.000962
147,22,10,interaction,0.001069,0.001069
148,23,0,interaction,0.002438,0.002438
149,23,1,interaction,0.001555,0.001555
150,23,3,interaction,0.002951,0.002951
151,23,6,interaction,0.003009,0.003009
152,23,8,interaction,0.002230,0.002230
153,23,10,interaction,0.002137,0.002137
154,24,0,interaction,0.002516,0.002516
155,24,1,interaction,0.001532,0.001532
156,24,2,interaction,0.002962,0.002962
157,24,7,interaction,0.001986,0.001986
158,25,0,interaction,0.001202,0.001202
159,25,1,interaction,0.000987,0.000987
160,25,2,interaction,0.001771,0.001771
161,25,5,interaction,0.001977,0.001977
162,25,7,interaction,0.001487,0.001487
163,25,8,interaction,0.001492,0.001492
164,25,9,interaction,0.001721,0.001721
165,25,10,interaction,0.001390,0.001390
166,0,0,self_loop,0.000000,0.000000
167,1,1,self_loop,0.000000,0.000000
168,2,2,self_loop,-0.000000,0.000000
169,3,3,self_loop,0.000000,0.000000
170,4,4,self_loop,-0.000000,0.000000
171,5,5,self_loop,0.000000,0.000000
172,6,6,self_loop,0.000000,0.000000
173,7,7,self_loop,-0.000000,0.000000
174,8,8,self_loop,-0.000000,0.000000
175,9,9,self_loop,0.000000,0.000000
176,10,10,self_loop,0.000000,0.000000
177,11,11,self_loop,-0.000000,0.000000
178,12,12,self_loop,0.000000,0.000000
179,13,13,self_loop,0.000000,0.000000
180,14,14,self_loop,0.000000,0.000000
181,15,15,self_loop,0.000000,0.000000
182,16,16,self_loop,0.000000,0.000000
183,17,17,self_loop,-0.000000,0.000000
184,18,18,self_loop,-0.000000,0.000000
185,19,19,self_loop,0.000000,0.000000
186,20,20,self_loop,0.000000,0.000000
187,21,21,self_loop,-0.000000,0.000000
188,22,22,self_loop,0.000000,0.000000
189,23,23,self_loop,-0.000000,0.000000
190,24,24,self_loop,0.000000,0.000000
191,25,25,self_loop,0.000000,0.000000
