edge_idx,src,dst,type,shapley,abs_shapley
0,0,25,ligand,-0.000935,0.000935
1,0,26,interaction,0.003971,0.003971
2,0,27,interaction,0.000183,0.000183
3,0,28,interaction,0.000131,0.000131
4,0,37,interaction,0.000018,0.000018
5,0,38,interaction,0.000320,0.000320
6,0,39,interaction,-0.000739,0.000739
7,1,25,ligand,-0.000438,0.000438
8,1,27,interaction,0.000154,0.000154
9,1,28,interaction,0.000161,0.000161
10,1,37,interaction,-0.000118,0.000118
11,1,38,interaction,0.000301,0.000301
12,1,39,interaction,-0.000570,0.000570
13,2,19,ligand,-0.000613,0.000613
14,2,29,interaction,-0.000233,0.000233
15,2,30,interaction,0.000474,0.000474
16,2,33,interaction,0.000359,0.000359
17,2,34,interaction,0.000360,0.000360
18,2,35,interaction,0.000450,0.000450
19,2,36,interaction,0.000435,0.000435
20,2,38,interaction,0.000413,0.000413
21,3,7,ligand,-0.000724,0.000724
22,3,20,ligand,-0.000684,0.000684
23,3,28,interaction,-0.000523,0.000523
24,3,31,interaction,-0.000002,0.000002
25,3,32,interaction,-0.000727,0.000727
26,3,38,interaction,-0.000188,0.000188
27,4,8,ligand,0.000192,0.000192
28,4,9,ligand,-0.000364,0.000364
29,4,21,ligand,-0.000044,0.000044
30,4,27,interaction,0.000220,0.000220
31,4,28,interaction,0.000094,0.000094
32,4,38,interaction,0.000280,0.000280
33,5,7,ligand,-0.000543,0.000543
34,5,31,interaction,-0.000049,0.000049
35,5,37,interaction,-0.001123,0.001123
36,5,38,interaction,-0.000169,0.000169
37,6,19,ligand,-0.000968,0.000968
38,6,28,interaction,-0.000269,0.000269
39,6,29,interaction,-0.000809,0.000809
40,6,30,interaction,-0.000151,0.000151
41,6,33,interaction,0.000007,0.000007
42,6,34,interaction,-0.000472,0.000472
43,6,36,interaction,0.000162,0.000162
44,6,38,interaction,-0.000070,0.000070
45,7,3,ligand,0.000008,0.000008
46,7,5,ligand,-0.000802,0.000802
47,7,31,interaction,-0.000321,0.000321
48,7,32,interaction,-0.000201,0.000201
49,7,37,interaction,-0.000413,0.000413
50,7,38,interaction,-0.000201,0.000201
51,8,4,ligand,0.000149,0.000149
52,8,10,ligand,-0.000750,0.000750
53,8,27,interaction,0.000293,0.000293
54,8,28,interaction,0.000239,0.000239
55,9,4,ligand,-0.000027,0.000027
56,9,25,ligand,-0.000547,0.000547
57,9,27,interaction,0.000431,0.000431
58,9,28,interaction,0.000289,0.000289
59,9,37,interaction,0.000060,0.000060
