edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,0.000339,0.000339
1,0,2,ligand,0.000079,0.000079
2,0,5,ligand,0.000168,0.000168
3,0,17,ligand,0.000063,0.000063
4,0,29,interaction,-0.001950,0.001950
5,0,33,interaction,-0.000420,0.000420
6,0,36,interaction,0.000068,0.000068
7,0,40,interaction,-0.000074,0.000074
8,0,41,interaction,-0.000345,0.000345
9,0,42,interaction,0.000961,0.000961
10,1,0,ligand,0.000027,0.000027
11,1,33,interaction,-0.000557,0.000557
12,1,40,interaction,-0.000280,0.000280
13,1,41,interaction,-0.000625,0.000625
14,1,42,interaction,-0.000530,0.000530
15,2,0,ligand,0.000028,0.000028
16,2,29,interaction,-0.004357,0.004357
17,2,33,interaction,-0.000929,0.000929
18,2,40,interaction,-0.000459,0.000459
19,2,41,interaction,-0.000155,0.000155
20,2,42,interaction,-0.000015,0.000015
21,3,4,ligand,0.000094,0.000094
22,3,8,ligand,0.000228,0.000228
23,3,29,interaction,-0.000120,0.000120
24,3,33,interaction,0.000557,0.000557
25,3,39,interaction,0.000115,0.000115
26,3,40,interaction,0.000423,0.000423
27,3,41,interaction,0.000230,0.000230
28,3,43,interaction,-0.000679,0.000679
29,4,3,ligand,0.000093,0.000093
30,4,18,ligand,0.000030,0.000030
31,4,29,interaction,-0.000287,0.000287
32,4,32,interaction,0.000364,0.000364
33,4,33,interaction,-0.000012,0.000012
34,4,36,interaction,-0.000075,0.000075
35,4,39,interaction,0.000041,0.000041
36,4,43,interaction,-0.001344,0.001344
37,5,0,ligand,0.000104,0.000104
38,5,6,ligand,0.000058,0.000058
39,5,19,ligand,0.000254,0.000254
40,5,29,interaction,-0.000504,0.000504
41,5,33,interaction,-0.000007,0.000007
42,5,34,interaction,0.000167,0.000167
43,5,35,interaction,-0.000311,0.000311
44,5,36,interaction,-0.000187,0.000187
45,5,40,interaction,0.000354,0.000354
46,5,41,interaction,0.000011,0.000011
47,5,42,interaction,0.001066,0.001066
48,6,5,ligand,-0.000001,0.000001
49,6,28,interaction,0.001629,0.001629
50,6,29,interaction,-0.000720,0.000720
51,6,33,interaction,0.000261,0.000261
52,6,34,interaction,0.000348,0.000348
53,6,35,interaction,-0.000358,0.000358
54,6,36,interaction,0.000960,0.000960
55,6,41,interaction,-0.000042,0.000042
56,6,42,interaction,0.000579,0.000579
57,7,9,ligand,0.000292,0.000292
58,7,24,interaction,0.001011,0.001011
59,7,25,interaction,0.000384,0.000384
60,7,26,interaction,0.000201,0.000201
61,7,27,interaction,0.000255,0.000255
62,7,31,interaction,-0.001511,0.001511
63,7,38,interaction,0.000251,0.000251
64,8,3,ligand,0.000082,0.000082
65,8,17,ligand,0.000025,0.000025
66,8,29,interaction,-0.000283,0.000283
67,8,33,interaction,0.000123,0.000123
68,8,39,interaction,0.000175,0.000175
69,8,40,interaction,0.000150,0.000150
70,8,41,interaction,0.000077,0.000077
71,8,43,interaction,-0.000746,0.000746
72,9,7,ligand,0.000400,0.000400
73,9,20,ligand,-0.000096,0.000096
74,9,24,interaction,-0.000047,0.000047
75,9,25,interaction,0.000064,0.000064
76,9,26,interaction,-0.000522,0.000522
77,9,27,interaction,-0.000348,0.000348
78,9,31,interaction,-0.003618,0.003618
79,9,32,interaction,-0.000959,0.000959
80,9,38,interaction,0.000092,0.000092
81,10,15,ligand,0.000137,0.000137
82,10,19,ligand,0.000012,0.000012
83,10,29,interaction,-0.000032,0.000032
84,10,33,interaction,-0.000013,0.000013
85,10,34,interaction,0.000069,0.000069
86,10,35,interaction,0.000309,0.000309
87,10,36,interaction,-0.000050,0.000050
88,10,37,interaction,0.000292,0.000292
89,11,13,ligand,0.000312,0.000312
90,11,20,ligand,0.000138,0.000138
91,11,25,interaction,0.000434,0.000434
92,11,31,interaction,-0.000354,0.000354
93,11,32,interaction,-0.000190,0.000190
94,11,36,interaction,-0.000394,0.000394
95,11,37,interaction,-0.000135,0.000135
96,11,38,interaction,0.000093,0.000093
97,12,14,ligand,-0.000008,0.000008
98,12,20,ligand,0.000027,0.000027
99,12,26,interaction,0.000339,0.000339
100,12,27,interaction,0.000149,0.000149
101,12,30,interaction,-0.000453,0.000453
102,12,31,interaction,-0.000371,0.000371
103,12,32,interaction,-0.000134,0.000134
104,12,36,interaction,-0.000392,0.000392
105,13,11,ligand,0.000069,0.000069
106,13,21,ligand,0.000015,0.000015
107,13,31,interaction,-0.000124,0.000124
108,13,32,interaction,-0.000151,0.000151
109,13,33,interaction,-0.000200,0.000200
110,13,34,interaction,-0.000219,0.000219
111,13,36,interaction,-0.000173,0.000173
112,13,37,interaction,-0.000070,0.000070
113,13,38,interaction,0.000071,0.000071
114,14,12,ligand,0.000068,0.000068
115,14,21,ligand,0.000079,0.000079
116,14,27,interaction,0.000114,0.000114
117,14,30,interaction,-0.000441,0.000441
118,14,31,interaction,-0.000185,0.000185
119,14,32,interaction,-0.000099,0.000099
120,14,33,interaction,-0.000624,0.000624
121,14,36,interaction,-0.000167,0.000167
122,15,10,ligand,0.000178,0.000178
123,15,22,ligand,0.000018,0.000018
124,15,29,interaction,-0.000550,0.000550
125,15,33,interaction,-0.000015,0.000015
126,15,34,interaction,0.000099,0.000099
127,15,36,interaction,0.000007,0.000007
128,15,37,interaction,0.000143,0.000143
129,16,22,ligand,0.000112,0.000112
130,16,23,ligand,0.000260,0.000260
131,16,29,interaction,-0.000670,0.000670
132,16,30,interaction,0.000023,0.000023
133,16,32,interaction,-0.000208,0.000208
134,16,33,interaction,-0.000080,0.000080
135,16,36,interaction,-0.000118,0.000118
136,17,0,ligand,-0.000010,0.000010
137,17,8,ligand,0.000355,0.000355
138,17,18,ligand,0.000046,0.000046
139,17,29,interaction,-0.000128,0.000128
140,17,33,interaction,0.000198,0.000198
141,17,36,interaction,0.000284,0.000284
142,17,39,interaction,0.000327,0.000327
143,17,40,interaction,0.000311,0.000311
144,17,41,interaction,0.000137,0.000137
145,17,43,interaction,0.001867,0.001867
146,18,4,ligand,-0.000025,0.000025
147,18,17,ligand,0.000156,0.000156
148,18,23,ligand,0.000393,0.000393
149,18,29,interaction,-0.000234,0.000234
150,18,32,interaction,0.000131,0.000131
151,18,33,interaction,-0.000120,0.000120
152,18,36,interaction,-0.000203,0.000203
153,18,39,interaction,0.000068,0.000068
154,18,41,interaction,0.000052,0.000052
155,19,5,ligand,0.000197,0.000197
156,19,10,ligand,0.000244,0.000244
157,19,23,ligand,0.000020,0.000020
158,19,29,interaction,0.000347,0.000347
159,19,33,interaction,0.000035,0.000035
160,19,34,interaction,0.000186,0.000186
161,19,35,interaction,0.000627,0.000627
162,19,36,interaction,0.000120,0.000120
163,20,9,ligand,0.000131,0.000131
164,20,11,ligand,0.000057,0.000057
165,20,12,ligand,0.000217,0.000217
166,20,24,interaction,0.000246,0.000246
167,20,25,interaction,0.000189,0.000189
168,20,26,interaction,0.000290,0.000290
169,20,27,interaction,0.000035,0.000035
170,20,30,interaction,-0.001839,0.001839
171,20,31,interaction,-0.000545,0.000545
172,20,32,interaction,-0.000317,0.000317
173,20,38,interaction,0.000022,0.000022
174,21,13,ligand,0.000022,0.000022
175,21,14,ligand,0.000173,0.000173
176,21,22,ligand,0.000044,0.000044
177,21,30,interaction,0.000127,0.000127
178,21,31,interaction,0.001130,0.001130
179,21,32,interaction,0.000014,0.000014
180,21,33,interaction,-0.000028,0.000028
181,21,34,interaction,-0.000448,0.000448
182,21,36,interaction,-0.000043,0.000043
183,21,37,interaction,0.000037,0.000037
184,21,38,interaction,0.000167,0.000167
185,22,15,ligand,0.000045,0.000045
186,22,16,ligand,0.000126,0.000126
187,22,21,ligand,0.000009,0.000009
188,22,29,interaction,-0.000405,0.000405
189,22,32,interaction,-0.000025,0.000025
190,22,33,interaction,-0.000009,0.000009
191,22,34,interaction,0.000046,0.000046
192,22,36,interaction,0.000000,0.000000
193,22,37,interaction,0.000172,0.000172
194,23,16,ligand,0.000085,0.000085
195,23,18,ligand,0.000013,0.000013
196,23,19,ligand,0.000046,0.000046
197,23,29,interaction,-0.000212,0.000212
198,23,32,interaction,0.000358,0.000358
199,23,33,interaction,0.000019,0.000019
200,23,36,interaction,0.000034,0.000034
201,24,7,interaction,-0.000875,0.000875
202,24,9,interaction,-0.001029,0.001029
203,24,20,interaction,-0.003224,0.003224
204,25,7,interaction,0.000068,0.000068
205,25,9,interaction,0.000312,0.000312
206,25,11,interaction,-0.000212,0.000212
207,25,20,interaction,-0.000443,0.000443
208,26,7,interaction,-0.000523,0.000523
209,26,9,interaction,-0.000560,0.000560
210,26,12,interaction,-0.000344,0.000344
211,26,20,interaction,-0.000972,0.000972
212,27,7,interaction,-0.000003,0.000003
213,27,9,interaction,0.000071,0.000071
214,27,12,interaction,-0.000162,0.000162
215,27,14,interaction,-0.000309,0.000309
216,27,20,interaction,-0.000423,0.000423
217,28,6,interaction,-0.001380,0.001380
218,29,0,interaction,0.000708,0.000708
219,29,2,interaction,0.002224,0.002224
220,29,3,interaction,0.000800,0.000800
221,29,4,interaction,0.000778,0.000778
222,29,5,interaction,-0.000753,0.000753
223,29,6,interaction,0.000177,0.000177
224,29,8,interaction,0.001306,0.001306
225,29,10,interaction,-0.000221,0.000221
226,29,15,interaction,0.002001,0.002001
227,29,16,interaction,0.001313,0.001313
228,29,17,interaction,0.000731,0.000731
229,29,18,interaction,0.000529,0.000529
230,29,19,interaction,-0.000742,0.000742
231,29,22,interaction,0.001026,0.001026
232,29,23,interaction,0.001013,0.001013
233,30,12,interaction,0.000508,0.000508
234,30,14,interaction,0.000222,0.000222
235,30,16,interaction,-0.000519,0.000519
236,30,20,interaction,0.000163,0.000163
237,30,21,interaction,-0.001053,0.001053
238,31,7,interaction,0.000156,0.000156
239,31,9,interaction,0.000203,0.000203
240,31,11,interaction,-0.000202,0.000202
241,31,12,interaction,0.000304,0.000304
242,31,13,interaction,-0.000406,0.000406
243,31,14,interaction,-0.000043,0.000043
244,31,20,interaction,0.000467,0.000467
245,31,21,interaction,-0.000930,0.000930
246,32,4,interaction,-0.001444,0.001444
247,32,9,interaction,-0.000260,0.000260
248,32,11,interaction,-0.000000,0.000000
249,32,12,interaction,-0.000287,0.000287
250,32,13,interaction,-0.000448,0.000448
251,32,14,interaction,-0.000445,0.000445
252,32,16,interaction,-0.000535,0.000535
253,32,18,interaction,-0.001005,0.001005
254,32,20,interaction,-0.001043,0.001043
255,32,21,interaction,-0.000773,0.000773
256,32,22,interaction,-0.000544,0.000544
257,32,23,interaction,-0.000291,0.000291
258,33,0,interaction,0.000186,0.000186
259,33,1,interaction,0.000392,0.000392
260,33,2,interaction,0.000818,0.000818
261,33,3,interaction,-0.000033,0.000033
262,33,4,interaction,-0.000454,0.000454
263,33,5,interaction,0.000251,0.000251
264,33,6,interaction,0.000034,0.000034
265,33,8,interaction,0.000596,0.000596
266,33,10,interaction,0.000416,0.000416
267,33,13,interaction,0.000089,0.000089
