edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,0.000404,0.000404
1,0,2,ligand,0.000092,0.000092
2,0,7,ligand,-0.000001,0.000001
3,0,11,ligand,0.000116,0.000116
4,0,28,interaction,-0.000007,0.000007
5,0,30,interaction,0.000131,0.000131
6,0,31,interaction,0.000242,0.000242
7,0,32,interaction,0.000586,0.000586
8,0,35,interaction,-0.000018,0.000018
9,1,0,ligand,-0.000902,0.000902
10,1,28,interaction,-0.000317,0.000317
11,1,30,interaction,-0.000750,0.000750
12,1,31,interaction,-0.000638,0.000638
13,1,32,interaction,-0.000135,0.000135
14,1,33,interaction,-0.000339,0.000339
15,2,0,ligand,-0.000730,0.000730
16,2,28,interaction,-0.000403,0.000403
17,2,29,interaction,-0.001578,0.001578
18,2,30,interaction,-0.000598,0.000598
19,2,31,interaction,-0.000569,0.000569
20,2,32,interaction,-0.000277,0.000277
21,2,35,interaction,-0.000436,0.000436
22,2,43,interaction,0.002368,0.002368
23,3,20,ligand,-0.000350,0.000350
24,3,28,interaction,-0.000429,0.000429
25,3,38,interaction,0.000007,0.000007
26,3,39,interaction,-0.000104,0.000104
27,3,40,interaction,0.000102,0.000102
28,3,42,interaction,-0.000290,0.000290
29,4,21,ligand,-0.000544,0.000544
30,4,26,interaction,-0.001531,0.001531
31,4,28,interaction,-0.000226,0.000226
32,4,34,interaction,0.000359,0.000359
33,4,35,interaction,-0.000165,0.000165
34,4,36,interaction,-0.000045,0.000045
35,4,37,interaction,-0.001632,0.001632
36,4,39,interaction,-0.000140,0.000140
37,4,42,interaction,-0.000323,0.000323
38,5,22,ligand,-0.000405,0.000405
39,5,28,interaction,-0.000204,0.000204
40,5,42,interaction,-0.000398,0.000398
41,6,20,ligand,-0.000446,0.000446
42,6,21,ligand,-0.000972,0.000972
43,6,28,interaction,-0.000346,0.000346
44,6,34,interaction,0.000157,0.000157
45,6,35,interaction,-0.000666,0.000666
46,6,36,interaction,0.000128,0.000128
47,6,37,interaction,-0.001760,0.001760
48,6,38,interaction,-0.000097,0.000097
49,6,39,interaction,-0.000038,0.000038
50,6,42,interaction,-0.000311,0.000311
51,7,0,ligand,-0.000416,0.000416
52,7,9,ligand,-0.000071,0.000071
53,7,23,ligand,-0.000531,0.000531
54,7,28,interaction,-0.000230,0.000230
55,7,30,interaction,-0.000093,0.000093
56,7,31,interaction,-0.000382,0.000382
57,7,32,interaction,0.000039,0.000039
58,7,35,interaction,-0.000065,0.000065
59,7,36,interaction,0.000216,0.000216
60,7,42,interaction,0.000059,0.000059
61,8,12,ligand,-0.000080,0.000080
62,8,20,ligand,-0.000085,0.000085
63,8,22,ligand,-0.000263,0.000263
64,8,28,interaction,-0.000039,0.000039
65,8,38,interaction,0.000198,0.000198
66,8,39,interaction,0.000181,0.000181
67,8,40,interaction,0.000596,0.000596
68,8,42,interaction,0.000145,0.000145
69,9,7,ligand,-0.001136,0.001136
70,9,30,interaction,-0.000990,0.000990
71,9,31,interaction,-0.001641,0.001641
72,9,34,interaction,-0.000042,0.000042
73,9,35,interaction,-0.000991,0.000991
74,9,36,interaction,-0.000287,0.000287
75,9,42,interaction,-0.000641,0.000641
76,9,43,interaction,0.001385,0.001385
77,10,13,ligand,-0.000765,0.000765
78,10,25,interaction,-0.001959,0.001959
79,10,26,interaction,-0.002001,0.002001
80,10,27,interaction,-0.000710,0.000710
81,10,28,interaction,-0.000503,0.000503
82,10,29,interaction,-0.001252,0.001252
83,10,32,interaction,-0.000939,0.000939
84,10,35,interaction,-0.000441,0.000441
85,10,36,interaction,-0.000153,0.000153
86,10,39,interaction,-0.000100,0.000100
87,11,0,ligand,-0.000545,0.000545
88,11,14,ligand,-0.000634,0.000634
89,11,28,interaction,-0.000153,0.000153
90,11,29,interaction,-0.001948,0.001948
91,11,30,interaction,-0.000010,0.000010
92,11,31,interaction,-0.000348,0.000348
93,11,32,interaction,-0.000410,0.000410
94,11,35,interaction,-0.000281,0.000281
95,11,36,interaction,0.000159,0.000159
96,11,39,interaction,0.000016,0.000016
97,12,8,ligand,-0.000546,0.000546
98,12,24,ligand,-0.000325,0.000325
99,12,28,interaction,-0.000181,0.000181
100,12,38,interaction,-0.000123,0.000123
101,12,39,interaction,-0.000103,0.000103
102,12,40,interaction,0.000200,0.000200
103,12,42,interaction,-0.000329,0.000329
104,13,10,ligand,-0.000527,0.000527
105,13,14,ligand,-0.000502,0.000502
106,13,25,interaction,-0.001267,0.001267
107,13,26,interaction,-0.001146,0.001146
108,13,27,interaction,-0.000846,0.000846
109,13,28,interaction,-0.000255,0.000255
110,13,29,interaction,-0.001664,0.001664
111,13,30,interaction,-0.000296,0.000296
112,13,32,interaction,-0.000385,0.000385
113,13,36,interaction,-0.000061,0.000061
114,13,39,interaction,-0.000033,0.000033
115,14,11,ligand,-0.000637,0.000637
116,14,13,ligand,-0.000246,0.000246
117,14,26,interaction,-0.000818,0.000818
118,14,27,interaction,-0.000777,0.000777
119,14,28,interaction,-0.000194,0.000194
120,14,29,interaction,-0.001356,0.001356
121,14,30,interaction,-0.000172,0.000172
122,14,31,interaction,-0.000150,0.000150
123,14,32,interaction,-0.000254,0.000254
124,14,35,interaction,-0.000356,0.000356
125,14,36,interaction,0.000001,0.000001
126,15,16,ligand,-0.000957,0.000957
127,15,17,ligand,-0.000403,0.000403
128,15,28,interaction,-0.000738,0.000738
129,15,33,interaction,-0.003009,0.003009
130,15,39,interaction,-0.000380,0.000380
131,15,40,interaction,-0.000133,0.000133
132,15,41,interaction,0.003029,0.003029
133,16,15,ligand,-0.000452,0.000452
134,16,18,ligand,-0.000822,0.000822
135,16,28,interaction,-0.000720,0.000720
136,16,33,interaction,-0.001153,0.001153
137,16,40,interaction,-0.000091,0.000091
138,17,15,ligand,-0.000561,0.000561
139,17,19,ligand,-0.000720,0.000720
140,17,28,interaction,-0.000563,0.000563
141,17,33,interaction,-0.002766,0.002766
142,17,39,interaction,-0.000163,0.000163
143,17,40,interaction,-0.000197,0.000197
144,17,41,interaction,0.002340,0.002340
145,18,16,ligand,-0.000537,0.000537
146,18,24,ligand,-0.000750,0.000750
147,18,28,interaction,-0.000467,0.000467
148,18,33,interaction,-0.000974,0.000974
149,18,40,interaction,0.000082,0.000082
150,18,42,interaction,-0.000453,0.000453
151,19,17,ligand,-0.000323,0.000323
152,19,24,ligand,-0.000607,0.000607
153,19,28,interaction,-0.000600,0.000600
154,19,38,interaction,-0.000431,0.000431
155,19,39,interaction,-0.000193,0.000193
156,19,40,interaction,-0.000157,0.000157
157,19,42,interaction,-0.000538,0.000538
158,20,3,ligand,0.000299,0.000299
159,20,6,ligand,-0.000294,0.000294
160,20,8,ligand,0.000002,0.000002
161,20,28,interaction,0.000052,0.000052
162,20,34,interaction,0.000101,0.000101
163,20,36,interaction,0.000393,0.000393
164,20,38,interaction,0.000238,0.000238
165,20,39,interaction,0.000345,0.000345
166,20,40,interaction,0.000713,0.000713
167,20,42,interaction,0.000052,0.000052
168,21,4,ligand,-0.000487,0.000487
169,21,6,ligand,-0.000224,0.000224
170,21,23,ligand,-0.000188,0.000188
171,21,28,interaction,0.000189,0.000189
172,21,34,interaction,0.000778,0.000778
173,21,35,interaction,0.000051,0.000051
174,21,36,interaction,0.000499,0.000499
175,21,37,interaction,-0.001921,0.001921
176,21,39,interaction,0.000364,0.000364
177,21,42,interaction,0.000010,0.000010
178,22,5,ligand,0.001005,0.001005
179,22,8,ligand,0.000157,0.000157
180,22,23,ligand,0.000044,0.000044
181,22,28,interaction,0.000330,0.000330
182,22,39,interaction,0.000691,0.000691
183,22,42,interaction,0.000221,0.000221
184,23,7,ligand,0.000197,0.000197
185,23,21,ligand,-0.000201,0.000201
186,23,22,ligand,-0.000299,0.000299
187,23,28,interaction,0.000131,0.000131
188,23,34,interaction,0.001070,0.001070
189,23,35,interaction,-0.000197,0.000197
190,23,36,interaction,0.000518,0.000518
191,23,39,interaction,0.000595,0.000595
192,23,42,interaction,0.000044,0.000044
193,24,12,ligand,0.000038,0.000038
194,24,18,ligand,0.000267,0.000267
195,24,19,ligand,0.000078,0.000078
196,24,28,interaction,0.000160,0.000160
197,24,39,interaction,0.000322,0.000322
198,24,40,interaction,0.000589,0.000589
199,24,42,interaction,-0.000031,0.000031
200,25,10,interaction,-0.000108,0.000108
201,25,13,interaction,-0.000203,0.000203
202,26,4,interaction,0.000859,0.000859
203,26,10,interaction,0.001051,0.001051
204,26,13,interaction,0.001542,0.001542
205,26,14,interaction,0.001487,0.001487
206,27,10,interaction,-0.000592,0.000592
207,27,13,interaction,-0.000773,0.000773
208,27,14,interaction,-0.000947,0.000947
209,28,0,interaction,0.001140,0.001140
210,28,1,interaction,0.002088,0.002088
211,28,2,interaction,0.001837,0.001837
212,28,3,interaction,0.002122,0.002122
213,28,4,interaction,0.002632,0.002632
214,28,5,interaction,0.002585,0.002585
215,28,6,interaction,0.002035,0.002035
216,28,7,interaction,0.001503,0.001503
217,28,8,interaction,0.002540,0.002540
218,28,10,interaction,0.002166,0.002166
219,28,11,interaction,0.001693,0.001693
220,28,12,interaction,0.001965,0.001965
221,28,13,interaction,0.001988,0.001988
222,28,14,interaction,0.002297,0.002297
223,28,15,interaction,0.002782,0.002782
224,28,16,interaction,0.002830,0.002830
225,28,17,interaction,0.002726,0.002726
226,28,18,interaction,0.002173,0.002173
227,28,19,interaction,0.001866,0.001866
228,28,20,interaction,0.002364,0.002364
229,28,21,interaction,0.002354,0.002354
230,28,22,interaction,0.002179,0.002179
231,28,23,interaction,0.001862,0.001862
232,28,24,interaction,0.001612,0.001612
233,29,2,interaction,0.001144,0.001144
234,29,10,interaction,0.001701,0.001701
235,29,11,interaction,0.001470,0.001470
236,29,13,interaction,0.001956,0.001956
237,29,14,interaction,0.001130,0.001130
238,30,0,interaction,0.001021,0.001021
239,30,1,interaction,0.000673,0.000673
240,30,2,interaction,0.000169,0.000169
241,30,7,interaction,0.000852,0.000852
242,30,9,interaction,0.001536,0.001536
243,30,11,interaction,0.000653,0.000653
244,30,13,interaction,0.000860,0.000860
245,30,14,interaction,0.000691,0.000691
246,31,0,interaction,0.000520,0.000520
247,31,1,interaction,0.000700,0.000700
248,31,2,interaction,0.000829,0.000829
249,31,7,interaction,0.000887,0.000887
250,31,9,interaction,0.001771,0.001771
