edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,0.001257,0.001257
1,0,2,ligand,0.001051,0.001051
2,0,9,ligand,-0.000375,0.000375
3,0,19,ligand,-0.000159,0.000159
4,0,31,interaction,-0.000147,0.000147
5,0,34,interaction,0.000263,0.000263
6,0,35,interaction,0.000236,0.000236
7,0,36,interaction,-0.000572,0.000572
8,1,0,ligand,-0.001541,0.001541
9,1,31,interaction,-0.000742,0.000742
10,1,32,interaction,-0.000527,0.000527
11,1,34,interaction,-0.000893,0.000893
12,1,35,interaction,-0.001050,0.001050
13,1,36,interaction,-0.001636,0.001636
14,2,0,ligand,-0.001179,0.001179
15,2,31,interaction,-0.000701,0.000701
16,2,34,interaction,-0.000993,0.000993
17,2,35,interaction,-0.001425,0.001425
18,2,36,interaction,-0.001517,0.001517
19,3,20,ligand,-0.000571,0.000571
20,3,26,interaction,-0.000636,0.000636
21,3,28,interaction,-0.000463,0.000463
22,3,37,interaction,0.000164,0.000164
23,3,41,interaction,-0.000097,0.000097
24,3,44,interaction,-0.000783,0.000783
25,3,45,interaction,-0.000906,0.000906
26,3,46,interaction,-0.005119,0.005119
27,4,6,ligand,-0.000649,0.000649
28,4,21,ligand,-0.000707,0.000707
29,4,30,interaction,-0.000227,0.000227
30,4,31,interaction,0.000150,0.000150
31,4,43,interaction,-0.000398,0.000398
32,5,23,ligand,-0.000741,0.000741
33,5,26,interaction,-0.000555,0.000555
34,5,27,interaction,-0.000556,0.000556
35,5,28,interaction,-0.000490,0.000490
36,5,29,interaction,-0.000740,0.000740
37,5,41,interaction,-0.000085,0.000085
38,5,42,interaction,-0.002845,0.002845
39,5,43,interaction,-0.000429,0.000429
40,5,44,interaction,-0.001089,0.001089
41,6,4,ligand,0.000453,0.000453
42,6,22,ligand,-0.000131,0.000131
43,6,30,interaction,0.000564,0.000564
44,6,31,interaction,0.000649,0.000649
45,6,43,interaction,-0.000005,0.000005
46,7,21,ligand,0.000021,0.000021
47,7,22,ligand,0.000110,0.000110
48,7,26,interaction,-0.001028,0.001028
49,7,31,interaction,0.000817,0.000817
50,8,11,ligand,0.000116,0.000116
51,8,12,ligand,-0.000324,0.000324
52,8,20,ligand,-0.000220,0.000220
53,8,26,interaction,0.000069,0.000069
54,8,31,interaction,0.000526,0.000526
55,8,37,interaction,-0.000199,0.000199
56,8,38,interaction,0.000876,0.000876
57,8,41,interaction,0.000317,0.000317
58,8,43,interaction,0.000088,0.000088
