edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,0.000641,0.000641
1,0,2,ligand,0.000935,0.000935
2,0,12,ligand,0.000314,0.000314
3,0,13,ligand,0.000448,0.000448
4,0,27,interaction,0.002423,0.002423
5,0,28,interaction,0.000511,0.000511
6,0,30,interaction,0.001366,0.001366
7,0,31,interaction,0.001150,0.001150
8,0,33,interaction,0.000321,0.000321
9,0,45,interaction,-0.000180,0.000180
10,1,0,ligand,0.000001,0.000001
11,1,28,interaction,0.000143,0.000143
12,1,30,interaction,-0.001475,0.001475
13,1,31,interaction,-0.000256,0.000256
14,1,33,interaction,-0.001103,0.001103
15,1,45,interaction,-0.000821,0.000821
16,2,0,ligand,0.000117,0.000117
17,2,27,interaction,-0.003815,0.003815
18,2,28,interaction,-0.000136,0.000136
19,2,30,interaction,-0.000870,0.000870
20,2,31,interaction,-0.000340,0.000340
21,2,33,interaction,-0.000890,0.000890
22,3,10,ligand,0.000546,0.000546
23,3,23,ligand,-0.000006,0.000006
24,3,27,interaction,-0.002659,0.002659
25,3,39,interaction,-0.000672,0.000672
26,3,40,interaction,-0.002345,0.002345
27,3,41,interaction,-0.001055,0.001055
28,3,42,interaction,-0.004179,0.004179
29,3,44,interaction,-0.001925,0.001925
30,4,8,ligand,0.000055,0.000055
31,4,14,ligand,0.000177,0.000177
32,4,30,interaction,-0.000022,0.000022
33,4,33,interaction,-0.000032,0.000032
34,4,34,interaction,0.000077,0.000077
35,4,35,interaction,0.000006,0.000006
36,4,36,interaction,0.000227,0.000227
37,4,37,interaction,0.001030,0.001030
38,4,42,interaction,0.000241,0.000241
39,4,43,interaction,0.000279,0.000279
40,4,44,interaction,0.000187,0.000187
41,5,21,ligand,0.000063,0.000063
42,5,22,ligand,0.000184,0.000184
43,5,27,interaction,-0.000518,0.000518
44,5,29,interaction,-0.001103,0.001103
45,5,30,interaction,-0.000744,0.000744
46,5,42,interaction,-0.000476,0.000476
47,5,44,interaction,-0.000694,0.000694
48,6,21,ligand,0.000067,0.000067
49,6,24,ligand,0.000046,0.000046
50,6,30,interaction,0.000294,0.000294
51,6,32,interaction,0.000194,0.000194
52,6,33,interaction,0.000298,0.000298
53,6,42,interaction,-0.000577,0.000577
54,6,43,interaction,0.000507,0.000507
55,6,44,interaction,-0.000120,0.000120
56,7,22,ligand,-0.000004,0.000004
57,7,25,ligand,0.000022,0.000022
58,7,27,interaction,-0.000687,0.000687
59,7,29,interaction,-0.001086,0.001086
60,7,30,interaction,-0.001547,0.001547
61,7,35,interaction,0.000113,0.000113
62,7,42,interaction,-0.001191,0.001191
63,8,4,ligand,0.000093,0.000093
64,8,11,ligand,0.000235,0.000235
65,8,24,ligand,0.000051,0.000051
66,8,30,interaction,0.000384,0.000384
67,8,32,interaction,0.000701,0.000701
68,8,33,interaction,0.000145,0.000145
69,8,34,interaction,0.000301,0.000301
70,8,35,interaction,0.000049,0.000049
71,8,36,interaction,0.000412,0.000412
72,8,42,interaction,0.000266,0.000266
73,8,43,interaction,0.000674,0.000674
74,8,44,interaction,0.000279,0.000279
75,9,15,ligand,0.000375,0.000375
76,9,16,ligand,0.000376,0.000376
77,9,21,ligand,0.000310,0.000310
78,9,27,interaction,-0.000782,0.000782
79,9,30,interaction,-0.000755,0.000755
80,9,33,interaction,-0.000020,0.000020
81,9,42,interaction,-0.000388,0.000388
82,9,44,interaction,-0.000026,0.000026
83,9,45,interaction,0.000251,0.000251
84,10,3,ligand,0.000060,0.000060
85,10,27,interaction,-0.001000,0.001000
86,10,39,interaction,0.000434,0.000434
87,10,40,interaction,-0.001007,0.001007
88,10,41,interaction,0.002456,0.002456
89,11,8,ligand,0.000097,0.000097
90,11,32,interaction,0.000577,0.000577
91,11,33,interaction,0.000875,0.000875
92,11,34,interaction,0.000814,0.000814
93,11,35,interaction,0.000136,0.000136
94,11,36,interaction,0.000285,0.000285
95,11,43,interaction,0.001814,0.001814
96,11,44,interaction,0.001188,0.001188
97,12,0,ligand,0.000059,0.000059
98,12,15,ligand,0.000156,0.000156
99,12,30,interaction,-0.000454,0.000454
100,12,31,interaction,0.000655,0.000655
101,12,33,interaction,-0.000116,0.000116
102,12,44,interaction,-0.000180,0.000180
103,12,45,interaction,0.000215,0.000215
104,13,0,ligand,0.000164,0.000164
105,13,16,ligand,0.001026,0.001026
106,13,27,interaction,-0.000805,0.000805
107,13,28,interaction,0.000514,0.000514
108,13,30,interaction,-0.000693,0.000693
109,13,31,interaction,0.000624,0.000624
110,13,44,interaction,-0.000688,0.000688
111,13,45,interaction,0.000088,0.000088
112,14,4,ligand,0.000226,0.000226
113,14,26,ligand,0.000100,0.000100
114,14,29,interaction,0.000454,0.000454
115,14,30,interaction,-0.000110,0.000110
116,14,34,interaction,-0.000708,0.000708
117,14,35,interaction,-0.000071,0.000071
118,14,36,interaction,0.000204,0.000204
119,14,37,interaction,0.000574,0.000574
120,14,42,interaction,-0.000458,0.000458
121,14,43,interaction,-0.000502,0.000502
122,14,44,interaction,-0.000071,0.000071
123,15,9,ligand,0.000410,0.000410
124,15,12,ligand,0.000263,0.000263
125,15,30,interaction,-0.001196,0.001196
126,15,32,interaction,0.001078,0.001078
127,15,33,interaction,-0.000344,0.000344
128,15,44,interaction,-0.000637,0.000637
129,15,45,interaction,-0.000156,0.000156
130,16,9,ligand,0.000303,0.000303
131,16,13,ligand,0.000163,0.000163
132,16,27,interaction,-0.002325,0.002325
133,16,30,interaction,-0.001320,0.001320
134,16,44,interaction,-0.000772,0.000772
135,16,45,interaction,-0.000327,0.000327
136,17,18,ligand,0.000429,0.000429
137,17,19,ligand,0.000236,0.000236
138,17,27,interaction,-0.000449,0.000449
139,17,29,interaction,-0.000918,0.000918
140,17,40,interaction,0.000201,0.000201
141,17,42,interaction,-0.001027,0.001027
142,18,17,ligand,0.000073,0.000073
143,18,23,ligand,0.000046,0.000046
144,18,27,interaction,-0.000254,0.000254
145,18,39,interaction,0.000462,0.000462
146,18,40,interaction,-0.000093,0.000093
147,18,42,interaction,-0.000945,0.000945
148,19,17,ligand,0.000246,0.000246
149,19,25,ligand,0.000362,0.000362
150,19,27,interaction,-0.000951,0.000951
151,19,29,interaction,-0.000860,0.000860
152,19,38,interaction,0.002634,0.002634
153,19,40,interaction,-0.000210,0.000210
154,19,42,interaction,-0.003020,0.003020
155,20,23,ligand,-0.000007,0.000007
156,20,25,ligand,0.000710,0.000710
157,20,27,interaction,-0.000864,0.000864
158,20,29,interaction,0.000019,0.000019
159,20,39,interaction,0.000379,0.000379
160,20,42,interaction,-0.000563,0.000563
161,20,44,interaction,-0.000550,0.000550
162,21,5,ligand,0.000125,0.000125
163,21,6,ligand,0.000093,0.000093
164,21,9,ligand,0.000559,0.000559
165,21,27,interaction,0.000538,0.000538
166,21,30,interaction,-0.000030,0.000030
167,21,33,interaction,-0.000014,0.000014
168,21,42,interaction,-0.000213,0.000213
169,21,44,interaction,0.000024,0.000024
170,22,5,ligand,0.000887,0.000887
171,22,7,ligand,0.001595,0.001595
172,22,26,ligand,0.000052,0.000052
173,22,27,interaction,0.000225,0.000225
174,22,29,interaction,-0.000142,0.000142
175,22,30,interaction,-0.000119,0.000119
176,22,35,interaction,0.000291,0.000291
177,22,42,interaction,0.000029,0.000029
178,22,44,interaction,-0.000006,0.000006
179,23,3,ligand,0.000889,0.000889
180,23,18,ligand,0.000467,0.000467
181,23,20,ligand,0.000764,0.000764
182,23,27,interaction,0.000198,0.000198
183,23,39,interaction,0.000897,0.000897
184,23,40,interaction,0.001147,0.001147
185,23,42,interaction,-0.000102,0.000102
186,23,44,interaction,-0.000180,0.000180
187,24,6,ligand,0.000159,0.000159
188,24,8,ligand,0.000171,0.000171
189,24,26,ligand,0.000120,0.000120
190,24,30,interaction,0.000246,0.000246
191,24,33,interaction,0.000288,0.000288
192,24,34,interaction,0.000373,0.000373
193,24,35,interaction,0.000100,0.000100
194,24,36,interaction,0.000498,0.000498
195,24,42,interaction,0.000045,0.000045
196,24,43,interaction,0.000702,0.000702
197,24,44,interaction,0.000013,0.000013
198,25,7,ligand,0.000594,0.000594
199,25,19,ligand,0.000223,0.000223
200,25,20,ligand,0.000107,0.000107
201,25,27,interaction,-0.000162,0.000162
202,25,29,interaction,-0.000329,0.000329
203,25,30,interaction,-0.000312,0.000312
204,25,42,interaction,-0.000327,0.000327
205,26,14,ligand,0.000207,0.000207
206,26,22,ligand,0.000131,0.000131
207,26,24,ligand,0.000031,0.000031
208,26,27,interaction,0.005166,0.005166
209,26,29,interaction,0.001054,0.001054
210,26,30,interaction,0.000114,0.000114
211,26,34,interaction,0.000241,0.000241
212,26,35,interaction,0.000013,0.000013
213,26,36,interaction,0.000077,0.000077
214,26,37,interaction,0.001180,0.001180
215,26,42,interaction,0.000526,0.000526
216,26,43,interaction,-0.000212,0.000212
217,26,44,interaction,-0.000096,0.000096
218,27,0,interaction,0.000717,0.000717
219,27,2,interaction,0.001095,0.001095
220,27,3,interaction,0.001343,0.001343
221,27,5,interaction,-0.000145,0.000145
222,27,7,interaction,0.001529,0.001529
223,27,9,interaction,-0.000774,0.000774
224,27,10,interaction,0.003281,0.003281
225,27,13,interaction,0.000568,0.000568
226,27,16,interaction,0.001033,0.001033
227,27,17,interaction,0.000270,0.000270
228,27,18,interaction,0.000587,0.000587
229,27,19,interaction,0.000526,0.000526
230,27,20,interaction,-0.000395,0.000395
231,27,21,interaction,-0.000180,0.000180
232,27,22,interaction,0.000135,0.000135
233,27,23,interaction,-0.000413,0.000413
