edge_idx,src,dst,type,shapley,abs_shapley
0,0,25,ligand,-0.000593,0.000593
1,0,36,interaction,0.000247,0.000247
2,0,42,interaction,0.000228,0.000228
3,0,43,interaction,0.001068,0.001068
4,0,44,interaction,0.000121,0.000121
5,0,46,interaction,0.000239,0.000239
6,0,48,interaction,-0.000206,0.000206
7,0,57,interaction,-0.000102,0.000102
8,1,23,ligand,-0.000202,0.000202
9,1,32,interaction,0.000053,0.000053
10,1,34,interaction,0.000177,0.000177
11,1,35,interaction,0.000141,0.000141
12,1,36,interaction,0.001324,0.001324
13,1,37,interaction,-0.000089,0.000089
14,1,40,interaction,0.000095,0.000095
15,1,42,interaction,0.000508,0.000508
16,1,56,interaction,-0.000137,0.000137
17,1,57,interaction,0.000071,0.000071
18,2,24,ligand,-0.000316,0.000316
19,2,32,interaction,0.000102,0.000102
20,2,38,interaction,-0.000254,0.000254
21,2,50,interaction,-0.000074,0.000074
22,2,51,interaction,-0.000022,0.000022
23,2,52,interaction,0.000102,0.000102
24,3,8,ligand,-0.000235,0.000235
25,3,11,ligand,0.000036,0.000036
26,3,32,interaction,0.000683,0.000683
27,3,37,interaction,0.000038,0.000038
28,3,40,interaction,0.000334,0.000334
29,3,48,interaction,0.000045,0.000045
30,3,49,interaction,-0.001457,0.001457
31,3,50,interaction,0.000344,0.000344
32,3,51,interaction,0.000433,0.000433
33,3,52,interaction,0.000652,0.000652
34,3,56,interaction,0.000171,0.000171
35,4,10,ligand,0.000354,0.000354
36,4,26,ligand,-0.000118,0.000118
37,4,38,interaction,0.000370,0.000370
38,4,39,interaction,-0.000472,0.000472
39,4,50,interaction,0.000163,0.000163
40,5,23,ligand,-0.000221,0.000221
41,5,27,ligand,-0.000387,0.000387
42,5,32,interaction,0.000020,0.000020
43,5,35,interaction,0.000102,0.000102
44,5,37,interaction,-0.000173,0.000173
45,5,40,interaction,0.000050,0.000050
46,5,48,interaction,-0.000185,0.000185
47,5,56,interaction,-0.000076,0.000076
48,5,57,interaction,-0.000279,0.000279
49,6,24,ligand,-0.000407,0.000407
50,6,28,ligand,-0.000436,0.000436
51,6,32,interaction,0.000052,0.000052
52,6,38,interaction,-0.000029,0.000029
53,6,50,interaction,-0.000282,0.000282
54,6,51,interaction,-0.000055,0.000055
55,6,52,interaction,0.000024,0.000024
56,6,53,interaction,-0.000122,0.000122
57,7,23,ligand,-0.000176,0.000176
58,7,29,ligand,-0.000269,0.000269
59,7,35,interaction,0.000042,0.000042
60,7,36,interaction,0.000708,0.000708
61,7,37,interaction,-0.000192,0.000192
62,7,40,interaction,-0.000174,0.000174
63,7,42,interaction,0.000209,0.000209
64,7,44,interaction,-0.000235,0.000235
65,7,48,interaction,-0.000313,0.000313
66,7,57,interaction,-0.000318,0.000318
67,8,3,ligand,-0.000082,0.000082
68,8,12,ligand,-0.000038,0.000038
69,8,30,ligand,-0.000136,0.000136
70,8,32,interaction,0.000279,0.000279
71,8,34,interaction,0.000340,0.000340
72,8,35,interaction,0.000134,0.000134
73,8,37,interaction,0.000117,0.000117
74,8,40,interaction,0.000214,0.000214
75,8,50,interaction,0.000194,0.000194
76,8,51,interaction,0.000324,0.000324
77,8,56,interaction,-0.000299,0.000299
78,9,26,ligand,-0.000260,0.000260
79,9,39,interaction,-0.000245,0.000245
80,9,50,interaction,-0.000030,0.000030
81,9,52,interaction,0.000144,0.000144
82,10,4,ligand,-0.000938,0.000938
83,10,16,ligand,-0.000470,0.000470
84,10,38,interaction,-0.000370,0.000370
85,10,50,interaction,-0.000456,0.000456
86,11,3,ligand,-0.000291,0.000291
87,11,27,ligand,-0.000424,0.000424
88,11,32,interaction,0.000284,0.000284
89,11,37,interaction,-0.000231,0.000231
90,11,40,interaction,-0.000196,0.000196
91,11,48,interaction,-0.000104,0.000104
92,11,49,interaction,-0.000985,0.000985
93,11,50,interaction,0.000017,0.000017
94,11,51,interaction,0.000108,0.000108
95,11,56,interaction,-0.000206,0.000206
96,11,57,interaction,-0.000233,0.000233
97,12,8,ligand,-0.000557,0.000557
98,12,27,ligand,-0.000322,0.000322
99,12,32,interaction,0.000148,0.000148
100,12,34,interaction,0.000077,0.000077
101,12,35,interaction,0.000010,0.000010
102,12,37,interaction,-0.000189,0.000189
103,12,40,interaction,-0.000105,0.000105
104,12,50,interaction,-0.000074,0.000074
105,12,51,interaction,-0.000013,0.000013
106,12,56,interaction,-0.000232,0.000232
107,12,57,interaction,-0.000543,0.000543
108,13,14,ligand,-0.000355,0.000355
109,13,17,ligand,-0.000444,0.000444
110,13,40,interaction,-0.000147,0.000147
111,13,41,interaction,-0.002285,0.002285
112,13,42,interaction,0.000414,0.000414
113,13,44,interaction,-0.000008,0.000008
114,13,45,interaction,-0.001290,0.001290
115,13,46,interaction,-0.000277,0.000277
116,13,47,interaction,0.002082,0.002082
117,13,48,interaction,-0.000107,0.000107
118,14,13,ligand,-0.000418,0.000418
119,14,18,ligand,-0.000405,0.000405
