edge_idx,src,dst,type,shapley,abs_shapley
0,0,27,ligand,-0.000840,0.000840
1,0,36,interaction,-0.001856,0.001856
2,0,40,interaction,-0.000166,0.000166
3,1,12,ligand,-0.000078,0.000078
4,1,13,ligand,-0.000111,0.000111
5,1,37,interaction,0.000013,0.000013
6,1,38,interaction,0.000843,0.000843
7,1,39,interaction,0.000610,0.000610
8,1,41,interaction,-0.000023,0.000023
9,1,42,interaction,0.000236,0.000236
10,1,44,interaction,0.000001,0.000001
11,1,55,interaction,0.000230,0.000230
12,2,28,ligand,-0.000461,0.000461
13,2,41,interaction,-0.000220,0.000220
14,2,43,interaction,-0.000315,0.000315
15,2,44,interaction,-0.000078,0.000078
16,2,45,interaction,-0.000778,0.000778
17,2,46,interaction,-0.000254,0.000254
18,2,47,interaction,-0.000031,0.000031
19,2,53,interaction,-0.000402,0.000402
20,2,54,interaction,-0.000353,0.000353
21,3,7,ligand,-0.000286,0.000286
22,3,11,ligand,-0.000330,0.000330
23,3,37,interaction,0.000575,0.000575
24,3,40,interaction,0.000570,0.000570
25,3,41,interaction,0.000372,0.000372
26,3,46,interaction,-0.000055,0.000055
27,3,47,interaction,-0.000024,0.000024
28,3,48,interaction,-0.000375,0.000375
29,3,52,interaction,0.000156,0.000156
30,4,6,ligand,-0.000149,0.000149
31,4,14,ligand,-0.000034,0.000034
32,4,42,interaction,0.000717,0.000717
33,4,43,interaction,0.000216,0.000216
34,4,44,interaction,0.000279,0.000279
35,4,54,interaction,0.000164,0.000164
36,4,55,interaction,0.000723,0.000723
37,5,11,ligand,-0.000654,0.000654
38,5,28,ligand,-0.000448,0.000448
39,5,40,interaction,-0.000277,0.000277
40,5,41,interaction,-0.000281,0.000281
41,5,45,interaction,-0.001294,0.001294
42,5,46,interaction,-0.000554,0.000554
43,5,47,interaction,-0.000338,0.000338
44,5,48,interaction,-0.000697,0.000697
45,5,52,interaction,-0.000233,0.000233
46,5,53,interaction,-0.001128,0.001128
47,6,4,ligand,-0.000037,0.000037
48,6,29,ligand,0.000106,0.000106
49,6,31,ligand,-0.000258,0.000258
50,6,37,interaction,0.000370,0.000370
51,6,41,interaction,0.000266,0.000266
52,6,43,interaction,0.000257,0.000257
53,6,44,interaction,0.000345,0.000345
54,6,54,interaction,-0.000178,0.000178
55,6,55,interaction,0.000771,0.000771
56,7,3,ligand,-0.000317,0.000317
57,7,32,ligand,-0.000196,0.000196
58,7,33,ligand,-0.000229,0.000229
59,7,37,interaction,0.000383,0.000383
60,7,40,interaction,0.000323,0.000323
61,7,41,interaction,0.000315,0.000315
62,7,47,interaction,-0.000046,0.000046
63,7,52,interaction,-0.000264,0.000264
64,7,54,interaction,0.000118,0.000118
65,8,15,ligand,0.000782,0.000782
66,8,16,ligand,0.000354,0.000354
67,8,27,ligand,-0.000155,0.000155
68,8,40,interaction,-0.000202,0.000202
69,9,17,ligand,0.000429,0.000429
70,9,18,ligand,0.000155,0.000155
71,9,30,ligand,-0.000014,0.000014
72,9,37,interaction,-0.000182,0.000182
73,9,40,interaction,-0.000160,0.000160
74,9,49,interaction,0.001172,0.001172
75,10,27,ligand,0.000349,0.000349
76,10,40,interaction,-0.000081,0.000081
77,11,3,ligand,-0.000640,0.000640
78,11,5,ligand,-0.000413,0.000413
79,11,40,interaction,0.000222,0.000222
80,11,41,interaction,0.000012,0.000012
81,11,46,interaction,-0.000227,0.000227
82,11,47,interaction,-0.000644,0.000644
83,11,48,interaction,-0.000341,0.000341
84,11,52,interaction,-0.000480,0.000480
85,11,53,interaction,-0.001298,0.001298
86,12,1,ligand,-0.000672,0.000672
87,12,20,ligand,-0.000842,0.000842
88,12,37,interaction,-0.000170,0.000170
89,12,38,interaction,-0.000186,0.000186
90,12,39,interaction,0.000393,0.000393
91,12,41,interaction,-0.000290,0.000290
92,12,42,interaction,-0.000420,0.000420
93,12,44,interaction,-0.000625,0.000625
94,13,1,ligand,-0.000803,0.000803
95,13,21,ligand,-0.000565,0.000565
96,13,37,interaction,-0.000295,0.000295
97,13,38,interaction,0.000031,0.000031
98,13,39,interaction,-0.000028,0.000028
99,13,42,interaction,-0.000156,0.000156
100,13,54,interaction,-0.000277,0.000277
101,13,55,interaction,-0.000303,0.000303
102,14,4,ligand,-0.000534,0.000534
103,14,22,ligand,-0.000390,0.000390
104,14,43,interaction,-0.000446,0.000446
105,14,44,interaction,-0.000123,0.000123
106,14,54,interaction,-0.000084,0.000084
107,14,55,interaction,0.000026,0.000026
108,15,8,ligand,0.000464,0.000464
109,15,17,ligand,-0.000692,0.000692
110,15,40,interaction,-0.000080,0.000080
111,15,49,interaction,0.000227,0.000227
112,16,8,ligand,0.000212,0.000212
113,16,18,ligand,-0.000420,0.000420
114,16,37,interaction,-0.000335,0.000335
115,16,40,interaction,-0.000043,0.000043
116,17,9,ligand,-0.000440,0.000440
117,17,15,ligand,-0.000110,0.000110
118,17,40,interaction,0.000031,0.000031
119,17,48,interaction,-0.001704,0.001704
120,17,49,interaction,0.000482,0.000482
121,18,9,ligand,-0.000201,0.000201
122,18,16,ligand,-0.000515,0.000515
123,18,37,interaction,-0.000244,0.000244
124,18,40,interaction,-0.000128,0.000128
125,19,23,ligand,-0.000634,0.000634
126,19,24,ligand,-0.000524,0.000524
127,19,37,interaction,-0.000084,0.000084
128,19,49,interaction,0.000772,0.000772
129,19,50,interaction,-0.000557,0.000557
130,19,51,interaction,-0.001656,0.001656
131,20,12,ligand,-0.000747,0.000747
132,20,29,ligand,-0.000773,0.000773
133,20,37,interaction,-0.000269,0.000269
134,20,39,interaction,-0.000091,0.000091
135,20,41,interaction,-0.000232,0.000232
136,20,42,interaction,-0.000202,0.000202
137,20,44,interaction,-0.000313,0.000313
138,20,55,interaction,-0.000350,0.000350
139,21,13,ligand,-0.000610,0.000610
140,21,29,ligand,-0.000722,0.000722
141,21,37,interaction,-0.000252,0.000252
142,21,39,interaction,0.000386,0.000386
143,21,42,interaction,-0.000004,0.000004
144,21,54,interaction,-0.000212,0.000212
145,21,55,interaction,-0.000152,0.000152
146,22,14,ligand,-0.000536,0.000536
147,22,31,ligand,-0.000558,0.000558
148,22,43,interaction,-0.000597,0.000597
149,22,44,interaction,-0.000092,0.000092
150,22,53,interaction,-0.000932,0.000932
151,22,54,interaction,0.000006,0.000006
152,22,55,interaction,0.000265,0.000265
153,23,19,ligand,-0.000327,0.000327
154,23,30,ligand,-0.000530,0.000530
155,23,37,interaction,0.000046,0.000046
156,23,49,interaction,0.000639,0.000639
157,23,50,interaction,-0.000177,0.000177
158,23,51,interaction,-0.001458,0.001458
159,24,19,ligand,-0.000155,0.000155
160,24,34,ligand,-0.000581,0.000581
161,24,37,interaction,0.000044,0.000044
162,24,50,interaction,-0.000084,0.000084
163,24,52,interaction,-0.000355,0.000355
164,24,54,interaction,-0.000071,0.000071
165,25,30,ligand,-0.000456,0.000456
166,25,34,ligand,-0.000668,0.000668
167,25,37,interaction,0.000086,0.000086
168,25,40,interaction,0.000262,0.000262
169,25,50,interaction,-0.000533,0.000533
170,25,52,interaction,-0.000692,0.000692
171,26,32,ligand,-0.000445,0.000445
172,26,35,ligand,-0.000519,0.000519
173,26,37,interaction,0.000207,0.000207
174,26,40,interaction,0.000248,0.000248
175,26,41,interaction,0.000054,0.000054
176,26,52,interaction,-0.000174,0.000174
177,26,54,interaction,-0.000132,0.000132
178,27,0,ligand,0.000185,0.000185
179,27,8,ligand,0.000413,0.000413
180,27,10,ligand,-0.000705,0.000705
181,27,36,interaction,-0.001058,0.001058
182,27,40,interaction,-0.000042,0.000042
183,28,2,ligand,0.000051,0.000051
184,28,5,ligand,-0.000182,0.000182
185,28,33,ligand,-0.000179,0.000179
186,28,40,interaction,0.000444,0.000444
187,28,41,interaction,0.000232,0.000232
188,28,44,interaction,0.000393,0.000393
189,28,45,interaction,-0.000137,0.000137
190,28,46,interaction,0.000238,0.000238
191,28,47,interaction,0.000159,0.000159
192,28,52,interaction,0.000078,0.000078
193,28,53,interaction,-0.000296,0.000296
194,28,54,interaction,0.000319,0.000319
195,29,6,ligand,-0.000134,0.000134
196,29,20,ligand,0.000342,0.000342
197,29,21,ligand,0.000409,0.000409
198,29,37,interaction,0.000279,0.000279
199,29,39,interaction,0.001668,0.001668
200,29,41,interaction,0.000124,0.000124
201,29,42,interaction,0.001124,0.001124
202,29,44,interaction,0.000120,0.000120
203,29,54,interaction,0.000172,0.000172
204,29,55,interaction,0.000457,0.000457
205,30,9,ligand,0.000530,0.000530
206,30,23,ligand,0.000330,0.000330
207,30,25,ligand,-0.000289,0.000289
208,30,37,interaction,0.000242,0.000242
209,30,40,interaction,0.000414,0.000414
210,30,49,interaction,0.001115,0.001115
211,30,50,interaction,0.000461,0.000461
212,30,51,interaction,0.000051,0.000051
213,31,6,ligand,-0.000190,0.000190
214,31,22,ligand,-0.000101,0.000101
215,31,35,ligand,-0.000233,0.000233
216,31,37,interaction,0.000406,0.000406
