edge_idx,src,dst,type,shapley,abs_shapley
0,0,34,ligand,-0.000849,0.000849
1,0,59,interaction,-0.000308,0.000308
2,0,73,interaction,0.000012,0.000012
3,0,74,interaction,-0.000269,0.000269
4,0,75,interaction,-0.001367,0.001367
5,1,35,ligand,-0.000598,0.000598
6,1,57,interaction,0.000060,0.000060
7,1,58,interaction,-0.000153,0.000153
8,1,59,interaction,-0.000290,0.000290
9,1,75,interaction,-0.000846,0.000846
10,2,36,ligand,0.000315,0.000315
11,2,50,interaction,0.000713,0.000713
12,2,51,interaction,0.000728,0.000728
13,2,52,interaction,0.000315,0.000315
14,2,59,interaction,0.000252,0.000252
15,2,65,interaction,0.001157,0.001157
16,2,66,interaction,0.000545,0.000545
17,2,67,interaction,0.000470,0.000470
18,3,37,ligand,-0.000213,0.000213
19,3,48,interaction,0.001469,0.001469
20,3,66,interaction,0.000507,0.000507
21,3,67,interaction,0.000344,0.000344
22,3,68,interaction,0.000309,0.000309
23,3,69,interaction,0.000387,0.000387
24,3,73,interaction,0.000453,0.000453
25,4,38,ligand,-0.000256,0.000256
26,4,39,ligand,-0.000136,0.000136
27,4,58,interaction,0.000208,0.000208
28,4,59,interaction,0.000302,0.000302
29,4,79,interaction,0.000518,0.000518
30,4,80,interaction,0.000737,0.000737
31,4,81,interaction,0.000367,0.000367
32,4,82,interaction,-0.000801,0.000801
33,5,34,ligand,-0.000455,0.000455
34,5,40,ligand,-0.000467,0.000467
35,5,59,interaction,-0.000070,0.000070
36,5,66,interaction,-0.000192,0.000192
37,5,67,interaction,-0.000801,0.000801
38,5,68,interaction,-0.000309,0.000309
39,5,73,interaction,0.000272,0.000272
40,5,74,interaction,0.000019,0.000019
41,6,35,ligand,-0.000145,0.000145
42,6,47,ligand,-0.000418,0.000418
43,6,51,interaction,-0.000061,0.000061
44,6,52,interaction,-0.000705,0.000705
45,6,53,interaction,-0.001736,0.001736
46,6,54,interaction,-0.002337,0.002337
47,6,57,interaction,0.000315,0.000315
48,6,58,interaction,-0.000064,0.000064
49,7,12,ligand,-0.000745,0.000745
50,7,15,ligand,-0.000636,0.000636
51,7,16,ligand,-0.000601,0.000601
52,7,51,interaction,-0.001406,0.001406
53,7,58,interaction,-0.000245,0.000245
54,7,59,interaction,-0.000577,0.000577
55,7,80,interaction,0.000333,0.000333
56,7,81,interaction,-0.000012,0.000012
57,7,82,interaction,-0.000739,0.000739
58,8,13,ligand,0.000183,0.000183
59,8,14,ligand,-0.000079,0.000079
60,8,41,ligand,-0.000160,0.000160
61,8,51,interaction,-0.000128,0.000128
62,8,52,interaction,-0.000536,0.000536
63,8,58,interaction,0.000218,0.000218
64,8,59,interaction,0.000214,0.000214
65,8,64,interaction,0.000844,0.000844
66,8,65,interaction,-0.000216,0.000216
67,8,82,interaction,0.000352,0.000352
68,9,47,ligand,-0.000672,0.000672
69,9,52,interaction,-0.000796,0.000796
70,9,53,interaction,-0.002876,0.002876
71,9,54,interaction,-0.002973,0.002973
72,9,55,interaction,0.002300,0.002300
73,9,56,interaction,0.000530,0.000530
74,9,63,interaction,0.000166,0.000166
