edge_idx,src,dst,type,shapley,abs_shapley
0,0,10,ligand,-0.000952,0.000952
1,0,15,interaction,-0.000680,0.000680
2,0,16,interaction,-0.000166,0.000166
3,0,17,interaction,-0.000706,0.000706
4,0,18,interaction,0.000320,0.000320
5,0,19,interaction,-0.001323,0.001323
6,0,22,interaction,-0.000885,0.000885
7,0,23,interaction,-0.000847,0.000847
8,0,32,interaction,-0.000830,0.000830
9,1,10,ligand,-0.002090,0.002090
10,1,15,interaction,-0.000517,0.000517
11,1,17,interaction,-0.000615,0.000615
12,1,18,interaction,-0.000078,0.000078
13,1,19,interaction,-0.001267,0.001267
14,1,22,interaction,-0.001571,0.001571
15,1,23,interaction,-0.001476,0.001476
16,1,24,interaction,-0.001063,0.001063
17,2,11,ligand,-0.000907,0.000907
18,2,18,interaction,0.000865,0.000865
19,2,20,interaction,-0.000919,0.000919
20,2,21,interaction,-0.005348,0.005348
21,2,22,interaction,-0.000511,0.000511
22,2,23,interaction,-0.000384,0.000384
23,2,24,interaction,-0.000200,0.000200
24,2,25,interaction,0.000262,0.000262
25,2,30,interaction,-0.000511,0.000511
26,3,12,ligand,-0.000617,0.000617
27,3,20,interaction,-0.000487,0.000487
28,3,24,interaction,-0.000168,0.000168
29,3,26,interaction,-0.000032,0.000032
30,3,27,interaction,-0.003388,0.003388
31,3,28,interaction,-0.011969,0.011969
32,3,29,interaction,-0.000915,0.000915
33,3,30,interaction,-0.000658,0.000658
34,3,31,interaction,-0.000126,0.000126
35,4,13,ligand,-0.001243,0.001243
36,4,15,interaction,-0.000498,0.000498
37,4,16,interaction,0.000438,0.000438
38,4,17,interaction,-0.000094,0.000094
39,4,18,interaction,0.000717,0.000717
40,4,19,interaction,-0.000771,0.000771
41,4,23,interaction,-0.000574,0.000574
42,4,30,interaction,-0.000747,0.000747
43,4,31,interaction,-0.000411,0.000411
44,4,32,interaction,-0.000820,0.000820
45,5,11,ligand,-0.000288,0.000288
46,5,12,ligand,-0.000402,0.000402
47,5,20,interaction,0.000114,0.000114
48,5,22,interaction,0.000578,0.000578
49,5,23,interaction,0.000604,0.000604
50,5,24,interaction,0.000310,0.000310
51,5,29,interaction,0.000719,0.000719
52,5,30,interaction,0.000329,0.000329
53,6,7,ligand,-0.000445,0.000445
54,6,8,ligand,-0.000904,0.000904
55,6,11,ligand,-0.000598,0.000598
56,6,15,interaction,0.000214,0.000214
57,6,20,interaction,-0.000339,0.000339
58,6,22,interaction,-0.000182,0.000182
59,6,23,interaction,0.000350,0.000350
60,6,24,interaction,0.000056,0.000056
61,6,30,interaction,-0.000031,0.000031
62,6,31,interaction,0.000474,0.000474
63,7,6,ligand,-0.000623,0.000623
64,7,9,ligand,-0.000304,0.000304
65,7,14,interaction,-0.001200,0.001200
66,7,15,interaction,0.000817,0.000817
67,7,20,interaction,-0.000125,0.000125
68,7,26,interaction,0.000299,0.000299
69,7,30,interaction,0.000197,0.000197
70,7,31,interaction,0.000537,0.000537
71,7,32,interaction,0.000533,0.000533
72,8,6,ligand,-0.000641,0.000641
73,8,13,ligand,-0.000518,0.000518
74,8,15,interaction,0.000643,0.000643
75,8,16,interaction,0.001579,0.001579
