edge_idx,src,dst,type,shapley,abs_shapley
0,0,13,ligand,-0.000014,0.000014
1,0,18,interaction,-0.000334,0.000334
2,0,25,interaction,0.000193,0.000193
3,0,30,interaction,0.000254,0.000254
4,0,31,interaction,-0.000846,0.000846
5,0,32,interaction,0.000125,0.000125
6,0,33,interaction,0.000895,0.000895
7,1,17,ligand,-0.000531,0.000531
8,1,19,interaction,-0.000231,0.000231
9,1,23,interaction,0.000235,0.000235
10,1,27,interaction,-0.005978,0.005978
11,1,28,interaction,0.001387,0.001387
12,1,29,interaction,-0.001277,0.001277
13,1,30,interaction,0.000399,0.000399
14,1,32,interaction,-0.000148,0.000148
15,1,34,interaction,-0.000679,0.000679
16,2,17,ligand,-0.000371,0.000371
17,2,18,interaction,-0.000422,0.000422
18,2,19,interaction,-0.000244,0.000244
19,2,20,interaction,0.000347,0.000347
20,2,23,interaction,-0.000118,0.000118
21,2,25,interaction,-0.000064,0.000064
22,2,28,interaction,0.001356,0.001356
23,2,29,interaction,-0.002780,0.002780
24,2,30,interaction,0.000060,0.000060
25,2,31,interaction,-0.000750,0.000750
26,2,32,interaction,-0.000031,0.000031
27,2,34,interaction,-0.000791,0.000791
28,3,5,ligand,0.000473,0.000473
29,3,14,ligand,-0.000337,0.000337
30,3,32,interaction,0.000055,0.000055
31,3,33,interaction,0.000565,0.000565
32,4,8,ligand,0.000147,0.000147
33,4,13,ligand,0.000057,0.000057
34,4,24,interaction,0.000148,0.000148
35,4,25,interaction,0.000200,0.000200
36,4,32,interaction,0.000186,0.000186
37,4,33,interaction,0.001094,0.001094
38,5,3,ligand,-0.000307,0.000307
39,5,6,ligand,-0.000056,0.000056
40,5,26,interaction,0.000995,0.000995
41,5,33,interaction,0.000127,0.000127
42,6,5,ligand,0.000477,0.000477
43,6,9,ligand,0.000043,0.000043
44,6,26,interaction,0.001536,0.001536
45,6,33,interaction,0.000226,0.000226
46,7,10,ligand,-0.000301,0.000301
47,7,11,ligand,-0.000398,0.000398
48,7,19,interaction,-0.000535,0.000535
49,7,21,interaction,-0.003008,0.003008
50,7,22,interaction,-0.000208,0.000208
51,7,23,interaction,-0.000365,0.000365
52,7,24,interaction,-0.000124,0.000124
53,7,32,interaction,0.000029,0.000029
54,8,4,ligand,-0.000561,0.000561
55,8,14,ligand,-0.000143,0.000143
56,8,25,interaction,-0.000057,0.000057
57,8,26,interaction,0.000655,0.000655
58,8,32,interaction,-0.000222,0.000222
59,8,33,interaction,0.000252,0.000252
60,9,6,ligand,-0.000019,0.000019
61,9,14,ligand,-0.000147,0.000147
62,9,25,interaction,-0.000332,0.000332
63,9,26,interaction,0.000549,0.000549
64,9,33,interaction,0.000065,0.000065
65,10,7,ligand,-0.000309,0.000309
66,10,15,ligand,-0.000390,0.000390
67,10,21,interaction,-0.002991,0.002991
68,10,22,interaction,-0.000617,0.000617
69,10,24,interaction,-0.000349,0.000349
70,10,25,interaction,-0.000064,0.000064
71,10,32,interaction,0.000227,0.000227
72,11,7,ligand,-0.000500,0.000500
73,11,16,ligand,-0.000456,0.000456
74,11,19,interaction,-0.000815,0.000815
75,11,22,interaction,-0.000797,0.000797
76,11,23,interaction,-0.000602,0.000602
77,11,24,interaction,-0.000392,0.000392
78,11,25,interaction,-0.000203,0.000203
79,11,30,interaction,-0.000192,0.000192
80,11,32,interaction,-0.000009,0.000009
81,12,15,ligand,-0.000365,0.000365
82,12,16,ligand,-0.000488,0.000488
83,12,18,interaction,-0.001202,0.001202
84,12,19,interaction,-0.000516,0.000516
85,12,24,interaction,0.000014,0.000014
86,12,25,interaction,0.000024,0.000024
87,12,30,interaction,0.000268,0.000268
88,12,31,interaction,-0.002147,0.002147
89,12,32,interaction,0.000181,0.000181
90,13,0,ligand,-0.000038,0.000038
91,13,4,ligand,0.000268,0.000268
92,13,15,ligand,0.000136,0.000136
93,13,24,interaction,0.000311,0.000311
94,13,25,interaction,0.000424,0.000424
95,13,30,interaction,0.000464,0.000464
96,13,32,interaction,0.000498,0.000498
97,13,33,interaction,0.000802,0.000802
98,14,3,ligand,0.000818,0.000818
99,14,8,ligand,0.000478,0.000478
100,14,9,ligand,0.000803,0.000803
101,14,25,interaction,0.000514,0.000514
102,14,26,interaction,0.002299,0.002299
103,14,32,interaction,0.000577,0.000577
104,14,33,interaction,0.001056,0.001056
105,15,10,ligand,0.000565,0.000565
106,15,12,ligand,0.000075,0.000075
107,15,13,ligand,0.000257,0.000257
108,15,18,interaction,-0.000259,0.000259
