edge_idx,src,dst,type,shapley,abs_shapley
0,0,12,ligand,0.000146,0.000146
1,0,23,interaction,-0.000664,0.000664
2,0,30,interaction,-0.001837,0.001837
3,0,31,interaction,0.001988,0.001988
4,0,34,interaction,0.000098,0.000098
5,0,35,interaction,-0.000516,0.000516
6,1,13,ligand,0.000060,0.000060
7,1,23,interaction,-0.000494,0.000494
8,1,25,interaction,-0.000052,0.000052
9,1,26,interaction,0.000321,0.000321
10,1,27,interaction,0.001929,0.001929
11,1,28,interaction,0.000752,0.000752
12,1,29,interaction,-0.000483,0.000483
13,1,30,interaction,-0.001041,0.001041
14,1,36,interaction,-0.000736,0.000736
15,2,14,ligand,0.000124,0.000124
16,2,22,interaction,-0.000608,0.000608
17,2,23,interaction,-0.000368,0.000368
18,2,32,interaction,-0.001082,0.001082
19,2,33,interaction,-0.000453,0.000453
20,2,34,interaction,0.000127,0.000127
21,2,40,interaction,-0.009517,0.009517
22,3,13,ligand,0.000110,0.000110
23,3,15,ligand,0.000047,0.000047
24,3,23,interaction,-0.000822,0.000822
25,3,24,interaction,-0.001036,0.001036
26,3,25,interaction,-0.000621,0.000621
27,3,26,interaction,-0.003052,0.003052
28,3,30,interaction,-0.004846,0.004846
29,3,36,interaction,-0.001446,0.001446
30,3,39,interaction,-0.001629,0.001629
31,3,41,interaction,0.002179,0.002179
32,4,12,ligand,0.000054,0.000054
33,4,17,ligand,0.000180,0.000180
34,4,23,interaction,-0.000851,0.000851
35,4,30,interaction,-0.001923,0.001923
36,4,33,interaction,-0.000435,0.000435
37,4,34,interaction,0.000131,0.000131
38,4,35,interaction,-0.001292,0.001292
39,4,36,interaction,-0.000973,0.000973
40,5,12,ligand,0.000131,0.000131
41,5,23,interaction,-0.000202,0.000202
42,5,30,interaction,0.002486,0.002486
43,5,32,interaction,0.000546,0.000546
44,5,33,interaction,0.000728,0.000728
45,5,34,interaction,0.000421,0.000421
46,5,35,interaction,0.000108,0.000108
47,6,16,ligand,0.000309,0.000309
48,6,36,interaction,0.000728,0.000728
49,6,37,interaction,0.003166,0.003166
50,6,38,interaction,-0.000118,0.000118
51,6,39,interaction,0.001224,0.001224
52,6,40,interaction,0.000162,0.000162
53,7,18,ligand,0.000148,0.000148
54,7,23,interaction,-0.000327,0.000327
55,7,29,interaction,0.000073,0.000073
56,7,30,interaction,-0.000777,0.000777
57,7,35,interaction,0.001072,0.001072
58,7,36,interaction,0.000210,0.000210
59,8,21,ligand,0.000107,0.000107
60,8,22,interaction,0.000155,0.000155
61,8,23,interaction,-0.000049,0.000049
62,8,24,interaction,0.000686,0.000686
63,8,40,interaction,0.000256,0.000256
64,9,10,ligand,0.000105,0.000105
65,9,14,ligand,-0.000038,0.000038
66,9,22,interaction,0.000869,0.000869
67,9,23,interaction,-0.000258,0.000258
68,9,32,interaction,0.000146,0.000146
69,9,33,interaction,0.000254,0.000254
70,9,36,interaction,-0.000019,0.000019
71,9,38,interaction,0.000197,0.000197
72,9,40,interaction,-0.000268,0.000268
73,10,9,ligand,0.000067,0.000067
74,10,19,ligand,0.000136,0.000136
75,10,32,interaction,0.000470,0.000470
76,10,33,interaction,0.000289,0.000289
77,10,36,interaction,-0.000031,0.000031
78,10,38,interaction,0.000104,0.000104
79,10,39,interaction,-0.000167,0.000167
80,10,40,interaction,-0.000111,0.000111
81,11,15,ligand,0.000112,0.000112
82,11,16,ligand,0.000162,0.000162
83,11,23,interaction,-0.000548,0.000548
84,11,24,interaction,0.000363,0.000363
85,11,25,interaction,0.000386,0.000386
86,11,36,interaction,0.000223,0.000223
87,11,39,interaction,0.000030,0.000030
88,11,40,interaction,0.001012,0.001012
89,12,0,ligand,0.000887,0.000887
90,12,4,ligand,0.000618,0.000618
91,12,5,ligand,0.000380,0.000380
92,12,23,interaction,-0.000420,0.000420
93,12,30,interaction,-0.001148,0.001148
